,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2017-12-26,14079.630807715745,2.77336641703932,3.6821052705329027,2.692897178688135,3.136861958436753
2017-12-27,14082.537555410396,2.7747161933752094,3.682575636572929,2.690261393650916,3.137859970654297
2017-12-28,14109.153131137624,2.780425166049841,3.6870471436861263,2.700802454402152,3.143073957104355
2017-12-29,14002.466790382716,2.7699413213484374,3.664226058979243,2.6784920030079973,3.1276552164007594
2018-01-02,14256.703414212685,2.7897667123669994,3.728449201840525,2.7037902517541577,3.1652397081564096
2018-01-03,14232.061108811207,2.807412955081653,3.76467799098787,2.7066004091363385,3.1903189694441396
2018-01-04,14218.633034796074,2.8192449566032782,3.7712631155482392,2.7138046307888386,3.200052220181263
2018-01-05,14244.21974407588,2.838032777917436,3.8091393219855316,2.7194249455532007,3.226475395544674
2018-01-08,14298.775192321924,2.8432229657398658,3.8239607755624014,2.7236428551377236,3.23551808966888
2018-01-09,14270.163006793988,2.849658561110714,3.8241952011491778,2.7199534096105897,3.2394732171260996
2018-01-10,14221.307043728912,2.8452981051486743,3.8152559740889664,2.720303639584542,3.233281252724791
2018-01-11,14258.168869445524,2.866057236922726,3.841368106209561,2.7670357250911555,3.25618158463746
2018-01-12,14258.450968411276,2.884741049341784,3.869598021660129,2.778631337502724,3.278683838269122
2018-01-16,14184.72600017331,2.8748801783338673,3.8585413899865624,2.7431431491496974,3.2683446629949455
2018-01-17,14407.117375143873,2.9022832831613377,3.9001805247440657,2.7691454225254315,3.301442179794429
2018-01-18,14376.685151591706,2.8974051220242076,3.900885695087487,2.7501706220027895,3.2987973512495197
2018-01-19,14488.304995140312,2.9105863600431654,3.9131201354442116,2.786361646758167,3.311599870203584
2018-01-22,14515.63306832357,2.934252522440639,3.9549936957884912,2.8012943953252765,3.34254899177978
2018-01-23,14628.117322005324,2.9404804599136583,3.987692467335928,2.810254816813237,3.359365262882566
2018-01-24,14542.952108487634,2.939339960991266,3.961815518235347,2.7928627349515107,3.3483301838888986
2018-01-25,14469.122606819035,2.9405841089163873,3.9604047988318865,2.79391609838462,3.348512384882587
2018-01-26,14617.859357812069,2.974628487604497,4.021099060243115,2.8039301803624954,3.393216716659944
2018-01-29,14715.341697523316,2.9549081851581467,4.0015731888327455,2.78811903482085,3.3735741866279865
2018-01-30,14527.477529357335,2.9246003890076633,3.968637340682203,2.761414816213182,3.3422151696774796
2018-01-31,14471.760074649896,2.9260530945615404,3.9851058328324016,2.747008155249016,3.349674189869885
2018-02-01,14359.038884524662,2.9227312879810166,3.9512300100350437,2.755617158535801,3.3341307768026276
2018-02-02,14095.27714468555,2.8591033965382313,3.8724224901999973,2.7025601395216405,3.264431034002938
2018-02-05,13870.858190827086,2.739528796518113,3.719743642933853,2.5987295771589456,3.1316147350844092
2018-02-06,14077.498990445523,2.7935036547969965,3.8183137320657563,2.629826077696099,3.2034276857045008
2018-02-07,14019.351773275317,2.778348767017736,3.7689128002145806,2.632461862733318,3.174574380296474
2018-02-08,13613.788645501008,2.6741361728361515,3.6098836326914623,2.5551605525197174,3.0484351567782757
2018-02-09,13730.864087985005,2.7143057397254777,3.672224553959402,2.578526743801427,3.0974732654190476
2018-02-12,13897.03378780835,2.754164179660431,3.737388050184118,2.6029468926298573,3.1474537278699057
2018-02-13,13979.923827426237,2.761015090826937,3.756679117291093,2.6085692867918593,3.1592807014125994
2018-02-14,14000.291159328335,2.798277807039027,3.8270189122558094,2.655476338757046,3.20977424912574
2018-02-15,14180.120863124246,2.833984708533066,3.898062741414092,2.6844637359735346,3.2596159216854765
2018-02-16,14236.88658079828,2.8348148002858267,3.880654653333696,2.693950245064438,3.2531507415049745
2018-02-20,14247.276089296858,2.8170641887837022,3.888417586577223,2.6718144630720517,3.2456055479011106
2018-02-21,14158.974109195287,2.803052859011984,3.877362469770129,2.6746269969086782,3.232776703315242
2018-02-22,14169.740998960386,2.8066859724930664,3.8768924824467215,2.670409384380961,3.2347685764745284
2018-02-23,14419.76381876251,2.851422753511335,3.956169610888557,2.7051950333884425,3.293321496462224
2018-02-26,14469.129693415834,2.884534111228696,4.008629815582996,2.7229391275649557,3.334172392970416
2018-02-27,14269.462110611677,2.8485159028340985,3.9589918071287156,2.683761493684795,3.2927062645519456
2018-02-28,14134.314771454328,2.819660092452751,3.9335848453515423,2.64142079893725,3.2652299936122677
2018-03-01,14066.213618973237,2.7786604338106646,3.8693628386401158,2.634393326084157,3.214941395742445
2018-03-02,14128.592400727635,2.7929845100524235,3.9048853212941843,2.6765587573163234,3.2377448345491278
2018-03-05,14188.282534680635,2.82526595596321,3.9481711159083988,2.7004528185418106,3.2744280199412854
2018-03-06,14263.060679308432,2.832427814137904,3.9648728974955185,2.7296142910464556,3.2854058474809498
2018-03-07,14231.587696587429,2.8313889848102027,3.9740484437255983,2.753684209900933,3.288452768376361
2018-03-08,14335.670535818845,2.8450906271970307,3.995925766619482,2.748061815738931,3.305424682966011
2018-03-09,14430.580551135517,2.894601380511144,4.073558886220935,2.7919834468065576,3.3661843827950606
2018-03-12,14478.629280179399,2.890968267030062,4.095201404811424,2.79690151928218,3.3726615221426064
2018-03-13,14462.397044223091,2.8722853543419307,4.039448259120182,2.7839020164067443,3.3391505162532313
2018-03-14,14443.918357448983,2.8575468620354396,4.038741952626906,2.770726061788707,3.3300248982720264
2018-03-15,14442.917084509952,2.854432353460374,4.0352130711768535,2.756846676654707,3.326744640546966
2018-03-16,14494.396132022714,2.8575270679550573,4.023216086139852,2.7723072951655934,3.3238026752289755
2018-03-19,14400.541719141127,2.8188649102599377,3.9373750412682766,2.7456030765579253,3.2662689626632733
2018-03-20,14385.397435536186,2.8236595763670915,3.950336617532288,2.7448993489851574,3.2743303928331704
2018-03-21,14331.100495834055,2.818239237373671,3.9331337938590534,2.7608872433262106,3.264197059967824
2018-03-22,14134.946026985695,2.747791565454435,3.836055090770326,2.7003467692621657,3.183096975580791
2018-03-23,13956.239124934655,2.6892232209035565,3.7349688084259145,2.6422374080961943,3.1075214559125
2018-03-26,14291.926289476578,2.762797817684643,3.873755951413309,2.6999959451746016,3.2071810711761097
2018-03-27,14030.092789562425,2.715797853493934,3.748399993296716,2.6476970151286574,3.1288387094150467
2018-03-28,13955.89362789627,2.707773153360756,3.7052800765613516,2.6468159446428703,3.1067759226409946
2018-03-29,14117.28434825581,2.7423717662995704,3.7731415499753975,2.6735819510661294,3.1546796797699015
2018-04-02,13851.938225934622,2.6831791884319074,3.6642809728889083,2.6084275906955274,3.075619902214708
2018-04-03,13977.349327070508,2.7175692437419667,3.7055148808647465,2.645759016528092,3.1127474985910784
2018-04-04,14114.822013149833,2.7466449483617428,3.7639516125138197,2.679392085129351,3.153567614022574
2018-04-05,14187.273581449414,2.7683214457884224,3.7853945474464226,2.701579257949129,3.1751506864516226
2018-04-06,13936.250435390308,2.7066267162142488,3.6906710830073926,2.6476970151286574,3.1002444629315065
2018-04-09,13998.188616432028,2.7199664868224507,3.716590448369232,2.650866017132157,3.1186160714411635
2018-04-10,14195.962939961444,2.7632151128883398,3.7985894131473557,2.7008758274331663,3.1773648329919464
2018-04-11,14137.465078246194,2.7487287251874455,3.7766753547414895,2.7066874467804167,3.1599073770090635
2018-04-12,14183.251069090045,2.771343462024247,3.822152403709643,2.725176262368888,3.1916670386984056
2018-04-13,14191.492451111806,2.7632151128883398,3.8023595370833156,2.710912485728277,3.1788728825663304
2018-04-16,14350.741068137933,2.7859331388355,3.8313419624546023,2.735916945293573,3.2040966682831407
2018-04-17,14525.635482946514,2.8157383452904576,3.9138112932727527,2.7656766902049528,3.2549675244833756
2018-04-18,14476.975771753863,2.817821942169975,3.9218241794844095,2.773072810553953,3.259422837095749
2018-04-19,14323.619777121472,2.8021900170535,3.885773008431084,2.7538796732791018,3.2356232136045335
2018-04-20,14197.49174433573,2.7784295628549325,3.8242732167725637,2.739087729637907,3.196767024421985
2018-04-23,14201.542292393735,2.7780135272745334,3.814612913270959,2.7350370630350085,3.1926532816731035
2018-04-24,14176.094258778112,2.7406009158900937,3.733791378459375,2.7193646430216383,3.137877100917806
2018-04-25,14164.115219137668,2.747374450196924,3.738267430171993,2.7153151646459626,3.1437316421869514
2018-04-26,14328.758829899292,2.7753029978854524,3.8169700455037483,2.7278176914854164,3.1919698169327706
2018-04-27,14331.638416564332,2.7779093384332483,3.8193241480035907,2.7239434766251196,3.1944752622613857
2018-04-30,14317.667199156842,2.756545407530424,3.79222773139183,2.699819196375194,3.1708183370749863
2018-05-01,14299.809335883307,2.7614440825326776,3.835582452430589,2.7130266390146387,3.1910994304918425
2018-05-02,14274.699691932557,2.742893790183108,3.8129628449646833,2.723238560825129,3.170921412095738
2018-05-03,14287.917168978774,2.7368483181419765,3.812492478924657,2.70844691424074,3.1671059824550487
2018-05-04,14416.351425248859,2.772280621757257,3.8848303827679396,2.742257028698212,3.21730052616153
2018-05-07,14322.011592151113,2.7816601367195126,3.9171110511686864,2.7655002384623506,3.2358405024991823
2018-05-08,14134.099128724767,2.7816601367195126,3.913106880362568,2.7792361451591847,3.234238834176735
2018-05-09,14102.972329893859,2.8085473358337456,3.9557556736246693,2.7942042434861754,3.267430670950115
2018-05-10,14246.665503825858,2.8348094019002676,3.996752883714021,2.8091714506427494,3.299586794625769
2018-05-11,14300.37630419629,2.843458875188786,3.992984274644534,2.814630760618407,3.303269034971085
2018-05-14,14251.62658979937,2.844812970233122,3.9998174585899413,2.8038879982960823,3.30681476557585
2018-05-15,14129.428776918247,2.8252213293092567,3.9555185970215643,2.8044170564670825,3.2773402363941795
2018-05-16,14118.627954429368,2.8371017363547257,3.981674281553272,2.833647446150656,3.2949307544341444
2018-05-17,14067.030961758524,2.834705572951353,3.9663574666395633,2.8466790311611105,3.287366330426637
2018-05-18,14046.9844690361,2.827618572389741,3.9458579148033412,2.8503759031083877,3.2749143093551814
2018-05-21,14086.063349635715,2.84887831445128,3.9680075349458392,2.8692182162956748,3.296530002649104
2018-05-22,14119.37545983692,2.840957623213202,3.9628225257236163,2.8484396868486566,3.2897035842173676
2018-05-23,14093.49766033187,2.848773405825254,3.9962828963906127,2.8521374499663508,3.3077772020513976
2018-05-24,14090.796868231679,2.842938290874731,3.9951054664240733,2.853194378081129,3.303805161094468
2018-05-25,14164.872841832366,2.836163676890789,3.9991103946634285,2.848088268647481,3.301342363999845
2018-05-29,14044.988891312114,2.803545371721133,3.9814383411000223,2.844214647900796,3.274702559472689
2018-05-30,14214.087553611194,2.840957623213202,4.009949264281428,2.889291829942702,3.308554279640492
2018-05-31,14241.011534851203,2.8235541279025096,4.00735808517848,2.8662253689779718,3.297075710812898
2018-06-01,14247.420979545412,2.8512739380160967,4.070270868540171,2.88506619688123,3.3388727102257265
2018-06-04,14262.463186983936,2.8648231659839807,4.10702910352001,2.900386307523008,3.3617055409983925
2018-06-05,14238.565112709128,2.8669069428096834,4.119752467031062,2.918347550224508,3.368045152498235
2018-06-06,14321.228811718714,2.8908763145293768,4.143786581066612,2.9394777949295077,3.392040421144271
2018-06-07,14384.054644057538,2.89056302822078,4.110092163529457,2.9234539567149618,3.3783746823442513
2018-06-08,14432.775279477364,2.89910921239894,4.11032734654947,2.932259017493527,3.383596466059152
2018-06-11,14453.817975419319,2.9029649193112306,4.121402156620719,2.9366602111271836,3.390339814235026
2018-06-12,14550.683334061025,2.90671553765131,4.143080274573335,2.9500429172820075,3.40126143242012
2018-06-13,14435.266451038633,2.8974414711536367,4.142844712836704,2.9384223520987582,3.3956027678268637
2018-06-14,14500.818429392302,2.904736669451634,4.1847868208889105,2.954093583884906,3.4167567300265445
2018-06-15,14578.062595062067,2.9010306777655073,4.1701774486183325,2.954974654370693,3.408689386106637
2018-06-18,14616.84862906851,2.8950638422073496,4.167769189642063,2.968884933412489,3.4041459811812347
2018-06-19,14535.615076484475,2.8839678205835764,4.155961941630869,2.9690613851550913,3.3927654690024935
2018-06-20,14599.563440225616,2.8888875492895094,4.185478736150689,2.993010104832832,3.4075240240339815
2018-06-21,14598.259377485798,2.870778664932465,4.149115881320437,2.965011312665804,3.382113551487654
2018-06-22,14700.674727106743,2.8760113200546247,4.139906250594703,2.9551502149428783,3.381569292270656
2018-06-25,14539.762132444834,2.836861328251173,4.046631377220971,2.906901951499832,3.3207693478390925
2018-06-26,14547.259433612275,2.843142169902669,4.063161978896584,2.923805671972943,3.331150093500235
2018-06-27,14535.707279190048,2.8195886538171893,4.0079072242751295,2.8769657548458505,3.2949160820003653
2018-06-28,14643.303879240848,2.8357100325576634,4.042382176762763,2.8857699244539985,3.3183788902397033
2018-06-29,14749.531168324964,2.8397917518786833,4.053243769377864,2.883834005251073,3.3251725588783554
2018-07-02,14728.91286092765,2.8458631361704967,4.080400023215328,2.9037320583259154,3.3396778909884297
2018-07-03,14706.89890926389,2.835814581291319,4.03317216732041,2.9153068767610826,3.3147576157029555
2018-07-05,14788.486989085417,2.858948822765064,4.0832324448041835,2.9485326804816894,3.3486622715807117
2018-07-06,14984.497249221313,2.883130530983404,4.146753068338373,2.9734518847437417,3.3885795459253916
2018-07-09,15013.7743022702,2.909090467404818,4.184061957281333,2.9921836927992986,3.419079063355424
2018-07-10,15169.182351009982,2.9195590166804717,4.18713221290653,2.9785764116993447,3.426588295170895
2018-07-11,15079.548161753264,2.8982042630330973,4.165880151149589,2.953304601008894,3.4052746182796945
2018-07-12,15138.286639315607,2.924479285224961,4.237664750013421,2.9676182831928677,3.449753471140345
2018-07-13,15120.535472096146,2.9267818766119804,4.241207265261735,2.9587829226201183,3.4525520320718823
2018-07-16,15092.242491729958,2.924164739293067,4.2310527365731465,2.9472948447722236,3.446919938205099
2018-07-17,15024.181787167568,2.9359940416219126,4.256791832824638,2.9603733647579826,3.464313158103003
2018-07-18,14957.766363151746,2.942169974647382,4.248762283081772,2.96867907304612,3.4648068980211386
2018-07-19,14883.42698499191,2.9310743129159795,4.227511357474687,2.9897101007780065,3.4496491307394628
2018-07-20,14726.086565897813,2.9277238948919937,4.226566080795214,2.9775162159597035,3.447260769253282
2018-07-23,14681.613604096481,2.9331687065666143,4.240026048129012,2.9812273466336556,3.4559116431915733
2018-07-24,14681.189610766525,2.9479275327920433,4.257500790334243,2.9494167215355342,3.4717568358089235
2018-07-25,14827.128916325248,2.97305035955947,4.317006638996999,2.9601960218449634,3.510632871334482
2018-07-26,14880.355223555694,2.966038036664755,4.251597355686956,2.9761022255644414,3.480261764273635
2018-07-27,14714.097661712893,2.9459378678212493,4.194215728536685,2.920608746629705,3.445249012107424
2018-07-30,14722.040991380676,2.9305506695167742,4.134946577760416,2.9018754532901196,3.412309032814231
2018-07-31,14865.474911914467,2.9449967492721627,4.166588351225958,2.9313901263367743,3.4336333900536804
2018-08-01,14751.28316029029,2.9400764807276736,4.182410374108584,2.929445592486483,3.4370100380800377
2018-08-02,14774.743327805447,2.956093490680677,4.239318226769262,2.950830117817185,3.469383385116111
2018-08-03,14880.387202504467,2.968759722717324,4.252305177046705,2.940580469792368,3.4821779044490766
2018-08-06,14889.88494713025,2.9796457471428592,4.27733569450521,2.957014840512429,3.4987217260877994
2018-08-07,14902.14778471572,2.989485924339467,4.29292101950135,2.9640836042615177,3.5108599624042203
2018-08-08,14920.600930398,2.9882300799123014,4.298115496639032,2.9614338575544292,3.5121842466029936
2018-08-09,14948.776881223483,2.984148540537467,4.2955182580701905,2.9690328677017415,3.5086964275505563
2018-08-10,14840.049339016237,2.964152920427617,4.2626956461885435,2.9607262682431865,3.4835700107319876
2018-08-13,14876.059410919768,2.953057078750029,4.257974186107217,2.9434072623556693,3.475023921692904
2018-08-14,14962.057331941834,2.97189906386596,4.28465628673847,2.9725681407467026,3.4970019530149643
2018-08-15,14899.981553172505,2.9497081002955254,4.232232817556015,2.935277708753328,3.462717987199721
2018-08-16,14962.352439451299,2.973574542797231,4.24616542322955,2.9624940532940705,3.4826108949701586
2018-08-17,14979.79379307569,2.9840430920728847,4.2471106999090225,2.9752181845105965,3.48927013520734
2018-08-20,15103.99536118565,2.99042794261948,4.24333186549084,2.98352418985554,3.4915895117680242
2018-08-21,15004.698509034455,2.9974417050836775,4.258916433053742,3.017809892258982,3.5020315962717037
2018-08-22,14979.392510181862,2.995663296934419,4.2754458985795,3.025232153606886,3.507576337592451
2018-08-23,14925.131194861428,2.991684326885202,4.269306902195582,3.0160418101512927,3.5027333570093537
2018-08-24,14995.024309763712,3.009689922131887,4.308976331820897,3.0324782602689937,3.529404486007491
2018-08-27,15125.186141785354,3.0334528955770486,4.352899127787224,3.0368957920269657,3.5612313884611186
2018-08-28,15108.408701093214,3.0349183773100816,4.359274443341011,3.0397255551583244,3.5646608037224534
2018-08-29,15131.852161548188,3.0512481337331256,4.409572176144508,3.048560915731074,3.5945777506976784
2018-08-30,15081.082418624494,3.0388959077898163,4.401778566854892,3.046086432539365,3.5840489714158466
2018-08-31,15076.846210136384,3.0390013562543987,4.407444546182456,3.0577503680162503,3.5863786322256215
2018-09-04,15129.60587318938,3.0337663618318307,4.3885545399743435,3.0441418986890736,3.575681633088836
2018-09-05,14936.10658848434,3.025601123727938,4.331881870333679,3.0360129392003437,3.5481134223702346
2018-09-06,14844.839158672043,3.016494407182588,4.293155445088126,3.015512751980292,3.527158822344803
2018-09-07,14787.695188910919,3.010632120358086,4.276626736995605,3.013921715728816,3.5170299670130936
2018-09-10,14877.997182745257,3.015865675211171,4.291031981008876,3.017633143459574,3.5259321975302536
2018-09-11,14871.900300146148,3.0258102211952496,4.324090533343774,3.022582109842992,3.5451223460546593
2018-09-12,14879.937442180857,3.0265433219541364,4.311338008653107,3.015335409067273,3.540461196633725
2018-09-13,14978.191446438672,3.0444432887900543,4.3573842686986834,3.0160418101512927,3.569619680753506
2018-09-14,14963.129901734688,3.044966572296889,4.344634395024345,3.0287671295950416,3.5648337013878715
2018-09-17,14812.44384886955,3.0288462732335266,4.282057154586537,2.996602709841299,3.530130625774731
2018-09-18,14963.379166059141,3.045281478121153,4.317477762470262,3.009150686372029,3.5541599918607965
2018-09-19,14858.199342123888,3.048526627626742,4.314172702541671,2.9981928549223573,3.5547850575927136
2018-09-20,14742.353457688969,3.0732310795133606,4.361870924476616,3.0259400399749343,3.5886870174986627
2018-09-21,14692.387477224398,3.070423919022777,4.33802276030069,3.0114469354803015,3.577463455533942
2018-09-24,14712.302787291668,3.060223849455582,4.350087156895762,3.000312949344834,3.576169172431654
2018-09-25,14748.309063587993,3.0573846585440156,4.355999680741891,3.004908715186242,3.576830667423166
2018-09-26,14849.10284169172,3.0482361944836778,4.359076374549599,2.977443139985495,3.5725722665100466
2018-09-27,14855.87617169356,3.0567544870031167,4.395978521844422,2.977620185841708,3.592444100939639
2018-09-28,14876.692723975048,3.0570690329350105,4.3950324877317115,2.9866572479855464,3.5922544148536906
2018-10-01,14898.584998111171,3.067689456791052,4.404021705385549,2.9473195004870987,3.602222356228851
2018-10-02,14809.594138894337,3.0659015114939727,4.394086074902384,2.9154239171425393,3.5971753368573367
2018-10-03,14756.514199585286,3.0675836484340993,4.398816245465934,2.940940799697715,3.6000766872468333
2018-10-04,14510.693598995547,3.0436090582750324,4.314365848017045,2.8996534683832786,3.5519117741718373
2018-10-05,14539.636670628839,3.026573552913266,4.261612895376599,2.8734289965168602,3.520589289898599
2018-10-08,14616.197523474042,3.026573552913266,4.235592791394271,2.8674034962694863,3.510181248305668
2018-10-09,14567.773767414945,3.022156953741414,4.249312558328277,2.856240101510252,3.513019195576159
2018-10-10,14224.005804105478,2.926466251002975,4.062429919673258,2.7741980617340483,3.3808517184710882
2018-10-11,13879.351023383817,2.862006288399391,4.0120443246142985,2.7212164951485427,3.322021502885354
2018-10-12,14029.477341288384,2.901754961161315,4.123699072911186,2.7217473356603774,3.3905326058612633
2018-10-15,13666.486515160852,2.8854554356974003,4.073784980042108,2.7318487523391366,3.360787253435283
2018-10-16,14250.082013950981,2.9485488869698626,4.192301316030781,2.811055384904672,3.44604985859423
2018-10-17,14256.425618913381,2.9490754095080325,4.193956686369714,2.7990061667507584,3.4470279202527054
2018-10-18,13962.611916060141,2.906486646103616,4.096730662516437,2.7465554406770876,3.3825842526687446
2018-10-19,13777.395039282492,2.904909417789516,4.092946904782216,2.717495264543196,3.380124412586596
2018-10-22,13802.260240450363,2.8918699773645695,4.114001655180981,2.711647107208841,3.380722648491134
2018-10-23,13693.91149978863,2.87714786016094,4.0988613222114365,2.6873719221016055,3.365833244981139
2018-10-24,13693.91149978863,2.789974730157199,3.911268968613576,2.5861917005596107,3.23849242553975
2018-10-25,13693.91149978863,2.8400283811123446,4.046580629194109,2.642186314325609,3.3226492803450505
2018-10-26,13693.91149978863,2.7900796387832254,3.9424952899487566,2.613303184047931,3.251045899249438
2018-10-29,13693.91149978863,2.7746215416817446,3.8613563906109714,2.598950884479213,3.2093154812534355
2018-10-30,13693.91149978863,2.8157372656133455,3.9249902504140555,2.6531723661718245,3.259438459533629
2018-10-31,13693.91149978863,2.8458120314538733,4.017247133517586,2.658487603596704,3.3143860722793583
2018-11-01,13693.91149978863,2.87609715438501,4.070236784044518,2.719798345958,3.3537530062488132
2018-11-02,13693.91149978863,2.8590623688079844,4.006840758277775,2.7288354081018382,3.3181737245959004
2018-11-05,13693.91149978863,2.8748357316260997,3.9969047490779905,2.7267090754864416,3.323663338606856
2018-11-06,13631.789528492996,2.893027211282194,4.0271835214339875,2.740175254603675,3.3466897353429115
2018-11-07,13791.510642707462,2.954962888798476,4.153505206927447,2.7892600300116492,3.4343798160500643
2018-11-08,13764.783747069201,2.949601212261461,4.127011328455526,2.7818178658577613,3.4205652587390873
2018-11-09,13619.637970466307,2.920788409018399,4.0574638086564585,2.7302529631787693,3.375458568873623
2018-11-12,13355.713068123898,2.866211630749708,3.934688804294116,2.6762088243991764,3.293602500167471
2018-11-13,13352.595570895413,2.860849414374137,3.938000681121838,2.667702899823979,3.2917099210732177
2018-11-14,13264.600765124975,2.8412912434407365,3.907957091785854,2.6482106263457603,3.2679575827787835
2018-11-15,13337.356394910099,2.8709445753153062,3.9763230157355807,2.685954069967869,3.313095951483416
2018-11-16,13360.607624981052,2.878409822758406,3.96236617219847,2.692332473700447,3.311992362534432
2018-11-19,13152.851002207624,2.8297237628114935,3.833677129123526,2.637756306181797,3.2313051093363065
2018-11-20,12984.244571577221,2.7773560039134697,3.7650752647205494,2.5869004780980758,3.172443708236302
2018-11-21,13061.761319591773,2.7868202735289986,3.7936994241708497,2.623049023730234,3.1895719337857393
2018-11-23,12992.252417287908,2.7682082596378725,3.7662583754363643,2.620567708231994,3.1674283059572694
2018-11-26,13051.90317779048,2.81289843459415,3.853312070919989,2.6545899212487556,3.2290638891244856
2018-11-27,13059.101596560107,2.8223625242634935,3.8663225016277716,2.632617223442713,3.239946515209205
2018-11-28,13095.10561822375,2.8873486495128766,3.9907524976124282,2.697649790522967,3.328710188752697
2018-11-29,13025.996700755706,2.881038476633178,3.977742066904646,2.6903837810548756,3.319719912741765
2018-11-30,13171.889464041777,2.898600324586929,4.006602166808197,2.704382583024778,3.341801061475436
2018-12-03,13252.449269799714,2.936981586286805,4.0766242185300925,2.7302529631787693,3.39283863918412
2018-12-04,12966.795846037776,2.8418168662479797,3.920258564984032,2.614011070415979,3.2731935457424006
2018-12-06,13122.560637258566,2.8375048158097838,3.947936311605004,2.608341741278672,3.2816774141278717
2018-12-07,13051.421924399043,2.771573073356682,3.8175911407578895,2.551993629913858,3.189980300317165
2018-12-10,13051.421924399043,2.776830021213856,3.8575703605770393,2.5445508716463587,3.2091261569591296
2018-12-11,13051.421924399043,2.777461632324237,3.870343335965098,2.5418925102919046,3.2146143137805816
2018-12-12,13051.421924399043,2.7914472297914585,3.904410031938119,2.5661685865695567,3.2366323506501224
2018-12-13,13051.421924399043,2.7905001730182573,3.905592763937316,2.5298441833084078,3.236537209385881
2018-12-14,13051.421924399043,2.7389745622674084,3.810494748762709,2.4915693050608527,3.1675826368655287
2018-12-17,13051.421924399043,2.685240831876819,3.724150389505308,2.436080727563411,3.1008046549282144
2018-12-18,13051.421924399043,2.6822958326083,3.7475702251858483,2.433058026036732,3.108405589639319
2018-12-19,13051.421924399043,2.642126265718974,3.65554890381895,2.3823872643429795,3.047495320958965
2018-12-20,13051.421924399043,2.5991178678104525,3.602559253292018,2.343096154763031,3.0004944220030785
2018-12-21,13051.421924399043,2.5458631541651155,3.490903368845275,2.2822918942555006,2.9238792400371794
2018-12-24,13051.421924399043,2.478594231609095,3.4043363242162674,2.2380221126115614,2.848891068651964
2018-12-26,13051.421924399043,2.603825080071554,3.6169001154801648,2.3455856393234296,3.0090550942349985
2018-12-27,13051.421924399043,2.6238156616882153,3.6308967242622057,2.3553635611407517,3.0266480867178114
2018-12-28,13051.421924399043,2.620430873942839,3.62899897528751,2.3621199696586177,3.0238581144807073
2018-12-31,13051.421924399043,2.643382829930881,3.659601171635602,2.3806098249459096,3.049870166612769
2019-01-02,13051.421924399043,2.646132767534541,3.6743112825266686,2.3941220478680307,3.057404173531392
2019-01-03,13051.421924399043,2.5829887513840113,3.5542694759991655,2.3512747227383173,2.9715010412300726
2019-01-04,13051.421924399043,2.6695075970580238,3.706336695926628,2.4391025379196725,3.0842392366054656
2019-01-07,12950.709031255605,2.6905562622442134,3.7504639988668798,2.4817719260227555,3.11451935689328
2019-01-08,13035.68358123524,2.715834562515734,3.784388676108009,2.5198191102287204,3.143256207952644
2019-01-09,13132.011135396373,2.728526346910693,3.81522946392568,2.5406211071633913,3.163207593716688
2019-01-10,13189.472391253308,2.7381518483082448,3.826141425851026,2.553777158975445,3.1733476793253574
2019-01-11,13151.035788468544,2.739209571985402,3.8121440596357483,2.554488015911551,3.1683833670455406
2019-01-14,13073.968375655615,2.722497609864794,3.778456837714343,2.5290644091933734,3.144881301004614
2019-01-15,13187.950436340929,2.753700278394743,3.8522376518736485,2.550399623094325,3.193115227786305
2019-01-16,13139.204092539652,2.760363325743803,3.8515256646310965,2.5694234379899115,3.1968282612987204
2019-01-17,13231.69182941493,2.781305822680669,3.881891920525939,2.5927138797861606,3.2215402618187774
2019-01-18,13361.184341122265,2.818325071704056,3.9203233255257746,2.6193821545203355,3.2591243732327433
2019-01-22,13189.095480280477,2.7802477391111413,3.841799085721276,2.5779560976776246,3.204868277755195
2019-01-23,13086.007552148909,2.786065579227876,3.8467807241194296,2.57084604303254,3.2103516371844973
2019-01-24,13270.390649003464,2.787546356386659,3.8716915671265264,2.586312899736347,3.221204440682606
2019-01-25,13308.578202535382,2.8111328026240474,3.9179521807781055,2.6195592003765493,3.253860553885671
2019-01-28,13137.868807002234,2.789766892313185,3.8695556053988707,2.6055149487153706,3.2216823775474595
2019-01-29,13195.073966862736,2.786065579227876,3.8330215706571122,2.5992913115785763,3.204847975799571
2019-01-30,13344.517392035696,2.830171828812875,3.930525572508279,2.627738362465447,3.2703133262910367
2019-01-31,13420.7743215618,2.855027435495141,3.9893595778900317,2.6501400102989594,3.3087602924530977
2019-02-01,13504.045488008893,2.8564013246198594,3.972517292437493,2.6522734722776935,3.302847711746913
2019-02-04,13535.540073459411,2.8764980744858444,4.021861038079293,2.6839201220190536,3.334643259923224
2019-02-05,13613.685240869821,2.8885562683623833,4.057446766408631,2.6867638468202815,3.356112467580883
2019-02-06,13667.80999465371,2.8847475274044543,4.045346770451431,2.6833863109391616,3.348987224623245
2019-02-07,13541.086309620467,2.8572477914754812,3.9910202502616223,2.6613405371589103,3.3107567749899376
2019-02-08,13518.919656537511,2.8607387474701818,3.9988483227635103,2.664185747244167,3.3159825775875134
2019-02-11,13481.629386159464,2.8623242533088056,3.995053203530737,2.6864097551078547,3.3154158333975783
2019-02-12,13576.166247923322,2.8991335051339546,4.054125042948831,2.7200110386309007,3.3611301202599053
