date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2016-06-28,2016-06-29,2016-07-05,MO,LONG,LOW,52.68,0.42,0.5579,1.0,0.3034,True,1,0.5065733790397644,20.0,neutral,35.0855,35.3877,3,14.95,take_profit,XLP,False
2016-06-29,2016-06-30,2016-07-06,ROST,LONG,LOW,53.29,0.32,0.6524,1.0,0.2472,True,1,0.5065733790397644,20.0,neutral,50.8525,51.3256,3,16.43,take_profit,XLY,False
2016-07-05,2016-07-06,2016-07-08,EA,LONG,HIGH,50.83,0.09,0.502,1.0,0.2841,True,1,0.5065733790397644,20.0,bull,73.3888,74.9494,2,38.25,stop_loss,XLC,False
2016-06-30,2016-07-01,2016-07-11,SPG,LONG,LOW,51.09,0.45,0.4512,1.0,0.2708,True,1,0.5065733790397644,20.0,bull,131.5104,133.0347,5,20.98,take_profit,XLRE,False
2016-07-01,2016-07-05,2016-07-12,MS,LONG,LOW,50.96,0.24,0.3908,1.0,0.2497,True,1,0.5065733790397644,20.0,bull,19.3563,20.3133,5,88.72,stop_loss,XLF,False
2016-07-06,2016-07-07,2016-07-14,SYY,LONG,HIGH,50.08,0.26,0.6872,1.0,0.241,False,2,0.5065733790397644,20.0,bull,40.04,40.361,5,14.09,time_exit,XLP,False
2016-07-08,2016-07-11,2016-07-18,O,LONG,MEDIUM,50.23,0.22,0.6208,1.0,0.3155,False,2,0.5065733790397644,20.0,bull,42.8519,42.7398,5,-5.24,time_exit,XLRE,False
2016-07-11,2016-07-12,2016-07-19,EA,LONG,LOW,50.74,0.36,0.4734,1.0,0.2931,True,1,0.5065733790397644,20.0,bull,77.1443,74.852,5,-55.01,take_profit,XLC,False
2016-07-12,2016-07-13,2016-07-19,PM,LONG,LOW,50.55,0.27,0.5075,1.0,0.2451,False,2,0.5065733790397644,20.0,bull,63.3149,61.9548,4,-39.85,stop_loss,XLP,False
2016-07-18,2016-07-19,2016-07-20,NEM,LONG,MEDIUM,52.02,0.37,0.7108,1.0,0.2733,True,1,0.5065733790397644,17.4,bull,32.5499,31.4435,1,-54.79,stop_loss,XLB,False
2016-07-14,2016-07-15,2016-07-22,AMZN,LONG,LOW,52.8,0.59,0.6915,1.0,0.2473,True,1,0.5065733790397644,20.0,bull,37.3809,37.1897,5,-9.92,time_exit,XLY,False
2016-07-19,2016-07-20,2016-07-22,LLY,LONG,LOW,51.85,0.34,0.5215,1.0,0.3329,True,1,0.5065733790397644,20.0,bull,68.5212,69.4353,2,24.04,take_profit,XLV,False
2016-07-19,2016-07-20,2016-07-22,WELL,LONG,LOW,51.8,0.3,0.6206,1.0,0.3329,True,1,0.5065733790397644,20.0,bull,54.1619,54.8266,2,22.03,take_profit,XLRE,False
2016-07-22,2016-07-25,2016-07-26,ROST,LONG,HIGH,50.38,0.21,0.6705,-1.0,-0.1442,False,2,0.5065733790397644,20.0,bull,54.5506,55.004,1,14.84,stop_loss,XLY,False
2016-07-22,2016-07-25,2016-07-26,CVS,LONG,LOW,50.38,0.21,0.3883,-1.0,-0.1442,False,2,0.5065733790397644,20.0,bull,70.8578,69.9917,1,-22.57,take_profit,XLV,False
2016-07-20,2016-07-21,2016-07-27,CMCSA,LONG,LOW,50.38,0.28,0.3916,1.0,0.1726,False,2,0.5065733790397644,20.0,bull,24.5537,24.7728,4,15.45,stop_loss,XLC,False
2016-07-22,2016-07-25,2016-07-27,D,LONG,LOW,50.66,0.24,0.3288,-1.0,-0.1442,True,1,0.5065733790397644,20.0,bull,51.3602,50.5053,2,-30.74,take_profit,XLU,False
2016-07-27,2016-07-28,2016-08-01,PSX,LONG,LOW,50.4,0.32,0.4946,-1.0,-0.0512,False,2,0.5065733790397644,20.0,bull,52.4204,51.4541,2,-33.75,take_profit,XLE,False
2016-07-26,2016-07-27,2016-08-02,SBUX,LONG,LOW,50.85,0.21,0.4661,-1.0,-0.1097,True,1,0.5065733790397644,20.0,bull,47.5091,46.6337,4,-33.88,take_profit,XLY,False
2016-07-26,2016-07-27,2016-08-02,ROST,LONG,HIGH,50.38,0.2,0.682,-1.0,-0.1097,False,2,0.5065733790397644,20.0,bull,56.2892,55.2636,4,-33.45,take_profit,XLY,False
2016-07-27,2016-07-28,2016-08-04,AXP,LONG,LOW,50.4,0.27,0.5332,-1.0,-0.0512,False,2,0.5065733790397644,20.0,bull,56.3281,55.7857,5,-17.76,time_exit,XLF,False
2016-08-02,2016-08-03,2016-08-04,EA,LONG,LOW,50.07,0.51,0.5591,1.0,-0.0241,False,2,0.5065733790397644,20.0,bull,74.5903,75.311,1,17.09,stop_loss,XLC,False
2016-08-01,2016-08-02,2016-08-05,LLY,LONG,LOW,50.51,0.3,0.5672,1.0,-0.0489,False,2,0.5065733790397644,20.0,bull,70.9719,69.9816,3,-25.4,take_profit,XLV,False
2016-08-02,2016-08-03,2016-08-10,CI,LONG,LOW,50.07,0.16,0.5722,1.0,-0.0241,False,2,0.5065733790397644,20.0,bull,113.0703,115.7954,5,43.06,time_exit,XLV,False
2016-08-04,2016-08-05,2016-08-12,QCOM,LONG,LOW,50.08,0.35,0.5698,-1.0,-0.0917,False,2,0.5065733790397644,20.0,bull,47.0705,47.0718,5,-0.33,time_exit,XLK,False
2016-08-04,2016-08-05,2016-08-12,EA,LONG,LOW,50.08,0.3,0.4591,-1.0,-0.0917,False,2,0.5065733790397644,20.0,bull,76.808,75.3611,5,-34.26,take_profit,XLC,False
2016-08-05,2016-08-08,2016-08-15,COP,LONG,LOW,50.25,0.13,0.5246,1.0,-0.0459,False,2,0.5065733790397644,20.0,bull,30.5578,31.2076,5,37.92,stop_loss,XLE,False
2016-08-10,2016-08-11,2016-08-15,MO,LONG,LOW,50.03,0.42,0.6244,1.0,0.0303,False,2,0.501340389251709,20.0,bull,34.4796,33.9942,2,-25.8,take_profit,XLP,False
2016-08-12,2016-08-15,2016-08-16,VZ,LONG,LOW,50.13,-0.1,0.5595,1.0,0.0414,False,2,0.501340389251709,20.0,bull,31.9092,31.4029,1,-29.05,take_profit,XLC,False
2016-08-12,2016-08-15,2016-08-19,MCD,LONG,LOW,50.13,-0.09,0.4819,1.0,0.0414,False,2,0.501340389251709,20.0,bull,94.303,92.4099,4,-36.23,take_profit,XLY,False
2016-08-15,2016-08-16,2016-08-19,NKE,LONG,LOW,50.13,0.09,0.522,1.0,0.0495,False,2,0.501340389251709,20.0,bull,50.0109,50.6174,3,21.4,stop_loss,XLY,False
2016-08-15,2016-08-16,2016-08-23,META,LONG,MEDIUM,50.13,0.11,0.578,1.0,0.0495,False,2,0.501340389251709,20.0,bull,122.6973,123.2413,5,7.8,time_exit,XLK,False
2016-08-16,2016-08-17,2016-08-24,AXP,LONG,MEDIUM,50.13,-0.16,0.5096,1.0,-0.0188,False,2,0.501340389251709,20.0,bull,57.2404,56.8483,5,-12.55,time_exit,XLF,False
2016-08-19,2016-08-22,2016-08-25,CVS,LONG,LOW,50.13,-0.29,0.3436,-1.0,-0.0617,False,2,0.501340389251709,20.0,bull,71.7752,70.7136,3,-26.7,take_profit,XLV,False
2016-08-23,2016-08-24,2016-08-25,CI,LONG,LOW,50.39,0.21,0.4948,-1.0,-0.0514,True,1,0.501340389251709,20.0,bull,121.0407,118.4749,1,-38.08,stop_loss,XLV,False
2016-08-19,2016-08-22,2016-08-26,DIS,LONG,LOW,50.13,-0.32,0.2188,-1.0,-0.0617,False,2,0.501340389251709,20.0,bull,89.6827,88.4699,4,-24.38,take_profit,XLC,False
2016-08-25,2016-08-26,2016-08-29,NEE,LONG,LOW,50.15,-0.19,0.4438,1.0,0.0341,True,1,0.501340389251709,20.0,neutral,24.3888,24.0321,1,-26.58,stop_loss,XLU,False
2016-08-26,2016-08-29,2016-08-31,RTX,LONG,MEDIUM,50.13,0.05,0.5465,1.0,-0.0085,False,2,0.501340389251709,20.0,neutral,54.3942,53.7783,2,-20.19,take_profit,XLI,False
2016-08-29,2016-08-30,2016-08-31,BRK-B,LONG,MEDIUM,50.13,-0.24,0.4966,1.0,-0.0298,False,2,0.501340389251709,20.0,bull,149.4574,150.142,1,7.95,stop_loss,XLF,False
2016-08-24,2016-08-25,2016-09-01,XOM,LONG,LOW,50.15,-0.41,0.5368,-1.0,-0.0818,True,1,0.501340389251709,20.0,bull,57.983,57.1478,5,-25.94,stop_loss,XLE,False
2016-08-25,2016-08-26,2016-09-02,MCD,LONG,LOW,50.15,-0.2,0.5588,1.0,0.0341,True,1,0.501340389251709,20.0,neutral,91.6182,92.2294,5,11.6,time_exit,XLY,False
2016-08-31,2016-09-01,2016-09-07,BRK-B,LONG,LOW,50.13,-0.18,0.497,-1.0,-0.0977,False,2,0.501340389251709,20.0,neutral,150.9079,149.4488,3,-17.14,take_profit,XLF,False
2016-08-31,2016-09-01,2016-09-08,SBUX,LONG,LOW,50.13,-0.18,0.4851,-1.0,-0.0977,False,2,0.501340389251709,20.0,neutral,45.9774,45.2595,4,-27.86,take_profit,XLY,False
2016-09-02,2016-09-06,2016-09-08,NKE,LONG,LOW,50.13,0.13,0.5416,1.0,0.0538,False,2,0.501340389251709,20.0,bull,51.4297,50.2606,2,-40.28,take_profit,XLY,False
2016-09-01,2016-09-02,2016-09-09,DD,LONG,LOW,50.13,-0.15,0.5375,-1.0,-0.0695,False,2,0.501340389251709,20.0,neutral,26.2,25.816,4,-26.41,take_profit,XLB,False
2016-09-07,2016-09-08,2016-09-09,BRK-B,LONG,LOW,50.13,-0.13,0.4431,1.0,0.0787,False,2,0.501340389251709,20.0,bull,149.8067,148.4664,1,-15.77,take_profit,XLF,False
2016-09-08,2016-09-09,2016-09-12,BSX,LONG,MEDIUM,50.13,0.21,0.687,1.0,0.0714,False,2,0.501340389251709,20.0,bull,24.3188,23.8563,1,-33.86,take_profit,XLV,False
2016-09-08,2016-09-09,2016-09-13,META,LONG,LOW,50.13,0.24,0.5036,1.0,0.0714,False,2,0.501340389251709,20.0,bull,128.8699,126.86,2,-27.31,take_profit,XLK,False
2016-09-09,2016-09-12,2016-09-15,WMT,LONG,LOW,50.63,0.75,0.3006,1.0,-0.0054,True,1,0.501340389251709,20.0,neutral,20.0796,20.334,3,20.87,take_profit,XLP,False
2016-09-09,2016-09-12,2016-09-19,EXC,LONG,LOW,50.63,0.84,0.4632,1.0,-0.0054,True,1,0.501340389251709,20.0,neutral,17.0757,17.3395,5,25.48,take_profit,XLU,False
2016-09-12,2016-09-13,2016-09-19,SBUX,LONG,LOW,50.13,0.68,0.4335,1.0,-0.02,False,2,0.501340389251709,20.0,neutral,44.4173,43.651,4,-30.25,take_profit,XLY,False
2016-09-13,2016-09-14,2016-09-19,AMD,LONG,HIGH,50.82,1.26,0.9485,1.0,-0.0371,True,1,0.501340389251709,11.16,neutral,5.7612,6.1395,3,61.26,take_profit,XLK,False
2016-09-15,2016-09-16,2016-09-21,FCX,LONG,LOW,50.06,0.31,0.5025,1.0,-0.0411,False,2,0.501340389251709,14.08,neutral,8.6837,9.1667,3,66.52,take_profit,XLB,False
2016-09-21,2016-09-22,2016-09-23,META,LONG,HIGH,50.03,0.49,0.5423,1.0,0.0557,False,2,0.501340389251709,20.0,neutral,129.6532,127.115,1,-34.38,take_profit,XLK,False
2016-09-21,2016-09-22,2016-09-27,DIS,LONG,LOW,50.03,0.51,0.2292,1.0,0.0557,False,2,0.501340389251709,20.0,neutral,86.2076,85.0565,3,-23.56,take_profit,XLC,False
2016-09-21,2016-09-22,2016-09-28,NKE,LONG,MEDIUM,50.03,0.56,0.5327,1.0,0.0557,False,2,0.501340389251709,20.0,neutral,48.9755,47.8455,4,-40.74,take_profit,XLY,False
2016-09-21,2016-09-22,2016-09-28,PG,LONG,LOW,50.03,0.54,0.4123,1.0,0.0557,False,2,0.501340389251709,20.0,neutral,67.427,68.3051,4,22.53,stop_loss,XLP,False
2016-09-23,2016-09-26,2016-10-03,META,LONG,MEDIUM,50.13,0.44,0.5483,1.0,0.1726,False,2,0.501340389251709,20.0,neutral,126.5409,127.603,5,14.48,time_exit,XLK,False
2016-10-05,2016-10-06,2016-10-07,WMT,LONG,LOW,50.13,-0.16,0.3144,1.0,0.3038,False,2,0.501340389251709,20.0,neutral,20.3303,20.0065,1,-28.48,take_profit,XLP,False
2016-10-03,2016-10-04,2016-10-11,META,LONG,HIGH,50.13,-0.04,0.5562,1.0,0.295,False,2,0.501340389251709,20.0,neutral,128.3264,127.714,5,-8.43,time_exit,XLK,False
2016-10-03,2016-10-04,2016-10-11,DIS,LONG,MEDIUM,50.13,-0.02,0.2292,1.0,0.295,False,2,0.501340389251709,20.0,neutral,85.9441,85.1755,5,-15.74,time_exit,XLC,False
2016-10-05,2016-10-06,2016-10-11,SYK,LONG,HIGH,50.13,-0.16,0.6589,1.0,0.3038,False,2,0.501340389251709,20.0,neutral,105.1753,103.328,3,-30.64,take_profit,XLV,False
2016-10-07,2016-10-10,2016-10-11,PG,LONG,LOW,50.13,0.09,0.3289,1.0,0.348,False,2,0.501340389251709,20.0,neutral,69.2834,67.9189,1,-34.3,take_profit,XLP,False
2016-10-24,2016-10-25,2016-10-26,META,LONG,LOW,50.13,0.53,0.5413,1.0,0.0892,False,2,0.501340389251709,20.0,neutral,132.6278,130.7121,1,-24.88,take_profit,XLK,False
2016-10-24,2016-10-25,2016-10-26,GOOGL,LONG,LOW,50.13,0.43,0.466,1.0,0.0892,False,2,0.501340389251709,20.0,neutral,41.635,40.9914,1,-26.9,take_profit,XLK,False
2016-10-24,2016-10-25,2016-10-27,EQIX,LONG,LOW,50.13,0.48,0.499,1.0,0.0892,False,2,0.501340389251709,20.0,neutral,308.8032,302.957,2,-32.52,take_profit,XLRE,False
2016-10-24,2016-10-25,2016-10-28,DE,LONG,LOW,50.13,0.45,0.4775,1.0,0.0892,False,2,0.501340389251709,20.0,neutral,74.6459,75.0444,3,8.92,stop_loss,XLI,False
2016-11-07,2016-11-08,2016-11-09,PNC,LONG,LOW,50.13,0.57,0.5319,-1.0,-0.1333,False,2,0.501340389251709,20.0,neutral,70.2537,71.1056,1,20.36,stop_loss,XLF,False
2016-11-07,2016-11-08,2016-11-09,NEE,LONG,LOW,50.13,0.55,0.5127,-1.0,-0.1333,False,2,0.501340389251709,20.0,neutral,24.5412,24.0611,1,-33.93,take_profit,XLU,False
2016-11-07,2016-11-08,2016-11-10,MO,LONG,LOW,50.13,0.52,0.5192,-1.0,-0.1333,False,2,0.501340389251709,20.0,neutral,33.8898,33.1432,2,-37.93,take_profit,XLP,False
2016-11-09,2016-11-10,2016-11-11,MA,LONG,LOW,50.13,0.36,0.4413,-1.0,-0.1143,False,2,0.501340389251709,20.0,neutral,101.0638,99.062,1,-33.75,take_profit,XLF,False
2016-11-09,2016-11-10,2016-11-14,BA,LONG,LOW,50.13,0.35,0.3179,-1.0,-0.1143,False,2,0.501340389251709,20.0,neutral,136.0269,138.6356,2,32.4,stop_loss,XLI,False
2016-11-07,2016-11-08,2016-11-15,SYY,LONG,HIGH,50.13,0.55,0.6791,-1.0,-0.1333,False,2,0.501340389251709,20.0,neutral,41.6213,41.8145,5,7.48,time_exit,XLP,False
2016-11-10,2016-11-11,2016-11-18,NFLX,LONG,LOW,50.11,0.09,0.4843,-1.0,-0.1204,False,2,0.501340389251709,16.98,neutral,11.5094,11.5013,5,-2.25,time_exit,XLC,False
2016-11-11,2016-11-14,2016-11-21,NUE,LONG,MEDIUM,50.11,0.35,0.6638,-1.0,-0.0727,False,2,0.501340389251709,20.0,neutral,48.3932,48.4194,5,0.56,time_exit,XLB,False
2016-11-14,2016-11-15,2016-11-22,FDX,LONG,LOW,51.46,0.52,0.5325,-1.0,-0.05,True,1,0.501340389251709,20.0,neutral,159.7833,161.2865,5,15.76,time_exit,XLI,False
2016-11-17,2016-11-18,2016-11-28,PM,LONG,MEDIUM,51.25,-0.57,0.5827,1.0,-0.0418,True,1,0.501340389251709,20.0,neutral,55.6754,56.0468,5,10.96,time_exit,XLP,False
2016-11-18,2016-11-21,2016-11-29,PEP,LONG,LOW,51.25,-0.95,0.3188,1.0,0.0019,True,1,0.501340389251709,20.0,neutral,76.0128,76.7215,5,15.5,time_exit,XLP,False
2016-11-21,2016-11-22,2016-11-30,PG,LONG,LOW,51.25,-0.56,0.3834,1.0,0.01,True,1,0.501340389251709,20.0,bull,64.2699,63.6678,5,-16.15,time_exit,XLP,False
2016-11-22,2016-11-23,2016-12-01,META,LONG,LOW,50.39,0.57,0.5204,1.0,-0.0126,True,1,0.501340389251709,20.0,bull,120.4477,115.7674,5,-66.11,stop_loss,XLK,False
2016-11-29,2016-11-30,2016-12-01,DD,LONG,LOW,50.13,0.23,0.4384,1.0,0.0317,False,2,0.501340389251709,20.0,bull,26.5113,26.713,1,12.24,stop_loss,XLB,False
2016-11-28,2016-11-29,2016-12-06,DE,LONG,LOW,50.13,0.25,0.4397,-1.0,-0.0607,False,2,0.501340389251709,20.0,bull,87.0656,88.3591,5,25.02,time_exit,XLI,False
2016-11-30,2016-12-01,2016-12-07,RTX,LONG,MEDIUM,50.13,0.07,0.4971,1.0,0.1592,False,2,0.501340389251709,20.0,bull,54.9416,55.4955,4,16.76,stop_loss,XLI,False
2016-12-01,2016-12-02,2016-12-07,DD,LONG,LOW,50.13,0.38,0.3124,1.0,0.0886,False,2,0.501340389251709,20.0,bull,27.3463,27.6435,3,17.72,stop_loss,XLB,False
2016-12-01,2016-12-02,2016-12-09,GE,LONG,LOW,50.13,0.22,0.1887,1.0,0.0886,False,2,0.501340389251709,20.0,bull,135.9183,137.3708,5,17.92,time_exit,XLI,False
2016-12-08,2016-12-09,2016-12-12,GILD,LONG,LOW,50.15,0.79,0.3217,1.0,0.1821,True,1,0.501340389251709,20.0,bull,51.4848,52.1191,1,20.58,take_profit,XLV,False
2016-12-08,2016-12-09,2016-12-12,SO,LONG,LOW,50.15,0.45,0.3088,1.0,0.1821,True,1,0.501340389251709,20.0,bull,32.3715,32.7433,1,18.97,take_profit,XLU,False
2016-12-09,2016-12-12,2016-12-15,MRK,LONG,HIGH,51.05,0.74,0.5756,1.0,0.1942,True,1,0.501340389251709,20.0,bull,43.8326,44.3693,3,20.53,take_profit,XLV,False
2016-12-08,2016-12-09,2016-12-16,MDT,LONG,LOW,50.34,0.71,0.4117,1.0,0.1821,True,1,0.501340389251709,20.0,bull,56.5142,57.2883,5,22.95,time_exit,XLV,False
2016-12-13,2016-12-14,2016-12-21,VZ,LONG,LOW,50.13,0.09,0.4205,1.0,0.1998,False,2,0.501340389251709,20.0,bull,31.5522,31.7696,5,11.28,time_exit,XLC,False
2016-12-13,2016-12-14,2016-12-21,DD,LONG,LOW,50.13,0.06,0.2913,1.0,0.1998,False,2,0.501340389251709,20.0,bull,28.3132,28.6956,5,22.57,stop_loss,XLB,False
2016-12-15,2016-12-16,2016-12-23,NEE,LONG,LOW,50.03,0.14,0.4595,1.0,0.1556,False,2,0.501340389251709,20.0,bull,23.2483,23.57,5,22.97,time_exit,XLU,False
2016-12-16,2016-12-19,2016-12-27,SYY,LONG,HIGH,50.03,0.14,0.699,1.0,0.1627,False,2,0.501340389251709,20.0,bull,44.107,43.9004,5,-8.45,time_exit,XLP,False
2016-12-21,2016-12-22,2016-12-30,MDT,LONG,LOW,50.03,-0.53,0.4385,1.0,0.0765,False,2,0.501340389251709,20.0,bull,56.2624,55.8792,5,-12.06,time_exit,XLV,False
2016-12-21,2016-12-22,2016-12-30,DE,LONG,LOW,50.03,-0.47,0.3951,1.0,0.0765,False,2,0.501340389251709,20.0,bull,89.0552,89.3175,5,4.89,time_exit,XLI,False
2016-12-23,2016-12-27,2017-01-04,CVX,LONG,LOW,50.03,-0.07,0.468,1.0,0.0971,False,2,0.501340389251709,20.0,bull,80.0213,79.3415,5,-14.9,time_exit,XLE,False
2016-12-30,2017-01-03,2017-01-04,MRK,LONG,LOW,50.13,0.49,0.5706,-1.0,-0.0588,False,2,0.501340389251709,20.0,neutral,42.5224,43.0119,1,19.42,stop_loss,XLV,False
2016-12-27,2016-12-28,2017-01-05,PEG,LONG,LOW,50.03,0.16,0.5162,1.0,0.1048,False,2,0.501340389251709,20.0,bull,31.9966,31.8719,5,-7.28,time_exit,XLU,False
2016-12-30,2017-01-03,2017-01-06,AMT,LONG,LOW,50.13,0.49,0.5096,-1.0,-0.0588,False,2,0.501340389251709,20.0,neutral,84.525,83.3778,3,-23.57,take_profit,XLRE,False
2017-01-04,2017-01-05,2017-01-10,KO,LONG,MEDIUM,50.13,0.2,0.2202,-1.0,-0.1895,False,2,0.501340389251709,20.0,bull,31.2408,30.8996,3,-19.36,take_profit,XLP,False
2017-01-09,2017-01-10,2017-01-11,JNJ,LONG,HIGH,50.13,-0.05,0.4078,1.0,-0.0418,False,2,0.501340389251709,20.0,bull,90.092,89.2236,1,-16.7,take_profit,XLV,False
2017-01-04,2017-01-05,2017-01-12,GE,LONG,LOW,50.13,0.16,0.1709,-1.0,-0.1895,False,2,0.501340389251709,20.0,bull,137.8559,136.7098,5,-14.44,time_exit,XLI,False
2017-01-05,2017-01-06,2017-01-13,DD,LONG,MEDIUM,50.13,0.28,0.3291,-1.0,-0.1063,False,2,0.501340389251709,20.0,bull,28.4536,28.3734,5,-5.45,time_exit,XLB,False
2017-01-13,2017-01-17,2017-01-18,MO,LONG,LOW,50.03,-0.17,0.5391,1.0,0.0433,False,2,0.501340389251709,20.0,bull,35.5238,35.5972,1,3.04,stop_loss,XLP,False
2017-01-10,2017-01-11,2017-01-19,VZ,LONG,LOW,50.13,-0.14,0.4939,-1.0,-0.0542,False,2,0.501340389251709,20.0,bull,31.9872,31.7388,5,-13.82,time_exit,XLC,False
2017-01-11,2017-01-12,2017-01-20,D,LONG,LOW,50.13,-0.18,0.407,1.0,-0.0134,False,2,0.501340389251709,20.0,bull,50.5829,50.5128,5,-2.71,time_exit,XLU,False
2017-01-12,2017-01-13,2017-01-20,T,LONG,LOW,50.13,-0.1,0.4131,1.0,-0.0099,False,2,0.501340389251709,20.0,bull,16.111,16.2616,4,14.91,stop_loss,XLC,False
2017-01-18,2017-01-19,2017-01-23,DE,LONG,LOW,50.13,-0.56,0.5468,1.0,0.0659,False,2,0.501340389251709,20.0,bull,91.6825,92.7248,2,19.2,stop_loss,XLI,False
2017-01-19,2017-01-20,2017-01-23,GOOGL,LONG,LOW,50.13,-0.62,0.3539,1.0,0.0716,False,2,0.501340389251709,20.0,neutral,41.1701,41.5106,1,13.67,stop_loss,XLK,False
2017-01-20,2017-01-23,2017-01-24,PFE,LONG,LOW,50.13,-0.51,0.4489,1.0,0.0823,False,2,0.501340389251709,20.0,bull,19.963,19.6238,1,-29.93,take_profit,XLV,False
2017-01-23,2017-01-24,2017-01-25,GOOGL,LONG,LOW,50.13,-0.78,0.2943,1.0,0.1596,False,2,0.501340389251709,20.0,bull,42.0585,42.4527,1,15.61,stop_loss,XLK,False
2017-01-25,2017-01-26,2017-01-27,GOOGL,LONG,LOW,50.13,-0.04,0.3311,1.0,0.0917,False,2,0.501340389251709,20.0,bull,42.6575,42.0487,1,-24.85,take_profit,XLK,False
2017-01-20,2017-01-23,2017-01-30,DUK,LONG,LOW,50.13,-0.44,0.3078,1.0,0.0823,False,2,0.501340389251709,20.0,bull,53.1841,52.8051,5,-12.51,time_exit,XLU,False
2017-01-23,2017-01-24,2017-01-31,DE,LONG,MEDIUM,50.13,-1.02,0.5181,1.0,0.1596,False,2,0.501340389251709,20.0,bull,92.4995,92.7916,5,5.22,time_exit,XLI,False
2017-01-27,2017-01-30,2017-01-31,GOOGL,LONG,LOW,50.13,0.14,0.3757,1.0,-0.0113,False,2,0.501340389251709,20.0,bull,41.5657,40.9878,1,-24.15,take_profit,XLK,False
2017-01-24,2017-01-25,2017-02-01,MO,LONG,MEDIUM,50.13,-0.43,0.5272,1.0,0.1677,False,2,0.501340389251709,20.0,bull,37.2091,37.2831,5,2.94,time_exit,XLP,False
2017-01-30,2017-01-31,2017-02-02,MRK,LONG,MEDIUM,50.09,0.06,0.5167,1.0,-0.0362,False,2,0.501340389251709,20.0,bull,43.8939,44.8173,2,35.39,stop_loss,XLV,False
2017-01-31,2017-02-01,2017-02-07,DE,LONG,HIGH,50.13,-0.03,0.5657,-1.0,-0.1656,False,2,0.501340389251709,20.0,bull,93.3089,94.1601,4,15.38,stop_loss,XLI,False
2017-02-01,2017-02-02,2017-02-07,KO,LONG,LOW,50.13,-0.11,0.2797,-1.0,-0.1657,False,2,0.501340389251709,20.0,bull,31.0538,31.2829,3,12.04,stop_loss,XLP,False
2017-01-31,2017-02-01,2017-02-08,PG,LONG,LOW,50.13,-0.05,0.2743,-1.0,-0.1656,False,2,0.501340389251709,20.0,bull,67.9141,68.7012,5,19.51,stop_loss,XLP,False
2017-02-02,2017-02-03,2017-02-10,VZ,LONG,LOW,50.03,-0.3,0.4047,-1.0,-0.1763,False,2,0.501340389251709,20.0,bull,29.452,29.6905,5,13.27,time_exit,XLC,False
2017-02-07,2017-02-08,2017-02-13,GE,LONG,LOW,50.65,0.07,0.1788,-1.0,-0.1498,False,2,0.5164875090122223,20.0,bull,128.8592,130.3591,3,19.81,stop_loss,XLI,False
2017-02-08,2017-02-09,2017-02-13,PFE,LONG,MEDIUM,50.81,0.19,0.3497,-1.0,-0.1679,False,2,0.5164875090122223,20.0,bull,20.4584,20.6282,2,13.42,stop_loss,XLV,False
2017-02-07,2017-02-08,2017-02-15,PM,LONG,HIGH,50.83,0.09,0.4149,-1.0,-0.1498,False,2,0.5164875090122223,20.0,bull,63.9218,64.6618,5,19.57,time_exit,XLP,False
2017-02-10,2017-02-13,2017-02-15,AMT,LONG,HIGH,52.18,0.19,0.5106,-1.0,-0.1925,True,1,0.5164875090122223,20.0,bull,83.6986,84.5213,2,16.77,stop_loss,XLRE,False
2017-02-13,2017-02-14,2017-02-17,EMR,LONG,MEDIUM,52.73,0.1,0.4303,-1.0,-0.2699,True,1,0.5164875090122223,20.0,bull,50.8182,49.6848,3,-39.07,take_profit,XLI,False
2017-02-15,2017-02-16,2017-02-17,BA,LONG,MEDIUM,53.66,-0.14,0.4562,-1.0,-0.2798,True,1,0.5164875090122223,20.0,bull,158.9412,161.0286,1,22.69,stop_loss,XLI,False
2017-02-13,2017-02-14,2017-02-22,CCI,LONG,LOW,53.01,0.03,0.4043,-1.0,-0.2699,True,1,0.5164875090122223,20.0,bull,61.2402,61.4154,5,4.69,time_exit,XLRE,False
2017-02-21,2017-02-22,2017-02-23,EMR,LONG,HIGH,53.33,-0.1,0.5811,-1.0,-0.2595,True,1,0.5164875090122223,20.0,bull,49.6417,48.5862,1,-37.18,take_profit,XLI,False
2017-02-15,2017-02-16,2017-02-24,GE,LONG,LOW,53.73,-0.14,0.1431,-1.0,-0.2798,True,1,0.5164875090122223,20.0,bull,132.5253,132.5343,5,-0.01,time_exit,XLI,False
2017-02-21,2017-02-22,2017-02-24,EXC,LONG,MEDIUM,52.62,0.06,0.5233,-1.0,-0.2595,True,1,0.5164875090122223,20.0,bull,18.7139,18.9431,2,20.29,stop_loss,XLU,False
2017-02-22,2017-02-23,2017-02-24,BAC,LONG,LOW,52.32,0.03,0.444,-1.0,-0.2456,True,1,0.5164875090122223,20.0,bull,20.1373,19.6552,1,-42.25,take_profit,XLF,False
2017-02-24,2017-02-27,2017-03-01,EXC,LONG,HIGH,50.4,0.04,0.5538,-1.0,-0.2288,False,2,0.5164875090122223,20.0,bull,19.3611,18.9446,2,-37.92,take_profit,XLU,False
