date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2020-07-20,2020-07-21,2020-07-28,USB,LONG,HIGH,50.94,0.36,0.5992,-1.0,-0.1334,False,2,0.5120716094970703,13.23,bull,28.0812,28.3602,5,11.17,time_exit,XLF,False
2020-07-21,2020-07-22,2020-07-29,PH,LONG,HIGH,51.01,1.18,0.7515,-1.0,-0.1334,False,2,0.5120716094970703,16.84,bull,169.7068,169.6396,5,-0.68,time_exit,XLI,False
2020-07-22,2020-07-23,2020-07-30,NFLX,LONG,HIGH,54.34,0.75,0.6803,-1.0,-0.136,True,1,0.5120716094970703,20.0,bull,49.1891,48.5048,5,-24.94,time_exit,XLC,False
2020-07-27,2020-07-28,2020-07-30,LLY,LONG,HIGH,54.29,0.62,0.7784,-1.0,-0.1351,True,1,0.5120716094970703,20.0,bull,151.9025,148.2092,2,-43.17,stop_loss,XLV,False
2020-07-30,2020-07-31,2020-08-03,GIS,LONG,HIGH,54.92,0.27,0.6698,-1.0,-0.12,True,1,0.5120716094970703,20.0,bull,51.1106,51.7706,1,22.26,take_profit,XLP,False
2020-07-31,2020-08-03,2020-08-04,WMB,LONG,HIGH,53.37,-0.35,0.7123,-1.0,-0.1187,True,1,0.5120716094970703,19.87,bull,14.3837,14.9681,1,69.48,take_profit,XLE,False
2020-08-03,2020-08-04,2020-08-06,PH,LONG,HIGH,50.23,-0.31,0.7119,-1.0,-0.0972,False,2,0.5120716094970703,18.03,bull,168.1196,171.9717,2,36.36,take_profit,XLI,False
2020-08-04,2020-08-05,2020-08-06,FCX,LONG,HIGH,51.5,-0.23,0.7066,-1.0,-0.1114,True,1,0.5120716094970703,14.41,bull,12.4414,12.7468,1,30.27,stop_loss,XLB,False
2020-08-05,2020-08-06,2020-08-11,TSLA,LONG,HIGH,53.0,-0.92,0.6914,-1.0,-0.1063,True,1,0.5120716094970703,12.06,bull,99.5648,92.0708,3,-81.25,stop_loss,XLY,False
2020-08-10,2020-08-11,2020-08-18,NFLX,LONG,HIGH,51.15,-0.12,0.6783,-1.0,-0.0945,True,1,0.5076438188552856,20.0,bull,48.0499,49.1095,5,38.69,time_exit,XLC,False
2020-08-11,2020-08-12,2020-08-19,FCX,LONG,HIGH,50.84,-0.42,0.6362,-1.0,-0.0559,True,1,0.5076438188552856,13.96,bull,13.2534,13.8797,5,57.01,stop_loss,XLB,False
2020-08-17,2020-08-18,2020-08-25,GIS,LONG,HIGH,50.36,-0.13,0.6808,-1.0,-0.0571,False,2,0.5076438188552856,20.0,bull,52.0857,51.6173,5,-16.21,time_exit,XLP,False
2020-08-26,2020-08-27,2020-08-28,LLY,LONG,HIGH,50.16,-0.23,0.711,-1.0,-0.0857,False,2,0.5076438188552856,20.0,bull,142.1722,139.8292,1,-29.42,take_profit,XLV,False
2020-08-24,2020-08-25,2020-09-01,ETN,LONG,HIGH,50.16,-0.4,0.7446,-1.0,-0.0813,False,2,0.5076438188552856,20.0,bull,94.4195,93.9351,5,-9.34,time_exit,XLI,False
2020-08-28,2020-08-31,2020-09-01,ABBV,LONG,HIGH,50.74,-0.04,0.5499,-1.0,-0.0876,False,2,0.5076438188552856,20.0,bull,75.2843,74.0084,1,-30.32,take_profit,XLV,False
2020-11-06,2020-11-09,2020-11-10,GIS,LONG,HIGH,50.36,-0.01,0.6839,1.0,-0.001,False,2,0.5076438188552856,20.0,bull,49.9,48.9359,1,-34.51,take_profit,XLP,False
2020-11-11,2020-11-12,2020-11-19,TRV,LONG,HIGH,50.7,-0.84,0.6311,1.0,-0.0087,False,2,0.5076438188552856,20.0,bull,120.1821,119.6762,5,-7.56,time_exit,XLF,False
2020-11-13,2020-11-16,2020-11-19,KMI,LONG,HIGH,50.24,-0.59,0.7233,1.0,-0.0087,False,2,0.5076438188552856,20.0,bull,10.1883,10.5661,3,63.62,stop_loss,XLE,False
2020-11-30,2020-12-01,2020-12-08,LLY,LONG,HIGH,50.2,0.12,0.6573,1.0,-0.0077,False,2,0.5076438188552856,20.0,bull,139.2035,141.2102,5,25.42,time_exit,XLV,False
2020-12-02,2020-12-03,2020-12-10,PEG,LONG,HIGH,50.21,-0.3,0.6317,1.0,-0.0077,False,2,0.5076438188552856,20.0,bull,47.8255,47.4079,5,-15.81,time_exit,XLU,False
2020-12-03,2020-12-04,2020-12-11,TRV,LONG,HIGH,50.18,-0.56,0.6744,1.0,-0.0077,False,2,0.5076438188552856,20.0,bull,121.5864,121.4009,5,-2.85,time_exit,XLF,False
2020-12-11,2020-12-14,2020-12-15,FDX,LONG,HIGH,50.1,-0.46,0.6608,1.0,-0.0008,False,2,0.5076438188552856,20.0,bull,268.2106,261.41,1,-45.04,take_profit,XLI,False
2020-12-14,2020-12-15,2020-12-16,EBAY,LONG,HIGH,50.2,-0.56,0.6357,1.0,-0.0008,False,2,0.5076438188552856,20.0,bull,45.7091,46.5269,1,31.11,stop_loss,XLY,False
2020-12-17,2020-12-18,2020-12-21,FDX,LONG,HIGH,50.28,-0.15,0.5408,1.0,-0.0018,False,2,0.5076438188552856,20.0,bull,256.8785,251.2308,1,-39.0,stop_loss,XLI,False
2020-12-23,2020-12-24,2021-01-04,LLY,LONG,HIGH,50.29,0.13,0.7088,1.0,-0.0089,False,2,0.5076438188552856,19.0,bull,157.391,156.5283,5,-9.29,time_exit,XLV,False
2020-12-28,2020-12-29,2021-01-04,FDX,LONG,HIGH,50.33,0.26,0.641,1.0,-0.0013,False,2,0.5076438188552856,20.0,bull,239.1639,230.8955,3,-61.04,take_profit,XLI,False
2020-12-29,2020-12-30,2021-01-04,COST,LONG,HIGH,50.3,0.14,0.4684,1.0,-0.0013,False,2,0.5076438188552856,20.0,bull,354.0659,357.5146,2,17.09,stop_loss,XLP,False
2020-12-30,2020-12-31,2021-01-06,CL,LONG,HIGH,50.85,0.04,0.5338,1.0,-0.0013,True,1,0.5076438188552856,20.0,bull,74.7121,73.7759,3,-22.28,take_profit,XLP,False
2021-01-13,2021-01-14,2021-01-20,TMUS,LONG,HIGH,50.27,-0.56,0.6987,1.0,0.0065,False,2,0.5076438188552856,20.0,bull,124.2452,126.0758,3,25.61,stop_loss,XLC,False
2021-01-20,2021-01-21,2021-01-22,WMB,LONG,HIGH,50.32,-0.44,0.7383,1.0,0.0078,False,2,0.5076438188552856,20.0,bull,17.4476,16.9399,1,-52.02,take_profit,XLE,False
2021-01-21,2021-01-22,2021-01-27,QCOM,LONG,HIGH,50.32,-0.34,0.6986,1.0,0.0078,False,2,0.5076438188552856,19.2,bull,146.5582,141.3837,3,-59.11,take_profit,XLK,False
2021-01-26,2021-01-27,2021-02-03,PSA,LONG,HIGH,50.19,-0.66,0.6885,1.0,0.0104,False,2,0.5076438188552856,20.0,bull,181.8594,184.4293,5,24.48,time_exit,XLRE,False
2021-02-09,2021-02-10,2021-02-11,UPS,LONG,HIGH,50.58,0.03,0.6468,1.0,-0.0087,False,2,0.5077064037322998,20.0,bull,134.9389,131.5827,1,-43.28,take_profit,XLI,False
2021-02-10,2021-02-11,2021-02-12,SCHW,LONG,HIGH,50.55,0.45,0.7189,1.0,-0.0039,False,2,0.5077064037322998,20.0,bull,52.2124,54.11,1,62.3,stop_loss,XLF,False
2021-02-05,2021-02-08,2021-02-16,FCX,LONG,HIGH,50.22,-0.58,0.6504,1.0,-0.0129,False,2,0.5076438188552856,16.17,bull,29.871,30.594,5,33.49,time_exit,XLB,False
2021-02-11,2021-02-12,2021-02-22,TSLA,LONG,HIGH,51.06,0.46,0.6999,1.0,-0.0042,True,1,0.5077064037322998,13.09,bull,267.5606,252.0228,5,-65.37,stop_loss,XLY,False
2021-02-18,2021-02-19,2021-02-22,EQIX,LONG,HIGH,50.14,0.61,0.5803,1.0,-0.0264,False,2,0.5077064037322998,20.0,bull,628.5194,607.5023,1,-57.87,take_profit,XLRE,False
2021-02-17,2021-02-18,2021-02-23,WMB,LONG,HIGH,50.44,0.37,0.7903,1.0,-0.0264,False,2,0.5077064037322998,20.0,bull,17.8972,18.2638,3,34.77,stop_loss,XLE,False
2021-02-19,2021-02-22,2021-02-23,TRV,LONG,HIGH,50.41,0.21,0.7056,1.0,-0.0264,False,2,0.5077064037322998,20.0,bull,131.6282,133.8082,1,28.46,stop_loss,XLF,False
2021-02-23,2021-02-24,2021-02-26,WMB,LONG,HIGH,52.23,0.27,0.7643,1.0,-0.0309,True,1,0.5077064037322998,20.0,bull,18.5344,17.8479,2,-65.18,take_profit,XLE,False
2021-03-01,2021-03-02,2021-03-04,FCX,LONG,HIGH,51.09,1.19,0.7647,1.0,-0.0307,True,1,0.5077064037322998,14.66,bull,32.6442,30.7359,2,-74.17,stop_loss,XLB,False
2021-03-05,2021-03-08,2021-03-09,SYY,LONG,HIGH,51.4,0.28,0.8304,-1.0,-0.0579,True,1,0.5077064037322998,20.0,neutral,71.7311,69.3516,1,-56.96,take_profit,XLP,False
2021-03-02,2021-03-03,2021-03-10,SCHW,LONG,HIGH,51.33,0.43,0.6715,1.0,-0.0307,True,1,0.5077064037322998,20.0,neutral,60.2899,60.8164,5,14.75,time_exit,XLF,False
2021-03-09,2021-03-10,2021-03-11,FDX,LONG,HIGH,50.64,0.48,0.7642,-1.0,-0.0592,False,2,0.5077064037322998,20.0,neutral,235.4075,241.8669,1,46.34,stop_loss,XLI,False
2021-03-11,2021-03-12,2021-03-15,PSA,LONG,HIGH,50.38,0.26,0.7064,1.0,-0.0346,False,2,0.5077064037322998,20.0,bull,190.7298,194.287,1,31.85,stop_loss,XLRE,False
2021-03-10,2021-03-11,2021-03-18,MU,LONG,HIGH,50.43,0.58,0.6974,-1.0,-0.0573,False,2,0.5077064037322998,17.27,bull,85.5689,87.4537,5,32.14,time_exit,XLK,False
2021-03-12,2021-03-15,2021-03-18,OXY,LONG,HIGH,50.05,0.29,0.717,1.0,-0.0346,False,2,0.5077064037322998,10.89,bull,28.2354,26.2669,3,-65.38,stop_loss,XLE,False
2021-03-17,2021-03-18,2021-03-19,FDX,LONG,HIGH,50.06,0.36,0.7116,1.0,-0.0231,False,2,0.5077064037322998,20.0,bull,243.3008,251.1615,1,56.01,stop_loss,XLI,False
2021-03-16,2021-03-17,2021-03-24,EOG,LONG,HIGH,50.35,0.29,0.7418,1.0,-0.0231,False,2,0.5077064037322998,13.93,bull,55.5747,56.2612,5,14.55,time_exit,XLE,False
2021-03-18,2021-03-19,2021-03-26,OXY,LONG,HIGH,50.09,0.28,0.6911,1.0,-0.0074,False,2,0.5077064037322998,11.08,bull,25.3782,25.9947,5,22.41,time_exit,XLE,False
2021-03-23,2021-03-24,2021-03-31,FCX,LONG,HIGH,50.95,0.57,0.6982,1.0,0.0188,True,1,0.5077064037322998,12.57,bull,30.6209,30.6184,5,-0.44,time_exit,XLB,False
2021-03-25,2021-03-26,2021-04-05,PEG,LONG,HIGH,50.61,0.32,0.7252,1.0,0.0331,False,2,0.5077064037322998,20.0,bull,50.5134,51.2712,5,25.27,time_exit,XLU,False
2021-03-30,2021-03-31,2021-04-05,SCHW,LONG,HIGH,50.47,-0.08,0.6934,1.0,0.0499,False,2,0.5077064037322998,20.0,bull,61.0604,62.5593,2,42.07,stop_loss,XLF,False
2021-03-26,2021-03-29,2021-04-06,AVB,LONG,HIGH,50.5,0.22,0.7188,1.0,0.0379,False,2,0.5077064037322998,20.0,bull,157.8948,156.9541,5,-10.38,time_exit,XLRE,False
2021-03-31,2021-04-01,2021-04-09,MAR,LONG,HIGH,50.19,0.29,0.7385,1.0,0.0666,False,2,0.5077064037322998,20.0,bull,142.9538,142.6787,5,-3.44,time_exit,XLY,False
2021-04-05,2021-04-06,2021-04-13,OXY,LONG,HIGH,50.47,0.67,0.717,1.0,0.1179,False,2,0.5077064037322998,11.03,bull,24.0814,22.7449,5,-53.71,time_exit,XLE,False
2021-04-13,2021-04-14,2021-04-19,AVB,LONG,HIGH,50.28,0.29,0.6814,1.0,0.071,False,2,0.5077064037322998,20.0,bull,158.3227,160.1871,3,20.21,stop_loss,XLRE,False
2021-04-15,2021-04-16,2021-04-20,ETN,LONG,HIGH,50.52,0.16,0.6881,1.0,0.0551,False,2,0.5077064037322998,20.0,bull,131.4184,128.9204,2,-32.95,take_profit,XLI,False
2021-04-16,2021-04-19,2021-04-20,FCX,LONG,HIGH,50.58,0.24,0.5524,1.0,0.0638,False,2,0.5077064037322998,12.66,bull,36.1517,34.5366,1,-49.11,take_profit,XLB,False
2021-04-19,2021-04-20,2021-04-23,EMR,LONG,HIGH,50.09,0.17,0.6341,1.0,0.0678,False,2,0.5077064037322998,20.0,bull,82.6929,83.3769,3,13.99,stop_loss,XLI,False
2021-04-20,2021-04-21,2021-04-28,PSA,LONG,HIGH,50.32,0.25,0.6658,1.0,0.0918,False,2,0.5077064037322998,20.0,bull,221.1757,219.6816,5,-11.63,time_exit,XLRE,False
2021-04-21,2021-04-22,2021-04-29,OMC,LONG,HIGH,50.26,0.19,0.6908,1.0,0.0918,False,2,0.5077064037322998,20.0,bull,67.4781,68.4701,5,24.94,stop_loss,XLC,False
2021-04-22,2021-04-23,2021-04-30,MO,LONG,HIGH,50.09,0.17,0.6681,1.0,0.0918,False,2,0.5077064037322998,20.0,bull,31.5494,32.3107,5,40.86,time_exit,XLP,False
2021-04-23,2021-04-26,2021-04-30,SYY,LONG,HIGH,51.31,0.17,0.784,1.0,0.0913,True,1,0.5077064037322998,20.0,bull,72.9447,73.7499,4,18.83,stop_loss,XLP,False
2021-04-29,2021-04-30,2021-05-05,AVB,LONG,HIGH,50.24,0.37,0.6672,1.0,0.1014,False,2,0.5077064037322998,20.0,bull,161.7747,158.9533,3,-30.17,take_profit,XLRE,False
2021-05-03,2021-05-04,2021-05-05,SYK,LONG,HIGH,50.53,0.26,0.7195,1.0,0.0985,False,2,0.5077064037322998,20.0,bull,248.6223,243.9144,1,-32.85,take_profit,XLV,False
2021-04-28,2021-04-29,2021-05-06,AIG,LONG,HIGH,51.8,0.33,0.7745,1.0,0.1022,True,1,0.5077064037322998,20.0,bull,43.6034,44.5957,5,38.8,stop_loss,XLF,False
2021-05-04,2021-05-05,2021-05-12,SCHW,LONG,HIGH,51.73,0.2,0.7228,1.0,0.0937,True,1,0.5077064037322998,20.0,bull,66.4213,64.6454,5,-46.14,time_exit,XLF,False
2021-05-06,2021-05-07,2021-05-12,SYY,LONG,HIGH,52.0,0.31,0.8793,1.0,0.0998,True,1,0.5077064037322998,20.0,bull,74.8367,73.2658,3,-36.51,take_profit,XLP,False
2021-05-13,2021-05-14,2021-05-17,GIS,LONG,HIGH,50.98,0.33,0.369,1.0,0.0524,True,1,0.5077064037322998,20.0,neutral,53.3027,52.1647,1,-36.8,take_profit,XLP,False
2021-05-14,2021-05-17,2021-05-24,OXY,LONG,HIGH,50.15,0.58,0.73,1.0,0.0524,False,2,0.5077064037322998,13.42,bull,23.7247,23.8214,5,4.18,time_exit,XLE,False
2021-05-17,2021-05-18,2021-05-25,PSA,LONG,HIGH,50.2,0.38,0.597,1.0,0.0627,False,2,0.5077064037322998,20.0,neutral,221.5531,224.1345,5,19.86,time_exit,XLRE,False
2021-05-20,2021-05-21,2021-05-28,FCX,LONG,HIGH,50.75,0.3,0.6868,1.0,0.068,False,2,0.5077064037322998,13.72,neutral,38.76,39.8111,5,31.4,time_exit,XLB,False
2021-05-25,2021-05-26,2021-06-01,OXY,LONG,HIGH,50.6,0.46,0.743,1.0,0.0662,False,2,0.5077064037322998,14.1,bull,23.1881,24.6304,3,74.11,stop_loss,XLE,False
2021-05-26,2021-05-27,2021-06-01,PSA,LONG,HIGH,50.32,0.27,0.7265,1.0,0.0567,False,2,0.5077064037322998,20.0,bull,225.4225,227.8967,2,18.7,stop_loss,XLRE,False
2021-05-27,2021-05-28,2021-06-03,MAR,LONG,HIGH,50.55,0.12,0.7111,1.0,0.0577,False,2,0.5077064037322998,20.0,bull,140.4002,135.6433,3,-58.58,take_profit,XLY,False
2021-05-28,2021-06-01,2021-06-08,ETN,LONG,HIGH,50.39,0.2,0.6644,1.0,0.0538,False,2,0.5077064037322998,20.0,bull,136.303,136.026,5,-3.63,time_exit,XLI,False
2021-06-01,2021-06-02,2021-06-09,PNC,LONG,HIGH,50.46,-0.12,0.7113,1.0,0.0181,False,2,0.5077064037322998,20.0,bull,164.1798,160.0599,5,-43.46,take_profit,XLF,False
2021-06-03,2021-06-04,2021-06-09,PSA,LONG,HIGH,51.38,0.14,0.6999,1.0,-0.0076,True,1,0.5077064037322998,20.0,bull,234.3201,236.2507,3,14.07,stop_loss,XLRE,False
2021-06-09,2021-06-10,2021-06-11,AVB,LONG,HIGH,50.51,0.21,0.6662,1.0,0.044,False,2,0.5077064037322998,20.0,bull,177.9062,179.902,1,19.07,stop_loss,XLRE,False
2021-06-08,2021-06-09,2021-06-14,FCX,LONG,HIGH,50.68,0.11,0.702,1.0,0.0184,False,2,0.5077064037322998,14.9,bull,38.5995,36.8701,3,-57.62,take_profit,XLB,False
2021-06-11,2021-06-14,2021-06-16,OMC,LONG,HIGH,50.03,0.24,0.6801,1.0,0.0503,False,2,0.5077064037322998,20.0,bull,70.922,69.8416,2,-26.35,take_profit,XLC,False
2021-06-14,2021-06-15,2021-06-17,SLB,LONG,HIGH,50.36,0.29,0.7363,1.0,0.0409,False,2,0.5077064037322998,18.77,bull,30.7342,29.4834,2,-65.5,take_profit,XLE,False
2021-06-10,2021-06-11,2021-06-18,PSA,LONG,HIGH,50.25,0.26,0.6674,1.0,0.044,False,2,0.5077064037322998,20.0,bull,237.8916,239.6478,5,12.56,stop_loss,XLRE,False
2021-06-16,2021-06-17,2021-06-18,IBM,LONG,HIGH,50.32,0.29,0.6539,1.0,0.0244,False,2,0.5077064037322998,20.0,bull,117.0203,115.3166,1,-24.86,take_profit,XLK,False
2021-06-18,2021-06-21,2021-06-22,SYY,LONG,HIGH,51.97,1.1,0.8982,1.0,-0.0484,True,1,0.5077064037322998,20.0,neutral,66.1936,67.2925,1,27.73,take_profit,XLP,False
2021-06-17,2021-06-18,2021-06-23,FCX,LONG,HIGH,51.25,0.35,0.7163,1.0,-0.0243,True,1,0.5077064037322998,15.38,bull,32.5196,34.0472,3,60.46,take_profit,XLB,False
2021-06-25,2021-06-28,2021-06-29,MAR,LONG,HIGH,51.33,-0.06,0.7983,1.0,-0.041,True,1,0.5077064037322998,20.0,bull,134.3213,131.3634,1,-37.86,take_profit,XLY,False
2021-06-22,2021-06-23,2021-06-30,AIG,LONG,HIGH,50.15,0.46,0.7145,1.0,-0.0348,False,2,0.5077064037322998,20.0,bull,42.7998,42.6945,5,-4.59,time_exit,XLF,False
2021-06-24,2021-06-25,2021-07-02,SYK,LONG,HIGH,50.45,0.36,0.6848,1.0,-0.041,False,2,0.5077064037322998,20.0,bull,248.76,251.905,5,21.5,stop_loss,XLV,False
2021-07-02,2021-07-06,2021-07-13,HSY,LONG,HIGH,50.69,0.12,0.698,1.0,-0.0193,False,2,0.5077064037322998,20.0,bull,155.3531,156.4997,5,12.42,time_exit,XLP,False
2021-07-06,2021-07-07,2021-07-14,SYK,LONG,HIGH,50.15,0.3,0.7334,1.0,-0.0193,False,2,0.5077064037322998,20.0,bull,253.0432,248.432,5,-31.03,time_exit,XLV,False
2021-07-14,2021-07-15,2021-07-19,SYK,LONG,HIGH,50.37,0.25,0.7731,1.0,-0.0344,False,2,0.5077064037322998,20.0,bull,247.7127,244.3299,2,-23.2,take_profit,XLV,False
2021-07-19,2021-07-20,2021-07-21,SLB,LONG,HIGH,50.86,0.28,0.7373,-1.0,-0.0891,True,1,0.5077064037322998,17.61,neutral,24.0948,25.1808,1,66.46,take_profit,XLE,False
2021-07-20,2021-07-21,2021-07-22,HSY,LONG,HIGH,51.18,0.25,0.578,-1.0,-0.0891,True,1,0.5077064037322998,20.0,bull,161.2293,159.0024,1,-23.52,take_profit,XLP,False
2021-07-22,2021-07-23,2021-07-30,PSA,LONG,HIGH,51.27,0.29,0.6827,-1.0,-0.0626,True,1,0.5077064037322998,20.0,bull,251.876,252.9761,5,7.35,time_exit,XLRE,False
2021-07-26,2021-07-27,2021-08-03,HSY,LONG,HIGH,50.83,0.2,0.6217,-1.0,-0.0626,True,1,0.5077064037322998,20.0,bull,158.6371,159.9826,5,14.32,time_exit,XLP,False
2021-07-30,2021-08-02,2021-08-03,SYY,LONG,HIGH,50.43,0.27,0.7534,-1.0,-0.0529,False,2,0.5077064037322998,20.0,bull,65.9082,64.0781,1,-47.31,take_profit,XLP,False
2021-07-27,2021-07-28,2021-08-04,EQR,LONG,HIGH,50.13,0.18,0.7046,-1.0,-0.0626,False,2,0.5077064037322998,20.0,bull,70.5548,69.6383,5,-22.37,time_exit,XLRE,False
2021-07-28,2021-07-29,2021-08-05,UPS,LONG,HIGH,50.52,0.36,0.6602,-1.0,-0.0626,False,2,0.5077064037322998,20.0,bull,156.8261,154.2501,5,-27.94,time_exit,XLI,False
2021-08-03,2021-08-04,2021-08-09,SYK,LONG,HIGH,50.39,0.22,0.7643,-1.0,-0.059,False,2,0.5077064037322998,20.0,bull,254.384,248.4152,3,-39.76,take_profit,XLV,False
2021-08-05,2021-08-06,2021-08-10,ETN,LONG,HIGH,50.2,0.35,0.6009,1.0,-0.0313,False,2,0.5077064037322998,20.0,bull,151.1626,153.893,2,30.22,stop_loss,XLI,False
2021-08-06,2021-08-09,2021-08-10,PSA,LONG,HIGH,50.41,0.27,0.7045,1.0,-0.0438,False,2,0.5077064037322998,20.0,bull,247.3147,249.9219,1,17.6,stop_loss,XLRE,False
2021-08-09,2021-08-10,2021-08-11,AVB,LONG,HIGH,50.18,0.23,0.6746,-1.0,-0.0524,False,2,0.5077064037322998,20.0,bull,193.5608,190.5459,1,-26.26,take_profit,XLRE,False
2021-08-11,2021-08-12,2021-08-13,SYK,LONG,HIGH,51.59,0.25,0.7485,-1.0,-0.0948,True,1,0.505084216594696,20.0,bull,245.411,249.7442,1,29.55,stop_loss,XLV,False
2021-08-10,2021-08-11,2021-08-17,GM,LONG,HIGH,50.1,0.46,0.7577,-1.0,-0.0784,False,2,0.505084216594696,20.0,bull,52.4644,50.0526,4,-77.4,stop_loss,XLY,False
2021-08-17,2021-08-18,2021-08-19,OMC,LONG,HIGH,50.19,0.35,0.8392,-1.0,-0.1098,False,2,0.505084216594696,20.0,bull,63.1025,61.5653,1,-41.02,take_profit,XLC,False
2021-08-12,2021-08-13,2021-08-20,MU,LONG,HIGH,50.26,0.4,0.7606,-1.0,-0.0948,False,2,0.505084216594696,20.0,bull,68.4243,68.3888,5,-1.12,time_exit,XLK,False
2021-08-19,2021-08-20,2021-08-24,SYY,LONG,HIGH,50.29,0.8,0.8625,-1.0,-0.134,False,2,0.505084216594696,20.0,neutral,66.6174,68.3022,2,41.78,take_profit,XLP,False
2021-08-20,2021-08-23,2021-08-24,OXY,LONG,HIGH,50.32,0.8,0.782,-1.0,-0.1182,False,2,0.505084216594696,14.94,bull,21.5133,22.6419,1,64.77,take_profit,XLE,False
2021-08-24,2021-08-25,2021-08-27,COF,LONG,HIGH,50.96,0.01,0.7459,1.0,-0.0436,True,1,0.505084216594696,20.0,bull,157.6835,161.0482,2,35.79,stop_loss,XLF,False
2021-08-27,2021-08-30,2021-08-31,SCHW,LONG,HIGH,50.26,0.25,0.696,1.0,-0.0273,False,2,0.505084216594696,20.0,bull,71.5195,69.5247,1,-47.41,take_profit,XLF,False
2021-08-25,2021-08-26,2021-09-02,GM,LONG,HIGH,50.17,0.31,0.7363,1.0,-0.0436,False,2,0.505084216594696,20.0,bull,47.6928,47.0419,5,-23.39,time_exit,XLY,False
2021-08-30,2021-08-31,2021-09-08,MU,LONG,HIGH,50.01,0.31,0.7149,1.0,-0.0273,False,2,0.505084216594696,20.0,bull,71.9694,70.3756,5,-37.34,time_exit,XLK,False
2021-08-31,2021-09-01,2021-09-08,WFC,LONG,HIGH,50.24,0.29,0.7053,1.0,-0.0178,False,2,0.505084216594696,20.0,bull,40.9886,39.3863,4,-65.93,stop_loss,XLF,False
2021-09-02,2021-09-03,2021-09-13,COF,LONG,HIGH,50.09,0.38,0.7478,1.0,-0.0309,False,2,0.505084216594696,20.0,bull,147.8911,146.4415,5,-16.45,time_exit,XLF,False
2021-09-03,2021-09-07,2021-09-14,SYY,LONG,HIGH,50.22,0.43,0.8377,1.0,-0.0441,False,2,0.505084216594696,20.0,bull,68.0225,66.7144,5,-32.12,time_exit,XLP,False
2021-09-13,2021-09-14,2021-09-15,ETN,LONG,HIGH,50.85,0.04,0.7547,1.0,-0.027,True,1,0.505084216594696,20.0,neutral,144.8877,146.806,1,21.74,stop_loss,XLI,False
2021-09-14,2021-09-15,2021-09-16,DD,LONG,HIGH,51.15,0.34,0.7104,-1.0,-0.0574,True,1,0.505084216594696,20.0,neutral,26.39,26.8741,1,29.58,take_profit,XLB,False
2021-09-16,2021-09-17,2021-09-20,FCX,LONG,HIGH,52.12,0.64,0.6459,1.0,-0.0414,True,1,0.505084216594696,17.92,neutral,32.1084,30.4287,1,-78.23,stop_loss,XLB,False
2021-09-15,2021-09-16,2021-09-21,TMUS,LONG,HIGH,51.15,0.28,0.5413,1.0,-0.0432,True,1,0.505084216594696,20.0,neutral,122.6573,120.1583,3,-33.83,stop_loss,XLC,False
2021-09-21,2021-09-22,2021-09-27,FCX,LONG,HIGH,52.59,0.86,0.703,1.0,0.0225,True,1,0.505084216594696,17.28,neutral,29.6158,31.2783,3,78.72,take_profit,XLB,False
2021-09-23,2021-09-24,2021-09-27,META,LONG,HIGH,50.38,0.1,0.5888,1.0,0.0331,False,2,0.505084216594696,20.0,neutral,341.0351,347.8088,1,32.45,take_profit,XLK,False
2021-09-22,2021-09-23,2021-09-28,QCOM,LONG,HIGH,52.86,0.61,0.632,1.0,0.0331,True,1,0.505084216594696,20.0,neutral,121.2411,118.3226,3,-39.41,stop_loss,XLK,False
2021-09-27,2021-09-28,2021-10-01,IFF,LONG,HIGH,50.24,0.24,0.6419,1.0,-0.0004,False,2,0.505084216594696,20.0,neutral,116.2868,118.8012,3,35.62,stop_loss,XLB,False
2021-09-28,2021-09-29,2021-10-06,OMC,LONG,HIGH,52.46,-0.1,0.7554,1.0,0.0133,True,1,0.505084216594696,20.0,neutral,63.3621,64.1521,5,20.32,time_exit,XLC,False
2021-09-29,2021-09-30,2021-10-07,EBAY,LONG,HIGH,50.5,0.41,0.7186,1.0,0.0133,False,2,0.505084216594696,20.0,neutral,64.8325,66.4668,5,41.36,stop_loss,XLY,False
2021-09-30,2021-10-01,2021-10-08,FDX,LONG,HIGH,53.37,0.81,0.3725,1.0,0.0133,True,1,0.505084216594696,20.0,neutral,200.914,203.4518,5,20.65,time_exit,XLI,False
2021-10-07,2021-10-08,2021-10-14,PM,LONG,HIGH,50.15,0.44,0.6404,1.0,0.0105,False,2,0.505084216594696,20.0,neutral,77.6123,79.0882,4,31.54,stop_loss,XLP,False
2021-10-14,2021-10-15,2021-10-20,GE,LONG,HIGH,50.25,0.3,0.6163,1.0,-0.0227,False,2,0.505084216594696,20.0,neutral,63.2725,64.3605,3,28.57,stop_loss,XLI,False
2021-10-15,2021-10-18,2021-10-25,MU,LONG,HIGH,50.54,0.3,0.717,1.0,-0.0227,True,1,0.505084216594696,20.0,neutral,65.5419,66.9448,5,35.68,take_profit,XLK,False
2021-10-20,2021-10-21,2021-10-27,GE,LONG,HIGH,50.57,0.3,0.5866,1.0,-0.0246,True,1,0.505084216594696,20.0,neutral,64.5589,63.2516,4,-34.45,stop_loss,XLI,False
