date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2021-04-30,2021-05-03,2021-05-04,GS,XLF,310.68885712006585,306.5569056517344,1,SHORT,SHORT,0.2383323609828949,0.15371024734982333,0.8541260957717896,84.62897526501767,52.0,True,0.4836233854293822,UNRANKED,False
2021-05-03,2021-05-04,2021-05-05,GS,XLF,309.41183898251734,305.43508901739455,1,SHORT,SHORT,0.2427259236574173,0.15371024734982333,0.8345555067062378,84.62897526501767,52.0,True,0.6440200209617615,UNRANKED,False
2021-05-04,2021-05-05,2021-05-06,GS,XLF,312.16096815187484,308.64980307793513,1,SHORT,SHORT,0.27742841839790344,0.16267123287671234,0.7684694528579712,83.73287671232876,52.0,True,0.47754132747650135,UNRANKED,False
2021-05-05,2021-05-06,2021-05-07,GS,XLF,319.05162498177145,315.2503401917324,1,SHORT,SHORT,0.31822535395622253,0.17962264150943397,0.7629290819168091,82.0377358490566,52.0,True,0.6946653723716736,UNRANKED,False
2021-05-06,2021-05-07,2021-05-10,GS,XLF,321.29526898441657,317.2032388679266,1,SHORT,SHORT,0.3048877716064453,0.17962264150943397,0.8477524518966675,82.0377358490566,52.0,True,0.635150671005249,UNRANKED,False
2021-05-07,2021-05-10,2021-05-11,GS,XLF,331.22760826050626,342.11332102034163,1,SHORT,SHORT,0.22697900235652924,0.15371024734982333,0.9289772510528564,84.62897526501767,52.0,True,0.372598022222519,UNRANKED,False
2021-05-10,2021-05-11,2021-05-12,GS,XLF,321.9160589422004,331.37654630792304,1,SHORT,SHORT,0.31030702590942383,0.17962264150943397,0.8934072256088257,82.0377358490566,52.0,True,0.4302264451980592,UNRANKED,False
2021-05-11,2021-05-12,2021-05-13,GS,XLF,321.9781179152609,317.85376532388256,1,SHORT,SHORT,0.3732047975063324,0.17962264150943397,0.8727766275405884,82.0377358490566,52.0,True,0.9018448293209077,UNRANKED,False
2021-05-12,2021-05-13,2021-05-14,GS,XLF,313.2695034678332,309.0754683464604,1,SHORT,SHORT,0.3724038600921631,0.17962264150943397,0.933197557926178,82.0377358490566,52.0,True,0.550999939441681,UNRANKED,False
2021-05-13,2021-05-14,2021-05-17,GS,XLF,321.0291907673503,317.0942324456427,1,SHORT,SHORT,0.2730182409286499,0.16267123287671234,0.7880227565765381,83.73287671232876,52.0,True,-0.14802643656730669,UNRANKED,False
2021-05-14,2021-05-17,2021-05-18,GS,XLF,326.1550511473496,321.8533347515627,1,SHORT,SHORT,0.23348474502563477,0.15371024734982333,0.9279624819755554,84.62897526501767,52.0,True,-0.3328200876712798,UNRANKED,False
2021-05-17,2021-05-18,2021-05-19,GS,XLF,329.34753267086114,339.6853295632998,1,SHORT,SHORT,0.24411790072917938,0.15371024734982333,0.9455210566520691,84.62897526501767,52.0,True,-0.1135484874248506,UNRANKED,False
2021-05-18,2021-05-19,2021-05-20,GS,XLF,319.25564632240963,314.91717804325225,1,SHORT,SHORT,0.24204684793949127,0.15371024734982333,0.7453470230102539,84.62897526501767,52.0,True,0.03799185156822208,UNRANKED,False
2021-05-19,2021-05-20,2021-05-21,GS,XLF,318.35103980405364,313.92897079944987,1,SHORT,SHORT,0.2774769067764282,0.16267123287671234,0.7960172295570374,83.73287671232876,52.0,True,1.1769251227378843,UNRANKED,False
2021-05-20,2021-05-21,2021-05-24,GS,XLF,320.5769445037472,316.3525138745619,1,SHORT,SHORT,0.3274447023868561,0.17962264150943397,0.6771793961524963,82.0377358490566,52.0,True,1.291071742773056,UNRANKED,False
2021-05-21,2021-05-24,2021-05-25,GS,XLF,325.74717370025803,321.2205863502301,1,SHORT,SHORT,0.28745806217193604,0.16267123287671234,0.8510794639587402,83.73287671232876,52.0,True,0.6258461177349091,UNRANKED,False
2021-05-24,2021-05-25,2021-05-26,GS,XLF,328.043985844638,323.4090763510554,1,SHORT,SHORT,0.25660303235054016,0.15371024734982333,0.9201032519340515,84.62897526501767,52.0,True,0.44814088940620417,UNRANKED,False
2021-05-25,2021-05-26,2021-05-27,GS,XLF,323.6896890537831,319.30815175258334,1,SHORT,SHORT,0.3033437430858612,0.17962264150943397,0.9146900773048401,82.0377358490566,52.0,True,0.7360757589340209,UNRANKED,False
2021-05-26,2021-05-27,2021-05-28,GS,XLF,329.30323418134503,325.26756349217095,1,SHORT,SHORT,0.25722840428352356,0.15371024734982333,0.9056289196014404,84.62897526501767,52.0,True,0.7367239594459534,UNRANKED,False
2021-05-27,2021-05-28,2021-06-01,GS,XLF,331.01151033304944,327.0360181281108,1,SHORT,SHORT,0.2672995626926422,0.15568862275449102,0.959775447845459,84.4311377245509,52.0,True,0.6022281646728517,UNRANKED,False
2021-05-28,2021-06-01,2021-06-02,GS,XLF,336.08361020940276,332.12735933747194,1,SHORT,SHORT,0.24162612855434418,0.15371024734982333,0.900085985660553,84.62897526501767,52.0,True,0.6935872882604599,UNRANKED,False
2021-06-01,2021-06-02,2021-06-03,GS,XLF,341.09320717872345,337.0295584098897,1,SHORT,SHORT,0.36301088333129883,0.17962264150943397,0.8361417651176453,82.0377358490566,52.0,True,0.3489460349082946,UNRANKED,False
2021-06-02,2021-06-03,2021-06-04,GS,XLF,340.1322315460782,336.35469161164735,1,SHORT,SHORT,0.2306765764951706,0.15371024734982333,0.8215585947036743,84.62897526501767,52.0,True,0.5929838120937347,UNRANKED,False
2021-06-03,2021-06-04,2021-06-07,GS,XLF,346.74355051709927,342.9097688660111,1,SHORT,SHORT,0.24654527008533478,0.15371024734982333,0.7896216511726379,84.62897526501767,52.0,True,0.6470997035503387,UNRANKED,False
2021-06-04,2021-06-07,2021-06-08,GS,XLF,349.69775930565595,358.13872523060013,1,SHORT,SHORT,0.2523611783981323,0.15371024734982333,0.8754495978355408,84.62897526501767,52.0,True,0.6582736372947693,UNRANKED,False
2021-06-07,2021-06-08,2021-06-09,GS,XLF,343.28215212519837,339.72706789668274,1,SHORT,SHORT,0.23516853153705597,0.15371024734982333,0.9227798581123352,84.62897526501767,52.0,True,0.6276038885116577,UNRANKED,False
2021-06-08,2021-06-09,2021-06-10,GS,XLF,340.94195527860575,349.63672391176704,1,SHORT,SHORT,0.25809958577156067,0.15371024734982333,0.92434161901474,84.62897526501767,52.0,True,0.6555939614772797,UNRANKED,False
2021-06-09,2021-06-10,2021-06-11,GS,XLF,346.70791485259036,354.7291169399927,1,SHORT,SHORT,0.22947800159454346,0.15371024734982333,0.9328830242156982,84.62897526501767,52.0,True,0.4686816930770875,UNRANKED,False
2021-06-10,2021-06-11,2021-06-14,GS,XLF,334.30394275804616,330.62228033477606,1,SHORT,SHORT,0.32026371359825134,0.17962264150943397,0.8941243886947632,82.0377358490566,52.0,True,0.2953779995441438,UNRANKED,False
2021-06-11,2021-06-14,2021-06-15,GS,XLF,335.84331373003215,344.6743596982241,1,SHORT,SHORT,0.3420913815498352,0.17962264150943397,0.9388837218284607,82.0377358490566,52.0,True,0.4493909180164337,UNRANKED,False
2021-06-14,2021-06-15,2021-06-16,GS,XLF,332.3463086468885,328.61643063000787,1,SHORT,SHORT,0.31776031851768494,0.17962264150943397,0.934592068195343,82.0377358490566,52.0,True,0.46195736527442927,UNRANKED,False
2021-06-15,2021-06-16,2021-06-17,GS,XLF,330.1128582863233,339.0963613555197,1,SHORT,SHORT,0.29827022552490234,0.17962264150943397,0.7914774417877197,82.0377358490566,52.0,True,0.396034300327301,UNRANKED,False
2021-06-16,2021-06-17,2021-06-18,GS,XLF,332.36409774331446,340.93760804953655,1,SHORT,SHORT,0.3787858486175537,0.17962264150943397,0.7922176122665405,82.0377358490566,52.0,True,0.4342214465141296,UNRANKED,False
2021-06-17,2021-06-18,2021-06-21,GS,XLF,317.23725026820506,313.4555185264361,1,SHORT,SHORT,0.3113112151622772,0.17962264150943397,0.8993911743164062,82.0377358490566,52.0,True,0.5711562931537628,UNRANKED,False
2021-06-18,2021-06-21,2021-06-22,GS,XLF,314.00719724632694,309.54093878859817,1,SHORT,SHORT,0.2766229510307312,0.16267123287671234,0.9091053009033203,83.73287671232876,52.0,True,0.10974767804145819,UNRANKED,False
2021-06-21,2021-06-22,2021-06-23,GS,XLF,317.6643238815307,313.30676249760216,1,SHORT,SHORT,0.3444565236568451,0.17962264150943397,0.8632256984710693,82.0377358490566,52.0,True,0.018412768840789934,UNRANKED,False
2021-06-22,2021-06-23,2021-06-24,GS,XLF,319.25716129925314,314.9625184421103,1,SHORT,SHORT,0.31318238377571106,0.17962264150943397,0.8305938839912415,82.0377358490566,52.0,True,0.1923933029174804,UNRANKED,False
2021-06-23,2021-06-24,2021-06-25,GS,XLF,323.00321727688026,318.82043442252757,1,SHORT,SHORT,0.3037738800048828,0.17962264150943397,0.9376699328422546,82.0377358490566,52.0,True,0.2790857255458832,UNRANKED,False
2021-06-24,2021-06-25,2021-06-28,GS,XLF,328.1819582668766,323.6832945008331,1,SHORT,SHORT,0.29774174094200134,0.17962264150943397,0.9476110935211182,82.0377358490566,52.0,True,0.1698328852653504,UNRANKED,False
2021-06-25,2021-06-28,2021-06-29,GS,XLF,327.2742791600216,322.9834510001444,1,SHORT,SHORT,0.2579944431781769,0.15371024734982333,0.9538732171058655,84.62897526501767,52.0,True,0.5693039894104005,UNRANKED,False
2021-06-28,2021-06-29,2021-06-30,GS,XLF,333.5564422663658,329.48171125701873,1,SHORT,SHORT,0.21515171229839325,0.15371024734982333,0.922235906124115,84.62897526501767,52.0,True,0.4015968441963196,UNRANKED,False
2021-06-29,2021-06-30,2021-07-01,GS,XLF,330.0327965310341,325.8315788796669,1,SHORT,SHORT,0.31122317910194397,0.17962264150943397,0.8481226563453674,82.0377358490566,52.0,True,0.5711593031883239,UNRANKED,False
2021-06-30,2021-07-01,2021-07-02,GS,XLF,338.7529264834562,348.94929619955553,1,SHORT,SHORT,0.3147456645965576,0.17962264150943397,0.7848944664001465,82.0377358490566,52.0,True,0.6533530950546265,UNRANKED,False
2021-07-01,2021-07-02,2021-07-06,GS,XLF,334.84672361840063,345.11142546166235,1,SHORT,SHORT,0.3182031512260437,0.17962264150943397,0.7960948348045349,82.0377358490566,52.0,True,0.7183129787445067,UNRANKED,False
2021-07-02,2021-07-06,2021-07-07,GS,XLF,332.1060638262349,341.68749889354797,1,SHORT,SHORT,0.2999040484428406,0.17962264150943397,0.8607770204544067,82.0377358490566,52.0,True,0.5530253648757935,UNRANKED,False
2021-07-06,2021-07-07,2021-07-08,GS,XLF,327.00738022035705,337.0146553929994,1,SHORT,SHORT,0.3121761381626129,0.17962264150943397,0.8135274052619934,82.0377358490566,52.0,True,0.4581920504570008,UNRANKED,False
2021-07-07,2021-07-08,2021-07-09,GS,XLF,320.05795656029704,315.93492058443206,1,SHORT,SHORT,0.30398669838905334,0.17962264150943397,0.8331823348999023,82.0377358490566,52.0,True,0.5375051498413087,UNRANKED,False
2021-07-08,2021-07-09,2021-07-12,GS,XLF,325.67271540109897,321.59862090123846,1,SHORT,SHORT,0.2993927001953125,0.17962264150943397,0.9171640276908875,82.0377358490566,52.0,True,0.4332929849624634,UNRANKED,False
2021-07-09,2021-07-12,2021-07-13,GS,XLF,329.5077546460507,325.42412340302616,1,SHORT,SHORT,0.34919458627700806,0.17962264150943397,0.8517139554023743,82.0377358490566,52.0,True,0.6403636038303375,UNRANKED,False
2021-07-12,2021-07-13,2021-07-14,GS,XLF,339.0733548787866,349.28719045879495,1,SHORT,SHORT,0.3831339180469513,0.17962264150943397,0.9096195697784424,82.0377358490566,52.0,True,0.6591776907444001,UNRANKED,False
2021-07-13,2021-07-14,2021-07-15,GS,XLF,337.01786138286525,347.9482987433563,1,SHORT,SHORT,0.2957921028137207,0.17962264150943397,0.8655857443809509,82.0377358490566,52.0,True,0.46428631246089935,UNRANKED,False
2021-07-14,2021-07-15,2021-07-16,GS,XLF,330.33542497346156,340.957602097485,1,SHORT,SHORT,0.28633174300193787,0.16267123287671234,0.6999393105506897,83.73287671232876,52.0,True,0.40923976898193365,UNRANKED,False
2021-07-15,2021-07-16,2021-07-19,GS,XLF,333.61872997888923,343.1842414099021,1,SHORT,SHORT,0.27809038758277893,0.16267123287671234,0.8281696438789368,83.73287671232876,52.0,True,0.1255625486373901,UNRANKED,False
2021-07-16,2021-07-19,2021-07-20,GS,XLF,314.9948599664558,310.62649318004395,1,SHORT,SHORT,0.2784486711025238,0.16267123287671234,0.8181167840957642,83.73287671232876,52.0,True,0.39555859565734847,UNRANKED,False
2021-07-19,2021-07-20,2021-07-21,GS,XLF,313.4554846840725,308.4502661782131,1,SHORT,SHORT,0.33212143182754517,0.17962264150943397,0.8732492923736572,82.0377358490566,52.0,True,0.5669095814228059,UNRANKED,False
2021-07-20,2021-07-21,2021-07-22,GS,XLF,327.4879251721214,322.09309746564816,1,SHORT,SHORT,0.3621269166469574,0.17962264150943397,0.7006615996360779,82.0377358490566,52.0,True,0.5397749543190002,UNRANKED,False
2021-07-21,2021-07-22,2021-07-23,GS,XLF,331.2785436998162,325.7674047838006,1,SHORT,SHORT,0.3645409643650055,0.17962264150943397,0.8672065138816833,82.0377358490566,52.0,True,0.4191669821739198,UNRANKED,False
2021-07-22,2021-07-23,2021-07-26,GS,XLF,333.3162016452583,328.0434137337069,1,SHORT,SHORT,0.3624950349330902,0.17962264150943397,0.9161856770515442,82.0377358490566,52.0,True,0.6461369693279267,UNRANKED,False
2021-07-23,2021-07-26,2021-07-27,GS,XLF,332.0615413402257,326.75633286157057,1,SHORT,SHORT,0.2587958872318268,0.15371024734982333,0.9342311024665833,84.62897526501767,52.0,True,0.4050157070159911,UNRANKED,False
2021-07-26,2021-07-27,2021-07-28,GS,XLF,331.45652967000814,326.30704367321687,1,SHORT,SHORT,0.27728742361068726,0.16267123287671234,0.8649500012397766,83.73287671232876,52.0,True,0.2993606925010682,UNRANKED,False
2021-07-27,2021-07-28,2021-07-29,GS,XLF,334.40180822621113,329.32414752936404,1,SHORT,SHORT,0.28051260113716125,0.16267123287671234,0.7705106735229492,83.73287671232876,52.0,True,0.41030552983283997,UNRANKED,False
2021-07-28,2021-07-29,2021-07-30,GS,XLF,335.48734814903656,330.9257789351694,1,SHORT,SHORT,0.2690308094024658,0.15568862275449102,0.7568675875663757,84.4311377245509,52.0,True,0.4070501327514648,UNRANKED,False
2021-07-29,2021-07-30,2021-08-02,GS,XLF,335.0781018932681,331.12034258104717,1,SHORT,SHORT,0.3031961917877197,0.17962264150943397,0.8139420747756958,82.0377358490566,52.0,True,0.31298056244850153,UNRANKED,False
2021-07-30,2021-08-02,2021-08-03,GS,XLF,334.7220822655729,331.15012181635416,1,SHORT,SHORT,0.2718851566314697,0.16267123287671234,0.90157151222229,83.73287671232876,52.0,True,0.4204570949077607,UNRANKED,False
2021-08-02,2021-08-03,2021-08-04,GS,XLF,338.35257271634055,334.8575187438238,1,SHORT,SHORT,0.3103107213973999,0.17962264150943397,0.8149647116661072,82.0377358490566,52.0,True,0.5234164893627166,UNRANKED,False
2021-08-03,2021-08-04,2021-08-05,GS,XLF,336.77759989336863,333.2450463568173,1,SHORT,SHORT,0.3605736792087555,0.17962264150943397,0.7427111268043518,82.0377358490566,52.0,True,0.5970751047134399,UNRANKED,False
2021-08-04,2021-08-05,2021-08-06,GS,XLF,338.2635978215653,334.6388768394225,1,SHORT,SHORT,0.26755955815315247,0.15568862275449102,0.7629565596580505,84.4311377245509,52.0,True,0.5588663220405578,UNRANKED,False
2021-08-05,2021-08-06,2021-08-09,GS,XLF,346.0317280644388,342.5411231188473,1,SHORT,SHORT,0.285336434841156,0.16267123287671234,0.7842724323272705,83.73287671232876,52.0,True,0.5164388716220856,UNRANKED,False
2021-08-06,2021-08-09,2021-08-10,GS,XLF,352.8921387490238,349.17844158803047,1,SHORT,SHORT,0.2728513777256012,0.16267123287671234,0.820263147354126,83.73287671232876,52.0,True,0.1954359710216522,UNRANKED,False
2021-08-09,2021-08-10,2021-08-11,GS,XLF,356.0331881939065,352.8311422082759,1,SHORT,SHORT,0.3011474013328552,0.17962264150943397,0.8634039163589478,82.0377358490566,52.0,True,0.5149721503257753,UNRANKED,False
2021-08-10,2021-08-11,2021-08-12,GS,XLF,363.75682274821406,360.59609102388373,1,SHORT,SHORT,0.25703611969947815,0.15371024734982333,0.8753178715705872,84.62897526501767,52.0,True,0.5307713747024536,UNRANKED,False
2021-08-11,2021-08-12,2021-08-13,GS,XLF,368.72196953123415,365.23517928290823,1,SHORT,SHORT,0.23440571129322052,0.15371024734982333,0.9137685298919678,84.62897526501767,52.0,True,0.5874769687652588,UNRANKED,False
2021-08-12,2021-08-13,2021-08-16,GS,XLF,370.1634872384177,378.84391260986024,1,SHORT,SHORT,0.24343746900558472,0.15371024734982333,0.9401649832725525,84.62897526501767,52.0,True,0.5924929082393646,UNRANKED,False
2021-08-13,2021-08-16,2021-08-17,GS,XLF,363.92582185521667,360.30301912084167,1,SHORT,SHORT,0.2170192003250122,0.15371024734982333,0.9351337552070618,84.62897526501767,52.0,True,0.3073874413967132,UNRANKED,False
2021-08-16,2021-08-17,2021-08-18,GS,XLF,359.3433498437978,368.6180614526845,1,SHORT,SHORT,0.2478281408548355,0.15371024734982333,0.90427166223526,84.62897526501767,52.0,True,0.4558480679988862,UNRANKED,False
2021-08-17,2021-08-18,2021-08-19,GS,XLF,358.2400524072651,367.95489288752464,1,SHORT,SHORT,0.288359671831131,0.16267123287671234,0.8582661747932434,83.73287671232876,52.0,True,0.31634271144866943,UNRANKED,False
2021-08-18,2021-08-19,2021-08-20,GS,XLF,351.12146562230527,347.0543879855865,1,SHORT,SHORT,0.3045777976512909,0.17962264150943397,0.929039716720581,82.0377358490566,52.0,True,0.5762080848217009,UNRANKED,False
2021-08-19,2021-08-20,2021-08-23,GS,XLF,348.3540964963197,344.12430131286544,1,SHORT,SHORT,0.3141729235649109,0.17962264150943397,0.9136068820953369,82.0377358490566,52.0,True,0.5137770771980287,UNRANKED,False
2021-08-20,2021-08-23,2021-08-24,GS,XLF,357.6082571528376,353.4426513353153,1,SHORT,SHORT,0.27502214908599854,0.16267123287671234,0.8238639831542969,83.73287671232876,52.0,True,0.6177987158298495,UNRANKED,False
2021-08-23,2021-08-24,2021-08-25,GS,XLF,359.1208565511589,354.73851489379285,1,SHORT,SHORT,0.30113574862480164,0.17962264150943397,0.7940898537635803,82.0377358490566,52.0,True,0.6301464289426805,UNRANKED,False
2021-08-24,2021-08-25,2021-08-26,GS,XLF,364.73562109387507,360.0602823487579,1,SHORT,SHORT,0.3224927484989166,0.17962264150943397,0.8243857622146606,82.0377358490566,52.0,True,0.39768645167350775,UNRANKED,False
2021-08-25,2021-08-26,2021-08-27,GS,XLF,370.05677962817987,365.5009302803841,1,SHORT,SHORT,0.3033703565597534,0.17962264150943397,0.8101838827133179,82.0377358490566,52.0,True,0.44376647472381603,UNRANKED,False
2021-08-26,2021-08-27,2021-08-30,GS,XLF,367.2982672628479,363.56105630790927,1,SHORT,SHORT,0.32440149784088135,0.17962264150943397,0.8164613246917725,82.0377358490566,52.0,True,0.4803155064582824,UNRANKED,False
2021-08-27,2021-08-30,2021-08-31,GS,XLF,373.6782299444255,369.6047959321487,1,SHORT,SHORT,0.31319287419319153,0.17962264150943397,0.7188869118690491,82.0377358490566,52.0,True,0.45592376589775085,UNRANKED,False
2021-08-30,2021-08-31,2021-09-01,GS,XLF,368.48393077237205,364.5376111922939,1,SHORT,SHORT,0.327317476272583,0.17962264150943397,0.567679226398468,82.0377358490566,52.0,True,0.5748500525951385,UNRANKED,False
2021-08-31,2021-09-01,2021-09-02,GS,XLF,369.4228336274396,365.73079304778,1,SHORT,SHORT,0.3112650513648987,0.17962264150943397,0.6047711968421936,82.0377358490566,52.0,True,0.3076278865337372,UNRANKED,False
2021-09-01,2021-09-02,2021-09-03,GS,XLF,371.1663533336201,367.5352759759192,1,SHORT,SHORT,0.39476248621940613,0.17962264150943397,0.6911542415618896,82.0377358490566,52.0,True,0.3366157114505768,UNRANKED,False
2021-09-02,2021-09-03,2021-09-07,GS,XLF,370.17388453283866,366.7573762669346,1,SHORT,SHORT,0.31075799465179443,0.17962264150943397,0.7189646363258362,82.0377358490566,52.0,True,0.5104404985904692,UNRANKED,False
2021-09-03,2021-09-07,2021-09-08,GS,XLF,367.49140075472843,376.15588614116814,1,SHORT,SHORT,0.3513820469379425,0.17962264150943397,0.895868182182312,82.0377358490566,52.0,True,0.4080364704132081,UNRANKED,False
2021-09-07,2021-09-08,2021-09-09,GS,XLF,365.8999192983418,374.18543086014427,1,SHORT,SHORT,0.32063841819763184,0.17962264150943397,0.8294140100479126,82.0377358490566,52.0,True,0.3420834541320802,UNRANKED,False
2021-09-08,2021-09-09,2021-09-10,GS,XLF,361.83156470974166,358.56974350787226,1,SHORT,SHORT,0.29048970341682434,0.16267123287671234,0.9185879826545715,83.73287671232876,52.0,True,0.3487643599510193,UNRANKED,False
2021-09-09,2021-09-10,2021-09-13,GS,XLF,364.80904980647415,361.8528141933324,1,SHORT,SHORT,0.3254861831665039,0.17962264150943397,0.876452624797821,82.0377358490566,52.0,True,0.19135260581970207,UNRANKED,False
2021-09-10,2021-09-13,2021-09-14,GS,XLF,364.28147445267876,371.4822387000281,1,SHORT,SHORT,0.3201664984226227,0.17962264150943397,0.8725751042366028,82.0377358490566,52.0,True,0.2869185209274292,UNRANKED,False
2021-09-13,2021-09-14,2021-09-15,GS,XLF,366.86551160792044,374.1024991305906,1,SHORT,SHORT,0.3164615035057068,0.17962264150943397,0.9464975595474243,82.0377358490566,52.0,True,0.30653429031372076,UNRANKED,False
2021-09-14,2021-09-15,2021-09-16,GS,XLF,355.8677029052551,353.06906006555084,1,SHORT,SHORT,0.2680632472038269,0.15568862275449102,0.9156912565231323,84.4311377245509,52.0,True,0.28861105442047114,UNRANKED,False
2021-09-15,2021-09-16,2021-09-17,GS,XLF,361.69743085750827,368.24727151215393,1,SHORT,SHORT,0.27426108717918396,0.16267123287671234,0.9462495446205139,83.73287671232876,52.0,True,0.39499011635780334,UNRANKED,False
2021-09-16,2021-09-17,2021-09-20,GS,XLF,354.36546121722023,361.64395809570794,1,SHORT,SHORT,0.30176183581352234,0.17962264150943397,0.936097264289856,82.0377358490566,52.0,True,0.3278299868106842,UNRANKED,False
2021-09-17,2021-09-20,2021-09-21,GS,XLF,337.8239235666968,335.04183433329837,1,SHORT,SHORT,0.293401837348938,0.16267123287671234,0.9083282947540283,83.73287671232876,52.0,True,0.2833204865455628,UNRANKED,False
2021-09-20,2021-09-21,2021-09-22,GS,XLF,340.53311549533566,337.2867536266136,1,SHORT,SHORT,0.35690826177597046,0.17962264150943397,0.9410943388938904,82.0377358490566,52.0,True,0.552678018808365,UNRANKED,False
2021-09-21,2021-09-22,2021-09-23,GS,XLF,340.48838756828394,337.21775550564445,1,SHORT,SHORT,0.33785319328308105,0.17962264150943397,0.930750846862793,82.0377358490566,52.0,True,0.362274944782257,UNRANKED,False
2021-09-22,2021-09-23,2021-09-24,GS,XLF,349.0632955458691,345.1872056323646,1,SHORT,SHORT,0.31253498792648315,0.17962264150943397,0.856844961643219,82.0377358490566,52.0,True,0.2560737878084184,UNRANKED,False
2021-09-23,2021-09-24,2021-09-27,GS,XLF,349.13474036002395,344.9041800572896,1,SHORT,SHORT,0.3056285083293915,0.17962264150943397,0.9667994976043701,82.0377358490566,52.0,True,0.3868269622325898,UNRANKED,False
2021-09-24,2021-09-27,2021-09-28,GS,XLF,354.5979416390071,364.8262785181924,1,SHORT,SHORT,0.30091696977615356,0.17962264150943397,0.9522994756698608,82.0377358490566,52.0,True,0.2919063270092009,UNRANKED,False
2021-09-27,2021-09-28,2021-09-29,GS,XLF,358.0582665151394,369.55914825516453,1,SHORT,SHORT,0.27391374111175537,0.16267123287671234,0.9462317824363708,83.73287671232876,52.0,True,0.2907007932662964,UNRANKED,False
2021-09-28,2021-09-29,2021-09-30,GS,XLF,349.32252703877504,361.62016824796865,1,SHORT,SHORT,0.3230302929878235,0.17962264150943397,0.9438263773918152,82.0377358490566,52.0,True,0.9255055487155917,UNRANKED,False
2021-09-29,2021-09-30,2021-10-01,GS,XLF,346.9262636766227,359.89289924442403,1,SHORT,SHORT,0.30068814754486084,0.17962264150943397,0.925689160823822,82.0377358490566,52.0,True,0.8527017086744307,UNRANKED,False
2021-09-30,2021-10-01,2021-10-04,GS,XLF,339.27241620691007,333.71788565445473,1,SHORT,SHORT,0.2593497633934021,0.15371024734982333,0.9159319996833801,84.62897526501767,52.0,True,0.6799415946006774,UNRANKED,False
2021-10-01,2021-10-04,2021-10-05,GS,XLF,339.96090474185365,334.649706098578,1,SHORT,SHORT,0.29209786653518677,0.16267123287671234,0.951699435710907,83.73287671232876,52.0,True,0.6836815178394318,UNRANKED,False
2021-10-04,2021-10-05,2021-10-06,GS,XLF,338.0743281199799,332.74524835575,1,SHORT,SHORT,0.3407194912433624,0.17962264150943397,0.7658870220184326,82.0377358490566,52.0,True,0.7553153634071351,UNRANKED,False
2021-10-05,2021-10-06,2021-10-07,GS,XLF,341.90127996690734,335.9386269430513,1,SHORT,SHORT,0.3960075080394745,0.17962264150943397,0.8427727818489075,82.0377358490566,52.0,True,0.8214723765850067,UNRANKED,False
2021-10-06,2021-10-07,2021-10-08,GS,XLF,351.31641680582936,345.547284464172,1,SHORT,SHORT,0.44267377257347107,0.17962264150943397,0.8216986656188965,82.0377358490566,52.0,True,0.7671757936477662,UNRANKED,False
2021-10-07,2021-10-08,2021-10-11,GS,XLF,349.45661379963167,343.8567428453906,1,SHORT,SHORT,0.2793158292770386,0.16267123287671234,0.8973531723022461,83.73287671232876,52.0,True,0.8818012475967408,UNRANKED,False
2021-10-08,2021-10-11,2021-10-12,GS,XLF,351.30751861825166,363.52851166024385,1,SHORT,SHORT,0.29545411467552185,0.17962264150943397,0.8752304911613464,82.0377358490566,52.0,True,0.6513157784938812,UNRANKED,False
2021-10-11,2021-10-12,2021-10-13,GS,XLF,345.33466577590735,340.10905586031026,1,SHORT,SHORT,0.27130115032196045,0.16267123287671234,0.680260181427002,83.73287671232876,52.0,True,0.9120121002197266,UNRANKED,False
2021-10-12,2021-10-13,2021-10-14,GS,XLF,346.9262596529191,342.23330136608877,1,SHORT,SHORT,0.2928811013698578,0.16267123287671234,0.7703273892402649,83.73287671232876,52.0,True,0.6891360282897948,UNRANKED,False
2021-10-13,2021-10-14,2021-10-15,GS,XLF,350.5028681997953,346.20397685981203,1,SHORT,SHORT,0.3133636713027954,0.17962264150943397,0.6460990905761719,82.0377358490566,52.0,True,0.46104007959365845,UNRANKED,False
2021-10-14,2021-10-15,2021-10-18,GS,XLF,359.72136923370437,355.1746729795191,1,SHORT,SHORT,0.27103590965270996,0.16267123287671234,0.8073445558547974,83.73287671232876,52.0,True,0.08309975266456593,UNRANKED,False
2021-10-15,2021-10-18,2021-10-19,GS,XLF,364.81802055467597,359.8938763547597,1,SHORT,SHORT,0.2611455023288727,0.15371024734982333,0.8755833506584167,84.62897526501767,52.0,True,-0.13051021099090598,UNRANKED,False
2021-10-18,2021-10-19,2021-10-20,GS,XLF,371.22900980789666,383.10986809298316,1,SHORT,SHORT,0.2209913730621338,0.15371024734982333,0.9301774501800537,84.62897526501767,52.0,True,0.20397338271141066,UNRANKED,False
2021-10-19,2021-10-20,2021-10-21,GS,XLF,367.49151651910034,362.93588297417847,1,SHORT,SHORT,0.23340287804603577,0.15371024734982333,0.859511137008667,84.62897526501767,52.0,True,0.3938405215740203,UNRANKED,False
2021-10-20,2021-10-21,2021-10-22,GS,XLF,363.7361266704496,359.34590929810025,1,SHORT,SHORT,0.2850155234336853,0.16267123287671234,0.8585668206214905,83.73287671232876,52.0,True,0.699306458234787,UNRANKED,False
