date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2021-04-30,2021-05-03,2021-05-04,MSFT,XLK,243.1523979660195,248.8806100501085,1,SHORT,SHORT,0.15841923654079437,0.09409888357256778,0.865935206413269,90.59011164274322,52.0,True,0.14358687400817874,UNRANKED,False
2021-05-03,2021-05-04,2021-05-05,MSFT,XLK,240.82066360194878,246.1616239683341,1,SHORT,SHORT,0.15963232517242432,0.09409888357256778,0.9597983956336975,90.59011164274322,52.0,True,0.3083176910877229,UNRANKED,False
2021-05-04,2021-05-05,2021-05-06,MSFT,XLK,238.98791087136092,236.77133415888883,1,SHORT,SHORT,0.2037380188703537,0.10382513661202186,0.9027777314186096,89.61748633879782,52.0,True,0.2524042427539824,UNRANKED,False
2021-05-05,2021-05-06,2021-05-07,MSFT,XLK,236.48347435623583,234.44441948563036,1,SHORT,SHORT,0.13368220627307892,0.09362549800796813,0.9334661960601807,90.63745019920319,52.0,True,0.39281490445137013,UNRANKED,False
2021-05-06,2021-05-07,2021-05-10,MSFT,XLK,241.95295146590863,247.396712474035,1,SHORT,SHORT,0.08754652738571167,0.043478260869565216,0.9531729221343994,95.65217391304348,52.0,True,0.22574791312217718,UNRANKED,False
2021-05-07,2021-05-10,2021-05-11,MSFT,XLK,240.72470662857563,246.29354338569058,1,SHORT,SHORT,0.09617356956005096,0.043478260869565216,0.9821188449859619,95.65217391304348,52.0,True,0.21538931131362907,UNRANKED,False
2021-05-10,2021-05-11,2021-05-12,MSFT,XLK,234.6603010402085,241.05162467476487,1,SHORT,SHORT,0.16059473156929016,0.09409888357256778,0.9431461691856384,90.59011164274322,52.0,True,0.19731226563453685,UNRANKED,False
2021-05-11,2021-05-12,2021-05-13,MSFT,XLK,232.37651860575235,229.91388629025292,1,SHORT,SHORT,0.14903318881988525,0.09409888357256778,0.9007142186164856,90.59011164274322,52.0,True,0.41138303279876715,UNRANKED,False
2021-05-12,2021-05-13,2021-05-14,MSFT,XLK,232.02148240366125,229.29702016698437,1,SHORT,SHORT,0.11182484775781631,0.08333333333333333,0.8826594948768616,91.66666666666666,52.0,True,0.4253123104572296,UNRANKED,False
2021-05-13,2021-05-14,2021-05-17,MSFT,XLK,235.6486247470301,232.92073364246818,1,SHORT,SHORT,0.08876938372850418,0.043478260869565216,0.8779361844062805,95.65217391304348,52.0,True,0.0652253925800323,UNRANKED,False
2021-05-14,2021-05-17,2021-05-18,MSFT,XLK,236.57942289581203,244.20791824842084,1,SHORT,SHORT,0.09284693747758865,0.043478260869565216,0.98005211353302,95.65217391304348,52.0,True,0.17259013652801508,UNRANKED,False
2021-05-17,2021-05-18,2021-05-19,MSFT,XLK,236.3107379527679,233.08456128214848,1,SHORT,SHORT,0.11080996692180634,0.08333333333333333,0.9856249690055847,91.66666666666666,52.0,True,0.17563110589981093,UNRANKED,False
2021-05-18,2021-05-19,2021-05-20,MSFT,XLK,230.1624510972941,227.30022161382593,1,SHORT,SHORT,0.09576766192913055,0.043478260869565216,0.9654048085212708,95.65217391304348,52.0,True,0.1315106749534606,UNRANKED,False
2021-05-19,2021-05-20,2021-05-21,MSFT,XLK,234.63471685255448,231.87177303977546,1,SHORT,SHORT,0.20886953175067902,0.10504201680672269,0.9537879824638367,89.49579831932773,52.0,True,0.6806093454360963,UNRANKED,False
2021-05-20,2021-05-21,2021-05-24,MSFT,XLK,238.10671616214,235.13556617260318,1,SHORT,SHORT,0.1728171855211258,0.09409888357256778,0.9709758758544922,90.59011164274322,52.0,True,0.7831670343875885,UNRANKED,False
2021-05-21,2021-05-24,2021-05-25,MSFT,XLK,238.31831706682158,235.27910306884445,1,SHORT,SHORT,0.11371821910142899,0.08333333333333333,0.964288055896759,91.66666666666666,52.0,True,0.3824023008346557,UNRANKED,False
2021-05-24,2021-05-25,2021-05-26,MSFT,XLK,242.1462057205954,239.0005518596858,1,SHORT,SHORT,0.07983037084341049,0.043478260869565216,0.972282886505127,95.65217391304348,52.0,True,0.3366646468639375,UNRANKED,False
2021-05-25,2021-05-26,2021-05-27,MSFT,XLK,241.81915798529013,238.6993982894196,1,SHORT,SHORT,0.08510440587997437,0.043478260869565216,0.9746609926223755,95.65217391304348,52.0,True,0.3179838955402374,UNRANKED,False
2021-05-26,2021-05-27,2021-05-28,MSFT,XLK,241.56911515709095,238.6569937930424,1,SHORT,SHORT,0.07820950448513031,0.043478260869565216,0.9657057523727417,95.65217391304348,52.0,True,0.14777207374572743,UNRANKED,False
2021-05-27,2021-05-28,2021-06-01,MSFT,XLK,241.40562846925397,248.59255081509662,1,SHORT,SHORT,0.12438010424375534,0.09362549800796813,0.9716569781303406,90.63745019920319,52.0,True,0.06422111392021171,UNRANKED,False
2021-05-28,2021-06-01,2021-06-02,MSFT,XLK,241.62682349539628,247.97256149762842,1,SHORT,SHORT,0.10673009604215622,0.08333333333333333,0.9792636036872864,91.66666666666666,52.0,True,-0.09099614620208742,UNRANKED,False
2021-06-01,2021-06-02,2021-06-03,MSFT,XLK,238.64529057633396,236.01547533847125,1,SHORT,SHORT,0.16849878430366516,0.09409888357256778,0.9652731418609619,90.59011164274322,52.0,True,0.11025774478912358,UNRANKED,False
2021-06-02,2021-06-03,2021-06-04,MSFT,XLK,235.84658057417465,233.70543895517355,1,SHORT,SHORT,0.15511102974414825,0.09409888357256778,0.9776192903518677,90.59011164274322,52.0,True,0.23293247818946833,UNRANKED,False
2021-06-03,2021-06-04,2021-06-07,MSFT,XLK,238.28940524103797,236.31525362970984,1,SHORT,SHORT,0.14227798581123352,0.09362549800796813,0.9510141611099243,90.63745019920319,52.0,True,0.2965055108070374,UNRANKED,False
2021-06-04,2021-06-07,2021-06-08,MSFT,XLK,240.42458368050268,238.45237647486653,1,SHORT,SHORT,0.17421676218509674,0.09409888357256778,0.9503787159919739,90.59011164274322,52.0,True,0.15815797448158275,UNRANKED,False
2021-06-07,2021-06-08,2021-06-09,MSFT,XLK,245.40659823560296,243.4304815102263,1,SHORT,SHORT,0.15835966169834137,0.09409888357256778,0.9269201755523682,90.59011164274322,52.0,True,0.17154213786125172,UNRANKED,False
2021-06-08,2021-06-09,2021-06-10,MSFT,XLK,244.10819819545324,242.1908310777077,1,SHORT,SHORT,0.10898697376251221,0.08333333333333333,0.9541226029396057,91.66666666666666,52.0,True,0.053140163421630957,UNRANKED,False
2021-06-09,2021-06-10,2021-06-11,MSFT,XLK,244.56982463133653,242.6236053233008,1,SHORT,SHORT,0.13001279532909393,0.09362549800796813,0.938001275062561,90.63745019920319,52.0,True,0.18391934037208557,UNRANKED,False
2021-06-10,2021-06-11,2021-06-14,MSFT,XLK,248.12841113345158,246.16227147629476,1,SHORT,SHORT,0.12281043827533722,0.09362549800796813,0.9512182474136353,90.63745019920319,52.0,True,0.16011199355125422,UNRANKED,False
2021-06-11,2021-06-14,2021-06-15,MSFT,XLK,248.04182735203915,246.12102591684103,1,SHORT,SHORT,0.09282150119543076,0.043478260869565216,0.9652553796768188,95.65217391304348,52.0,True,-0.019862949848175205,UNRANKED,False
2021-06-14,2021-06-15,2021-06-16,MSFT,XLK,249.8403136014058,254.02230626846773,1,SHORT,SHORT,0.06934011727571487,0.0,0.9551562070846558,99.0,52.0,True,0.013746768236160304,UNRANKED,False
2021-06-15,2021-06-16,2021-06-17,MSFT,XLK,249.4845237170654,247.77119167709608,1,SHORT,SHORT,0.09030938893556595,0.043478260869565216,0.9522061944007874,95.65217391304348,52.0,True,0.09303635358810428,UNRANKED,False
2021-06-16,2021-06-17,2021-06-18,MSFT,XLK,246.2817780645063,244.516930172835,1,SHORT,SHORT,0.1335669606924057,0.09362549800796813,0.9292318224906921,90.63745019920319,52.0,True,0.2801702320575714,UNRANKED,False
2021-06-17,2021-06-18,2021-06-21,MSFT,XLK,249.70573350554895,247.8488336991176,1,SHORT,SHORT,0.1103384792804718,0.08333333333333333,0.9248785972595215,91.66666666666666,52.0,True,0.021307915449142543,UNRANKED,False
2021-06-18,2021-06-21,2021-06-22,MSFT,XLK,249.8884629766057,247.95599837699632,1,SHORT,SHORT,0.12829335033893585,0.09362549800796813,0.8790176510810852,90.63745019920319,52.0,True,0.2792664468288421,UNRANKED,False
2021-06-21,2021-06-22,2021-06-23,MSFT,XLK,252.67758558788293,250.68191908397668,1,SHORT,SHORT,0.14113642275333405,0.09362549800796813,0.7870137691497803,90.63745019920319,52.0,True,0.1853225529193878,UNRANKED,False
2021-06-22,2021-06-23,2021-06-24,MSFT,XLK,255.82257575276896,253.63593133486995,1,SHORT,SHORT,0.12168508768081665,0.09362549800796813,0.8194701075553894,90.63745019920319,52.0,True,0.4192924201488495,UNRANKED,False
2021-06-23,2021-06-24,2021-06-25,MSFT,XLK,255.9861098893135,253.89220185185536,1,SHORT,SHORT,0.1431124210357666,0.09409888357256778,0.95319664478302,90.59011164274322,52.0,True,0.6617249548435211,UNRANKED,False
2021-06-24,2021-06-25,2021-06-28,MSFT,XLK,256.05341754170934,254.21093620102855,1,SHORT,SHORT,0.11263086646795273,0.08333333333333333,0.8364111185073853,91.66666666666666,52.0,True,0.2305216491222381,UNRANKED,False
2021-06-25,2021-06-28,2021-06-29,MSFT,XLK,256.01495201827004,254.26521359751112,1,SHORT,SHORT,0.095550537109375,0.043478260869565216,0.8284426927566528,95.65217391304348,52.0,True,0.0286580026149751,UNRANKED,False
2021-06-28,2021-06-29,2021-06-30,MSFT,XLK,258.5924972347941,256.67375791594645,1,SHORT,SHORT,0.07224313169717789,0.0,0.9272620677947998,99.0,52.0,True,-0.027403652667999222,UNRANKED,False
2021-06-29,2021-06-30,2021-07-01,MSFT,XLK,260.3429572810892,258.31017922235594,1,SHORT,SHORT,0.08421774208545685,0.043478260869565216,0.8967528343200684,95.65217391304348,52.0,True,0.1082856059074403,UNRANKED,False
2021-06-30,2021-07-01,2021-07-02,MSFT,XLK,259.3042174129385,257.48783841077613,1,SHORT,SHORT,0.10150933265686035,0.08333333333333333,0.7913922071456909,91.66666666666666,52.0,True,0.11627033352851869,UNRANKED,False
2021-07-01,2021-07-02,2021-07-06,MSFT,XLK,262.3915641354273,260.5717529956394,1,SHORT,SHORT,0.12278131395578384,0.09362549800796813,0.9212546944618225,90.63745019920319,52.0,True,0.21310219168663025,UNRANKED,False
2021-07-02,2021-07-06,2021-07-07,MSFT,XLK,267.4023914794495,265.3043494000689,1,SHORT,SHORT,0.1392575204372406,0.09362549800796813,0.9593903422355652,90.63745019920319,52.0,True,0.16596770286560056,UNRANKED,False
2021-07-06,2021-07-07,2021-07-08,MSFT,XLK,268.71996616433717,266.72634978773283,1,SHORT,SHORT,0.14941836893558502,0.09409888357256778,0.9715155959129333,90.59011164274322,52.0,True,0.041665643453598064,UNRANKED,False
2021-07-07,2021-07-08,2021-07-09,MSFT,XLK,266.3155624280756,264.2333240945098,1,SHORT,SHORT,0.12240876257419586,0.09362549800796813,0.9750682711601257,90.63745019920319,52.0,True,0.11409118771553028,UNRANKED,False
2021-07-08,2021-07-09,2021-07-12,MSFT,XLK,265.1807143722743,263.1678610223161,1,SHORT,SHORT,0.21905529499053955,0.10504201680672269,0.9701265692710876,89.49579831932773,52.0,True,-0.04528105258941647,UNRANKED,False
2021-07-09,2021-07-12,2021-07-13,MSFT,XLK,268.48923727475227,266.54164249587393,1,SHORT,SHORT,0.18610166013240814,0.10382513661202186,0.9675120115280151,89.61748633879782,52.0,True,0.21858587861061088,UNRANKED,False
2021-07-12,2021-07-13,2021-07-14,MSFT,XLK,266.91183033818885,265.14147838331996,1,SHORT,SHORT,0.12012873589992523,0.09362549800796813,0.9643681049346924,90.63745019920319,52.0,True,0.1495638489723206,UNRANKED,False
2021-07-13,2021-07-14,2021-07-15,MSFT,XLK,271.5572940522361,269.7333619494878,1,SHORT,SHORT,0.13176308572292328,0.09362549800796813,0.9606188535690308,90.63745019920319,52.0,True,0.027941316366195644,UNRANKED,False
2021-07-14,2021-07-15,2021-07-16,MSFT,XLK,271.22061234748406,269.3080561079472,1,SHORT,SHORT,0.25352218747138977,0.10747663551401869,0.9592253565788269,89.25233644859813,52.0,True,0.0915521383285523,UNRANKED,False
2021-07-15,2021-07-16,2021-07-19,MSFT,XLK,271.28798313803793,276.07968431863225,1,SHORT,SHORT,0.13517829775810242,0.09362549800796813,0.9497366547584534,90.63745019920319,52.0,True,0.06187471747398383,UNRANKED,False
2021-07-16,2021-07-19,2021-07-20,MSFT,XLK,268.2679788683728,266.4467944375692,1,SHORT,SHORT,0.1133916825056076,0.08333333333333333,0.9684869647026062,91.66666666666666,52.0,True,-0.002386122941970721,UNRANKED,False
2021-07-19,2021-07-20,2021-07-21,MSFT,XLK,267.40239850810826,265.57846749527346,1,SHORT,SHORT,0.32210811972618103,0.12903225806451613,0.9303513765335083,87.09677419354838,52.0,True,0.36719396710395813,UNRANKED,False
2021-07-20,2021-07-21,2021-07-22,MSFT,XLK,268.23914676268924,266.4406325327785,1,SHORT,SHORT,0.15139798820018768,0.09409888357256778,0.948930561542511,90.59011164274322,52.0,True,0.463338166475296,UNRANKED,False
2021-07-21,2021-07-22,2021-07-23,MSFT,XLK,272.9903220968104,271.0832633809901,1,SHORT,SHORT,0.11319635808467865,0.08333333333333333,0.9153139591217041,91.66666666666666,52.0,True,0.2885643541812897,UNRANKED,False
2021-07-22,2021-07-23,2021-07-26,MSFT,XLK,276.3854630976041,274.20086226752596,1,SHORT,SHORT,0.12356429547071457,0.09362549800796813,0.9526643753051758,90.63745019920319,52.0,True,0.47167253494262695,UNRANKED,False
2021-07-23,2021-07-26,2021-07-27,MSFT,XLK,277.95308263976796,282.9817964110431,1,SHORT,SHORT,0.10572531819343567,0.08333333333333333,0.9596033692359924,91.66666666666666,52.0,True,0.2146484851837158,UNRANKED,False
2021-07-26,2021-07-27,2021-07-28,MSFT,XLK,278.3666124668251,283.5001105224194,1,SHORT,SHORT,0.09600795805454254,0.043478260869565216,0.9181605577468872,95.65217391304348,52.0,True,0.022668063640594524,UNRANKED,False
2021-07-27,2021-07-28,2021-07-29,MSFT,XLK,277.9434652186941,283.11819470216227,1,SHORT,SHORT,0.13320647180080414,0.09362549800796813,0.8750792145729065,90.63745019920319,52.0,True,0.30136436223983765,UNRANKED,False
2021-07-28,2021-07-29,2021-07-30,MSFT,XLK,275.2985435397369,273.3790990468519,1,SHORT,SHORT,0.18105797469615936,0.10382513661202186,0.8906081914901733,89.61748633879782,52.0,True,0.24702784419059756,UNRANKED,False
2021-07-29,2021-07-30,2021-08-02,MSFT,XLK,274.26951069995624,272.36655877822074,1,SHORT,SHORT,0.13271194696426392,0.09362549800796813,0.9445488452911377,90.63745019920319,52.0,True,0.14758405089378362,UNRANKED,False
2021-07-30,2021-08-02,2021-08-03,MSFT,XLK,275.41397422948273,273.4443871759113,1,SHORT,SHORT,0.11570562422275543,0.08333333333333333,0.972083568572998,91.66666666666666,52.0,True,0.26346600055694586,UNRANKED,False
2021-08-02,2021-08-03,2021-08-04,MSFT,XLK,274.509836517923,272.7854952616451,1,SHORT,SHORT,0.14276640117168427,0.09409888357256778,0.9759494066238403,90.59011164274322,52.0,True,0.3922259211540222,UNRANKED,False
2021-08-03,2021-08-04,2021-08-05,MSFT,XLK,275.2792740204176,273.50204798107603,1,SHORT,SHORT,0.1578541249036789,0.09409888357256778,0.9484522938728333,90.59011164274322,52.0,True,0.2810975015163422,UNRANKED,False
2021-08-04,2021-08-05,2021-08-06,MSFT,XLK,275.9141446379062,274.1966938148035,1,SHORT,SHORT,0.12194335460662842,0.09362549800796813,0.9568308591842651,90.63745019920319,52.0,True,0.16299110651016238,UNRANKED,False
2021-08-05,2021-08-06,2021-08-09,MSFT,XLK,277.481777929583,275.5767726108051,1,SHORT,SHORT,0.10616064816713333,0.08333333333333333,0.9804721474647522,91.66666666666666,52.0,True,0.07271525263786308,UNRANKED,False
2021-08-06,2021-08-09,2021-08-10,MSFT,XLK,278.67441927108996,282.8049189746335,1,SHORT,SHORT,0.10738109052181244,0.08333333333333333,0.9650465250015259,91.66666666666666,52.0,True,-0.09464165568351737,UNRANKED,False
2021-08-09,2021-08-10,2021-08-11,MSFT,XLK,277.7607120388484,281.6885423262368,1,SHORT,SHORT,0.1183067336678505,0.08333333333333333,0.9612745046615601,91.66666666666666,52.0,True,-0.03201934695243828,UNRANKED,False
2021-08-10,2021-08-11,2021-08-12,MSFT,XLK,276.23145639673766,274.67337708591174,1,SHORT,SHORT,0.11396566778421402,0.08333333333333333,0.9244170784950256,91.66666666666666,52.0,True,-0.09144178032875062,UNRANKED,False
2021-08-11,2021-08-12,2021-08-13,MSFT,XLK,275.6737082598213,274.4062260472097,1,SHORT,SHORT,0.11297561973333359,0.08333333333333333,0.9546136260032654,91.66666666666666,52.0,True,-0.051830112934112514,UNRANKED,False
2021-08-12,2021-08-13,2021-08-16,MSFT,XLK,278.41473610565794,277.1932831201669,1,SHORT,SHORT,0.1058737114071846,0.08333333333333333,0.9845539331436157,91.66666666666666,52.0,True,-0.2145732343196869,UNRANKED,False
2021-08-13,2021-08-16,2021-08-17,MSFT,XLK,281.98294340140507,280.59525026873206,1,SHORT,SHORT,0.25519245862960815,0.10747663551401869,0.9764881134033203,89.25233644859813,52.0,True,-0.07966619729995716,UNRANKED,False
2021-08-16,2021-08-17,2021-08-18,MSFT,XLK,281.213446835132,279.87796273914984,1,SHORT,SHORT,0.18904760479927063,0.10382513661202186,0.9600604772567749,89.61748633879782,52.0,True,0.030379116535186792,UNRANKED,False
2021-08-17,2021-08-18,2021-08-19,MSFT,XLK,281.4145875343293,279.9966558413885,1,SHORT,SHORT,0.17993977665901184,0.10382513661202186,0.944409966468811,89.61748633879782,52.0,True,0.3046230077743532,UNRANKED,False
2021-08-18,2021-08-19,2021-08-20,MSFT,XLK,278.18640498122255,276.66450643909087,1,SHORT,SHORT,0.28118473291397095,0.12903225806451613,0.9598870873451233,87.09677419354838,52.0,True,0.5090667307376862,UNRANKED,False
2021-08-19,2021-08-20,2021-08-23,MSFT,XLK,288.81512041303324,286.9867229346571,1,SHORT,SHORT,0.3192380368709564,0.12903225806451613,0.9656654000282288,87.09677419354838,52.0,True,0.502314865589142,UNRANKED,False
2021-08-20,2021-08-23,2021-08-24,MSFT,XLK,292.21670814145693,289.8720753115183,1,SHORT,SHORT,0.1987719088792801,0.10382513661202186,0.9330615997314453,89.61748633879782,52.0,True,0.5987375974655151,UNRANKED,False
2021-08-23,2021-08-24,2021-08-25,MSFT,XLK,293.92232360780326,299.43881726886633,1,SHORT,SHORT,0.1945958286523819,0.10382513661202186,0.9586308002471924,89.61748633879782,52.0,True,0.35592713952064503,UNRANKED,False
2021-08-24,2021-08-25,2021-08-26,MSFT,XLK,293.2284806156416,298.9895236192688,1,SHORT,SHORT,0.16214321553707123,0.09409888357256778,0.9534090757369995,90.59011164274322,52.0,True,0.4448707699775695,UNRANKED,False
2021-08-25,2021-08-26,2021-08-27,MSFT,XLK,290.0389036898351,287.8992857699132,1,SHORT,SHORT,0.07611306011676788,0.0,0.9173040390014648,99.0,52.0,True,0.33695343136787415,UNRANKED,False
2021-08-26,2021-08-27,2021-08-30,MSFT,XLK,288.11173480081567,285.77525888354444,1,SHORT,SHORT,0.13641691207885742,0.09362549800796813,0.9339070320129395,90.63745019920319,52.0,True,0.3933555185794831,UNRANKED,False
2021-08-27,2021-08-30,2021-08-31,MSFT,XLK,290.1641777400818,287.86195998408294,1,SHORT,SHORT,0.08319377899169922,0.043478260869565216,0.8162924647331238,95.65217391304348,52.0,True,0.20056429505348203,UNRANKED,False
2021-08-30,2021-08-31,2021-09-01,MSFT,XLK,293.34420103292587,299.4410627359811,1,SHORT,SHORT,0.11018386483192444,0.08333333333333333,0.8871277570724487,91.66666666666666,52.0,True,0.29434484243392944,UNRANKED,False
2021-08-31,2021-09-01,2021-09-02,MSFT,XLK,291.8505275583118,289.32912383691115,1,SHORT,SHORT,0.12847082316875458,0.09362549800796813,0.8491688370704651,90.63745019920319,52.0,True,0.2929725348949433,UNRANKED,False
2021-09-01,2021-09-02,2021-09-03,MSFT,XLK,291.20496087003505,288.87659172941005,1,SHORT,SHORT,0.14928865432739258,0.09409888357256778,0.9009226560592651,90.59011164274322,52.0,True,0.34205809235572815,UNRANKED,False
2021-09-02,2021-09-03,2021-09-07,MSFT,XLK,290.03893618886394,287.87260666877467,1,SHORT,SHORT,0.16324566304683685,0.09409888357256778,0.9388220906257629,90.59011164274322,52.0,True,0.23232850432395938,UNRANKED,False
2021-09-03,2021-09-07,2021-09-08,MSFT,XLK,290.05824109463697,288.0114467482363,1,SHORT,SHORT,0.11346881836652756,0.08333333333333333,0.9507728219032288,91.66666666666666,52.0,True,0.3254445493221283,UNRANKED,False
2021-09-07,2021-09-08,2021-09-09,MSFT,XLK,288.8729749296078,293.8940811046217,1,SHORT,SHORT,0.1411452293395996,0.09362549800796813,0.8367680311203003,90.63745019920319,52.0,True,0.2849344313144684,UNRANKED,False
2021-09-08,2021-09-09,2021-09-10,MSFT,XLK,289.87511543646343,294.59338369469447,1,SHORT,SHORT,0.10967154800891876,0.08333333333333333,0.9091854095458984,91.66666666666666,52.0,True,0.033749014139175394,UNRANKED,False
2021-09-09,2021-09-10,2021-09-13,MSFT,XLK,287.5624411048134,285.8871219781393,1,SHORT,SHORT,0.14866694808006287,0.09409888357256778,0.8477285504341125,90.59011164274322,52.0,True,0.14124077558517467,UNRANKED,False
2021-09-10,2021-09-13,2021-09-14,MSFT,XLK,286.7240711170078,285.46517306315735,1,SHORT,SHORT,0.20370791852474213,0.10382513661202186,0.8440984487533569,89.61748633879782,52.0,True,0.1698802113533018,UNRANKED,False
2021-09-13,2021-09-14,2021-09-15,MSFT,XLK,288.6610174835909,287.3339802172684,1,SHORT,SHORT,0.1909228265285492,0.10382513661202186,0.90114825963974,89.61748633879782,52.0,True,0.2492026388645173,UNRANKED,False
2021-09-14,2021-09-15,2021-09-16,MSFT,XLK,292.2263747390184,290.84633061931976,1,SHORT,SHORT,0.17005226016044617,0.09409888357256778,0.957533597946167,90.59011164274322,52.0,True,0.1616002917289734,UNRANKED,False
2021-09-15,2021-09-16,2021-09-17,MSFT,XLK,292.70817930849984,296.91884759986425,1,SHORT,SHORT,0.13323839008808136,0.09362549800796813,0.9714871644973755,90.63745019920319,52.0,True,0.012285321950912444,UNRANKED,False
2021-09-16,2021-09-17,2021-09-20,MSFT,XLK,293.103255033234,296.88029033771227,1,SHORT,SHORT,0.11505331099033356,0.08333333333333333,0.9609322547912598,91.66666666666666,52.0,True,0.040704965591430595,UNRANKED,False
2021-09-17,2021-09-20,2021-09-21,MSFT,XLK,285.5484559338163,283.7127691139223,1,SHORT,SHORT,0.2466825544834137,0.10747663551401869,0.955885112285614,89.25233644859813,52.0,True,0.21287041902542103,UNRANKED,False
2021-09-20,2021-09-21,2021-09-22,MSFT,XLK,284.9317293722103,282.97902507882304,1,SHORT,SHORT,0.21487921476364136,0.10504201680672269,0.7792567014694214,89.49579831932773,52.0,True,0.18515032529830927,UNRANKED,False
2021-09-21,2021-09-22,2021-09-23,MSFT,XLK,285.9339466951143,284.06452269260313,1,SHORT,SHORT,0.1643204689025879,0.09409888357256778,0.924716591835022,90.59011164274322,52.0,True,0.0928234755992889,UNRANKED,False
2021-09-22,2021-09-23,2021-09-24,MSFT,XLK,287.9768511323882,285.85069364424646,1,SHORT,SHORT,0.12463761121034622,0.09362549800796813,0.8902101516723633,90.63745019920319,52.0,True,0.19750252366065962,UNRANKED,False
2021-09-23,2021-09-24,2021-09-27,MSFT,XLK,287.37934193715523,292.7463757593511,1,SHORT,SHORT,0.12829887866973877,0.09362549800796813,0.9718596935272217,90.63745019920319,52.0,True,0.4593879580497742,UNRANKED,False
2021-09-24,2021-09-27,2021-09-28,MSFT,XLK,285.3654278881508,290.7668866283852,1,SHORT,SHORT,0.12889103591442108,0.09362549800796813,0.9513524174690247,90.63745019920319,52.0,True,0.5182873606681824,UNRANKED,False
2021-09-27,2021-09-28,2021-09-29,MSFT,XLK,279.25607020918045,285.3836729226291,1,SHORT,SHORT,0.11547727137804031,0.08333333333333333,0.8730508685112,91.66666666666666,52.0,True,0.03591099381446841,UNRANKED,False
2021-09-28,2021-09-29,2021-09-30,MSFT,XLK,274.72706776293006,271.54505220768453,1,SHORT,SHORT,0.17505721747875214,0.09409888357256778,0.9326881170272827,90.59011164274322,52.0,True,0.14046156406402593,UNRANKED,False
2021-09-29,2021-09-30,2021-10-01,MSFT,XLK,275.31486617919455,272.3035506971912,1,SHORT,SHORT,0.11818712204694748,0.08333333333333333,0.9228619337081909,91.66666666666666,52.0,True,0.09215378761291501,UNRANKED,False
2021-09-30,2021-10-01,2021-10-04,MSFT,XLK,271.8554890446492,268.80700751214357,1,SHORT,SHORT,0.17502078413963318,0.09409888357256778,0.9252343773841858,90.59011164274322,52.0,True,0.03946101665496847,UNRANKED,False
2021-10-01,2021-10-04,2021-10-05,MSFT,XLK,276.9434331461272,273.48885638133925,1,SHORT,SHORT,0.18109020590782166,0.10382513661202186,0.9806402921676636,89.61748633879782,52.0,True,1.0220980942249298,UNRANKED,False
2021-10-04,2021-10-05,2021-10-06,MSFT,XLK,273.71522140234265,270.0410859217344,1,SHORT,SHORT,0.24433961510658264,0.10747663551401869,0.9545168280601501,89.25233644859813,52.0,True,0.884312480688095,UNRANKED,False
2021-10-05,2021-10-06,2021-10-07,MSFT,XLK,275.38232168306524,271.6655139089302,1,SHORT,SHORT,0.1309043914079666,0.09362549800796813,0.9820289611816406,90.63745019920319,52.0,True,0.7288849502801895,UNRANKED,False
2021-10-06,2021-10-07,2021-10-08,MSFT,XLK,284.440325492257,280.45163879443334,1,SHORT,SHORT,0.13598030805587769,0.09362549800796813,0.9672188758850098,90.63745019920319,52.0,True,0.7177912592887877,UNRANKED,False
2021-10-07,2021-10-08,2021-10-11,MSFT,XLK,285.4424949358928,281.7022823591629,1,SHORT,SHORT,0.10434859991073608,0.08333333333333333,0.9915551543235779,91.66666666666666,52.0,True,0.40884441137313865,UNRANKED,False
2021-10-08,2021-10-11,2021-10-12,MSFT,XLK,282.2626278048373,278.9057988427837,1,SHORT,SHORT,0.08478496968746185,0.043478260869565216,0.9787847399711609,95.65217391304348,52.0,True,0.2884955406188966,UNRANKED,False
2021-10-11,2021-10-12,2021-10-13,MSFT,XLK,284.5944565534147,281.2293704066513,1,SHORT,SHORT,0.11287344247102737,0.08333333333333333,0.9751351475715637,91.66666666666666,52.0,True,0.512882262468338,UNRANKED,False
2021-10-12,2021-10-13,2021-10-14,MSFT,XLK,284.1801177182295,280.98228315838014,1,SHORT,SHORT,0.18980632722377777,0.10382513661202186,0.9510353207588196,89.61748633879782,52.0,True,0.4157078266143799,UNRANKED,False
2021-10-13,2021-10-14,2021-10-15,MSFT,XLK,288.32371333397117,284.95724953653814,1,SHORT,SHORT,0.10611599683761597,0.08333333333333333,0.94748854637146,91.66666666666666,52.0,True,0.3856543898582459,UNRANKED,False
2021-10-14,2021-10-15,2021-10-18,MSFT,XLK,291.33982641094127,287.54455358379283,1,SHORT,SHORT,0.13003268837928772,0.09362549800796813,0.95318204164505,90.63745019920319,52.0,True,0.23061251640319816,UNRANKED,False
2021-10-15,2021-10-18,2021-10-19,MSFT,XLK,292.52511657650416,288.98588840965147,1,SHORT,SHORT,0.20791327953338623,0.10504201680672269,0.9650663733482361,89.49579831932773,52.0,True,0.2960596978664398,UNRANKED,False
2021-10-18,2021-10-19,2021-10-20,MSFT,XLK,297.1311627256362,294.1129742490737,1,SHORT,SHORT,0.10484132915735245,0.08333333333333333,0.9451408386230469,91.66666666666666,52.0,True,0.13435795903205877,UNRANKED,False
