,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2019-07-05,13039.33796183303,3.186113187990747,4.550682471145339,2.802888462843227,3.731940901252584
2019-07-08,12954.895476450194,3.1686062173228855,4.518764228504396,2.7762338408452103,3.7086694217954896
2019-07-09,13003.155418818988,3.1725560375115953,4.541392929454076,2.779991016998192,3.7200907942885872
2019-07-10,12910.297765663898,3.1877150695087377,4.586649195203364,2.7848208657546225,3.7472887197865883
2019-07-11,12936.925365332745,3.195187517488526,4.5833138373137245,2.7712251638120486,3.7504380454186057
2019-07-12,12919.019612091002,3.2094914449054066,4.609753943032489,2.792691389329358,3.7695964441562397
2019-07-15,12874.485540476271,3.2105592459532337,4.624521242929241,2.7780233118402737,3.7761440447436367
2019-07-16,12930.360974916362,3.2002047788325627,4.600702614139293,2.777128576342742,3.760403912955255
2019-07-17,12843.609688665054,3.1784276836508933,4.5780731557562335,2.757270914145198,3.7382858724930292
2019-07-18,12936.655848506005,3.1900622883944565,4.5833138373137245,2.767647112992736,3.747362907962164
2019-07-19,12875.42581406049,3.17234262125903,4.549729241236378,2.751725752281843,3.723297269249969
2019-07-22,12883.622875191571,3.1801350136714164,4.5859341780924705,2.749221562293731,3.742454679439838
2019-07-23,13022.645061705512,3.20287338172088,4.615947097065561,2.7674682847160046,3.7681028678587527
2019-07-24,13071.849698234768,3.21792624543049,4.648340250435879,2.813264364633827,3.7900918474326457
2019-07-25,13002.39874209122,3.2025537971807823,4.6042761848269995,2.7792742186065773,3.763242752239269
2019-07-26,13084.890529357523,3.224010228144853,4.651675987042209,2.81219139497344,3.7950765317037956
2019-07-29,13062.845579431912,3.2181378622205545,4.635716865721737,2.793407296550159,3.7851694636210276
2019-07-30,13028.212813285576,3.210239661413136,4.615708884267494,2.8236399693674885,3.772427350554879
2019-07-31,12976.633827571102,3.1751195517898805,4.551873156418988,2.8007422264655157,3.7258209936415234
2019-08-01,12817.856768070707,3.1474693708989125,4.529244076752618,2.76013305774371,3.7001792532403948
2019-08-02,12665.318886322046,3.1237704497666545,4.462550931477369,2.729543025429856,3.6592826424509406
2019-08-05,12350.35745159459,3.029828790140385,4.304866178090577,2.6476093748793206,3.5398437453204616
2019-08-06,12480.139876176332,3.0723158992408965,4.3651290926847555,2.6719401204506474,3.58944117661844
2019-08-07,12507.575982640741,3.0741308371189526,4.388709887393326,2.6712242132298467,3.599962457228702
2019-08-08,12701.433918124938,3.134446300889924,4.484225645084707,2.7288271182090558,3.6743580385678376
2019-08-09,12624.49967070218,3.113094958535885,4.442065766993609,2.69447990974222,3.644683281918975
2019-08-12,12512.460072669955,3.0751982782742795,4.391091636657314,2.6595953252743767,3.601555621627493
2019-08-13,12687.525444244693,3.123023312936426,4.487322032742898,2.688219137715002,3.6687428008590146
2019-08-14,12404.694109125534,3.0306831749356467,4.353219210214746,2.613084229306568,3.5596975890472864
2019-08-15,12412.019990612574,3.0386893434930986,4.348217498888703,2.60270803045903,3.56250060565134
2019-08-16,12555.261409964663,3.0835251110493296,4.418007789255523,2.6588800121674523,3.617318182331807
2019-08-19,12686.453308094213,3.120675014373207,4.48827602008524,2.6857143536130144,3.6677154166580204
2019-08-20,12613.145685185596,3.0967626769883836,4.4534992238674835,2.6681829442976652,3.6394572957400237
2019-08-21,12693.544426845463,3.121955511888599,4.493038761179835,2.6901859517021065,3.6703888116050933
2019-08-22,12676.974307471848,3.1209949588058046,4.47850853793108,2.683924882617951,3.6640003904559144
2019-08-23,12405.04774011393,3.0408235060187523,4.33678442073152,2.6016344666847675,3.559207871903859
2019-08-26,12526.278909753568,3.0744511414440505,4.4022868807331195,2.630257982068455,3.605585437159678
2019-08-27,12497.738934218101,3.0623886245178564,4.392997339041856,2.5912588619511054,3.5946321103274563
2019-08-28,12547.873886205354,3.08395158366196,4.40871938371433,2.621491534768435,3.613858703682908
2019-08-29,12679.637228052079,3.123343257369024,4.476127167383782,2.6674673341338027,3.6644568213749276
2019-08-30,12666.349728569989,3.121955511888599,4.465408348904112,2.662636891263496,3.659336646694804
2019-09-03,12592.899036532363,3.103700684605508,4.422057028105986,2.623638959373899,3.631043222005699
2019-09-04,12714.298179087578,3.138929841656297,4.485894270821252,2.6447469342238703,3.6777156133222793
2019-09-05,12862.302371099166,3.179281708553655,4.568071247970907,2.6939428307981506,3.7347975243205553
2019-09-06,12861.429236548827,3.181736175404407,4.563544447374239,2.6816001150204465,3.7344594841923398
2019-09-09,12854.068508992861,3.1833387767073975,4.5540163141682175,2.7175570750348004,3.7316097916917252
2019-09-10,12839.373290013793,3.182591999769669,4.5409161251412495,2.7522625341689744,3.725921649918301
2019-09-11,12918.540655094854,3.205221320391599,4.583552050111792,2.8086139382680035,3.756553612279676
2019-09-12,12955.382424403035,3.2163243639124994,4.602607937807145,2.809328657261052,3.7708377934703576
2019-09-13,12935.1397142773,3.214188761816845,4.586171633457158,2.8141585060174825,3.7629819104729707
2019-09-16,12919.922433413309,3.204260407416305,4.565688362556849,2.8247132360848135,3.7488315894725224
2019-09-17,12872.550717513019,3.21237418383129,4.587601288962254,2.817379197340271,3.7624650258836754
2019-09-18,12864.05405859707,3.214296009781878,4.585696722727783,2.800026616301653,3.76285629496024
2019-09-19,12852.10747631909,3.214082233636813,4.593318017399191,2.7864306173021407,3.7657765471417646
2019-09-20,12772.153266998148,3.1988954899171618,4.544726393760264,2.7805272047714475,3.737227851454403
2019-09-23,12765.47072829664,3.198145833839432,4.5467316986343,2.7783800772229217,3.737580179757379
2019-09-24,12711.03526613309,3.1730501699142466,4.486347594699292,2.736443955158661,3.698369139828265
2019-09-25,12779.875494264117,3.1918178440099942,4.536707825280948,2.766424129578613,3.729773836518376
2019-09-26,12752.449357436366,3.185169189962958,4.519999981064165,2.7355474373195006,3.719101506403441
2019-09-27,12668.275374814435,3.168009515557703,4.463911660544869,2.713645726330949,3.6863703735525695
2019-09-30,12734.798678456666,3.1827035664447028,4.506396477556065,2.7168774087604466,3.712180730889248
2019-10-01,12638.527104632753,3.1448446748956087,4.469641265349269,2.663558361885456,3.674763311077073
2019-10-02,12473.253096152626,3.089292388363596,4.392786772562165,2.6434529542015435,3.6106901420430235
2019-10-03,12562.563420476956,3.1146014685413466,4.441000058227691,2.6522488101384343,3.645160904415884
2019-10-04,12695.54345579407,3.1567495589067547,4.506396477556065,2.6773816094426084,3.696608326366479
2019-10-07,12660.473696542107,3.143128347562583,4.492790323031135,2.67271484494519,3.682993137750004
2019-10-08,12515.584635574773,3.0943334026126394,4.425486307734768,2.6292702677493005,3.6267945646614907
2019-10-09,12605.939323348946,3.1237186252466387,4.468685763140168,2.6412981031726277,3.6617054804040503
2019-10-10,12674.409544382133,3.1448446748956087,4.503292894280762,2.651889371243344,3.68822396264967
2019-10-11,12784.617738465628,3.177446616695593,4.561291083068192,2.6967696246210298,3.7309844032446327
2019-10-14,12778.673538643483,3.17391031298951,4.560813142605296,2.6868960461127425,3.7286714448358245
2019-10-15,12886.76305796876,3.205332167281633,4.618811331392726,2.717773926599607,3.7707238329260697
2019-10-16,12827.315727839676,3.2001842649600563,4.607354394084067,2.7206461701340143,3.7630523166096603
2019-10-17,12876.82645437035,3.2096213660979465,4.619526727220309,2.752780898525944,3.7735835105468913
2019-10-18,12855.139596502435,3.1955711628936436,4.5751343142411205,2.739675934645097,3.747396423432634
2019-10-21,12977.591922143334,3.2172348919377782,4.615708505550804,2.7653470011210928,3.776624337382988
2019-10-22,12935.580424113761,3.2067256710420597,4.578952157193936,2.76839985527386,3.7556162655028102
2019-10-23,12983.689320297213,3.2160566038924174,4.587783072973499,2.771810365980089,3.76474719152485
2019-10-24,12997.679873326306,3.2213103146090263,4.6324159710508965,2.7678601028173473,3.7857525771857743
2019-10-25,13038.905550435014,3.234501454415566,4.6694093960557606,2.7825810564414124,3.8084646310716437
2019-10-28,13130.93106900832,3.2527332485786498,4.715472707071635,2.8066379155158185,3.837829031975844
2019-10-29,13066.631072452365,3.251768016893354,4.678956086379596,2.8157920221200476,3.8226432446878507
2019-10-30,13119.113024328808,3.2617420776414083,4.701630233332087,2.8064581960682733,3.8376973399176797
2019-10-31,13032.379339897867,3.253054992473748,4.703779829265049,2.7906601139866885,3.8333449271902684
2019-11-01,13123.468147086978,3.2831916706479776,4.746502101640932,2.8382334855651123,3.8685158430451594
2019-11-04,13135.086845390886,3.296382090669517,4.775858325873403,2.853492112247123,3.8881725847510715
2019-11-05,13148.959990951425,3.2927356598584003,4.77848321125243,2.8570826394578352,3.8870346804160123
2019-11-06,13133.969121775066,3.29348639561363,4.767743942071495,2.8405674619276975,3.883189414196776
2019-11-07,13164.802883143593,3.3050688159446775,4.783735254310624,2.848107064073399,3.896535391291056
2019-11-08,13137.373882768117,3.3132193013946734,4.8028290136749865,2.855826088609708,3.9090631863067986
2019-11-11,13104.322844618664,3.3068916714577354,4.796384770476383,2.8504413374929225,3.9026889110651943
2019-11-12,13111.201346463076,3.3138624292923704,4.810226865499241,2.851338152389021,3.9124082037751187
2019-11-13,13117.404898228322,3.3149359886201992,4.811420959223101,2.8391305975181487,3.91352997686136
2019-11-14,13117.08270293724,3.319760707476677,4.807600843970144,2.8382334855651123,3.914896762074064
2019-11-15,13181.92541129852,3.343783531859034,4.8429256432384635,2.852953845075301,3.943440376410806
2019-11-18,13184.872406392231,3.3462509548397894,4.846743864907969,2.8457733847677518,3.9464481188670613
2019-11-19,13188.278339151606,3.3452857231544937,4.8539042613675365,2.856365246952344,3.9487331384397106
2019-11-20,13140.406703231953,3.3328453191031837,4.824787007366513,2.8455933682632684,3.9296219944085156
2019-11-21,13121.56311077606,3.3274832807440418,4.814046223318817,2.831591292429385,3.922108457773952
2019-11-22,13135.8182657839,3.334883750223808,4.81714867044405,2.840387148366276,3.927789718311905
2019-11-25,13231.94518087077,3.3607287103342234,4.8741921144557585,2.900706341987394,3.9661140719828376
2019-11-26,13252.693160914627,3.368342955959055,4.883500591981527,2.902681473568765,3.974406010368044
2019-11-27,13309.365544051218,3.3833576710636533,4.917630918809296,2.923146617204706,3.99706697016191
2019-11-29,13269.753366244566,3.3708100190473105,4.895194984654873,2.9041165556366852,3.9805640052903355
2019-12-02,13165.9359497942,3.3421755321685414,4.845073724304664,2.8757532621307655,3.9433348090229905
2019-12-03,13129.432379731343,3.319760707476677,4.807123660940628,2.8665964820140934,3.9147058888622572
2019-12-04,13190.367395212665,3.34024470890545,4.8314694633631845,2.88634482725842,3.936734610688544
2019-12-05,13224.330618223978,3.3462509548397894,4.84101615368702,2.8892173678497652,3.944157034378682
2019-12-06,13302.899428108913,3.3768151853041495,4.892807933357224,2.922967194814099,3.9832122845253792
2019-12-09,13271.166570711788,3.366197276873398,4.870610969434249,2.9174015360220156,3.967962753897739
2019-12-10,13245.229037763012,3.3624443178822485,4.866554156249985,2.919197839326655,3.9640882532293436
2019-12-11,13352.352809488217,3.371989746662672,4.892330750327709,2.9183001332597422,3.9801261481286865
2019-12-12,13433.357787483013,3.4010528655090724,4.928848128453127,2.943432041393102,4.012170970686695
2019-12-13,13452.730920132477,3.4030909367371964,4.9450784109237045,2.9321230837599566,4.019885926411799
2019-12-16,13537.777007259996,3.4264691936518563,4.994721352094327,2.9527902261138,4.053770057028845
2019-12-17,13541.77879384306,3.4272220887620866,4.997586343854872,2.967563758815907,4.055367790799201
2019-12-18,13545.92575192602,3.427435864907152,5.001405322957758,2.973329039870388,4.0570236481273945
2019-12-19,13598.352664262642,3.4414849884339547,5.032671415458363,2.986122391023177,4.077959559243718
2019-12-20,13641.28699211977,3.456572041931075,5.0529588898298945,2.9904469459279137,4.0951267810906025
2019-12-23,13662.540546123211,3.4618527445851925,5.066305623422112,2.9963931346576924,4.103633896119961
2019-12-24,13668.619551904467,3.461960352442725,5.068936946984871,3.0032397029668263,4.104750990259584
2019-12-26,13726.456949467665,3.4803890078033692,5.113664145518101,3.0032397029668263,4.133699062889262
2019-12-27,13727.462522622203,3.479526705373105,5.109359651618517,2.988465576150843,4.13145988387127
2019-12-30,13675.991865750551,3.4603437153322303,5.0758735218805935,2.980897456539085,4.106555637951576
2019-12-31,13706.421388952538,3.4687504442423047,5.085440662905694,2.9850416978823997,4.11542653170766
2020-01-02,13803.496731219624,3.5011900745247395,5.170354625574643,2.987023364716409,4.168855894944701
2020-01-03,13738.140596602962,3.47467751382662,5.122993831178515,2.9753121919890875,4.134004040767378
2020-01-06,13790.871945173614,3.4879334342831796,5.156002020453542,2.979275525657105,4.155160868751324
2020-01-07,13775.509056820121,3.478125643870176,5.155284352325817,2.9693657062023706,4.148989127252433
2020-01-08,13841.803461687785,3.496663346658353,5.194034265339328,2.9785551625822326,4.175611714130743
2020-01-09,13920.936680046405,3.520371984888114,5.238044174461524,2.982158463241283,4.207440860717478
2020-01-10,13889.751137526819,3.510242810472512,5.224650479999735,2.9709882311982265,4.196005878283401
2020-01-13,13962.199936859563,3.5343843993799053,5.284925892244687,2.9902672264803685,4.234600996525819
2020-01-14,13918.49869085927,3.5289953690832547,5.2641154101241385,3.0012580361328176,4.223043385499608
2020-01-15,13932.457586972148,3.5369713066706976,5.266269171940691,3.015672426996772,4.228690452778695
2020-01-16,14025.961586613472,3.5663914388772073,5.316738094212404,3.0545904505700228,4.266530101011286
2020-01-17,14068.333809313232,3.5774930428281073,5.343049436256537,3.046302561997268,4.283715600199479
2020-01-21,14055.623390426012,3.5704866556359613,5.340658219075297,3.0210770809284098,4.278555281011696
2020-01-22,14070.168981915524,3.570918166743594,5.354769960381501,3.019095117037463,4.284458884198757
2020-01-23,14093.187783744079,3.575013383502348,5.3719917231467385,3.0171137472603924,4.293804719360104
2020-01-24,14001.714747204302,3.543220120150111,5.326783933133782,2.9799973740166674,4.256645645343579
2020-01-27,13809.070207435838,3.486425844600218,5.21675650931146,2.9461224860813973,4.1785581104847145
2020-01-28,13942.843275084133,3.5229596119639064,5.296886144034478,2.9706270099615075,4.232530224792136
2020-01-29,13947.038439442425,3.520049521208015,5.305496267983717,2.9536900115792792,4.234228219918296
2020-01-30,13982.64503796404,3.531473948731514,5.324392715952541,2.9536900115792792,4.248641455619925
2020-01-31,13804.313596944732,3.467350102524376,5.239957829896558,2.8924291474644113,4.176393193473249
2020-02-03,13921.130566552632,3.493106888972264,5.319129690110334,2.924680619233011,4.223516009427492
2020-02-04,14120.487101675166,3.5463465062985686,5.44087877420769,2.9688244684611678,4.304159413462218
2020-02-05,14198.600793662994,3.5872990337786104,5.458817826383961,3.014590842685181,4.33590655082075
2020-02-06,14262.679836340674,3.599369828232307,5.505938893115262,3.0077445714329847,4.361997454185489
2020-02-07,14211.225921030387,3.5801871980839324,5.482258495917198,2.970807620579867,4.341015717217239
2020-02-10,14282.574314793173,3.6069138948196175,5.54851498084877,2.987563711286797,4.383554329231279
2020-02-11,14311.336590866867,3.6131637879765313,5.549470861774562,3.0082852150603117,4.387686617495744
2020-02-12,14363.616847735539,3.636443074453661,5.603528882118276,3.0290055306060735,4.423277397519507
2020-02-13,14268.45103896616,3.6325630734099725,5.596352958274415,3.0369330891129227,4.41807902735575
2020-02-14,14259.212153682616,3.6383843345992553,5.612379112449033,3.025221619328663,4.427982245739166
2020-02-18,14078.463007599012,3.629008055293884,5.614531738115515,3.018735084028496,4.423217528422536
2020-02-19,14154.343508396458,3.6463584727241973,5.668348894644331,3.0342307621471036,4.455154641492252
2020-02-20,14250.993640629487,3.6313783072996095,5.6157273467061355,3.0416176770266263,4.42511792306222
2020-02-21,13974.856650969476,3.593981517720657,5.5078521698336065,3.010807525521647,4.359529778565837
2020-02-24,13598.6521504765,3.474785481576653,5.29544967162896,2.9201766419376667,4.203051157597576
2020-02-25,13305.587688059919,3.3694920927119067,5.151456662739059,2.816392671248869,4.082277920722768
2020-02-26,13313.372180984325,3.3570988345781116,5.17800773244802,2.783780275300488,4.0854623937260754
2020-02-27,12838.795051686331,3.206325470581937,4.9187242738935915,2.6857624768369854,3.891284991906599
2020-02-28,12838.795051686331,3.1928546943028118,4.922551584763659,2.6365734125722815,3.8847334504871505
2020-03-02,12838.795051686331,3.3311264725226577,5.176572396192571,2.721257810369545,4.069304841990623
2020-03-03,12546.257785365653,3.2357463225734473,5.010573296591502,2.6657628214230336,3.9456771121806695
2020-03-04,12546.257785365653,3.3717550967526,5.219627181822356,2.7416186870202157,4.110903930780502
2020-03-05,12247.128744844957,3.2596719759807744,5.061043355013286,2.654411681704679,3.980220527593779
2020-03-06,12247.128744844957,3.205785631831772,4.975652209314821,2.601798739171532,3.9137322628249915
2020-03-09,12247.128744844957,2.955432172410101,4.630022102852825,2.3488256448066425,3.6252681445871904
2020-03-10,12247.128744844957,3.108359133126935,4.882128501413323,2.422159348470959,3.81786688044149
2020-03-11,12247.128744844957,2.9568332339130303,4.669486654260539,2.26810562037668,3.6418946020520337
2020-03-12,12247.128744844957,2.6739314566738916,4.241335695894285,2.017474968497112,3.3008931523620486
2020-03-13,12247.128744844957,2.9025157385488956,4.600599603199588,2.1526098828466846,3.5817492844091725
2020-03-16,12247.128744844957,2.5849120467716293,4.0495043308620495,1.8670248381188217,3.1707489604077974
2020-03-17,12247.128744844957,2.724476558851871,4.356624630692052,1.9526105066662547,3.3773357875879437
2020-03-18,12247.128744844957,2.586528683882124,4.224113175695667,1.801259551123202,3.2415624806075414
2020-03-19,12247.128744844957,2.5920247821975577,4.249468636814008,1.8715291124711038,3.255002324044138
2020-03-20,12247.128744844957,2.480324047207099,4.082990460599972,1.8270252302339798,3.121390612564248
2020-03-23,12247.128744844957,2.4169064900314274,4.085939527465718,1.799997950307127,3.084519705005144
2020-03-24,12247.128744844957,2.63588614080974,4.402343688236633,1.9646823065164192,3.3424691597804976
2020-03-25,12247.128744844957,2.675345834199325,4.369745270420285,1.989100980941421,3.3531056086877093
2020-03-26,12247.128744844957,2.8315587933884148,4.5998573184870075,2.1128205912740117,3.538878203427852
2020-03-27,12247.128744844957,2.7472188857188358,4.44165523810155,2.0359477512492727,3.4249934266719215
2020-03-30,12247.128744844957,2.836436596388659,4.603213884511292,2.080805131242726,3.543147511637712
2020-03-31,12247.128744844957,2.7941580449919607,4.563902713363066,2.0703145654740225,3.5020559123404027
2020-04-01,12247.128744844957,2.6684071067971997,4.369984240651734,1.9292310859391664,3.3490379603390137
2020-04-02,12247.128744844957,2.7299823742648073,4.458674008720899,1.9474988994040443,3.421459028047244
2020-04-03,12247.128744844957,2.6905223209827223,4.3953934795400675,1.8923317127887171,3.3724707844056603
2020-04-06,12247.128744844957,2.8712346022243156,4.70964047004422,2.037214104976357,3.6065969493522774
2020-04-07,12247.128744844957,2.874161967820212,4.7077222700089045,2.04245923933224,3.6075860886956894
2020-04-08,12247.128744844957,2.9706430289272596,4.807677723458233,2.1356105025074577,3.705456906739649
2020-04-09,12247.128744844957,3.0158482261348536,4.8146286895881785,2.2378058126913416,3.7353604115161834
2020-04-13,12247.128744844957,2.9883121311664205,4.866644290822227,2.177212286987896,3.739644995028743
2020-04-14,12247.128744844957,3.076446745357162,5.078300338430703,2.221346333337096,3.877188182586578
2020-04-15,12247.128744844957,3.011078210938393,5.0200529540611925,2.1307271835021706,3.8146681081875125
2020-04-16,12247.128744844957,3.0256050917590915,5.111619075391605,2.1146292224415824,3.8600106852120972
2020-04-17,12247.128744844957,3.107342796706624,5.160518216982887,2.2077807826737383,3.9286129648171295
2020-04-20,12247.128744844957,3.052597749052358,5.099394100635439,2.181734681813402,3.8713162896855904
2020-04-21,12247.128744844957,2.959911214520223,4.911228334446602,2.1296418859788533,3.7404380624907745
2020-04-22,12247.128744844957,3.0256050917590915,5.056966848561137,2.1555075247492987,3.83814979447991
2020-04-23,12247.128744844957,3.025388076581525,5.04617986107725,2.176669712490472,3.833704790379815
2020-04-24,12247.128744844957,3.0675577604969395,5.125760356599636,2.214111511609876,3.890838798938018
2020-04-27,12247.128744844957,3.1117863894054847,5.166989727783177,2.3018365842254447,3.9338677247565617
2020-04-28,12247.128744844957,3.0974781432786025,5.069671657363649,2.335298711545237,3.886355548912621
2020-04-29,12247.128744844957,3.178564442800935,5.24944581913343,2.450155479601397,4.006916993333933
2020-04-30,12247.128744844957,3.148970482516872,5.247289785016737,2.3570040678977104,3.988298203516818
2020-05-01,12247.128744844957,3.065606423361342,5.099394100635439,2.2634905437864896,3.8791214942709806
2020-05-04,12247.128744844957,3.074062817436432,5.15883936589571,2.27325777591094,3.907973436820143
2020-05-05,12247.128744844957,3.1024633741901293,5.217327614080118,2.2908029983739104,3.9484090701461247
2020-05-06,12247.128744844957,3.081433775731189,5.24944581913343,2.273981406612131,3.9486385930920855
2020-05-07,12247.128744844957,3.118616069380076,5.317042582431238,2.3050920312099903,3.997986674600541
2020-05-08,12247.128744844957,3.170217456045879,5.389911460771815,2.394083606081112,4.058095057936254
2020-05-11,12247.128744844957,3.1708681416860784,5.438092555518684,2.3821457789100267,4.077757907219121
2020-05-12,12247.128744844957,3.107667059849223,5.324233654942702,2.296591152812624,3.994293697886615
2020-05-13,12247.128744844957,3.052706076694891,5.257596181020897,2.2197186098448234,3.9346621184252935
2020-05-14,12247.128744844957,3.0892391242735795,5.317281552662686,2.226953431572043,3.980456095629222
2020-05-15,12247.128744844957,3.103440842220429,5.351798170514349,2.262405097734703,4.002783773537997
2020-05-18,12247.128744844957,3.197968406836878,5.45151427501554,2.399871909048295,4.099386754108343
2020-05-19,12247.128744844957,3.1651228178143187,5.437851691703785,2.3524822671860806,4.0742143673701054
2020-05-20,12247.128744844957,3.2188911172232855,5.546435826220166,2.4237474148619964,4.149909000822038
2020-05-21,12247.128744844957,3.19666847512648,5.486031650300583,2.428087713784452,4.112413745196121
2020-05-22,12247.128744844957,3.202739501710839,5.504967106088486,2.4398453759225847,4.123630543461898
2020-05-26,12247.128744844957,3.2421995549929234,5.490105505735901,2.5102068763928256,4.1413619352901145
2020-05-27,12337.908672988267,3.2904402654926974,5.5200684341059,2.5881638257131296,4.182291532937978
2020-05-28,12323.48592517686,3.284369598800838,5.512877740311125,2.5268474119508384,4.1757728554049525
2020-05-29,12414.439081110037,3.29900390753282,5.593656874157651,2.5123765802686466,4.216865094182753
2020-06-01,12446.926117565745,3.312339364231904,5.610437053262242,2.536434330513867,4.231578439844039
2020-06-02,12516.434792740589,3.3397638925253026,5.648069752039981,2.557415759108211,4.263086236331175
2020-06-03,12597.535397508222,3.3842098965039145,5.673476718628175,2.61909369116416,4.299916625353619
2020-06-04,12550.845589552993,3.3753219913211923,5.633686470866982,2.6152952240967835,4.2786677831395075
2020-06-05,12763.333488272734,3.461828991680185,5.745387822459509,2.716405088228881,4.375252523991914
2020-06-08,12857.28335292506,3.5036744124530004,5.789972623517265,2.7690412012031995,4.418193696878706
2020-06-09,12859.690856189603,3.4775476565149988,5.831920420261911,2.717852052574325,4.419296762013763
2020-06-10,12895.382422895516,3.4581433325865563,5.90191218790786,2.644054494501179,4.435650874715078
2020-06-11,12379.521354807568,3.258785560753003,5.609476249019479,2.442377637791346,4.1990618360595935
2020-06-12,12470.729664307044,3.2978112237874546,5.654062186227304,2.5009817731803925,4.2403116087633945
2020-06-15,12572.173642278201,3.3285989474943833,5.722857587849254,2.558803609122975,4.2863024036363315
2020-06-16,12743.211136977363,3.392665930686504,5.821133054061334,2.6203288539127447,4.364052780036436
2020-06-17,12740.863346809261,3.3785746997371886,5.839589811952962,2.5729604516216042,4.362980744623497
2020-06-18,12756.431397224003,3.3798746314475867,5.855410322964859,2.5720529426757346,4.370088908054496
2020-06-19,12730.219462832683,3.3605588410741714,5.854451791022237,2.558803609122975,4.358116021053398
2020-06-22,12820.083639972332,3.3821174815082733,5.924662078198369,2.5843935790548715,4.399135320184312
2020-06-23,12884.587335554112,3.397687870633042,5.975086690617341,2.595283092291432,4.428647398626762
2020-06-24,12663.603386498611,3.3110174790789992,5.85190605743144,2.5110722032534865,4.327372910419975
2020-06-25,12759.253618580078,3.3465125966873694,5.907614525110573,2.5490037007353346,4.370953368056651
2020-06-26,12532.671614248851,3.267028898468028,5.768105143114671,2.4804009258670647,4.267459396326685
2020-06-29,12651.555429635162,3.315045755832733,5.831015666089281,2.56152673007446,4.321433719935353
2020-06-30,12807.88465502707,3.3575101917057375,5.945311984442318,2.5985498274396246,4.39263090880037
2020-07-01,12899.445719850877,3.3810295264804404,6.014706515867992,2.573868257624412,4.434500322235461
2020-07-02,12959.438755513682,3.3996474852961422,6.055526494309545,2.5843935790548715,4.4619990889015035
2020-07-06,13157.74661232254,3.452128449232214,6.204399646467969,2.603086480998159,4.553036928126517
2020-07-07,13074.389609527534,3.4165246440888106,6.161657302107511,2.5569885912312356,4.514577707296291
2020-07-08,13178.95818798556,3.4426564385218135,6.24281780366096,2.576045684980623,4.5627209845774725
2020-07-09,13199.050206476517,3.4230574127508113,6.295403373513596,2.523957939114022,4.5719957970559255
2020-07-10,13281.681630422187,3.458008372899015,6.338385445538883,2.564611369319603,4.610159201954962
2020-07-13,13130.173161279914,3.428065676782345,6.208000863474053,2.532124925512973,4.5400397514590285
2020-07-14,13226.112252069155,3.47248972731845,6.251941467441963,2.5740488682427713,4.5842704233678555
2020-07-15,13278.548130616638,3.5043931177757206,6.26466862052919,2.6684226692467052,4.6085033188771085
2020-07-16,13226.636997297343,3.4928506455121857,6.221927412318802,2.652633795930201,4.584481352234833
2020-07-17,13246.019355114351,3.5029776605727867,6.229130603764349,2.660437481693866,4.593438837849412
2020-07-20,13435.641498752224,3.5312864447389565,6.405857232328961,2.6490040572036606,4.6811147597749585
2020-07-21,13386.612413026412,3.5388006402487577,6.339105385966747,2.6865710658224704,4.658922538535954
2020-07-22,13420.341372326662,3.558943103694926,6.361436036881325,2.6880233771928,4.679940276969486
2020-07-23,13269.896247166052,3.5164783079294213,6.195273710386826,2.690745606973471,4.587996468912383
2020-07-24,13206.112569948877,3.493831352574986,6.136446132048095,2.6511814845598716,4.55087726436423
2020-07-27,13280.814203773718,3.519310302012789,6.245938050470627,2.6787682712296195,4.609961401395925
2020-07-28,13204.237114075177,3.496988689478453,6.166460187171256,2.6520892905626794,4.564777288555574
2020-07-29,13373.594755650704,3.539997642704124,6.237535084550868,2.710528410822616,4.619012619442822
2020-07-30,13385.503381616585,3.5273675753052562,6.2701903098707295,2.699820102318292,4.624496669131446
2020-07-31,13509.864145972177,3.5552408895462926,6.382084428258514,2.674411931232507,4.685978305031181
2020-08-03,13582.742794143865,3.579957946561362,6.468287921257226,2.717969390064871,4.735289936439708
2020-08-04,13648.636833708972,3.593786096093097,6.492299316842431,2.7366622920081585,4.753191384392831
2020-08-05,13732.313890645071,3.6161062690574326,6.508387201837533,2.791109264077083,4.773018642169473
2020-08-06,13838.013715242734,3.6402788087198354,6.594590694836246,2.7900193621712246,4.822003563166399
2020-08-07,13775.856100471789,3.6428916282706356,6.51847318472806,2.834303125217223,4.793124250853605
2020-08-10,13765.922364483858,3.65378017586147,6.490619329605183,2.8637043356648344,4.788515837358955
2020-08-11,13620.87700025406,3.6236190249972333,6.36767956023418,2.8471894551916344,4.721243239092012
2020-08-12,13825.082936806573,3.6741403742702055,6.527835818740511,2.858804678527952,4.815618552058328
2020-08-13,13829.324626094882,3.6674992779656717,6.5427224143946425,2.85281541654215,4.817588532537259
2020-08-14,13822.849744392952,3.6676076056082048,6.535041282486199,2.8509998045365346,4.814581076359403
2020-08-17,13903.254801496234,3.679258765406773,6.610916413912726,2.8657008553457475,4.851921824809154
2020-08-18,13968.206989594966,3.687207711056707,6.674549149615342,2.8382955704651733,4.882144286480162
2020-08-19,13909.900235901678,3.6718546970020056,6.6296477414046695,2.838477072254347,4.854971914763071
2020-08-20,14003.686100916257,3.683287402053007,6.721612272693059,2.8268618489180297,4.898617350309028
