date,score_column,rank_ic,n_names
2021-06-24,p_up_raw,0.155506,147
2021-06-24,ranker_score,-0.253149,147
2021-06-25,confidence,-0.049268,147
2021-06-25,expected_return,-0.262272,147
2021-06-25,p_up_raw,0.293532,147
2021-06-25,ranker_score,-0.208113,147
2021-06-28,confidence,0.057922,147
2021-06-28,expected_return,-0.298967,147
2021-06-28,p_up_raw,-0.172099,147
2021-06-28,ranker_score,-0.298212,147
2021-06-29,confidence,0.193447,147
2021-06-29,expected_return,-0.497669,147
2021-06-29,p_up_raw,-0.261897,147
2021-06-29,ranker_score,-0.288574,147
2021-06-30,confidence,0.109095,147
2021-06-30,expected_return,-0.382262,147
2021-06-30,p_up_raw,-0.06422,147
2021-06-30,ranker_score,-0.214792,147
2021-07-01,confidence,0.085944,147
2021-07-01,expected_return,-0.288204,147
2021-07-01,p_up_raw,-0.207472,147
2021-07-01,ranker_score,-0.16951,147
2021-07-02,confidence,-0.05463,147
2021-07-02,expected_return,-0.373939,147
2021-07-02,p_up_raw,-0.357143,147
2021-07-02,ranker_score,-0.297199,147
2021-07-06,confidence,-0.111642,147
2021-07-06,expected_return,-0.129193,147
2021-07-06,p_up_raw,-0.194797,147
2021-07-06,ranker_score,-0.140802,147
2021-07-07,confidence,-0.053755,147
2021-07-07,expected_return,-0.077303,147
2021-07-07,p_up_raw,0.017984,147
2021-07-07,ranker_score,0.015731,147
2021-07-08,confidence,-0.021486,147
2021-07-08,expected_return,0.016566,147
2021-07-08,p_up_raw,-0.09062,147
2021-07-08,ranker_score,-0.368201,147
2021-07-09,confidence,0.011258,147
2021-07-09,expected_return,-0.63274,147
2021-07-09,p_up_raw,-0.497023,147
2021-07-09,ranker_score,-0.46559,147
2021-07-12,confidence,0.219453,147
2021-07-12,expected_return,-0.123031,147
2021-07-12,p_up_raw,-0.520802,147
2021-07-12,ranker_score,-0.434828,147
2021-07-13,confidence,-0.01081,147
2021-07-13,expected_return,-0.279798,147
2021-07-13,p_up_raw,-0.285937,147
2021-07-13,ranker_score,-0.125781,147
2021-07-14,confidence,0.015928,147
2021-07-14,expected_return,-0.057976,147
2021-07-14,p_up_raw,-0.234497,147
2021-07-14,ranker_score,-0.067213,147
2021-07-15,confidence,0.009304,147
2021-07-15,expected_return,-0.296576,147
2021-07-15,p_up_raw,-0.324309,147
2021-07-15,ranker_score,-0.10831,147
2021-07-16,confidence,-0.147641,147
2021-07-16,expected_return,-0.51674,147
2021-07-16,p_up_raw,0.283622,147
2021-07-16,ranker_score,0.37743,147
2021-07-19,confidence,0.138358,147
2021-07-19,expected_return,-0.335178,147
2021-07-19,p_up_raw,0.176033,147
2021-07-19,ranker_score,0.338229,147
2021-07-20,confidence,0.036995,147
2021-07-20,expected_return,0.19197,147
2021-07-20,p_up_raw,0.164008,147
2021-07-20,ranker_score,0.138803,147
2021-07-21,confidence,0.058611,147
2021-07-21,expected_return,0.070488,147
2021-07-21,p_up_raw,0.012929,147
2021-07-21,ranker_score,0.072086,147
2021-07-22,confidence,0.018753,147
2021-07-22,expected_return,0.061621,147
2021-07-22,p_up_raw,-0.004418,147
2021-07-22,ranker_score,0.13804,147
2021-07-23,confidence,-0.104476,147
2021-07-23,expected_return,0.065686,147
2021-07-23,p_up_raw,0.077989,147
2021-07-23,ranker_score,0.222835,147
2021-07-26,confidence,-0.051253,147
2021-07-26,expected_return,0.128871,147
2021-07-26,p_up_raw,0.071814,147
2021-07-26,ranker_score,0.173092,147
2021-07-27,confidence,-0.036045,147
2021-07-27,expected_return,-0.114708,147
2021-07-27,p_up_raw,-0.010632,147
2021-07-27,ranker_score,0.035231,147
2021-07-28,confidence,0.103899,147
2021-07-28,expected_return,-0.081183,147
2021-07-28,p_up_raw,-0.0024,147
2021-07-28,ranker_score,0.051493,147
2021-07-29,confidence,0.053228,147
2021-07-29,expected_return,0.165932,147
2021-07-29,p_up_raw,0.251036,147
2021-07-29,ranker_score,0.123503,147
2021-07-30,confidence,-0.042536,147
2021-07-30,expected_return,0.079842,147
2021-07-30,p_up_raw,0.049389,147
2021-07-30,ranker_score,0.025818,147
2021-08-02,confidence,0.031042,147
2021-08-02,expected_return,0.159412,147
2021-08-02,p_up_raw,0.023274,147
2021-08-02,ranker_score,0.138452,147
2021-08-03,confidence,-0.105658,147
2021-08-03,expected_return,0.288438,147
2021-08-03,p_up_raw,0.050059,147
2021-08-03,ranker_score,0.125725,147
2021-08-04,confidence,-0.189253,147
2021-08-04,expected_return,0.069763,147
2021-08-04,p_up_raw,0.145085,147
2021-08-04,ranker_score,0.143513,147
2021-08-05,confidence,0.00024,147
2021-08-05,expected_return,-0.044606,147
2021-08-05,p_up_raw,-0.186301,147
2021-08-05,ranker_score,-0.061767,147
2021-08-06,confidence,0.054818,147
2021-08-06,expected_return,-0.185525,147
2021-08-06,p_up_raw,-0.292024,147
2021-08-06,ranker_score,-0.181501,147
2021-08-09,confidence,-0.124563,147
2021-08-09,expected_return,-0.286508,147
2021-08-09,p_up_raw,-0.184259,147
2021-08-09,ranker_score,-0.316174,147
2021-08-10,confidence,0.165353,147
2021-08-10,expected_return,-0.542316,147
2021-08-10,p_up_raw,-0.546994,147
2021-08-10,ranker_score,-0.349463,147
2021-08-11,confidence,-0.048002,147
2021-08-11,expected_return,-0.046034,147
2021-08-11,p_up_raw,0.048002,147
2021-08-11,ranker_score,-0.299054,147
2021-08-12,confidence,0.595267,147
2021-08-12,expected_return,-0.322326,147
2021-08-12,p_up_raw,-0.595267,147
2021-08-12,ranker_score,-0.29704,147
2021-08-13,confidence,0.056622,147
2021-08-13,expected_return,-0.214218,147
2021-08-13,p_up_raw,-0.275468,147
2021-08-13,ranker_score,-0.158881,147
2021-08-16,confidence,-0.22772,147
2021-08-16,expected_return,0.284721,147
2021-08-16,p_up_raw,0.331617,147
2021-08-16,ranker_score,0.152633,147
2021-08-17,confidence,0.345918,147
2021-08-17,expected_return,0.496555,147
2021-08-17,p_up_raw,-0.334456,147
2021-08-17,ranker_score,0.412372,147
2021-08-18,confidence,0.327313,147
2021-08-18,expected_return,0.254241,147
2021-08-18,p_up_raw,0.475498,147
2021-08-18,ranker_score,0.35072,147
2021-08-19,confidence,0.519591,147
2021-08-19,expected_return,0.468084,147
2021-08-19,p_up_raw,0.627369,147
2021-08-19,ranker_score,0.527937,147
2021-08-20,confidence,0.016967,147
2021-08-20,expected_return,0.240633,147
2021-08-20,p_up_raw,0.448767,147
2021-08-20,ranker_score,0.416962,147
2021-08-23,confidence,-0.17579,147
2021-08-23,expected_return,0.195105,147
2021-08-23,p_up_raw,-0.252021,147
2021-08-23,ranker_score,0.403256,147
2021-08-24,confidence,0.155953,147
2021-08-24,expected_return,-0.070835,147
2021-08-24,p_up_raw,-0.155953,147
2021-08-24,ranker_score,0.033213,147
2021-08-25,confidence,0.15435,147
2021-08-25,expected_return,-0.112577,147
2021-08-25,p_up_raw,-0.188717,147
2021-08-25,ranker_score,-0.06881,147
2021-08-26,confidence,0.118891,147
2021-08-26,expected_return,-0.043276,147
2021-08-26,p_up_raw,-0.139017,147
2021-08-26,ranker_score,-0.097711,147
2021-08-27,confidence,0.213184,147
2021-08-27,expected_return,-0.105962,147
2021-08-27,p_up_raw,-0.284621,147
2021-08-27,ranker_score,-0.285344,147
2021-08-30,confidence,-0.030041,147
2021-08-30,expected_return,-0.071463,147
2021-08-30,p_up_raw,-0.397799,147
2021-08-30,ranker_score,-0.274035,147
2021-08-31,confidence,-0.129461,147
2021-08-31,expected_return,-0.198464,147
2021-08-31,p_up_raw,-0.129461,147
2021-08-31,ranker_score,-0.273372,147
2021-09-01,confidence,0.017143,147
2021-09-01,expected_return,-0.079056,147
2021-09-01,p_up_raw,0.017143,147
2021-09-01,ranker_score,-0.09903,147
2021-09-02,confidence,-0.149049,147
2021-09-02,expected_return,0.199764,147
2021-09-02,p_up_raw,0.149049,147
2021-09-02,ranker_score,0.033873,147
2021-09-03,confidence,-0.018114,147
2021-09-03,expected_return,0.114417,147
2021-09-03,p_up_raw,-0.018114,147
2021-09-03,ranker_score,0.056619,147
2021-09-07,confidence,0.138289,147
2021-09-07,expected_return,0.120945,147
2021-09-07,p_up_raw,0.138289,147
2021-09-07,ranker_score,0.138112,147
2021-09-08,confidence,0.083747,147
2021-09-08,expected_return,0.408246,147
2021-09-08,p_up_raw,0.083747,147
2021-09-08,ranker_score,0.289713,147
2021-09-09,confidence,0.233652,147
2021-09-09,expected_return,0.173662,147
2021-09-09,p_up_raw,0.233652,147
2021-09-09,ranker_score,0.036816,147
2021-09-10,confidence,-0.243564,147
2021-09-10,expected_return,0.192604,147
2021-09-10,p_up_raw,0.243564,147
2021-09-10,ranker_score,0.051659,147
2021-09-13,confidence,-0.052041,147
2021-09-13,expected_return,-0.163258,147
2021-09-13,p_up_raw,0.052041,147
2021-09-13,ranker_score,-0.056446,147
2021-09-14,confidence,0.154099,147
2021-09-14,expected_return,-0.23446,147
2021-09-14,p_up_raw,0.154099,147
2021-09-14,ranker_score,0.164928,147
2021-09-15,confidence,0.323714,147
2021-09-15,expected_return,-0.145377,147
2021-09-15,p_up_raw,0.323714,147
2021-09-15,ranker_score,0.176244,147
2021-09-16,confidence,0.282642,147
2021-09-16,expected_return,-0.068198,147
2021-09-16,p_up_raw,0.282642,147
2021-09-16,ranker_score,0.137419,147
2021-09-17,confidence,0.576973,147
2021-09-17,expected_return,-0.151977,147
2021-09-17,p_up_raw,0.576973,147
2021-09-17,ranker_score,0.312417,147
2021-09-20,confidence,0.409983,147
2021-09-20,expected_return,-0.019022,147
2021-09-20,p_up_raw,0.409983,147
2021-09-20,ranker_score,0.232901,147
2021-09-21,confidence,0.282652,147
2021-09-21,expected_return,0.091111,147
2021-09-21,p_up_raw,0.282652,147
2021-09-21,ranker_score,0.211109,147
2021-09-22,confidence,0.194126,147
2021-09-22,expected_return,-0.254309,147
2021-09-22,p_up_raw,0.194126,147
2021-09-22,ranker_score,0.091138,147
2021-09-23,confidence,0.175431,147
2021-09-23,expected_return,0.278687,147
2021-09-23,p_up_raw,0.224137,147
2021-09-23,ranker_score,0.130469,147
2021-09-24,confidence,0.066396,147
2021-09-24,expected_return,-0.072328,147
2021-09-24,p_up_raw,0.066396,147
2021-09-24,ranker_score,0.042758,147
2021-09-27,confidence,0.108553,147
2021-09-27,expected_return,0.042822,147
2021-09-27,p_up_raw,-0.114736,147
2021-09-27,ranker_score,-0.034424,147
2021-09-28,confidence,0.01965,147
2021-09-28,expected_return,0.133254,147
2021-09-28,p_up_raw,-0.01965,147
2021-09-28,ranker_score,-0.052301,147
2021-09-29,confidence,-0.120688,147
2021-09-29,expected_return,0.175362,147
2021-09-29,p_up_raw,0.136894,147
2021-09-29,ranker_score,0.115872,147
2021-09-30,confidence,0.365869,147
2021-09-30,expected_return,0.12127,147
2021-09-30,p_up_raw,0.365869,147
2021-09-30,ranker_score,0.157349,147
2021-10-01,confidence,0.010676,147
2021-10-01,expected_return,0.173673,147
2021-10-01,p_up_raw,0.010676,147
2021-10-01,ranker_score,0.031445,147
2021-10-04,confidence,0.052478,147
2021-10-04,expected_return,0.137919,147
2021-10-04,p_up_raw,0.052478,147
2021-10-04,ranker_score,0.0528,147
2021-10-05,confidence,0.108977,147
2021-10-05,expected_return,0.067994,147
2021-10-05,p_up_raw,0.108977,147
2021-10-05,ranker_score,0.068847,147
2021-10-06,confidence,-0.020778,147
2021-10-06,expected_return,-0.094598,147
2021-10-06,p_up_raw,-0.020778,147
2021-10-06,ranker_score,0.119871,147
2021-10-07,confidence,0.162595,147
2021-10-07,expected_return,0.114357,147
2021-10-07,p_up_raw,0.160905,147
2021-10-07,ranker_score,0.11246,147
2021-10-08,confidence,-0.145153,147
2021-10-08,expected_return,-0.032203,147
2021-10-08,p_up_raw,0.134148,147
2021-10-08,ranker_score,0.085569,147
2021-10-11,confidence,-0.189266,147
2021-10-11,expected_return,0.024692,147
2021-10-11,p_up_raw,-0.189266,147
2021-10-11,ranker_score,-0.024524,147
2021-10-12,confidence,-0.131213,147
2021-10-12,expected_return,0.102872,147
2021-10-12,p_up_raw,0.131447,147
2021-10-12,ranker_score,0.005463,147
2021-10-13,confidence,-0.19499,147
2021-10-13,expected_return,0.076782,147
2021-10-13,p_up_raw,0.011713,147
2021-10-13,ranker_score,-0.082872,147
2021-10-14,confidence,0.112698,147
2021-10-14,expected_return,-0.002864,147
2021-10-14,p_up_raw,-0.112353,147
2021-10-14,ranker_score,-0.10495,147
2021-10-15,confidence,0.105359,147
2021-10-15,expected_return,0.017737,147
2021-10-15,p_up_raw,0.105359,147
2021-10-15,ranker_score,-0.015508,147
2021-10-18,confidence,0.023224,147
2021-10-18,expected_return,-0.014477,147
2021-10-18,p_up_raw,0.023224,147
2021-10-18,ranker_score,-0.190338,147
2021-10-19,confidence,-0.174225,147
2021-10-19,expected_return,-0.024998,147
2021-10-19,p_up_raw,-0.175118,147
2021-10-19,ranker_score,-0.135706,147
2021-10-20,confidence,-0.085772,147
2021-10-20,expected_return,0.169998,147
2021-10-20,p_up_raw,-0.085772,147
2021-10-20,ranker_score,-0.072488,147
2021-10-21,confidence,-0.093687,147
2021-10-21,expected_return,0.129302,147
2021-10-21,p_up_raw,-0.093687,147
2021-10-21,ranker_score,-0.122234,147
2021-10-22,confidence,-0.022764,147
2021-10-22,expected_return,0.062849,147
2021-10-22,p_up_raw,0.083394,147
2021-10-22,ranker_score,0.002323,147
2021-10-25,confidence,0.102675,147
2021-10-25,expected_return,0.18934,147
2021-10-25,p_up_raw,-0.077427,147
2021-10-25,ranker_score,-0.015888,147
2021-10-26,confidence,-0.05052,147
2021-10-26,expected_return,0.128033,147
2021-10-26,p_up_raw,0.057904,147
2021-10-26,ranker_score,0.060322,147
2021-10-27,confidence,-0.044481,147
2021-10-27,expected_return,-0.042951,147
2021-10-27,p_up_raw,-0.048184,147
2021-10-27,ranker_score,0.056952,147
2021-10-28,confidence,-0.160773,147
2021-10-28,expected_return,-0.093518,147
2021-10-28,p_up_raw,0.048834,147
2021-10-28,ranker_score,0.217384,147
2021-10-29,confidence,-0.095354,147
2021-10-29,expected_return,0.037435,147
2021-10-29,p_up_raw,0.092172,147
2021-10-29,ranker_score,0.281419,147
2021-11-01,confidence,0.070425,147
2021-11-01,expected_return,-0.016249,147
2021-11-01,p_up_raw,0.064195,147
2021-11-01,ranker_score,0.241993,147
2021-11-02,confidence,0.032994,147
2021-11-02,expected_return,0.110144,147
2021-11-02,p_up_raw,0.079314,147
2021-11-02,ranker_score,0.191014,147
2021-11-03,confidence,-0.035149,147
2021-11-03,expected_return,-0.086,147
2021-11-03,p_up_raw,0.035149,147
2021-11-03,ranker_score,0.046617,147
2021-11-04,confidence,0.064459,147
2021-11-04,expected_return,-0.12654,147
2021-11-04,p_up_raw,-0.064459,147
2021-11-04,ranker_score,-0.149253,147
2021-11-05,confidence,0.166606,147
2021-11-05,expected_return,-0.072993,147
2021-11-05,p_up_raw,-0.176817,147
2021-11-05,ranker_score,-0.16605,147
2021-11-08,confidence,0.046122,147
2021-11-08,expected_return,0.061886,147
2021-11-08,p_up_raw,0.072852,147
2021-11-08,ranker_score,-0.132207,147
2021-11-09,confidence,0.128157,147
2021-11-09,expected_return,-0.02552,147
2021-11-09,p_up_raw,-0.128157,147
2021-11-09,ranker_score,-0.063427,147
2021-11-10,confidence,0.032296,147
2021-11-10,expected_return,0.147523,147
2021-11-10,p_up_raw,-0.032296,147
2021-11-10,ranker_score,0.02884,147
2021-11-11,confidence,-0.131981,147
2021-11-11,expected_return,0.146114,147
2021-11-11,p_up_raw,0.131981,147
2021-11-11,ranker_score,-0.027178,147
2021-11-12,confidence,0.208732,147
2021-11-12,expected_return,0.165147,147
2021-11-12,p_up_raw,-0.208628,147
2021-11-12,ranker_score,-0.056653,147
2021-11-15,confidence,0.096243,147
2021-11-15,expected_return,-0.189465,147
2021-11-15,p_up_raw,-0.096243,147
2021-11-15,ranker_score,0.011103,147
2021-11-16,confidence,0.254209,147
2021-11-16,expected_return,0.166832,147
2021-11-16,p_up_raw,-0.068001,147
2021-11-16,ranker_score,0.040091,147
2021-11-17,confidence,-0.098555,147
2021-11-17,expected_return,-0.325907,147
2021-11-17,p_up_raw,0.110399,147
2021-11-17,ranker_score,-0.255514,147
2021-11-18,confidence,-0.076356,147
2021-11-18,expected_return,0.045422,147
2021-11-18,p_up_raw,-0.069339,147
2021-11-18,ranker_score,-0.139973,147
2021-11-19,confidence,0.061595,147
2021-11-19,expected_return,0.066529,147
2021-11-19,p_up_raw,-0.098661,147
2021-11-19,ranker_score,-0.174985,147
2021-11-22,confidence,-0.090434,147
2021-11-22,expected_return,-0.006026,147
2021-11-22,p_up_raw,-0.022939,147
2021-11-22,ranker_score,-0.275371,147
2021-11-23,confidence,0.017112,147
2021-11-23,expected_return,-0.137806,147
2021-11-23,p_up_raw,-0.06634,147
2021-11-23,ranker_score,-0.140692,147
2021-11-24,confidence,0.080229,147
2021-11-24,expected_return,-0.155351,147
2021-11-24,p_up_raw,-0.044909,147
2021-11-24,ranker_score,-0.152808,147
2021-11-26,confidence,-0.00234,147
2021-11-26,expected_return,-0.251702,147
2021-11-26,p_up_raw,-0.00234,147
2021-11-26,ranker_score,-0.169888,147
2021-11-29,confidence,-0.117114,147
2021-11-29,expected_return,0.108626,147
2021-11-29,p_up_raw,-0.117114,147
2021-11-29,ranker_score,-0.014811,147
2021-11-30,confidence,-0.214018,147
2021-11-30,expected_return,0.172789,147
2021-11-30,p_up_raw,-0.214018,147
2021-11-30,ranker_score,-0.10764,147
2021-12-01,confidence,0.165598,147
2021-12-01,expected_return,0.043268,147
2021-12-01,p_up_raw,0.165598,147
2021-12-01,ranker_score,0.158252,147
2021-12-02,confidence,-0.187363,147
2021-12-02,expected_return,-0.257278,147
2021-12-02,p_up_raw,-0.187363,147
2021-12-02,ranker_score,-0.044929,147
2021-12-03,confidence,-0.216519,147
2021-12-03,expected_return,-0.219167,147
2021-12-03,p_up_raw,-0.216519,147
2021-12-03,ranker_score,-0.172268,147
2021-12-06,confidence,-0.093613,147
2021-12-06,expected_return,0.294494,147
2021-12-06,p_up_raw,0.093613,147
2021-12-06,ranker_score,-0.262519,147
2021-12-07,confidence,-0.268945,147
2021-12-07,expected_return,0.156087,147
2021-12-07,p_up_raw,0.236389,147
2021-12-07,ranker_score,-0.255023,147
2021-12-08,confidence,-0.162093,147
2021-12-08,expected_return,0.199609,147
2021-12-08,p_up_raw,0.156749,147
2021-12-08,ranker_score,-0.259292,147
2021-12-09,confidence,-0.289178,147
2021-12-09,expected_return,0.52204,147
2021-12-09,p_up_raw,-0.289178,147
2021-12-09,ranker_score,-0.330059,147
2021-12-10,confidence,0.075911,147
2021-12-10,expected_return,-0.022558,147
2021-12-10,p_up_raw,0.075911,147
2021-12-10,ranker_score,-0.271122,147
2021-12-13,confidence,0.194397,147
2021-12-13,expected_return,0.074205,147
2021-12-13,p_up_raw,0.194397,147
2021-12-13,ranker_score,0.063744,147
2021-12-14,confidence,0.273752,147
2021-12-14,expected_return,0.039864,147
2021-12-14,p_up_raw,0.273752,147
2021-12-14,ranker_score,0.075305,147
2021-12-15,confidence,0.153977,147
2021-12-15,expected_return,0.108535,147
2021-12-15,p_up_raw,0.18452,147
2021-12-15,ranker_score,0.089784,147
2021-12-16,confidence,-0.397636,147
2021-12-16,expected_return,0.2205,147
2021-12-16,p_up_raw,0.516067,147
2021-12-16,ranker_score,0.330788,147
2021-12-17,confidence,-0.508151,147
2021-12-17,expected_return,0.490378,147
2021-12-17,p_up_raw,0.553196,147
2021-12-17,ranker_score,0.369614,147
2021-12-20,confidence,-0.29455,147
2021-12-20,expected_return,0.41105,147
2021-12-20,p_up_raw,0.503277,147
2021-12-20,ranker_score,0.350026,147
2021-12-21,confidence,0.100735,147
2021-12-21,expected_return,-0.029876,147
2021-12-21,p_up_raw,-0.032586,147
2021-12-21,ranker_score,0.077379,147
2021-12-22,confidence,0.269795,147
2021-12-22,expected_return,-0.326652,147
2021-12-22,p_up_raw,-0.260908,147
2021-12-22,ranker_score,-0.038259,147
2021-12-23,confidence,-0.020737,147
2021-12-23,expected_return,-0.164376,147
2021-12-23,p_up_raw,-0.020737,147
2021-12-23,ranker_score,-0.02946,147
2021-12-27,confidence,-0.220273,147
2021-12-27,expected_return,0.125158,147
2021-12-27,p_up_raw,-0.220273,147
2021-12-27,ranker_score,0.072957,147
2021-12-28,confidence,0.115001,147
2021-12-28,expected_return,-0.123171,147
2021-12-28,p_up_raw,-0.116869,147
2021-12-28,ranker_score,-0.041742,147
2021-12-29,confidence,0.228654,147
2021-12-29,expected_return,-0.194561,147
2021-12-29,p_up_raw,-0.228654,147
2021-12-29,ranker_score,0.04583,147
2021-12-30,confidence,-0.024019,147
2021-12-30,expected_return,-0.155876,147
2021-12-30,p_up_raw,-0.168359,147
2021-12-30,ranker_score,-0.031895,147
2021-12-31,confidence,0.093184,147
2021-12-31,expected_return,-0.122404,147
2021-12-31,p_up_raw,-0.085501,147
2021-12-31,ranker_score,-0.026404,147
2022-01-03,confidence,-0.435727,147
2022-01-03,expected_return,-0.137511,147
2022-01-03,p_up_raw,-0.284667,147
2022-01-03,ranker_score,-0.127957,147
2022-01-04,confidence,0.149167,147
2022-01-04,expected_return,-0.319908,147
2022-01-04,p_up_raw,-0.213877,147
2022-01-04,ranker_score,-0.139748,147
2022-01-05,confidence,0.211071,147
2022-01-05,expected_return,-0.163054,147
2022-01-05,p_up_raw,-0.211071,147
2022-01-05,ranker_score,-0.150424,147
2022-01-06,confidence,0.299729,147
2022-01-06,expected_return,-0.240429,147
2022-01-06,p_up_raw,-0.299729,147
2022-01-06,ranker_score,-0.181012,147
2022-01-07,confidence,0.122836,147
2022-01-07,expected_return,-0.036241,147
2022-01-07,p_up_raw,-0.122836,147
2022-01-07,ranker_score,-0.116214,147
2022-01-10,confidence,0.163272,147
2022-01-10,expected_return,-0.096971,147
2022-01-10,p_up_raw,-0.163272,147
2022-01-10,ranker_score,-0.282945,147
2022-01-11,confidence,-0.472013,147
2022-01-11,expected_return,-0.262393,147
2022-01-11,p_up_raw,-0.472013,147
2022-01-11,ranker_score,-0.321816,147
2022-01-12,confidence,0.329289,147
2022-01-12,expected_return,0.279145,147
2022-01-12,p_up_raw,-0.56983,147
2022-01-12,ranker_score,-0.233417,147
2022-01-13,confidence,-0.446632,147
2022-01-13,expected_return,-0.312069,147
2022-01-13,p_up_raw,-0.446632,147
2022-01-13,ranker_score,-0.140001,147
2022-01-14,confidence,-0.443408,147
2022-01-14,expected_return,-0.190398,147
2022-01-14,p_up_raw,-0.443408,147
2022-01-14,ranker_score,-0.115078,147
2022-01-18,confidence,0.277773,147
2022-01-18,expected_return,-0.387253,147
2022-01-18,p_up_raw,-0.32835,147
2022-01-18,ranker_score,-0.096895,147
2022-01-19,confidence,-0.217655,147
2022-01-19,expected_return,-0.285431,147
2022-01-19,p_up_raw,-0.217655,147
2022-01-19,ranker_score,-0.092196,147
2022-01-20,confidence,0.06663,147
2022-01-20,expected_return,-0.095256,147
2022-01-20,p_up_raw,0.06663,147
2022-01-20,ranker_score,-0.011186,147
2022-01-21,confidence,0.225896,147
2022-01-21,expected_return,0.32474,147
2022-01-21,p_up_raw,0.225896,147
2022-01-21,ranker_score,0.107685,147
2022-01-24,confidence,-0.355031,147
2022-01-24,expected_return,0.074107,147
2022-01-24,p_up_raw,-0.355031,147
2022-01-24,ranker_score,0.194375,147
2022-01-25,confidence,-0.007507,147
2022-01-25,expected_return,0.103764,147
2022-01-25,p_up_raw,-0.007507,147
2022-01-25,ranker_score,0.15673,147
2022-01-26,confidence,0.053137,147
2022-01-26,expected_return,0.040559,147
2022-01-26,p_up_raw,0.053137,147
2022-01-26,ranker_score,0.05005,147
2022-01-27,confidence,0.167589,147
2022-01-27,expected_return,0.101633,147
2022-01-27,p_up_raw,0.167589,147
2022-01-27,ranker_score,0.298268,147
2022-01-28,confidence,0.128823,147
2022-01-28,expected_return,0.228627,147
2022-01-28,p_up_raw,0.128823,147
2022-01-28,ranker_score,0.269855,147
2022-01-31,confidence,0.20736,147
2022-01-31,expected_return,0.144905,147
2022-01-31,p_up_raw,0.20736,147
2022-01-31,ranker_score,0.194443,147
2022-02-01,confidence,0.072256,147
2022-02-01,expected_return,0.041477,147
2022-02-01,p_up_raw,0.072256,147
2022-02-01,ranker_score,0.219794,147
2022-02-02,confidence,0.311628,147
2022-02-02,expected_return,0.242896,147
2022-02-02,p_up_raw,0.311628,147
2022-02-02,ranker_score,0.247369,147
2022-02-03,confidence,0.037459,147
2022-02-03,expected_return,0.172215,147
2022-02-03,p_up_raw,0.037459,147
2022-02-03,ranker_score,0.142358,147
2022-02-04,confidence,0.144562,147
2022-02-04,expected_return,0.01479,147
2022-02-04,p_up_raw,0.144562,147
2022-02-04,ranker_score,0.050121,147
2022-02-07,confidence,0.105103,147
2022-02-07,expected_return,0.063461,147
2022-02-07,p_up_raw,-0.212781,147
2022-02-07,ranker_score,0.229834,147
2022-02-08,confidence,-0.084549,147
2022-02-08,expected_return,0.217429,147
2022-02-08,p_up_raw,0.08424,147
2022-02-08,ranker_score,0.143046,147
2022-02-09,confidence,-0.008122,147
2022-02-09,expected_return,0.005478,147
2022-02-09,p_up_raw,0.00649,147
2022-02-09,ranker_score,0.006105,147
2022-02-10,confidence,-0.04379,147
2022-02-10,expected_return,0.235517,147
2022-02-10,p_up_raw,0.038297,147
2022-02-10,ranker_score,0.021283,147
2022-02-11,confidence,0.104117,147
2022-02-11,expected_return,0.019962,147
2022-02-11,p_up_raw,-0.104117,147
2022-02-11,ranker_score,0.016532,147
2022-02-14,confidence,-0.151224,147
2022-02-14,expected_return,-0.210961,147
2022-02-14,p_up_raw,-0.456625,147
2022-02-14,ranker_score,-0.000385,147
2022-02-15,confidence,-0.013094,147
2022-02-15,expected_return,0.023816,147
2022-02-15,p_up_raw,0.094674,147
2022-02-15,ranker_score,0.037662,147
2022-02-16,confidence,0.100696,147
2022-02-16,expected_return,-0.208064,147
2022-02-16,p_up_raw,-0.162106,147
2022-02-16,ranker_score,0.017873,147
2022-02-17,confidence,0.060889,147
2022-02-17,expected_return,0.00173,147
2022-02-17,p_up_raw,-0.007945,147
2022-02-17,ranker_score,0.179569,147
2022-02-18,confidence,-0.044583,147
2022-02-18,expected_return,-0.210625,147
2022-02-18,p_up_raw,0.006721,147
2022-02-18,ranker_score,0.059496,147
2022-02-22,confidence,0.03847,147
2022-02-22,expected_return,-0.015198,147
2022-02-22,p_up_raw,0.039774,147
2022-02-22,ranker_score,0.106096,147
2022-02-23,confidence,0.129117,147
2022-02-23,expected_return,0.005724,147
2022-02-23,p_up_raw,0.129117,147
2022-02-23,ranker_score,0.14013,147
2022-02-24,confidence,-0.265634,147
2022-02-24,expected_return,-0.315443,147
2022-02-24,p_up_raw,-0.265634,147
2022-02-24,ranker_score,-0.067043,147
2022-02-25,confidence,-0.369027,147
2022-02-25,expected_return,0.12705,147
2022-02-25,p_up_raw,-0.369027,147
2022-02-25,ranker_score,-0.089861,147
2022-02-28,confidence,-0.343864,147
2022-02-28,expected_return,-0.149329,147
2022-02-28,p_up_raw,-0.343864,147
2022-02-28,ranker_score,-0.080813,147
2022-03-01,confidence,-0.284937,147
2022-03-01,expected_return,0.004129,147
2022-03-01,p_up_raw,-0.284937,147
2022-03-01,ranker_score,-0.073131,147
2022-03-02,confidence,-0.341786,147
2022-03-02,expected_return,-0.147546,147
2022-03-02,p_up_raw,-0.341786,147
2022-03-02,ranker_score,-0.145192,147
2022-03-03,confidence,-0.245118,147
2022-03-03,expected_return,-0.042936,147
2022-03-03,p_up_raw,-0.245118,147
2022-03-03,ranker_score,-0.229839,147
2022-03-04,confidence,-0.042556,147
