date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2020-06-04,2020-06-05,2020-06-08,LLY,XLV,140.41596207818623,138.6277638795953,1,SHORT,SHORT,0.21811845153570172,0.15640009746342123,0.9198257327079773,84.35999025365788,52.0,True,0.5069783429304758,UNRANKED,False,20,"5,10,20"
2020-06-05,2020-06-08,2020-06-09,LLY,XLV,137.648916867368,135.81716790496566,1,SHORT,SHORT,0.2002355344593524,0.1533661190907441,0.852376659711202,84.6633880909256,52.0,True,0.4094926615556081,UNRANKED,False,20,"5,10,20"
2020-06-08,2020-06-09,2020-06-10,LLY,XLV,140.46287695745917,138.71621645243684,1,SHORT,SHORT,0.2463229993979136,0.18785600684004833,0.7834226886431376,81.21439931599517,52.0,True,0.42179173727830244,UNRANKED,False,20,"5,10,20"
2020-06-09,2020-06-10,2020-06-11,LLY,XLV,140.65985003940526,144.82884548792646,1,SHORT,SHORT,0.2621866812308629,0.21584971237763237,0.7763839165369669,78.41502876223676,52.0,True,0.5975855688254038,UNRANKED,False,20,"5,10,20"
2020-06-10,2020-06-11,2020-06-12,LLY,XLV,142.43262770872366,146.3168887037711,1,SHORT,SHORT,0.26930401225884754,0.20849341050287942,0.7952089111010233,79.15065894971207,52.0,True,0.6524403542280197,UNRANKED,False,20,"5,10,20"
2020-06-11,2020-06-12,2020-06-15,LLY,XLV,136.51391905647867,141.41488134111177,1,SHORT,SHORT,0.19853183875481284,0.16005145339994456,0.9091627995173136,83.99485466000554,52.0,True,0.29475070536136627,UNRANKED,False,20,"5,10,20"
2020-06-12,2020-06-15,2020-06-16,LLY,XLV,133.1935290315381,131.27199953411903,1,SHORT,SHORT,0.21203227837880448,0.1786828880387279,0.9299692710240682,82.13171119612721,52.0,True,0.14806232849756876,UNRANKED,False,20,"5,10,20"
2020-06-15,2020-06-16,2020-06-17,LLY,XLV,146.62539475368348,144.78292867179175,1,SHORT,SHORT,0.23689577480157212,0.19569853576535448,0.9107617735862732,80.43014642346455,52.0,True,0.23471443355083457,UNRANKED,False,20,"5,10,20"
2020-06-16,2020-06-17,2020-06-18,LLY,XLV,154.04485718016437,150.86711190602932,1,SHORT,SHORT,0.2239404817422231,0.1710374320866198,0.9656969308853149,82.89625679133802,52.0,True,-0.10880775252978007,UNRANKED,False,20,"5,10,20"
2020-06-17,2020-06-18,2020-06-19,LLY,XLV,149.32681922080886,146.2301460727899,1,SHORT,SHORT,0.19326238582531607,0.1464028859377188,0.9475771188735963,85.35971140622813,52.0,True,-0.0675729711850484,UNRANKED,False,20,"5,10,20"
2020-06-18,2020-06-19,2020-06-22,LLY,XLV,152.16886242210336,149.15258674374118,1,SHORT,SHORT,0.23387111971775687,0.2042827974664121,0.8988812764485677,79.57172025335879,52.0,True,0.26799729963143665,UNRANKED,False,20,"5,10,20"
2020-06-19,2020-06-22,2020-06-23,LLY,XLV,149.30802596726903,146.24953793887897,1,SHORT,SHORT,0.22919164101282752,0.1789371695783403,0.8802808324495951,82.10628304216597,52.0,True,0.3109198311964671,UNRANKED,False,20,"5,10,20"
2020-06-22,2020-06-23,2020-06-24,LLY,XLV,150.91199023028335,158.40746436445608,1,SHORT,SHORT,0.22089642658829686,0.17460859857403066,0.8850810925165812,82.53914014259693,52.0,True,0.2568710794051489,UNRANKED,False,20,"5,10,20"
2020-06-23,2020-06-24,2020-06-25,LLY,XLV,148.71710374988157,145.73365626627384,1,SHORT,SHORT,0.2247289419174194,0.18084036352637237,0.8540626962979635,81.91596364736277,52.0,True,0.1688993126153946,UNRANKED,False,20,"5,10,20"
2020-06-24,2020-06-25,2020-06-26,LLY,XLV,147.863542219241,144.8472610913113,1,SHORT,SHORT,0.2242460797230402,0.18470663442703836,0.8131691217422485,81.52933655729616,52.0,True,0.39117737114429474,UNRANKED,False,20,"5,10,20"
2020-06-25,2020-06-26,2020-06-29,LLY,XLV,152.26272863540495,148.9563441400785,1,SHORT,SHORT,0.2274736290176709,0.1914748963264599,0.8189387321472168,80.85251036735401,52.0,True,0.347668394446373,UNRANKED,False,20,"5,10,20"
2020-06-26,2020-06-29,2020-06-30,LLY,XLV,153.68837283952251,150.37998181343434,1,SHORT,SHORT,0.22911362846692399,0.18435462880667708,0.7962821125984192,81.56453711933229,52.0,True,0.5107658058404922,UNRANKED,False,20,"5,10,20"
2020-06-29,2020-06-30,2020-07-01,LLY,XLV,152.99429120141983,149.6838827454349,1,SHORT,SHORT,0.2520071764787038,0.20794018555459703,0.8635110259056091,79.2059814445403,52.0,True,0.4273145645856857,UNRANKED,False,20,"5,10,20"
2020-06-30,2020-07-01,2020-07-02,LLY,XLV,154.12924648987592,150.846304944117,1,SHORT,SHORT,0.2520368546247482,0.20451316683269863,0.8268038630485535,79.54868331673013,52.0,True,0.5698036352793375,UNRANKED,False,20,"5,10,20"
2020-07-01,2020-07-02,2020-07-06,LLY,XLV,153.8947917831645,151.0165231325646,1,SHORT,SHORT,0.21961876004934303,0.18401528109182408,0.9430416425069174,81.59847189081759,52.0,True,-0.013449336091677469,UNRANKED,False,20,"5,10,20"
2020-07-02,2020-07-06,2020-07-07,LLY,XLV,154.2606110864403,151.38033263533816,1,SHORT,SHORT,0.19700691352287927,0.15116842629912322,0.957756777604421,84.88315737008769,52.0,True,0.26272094249725336,UNRANKED,False,20,"5,10,20"
2020-07-06,2020-07-07,2020-07-08,LLY,XLV,155.81765102945835,152.8703679658423,1,SHORT,SHORT,0.21928258736928305,0.16948258532300897,0.9685635964075724,83.0517414676991,52.0,True,0.5072268396615983,UNRANKED,False,20,"5,10,20"
2020-07-07,2020-07-08,2020-07-09,LLY,XLV,156.49297307984202,155.02300891619805,1,SHORT,SHORT,0.2579359784722328,0.20043602754417952,0.952330489953359,79.95639724558204,52.0,True,0.7249874720970789,UNRANKED,False,20,"5,10,20"
2020-07-08,2020-07-09,2020-07-10,LLY,XLV,159.34442265816853,162.79153842006167,1,SHORT,SHORT,0.2579570785164833,0.2140944449959643,0.9561220606168112,78.59055550040357,52.0,True,0.6051372985045115,UNRANKED,False,20,"5,10,20"
2020-07-09,2020-07-10,2020-07-13,LLY,XLV,155.8363954707894,159.54815858026902,1,SHORT,SHORT,0.25009369601806003,0.2029956775114525,0.9465035597483317,79.70043224885475,52.0,True,0.7351670016845069,UNRANKED,False,20,"5,10,20"
2020-07-10,2020-07-13,2020-07-14,LLY,XLV,154.40127721477464,152.78526028187844,1,SHORT,SHORT,0.24108475446701047,0.19805897247846807,0.9572142958641052,80.1941027521532,52.0,True,0.665826549132665,UNRANKED,False,20,"5,10,20"
2020-07-13,2020-07-14,2020-07-15,LLY,XLV,152.77855521481223,151.1109494060092,1,SHORT,SHORT,0.300094872713089,0.1932318127963205,0.7328458031018575,80.67681872036795,52.0,True,1.2825940052668254,UNRANKED,False,20,"5,10,20"
2020-07-14,2020-07-15,2020-07-16,LLY,XLV,154.94530820589642,153.23147371580157,1,SHORT,SHORT,0.27417458097139996,0.19945514397350425,0.8577733834584554,80.05448560264958,52.0,True,0.8532388110955558,UNRANKED,False,20,"5,10,20"
2020-07-15,2020-07-16,2020-07-17,LLY,XLV,154.72017260895564,153.05591719426533,1,SHORT,SHORT,0.2597730457782745,0.19274645245599223,0.7016895016034445,80.72535475440078,52.0,True,0.755898137887319,UNRANKED,False,20,"5,10,20"
2020-07-16,2020-07-17,2020-07-20,LLY,XLV,155.74256748941,154.43876499917562,1,SHORT,SHORT,0.25233571728070575,0.18753098754342998,0.8388232191403707,81.246901245657,52.0,True,0.5744349857171377,UNRANKED,False,20,"5,10,20"
2020-07-17,2020-07-20,2020-07-21,LLY,XLV,156.16467843544063,154.79856341032902,1,SHORT,SHORT,0.2529723296562831,0.1925916760712947,0.8977268735567728,80.74083239287053,52.0,True,0.4508516639471054,UNRANKED,False,20,"5,10,20"
2020-07-20,2020-07-21,2020-07-22,LLY,XLV,156.52110194250818,160.09884383791135,1,SHORT,SHORT,0.23387856781482694,0.17226797399932903,0.8387432297070821,82.7732026000671,52.0,True,0.4736692905426025,UNRANKED,False,20,"5,10,20"
2020-07-21,2020-07-22,2020-07-23,LLY,XLV,155.2736044889677,158.89823991290044,1,SHORT,SHORT,0.2598908642927805,0.21020190036856312,0.8414539694786072,78.9798099631437,52.0,True,0.57007663945357,UNRANKED,False,20,"5,10,20"
2020-07-22,2020-07-23,2020-07-24,LLY,XLV,155.01094367454684,158.56522790655018,1,SHORT,SHORT,0.25653746475776035,0.21206055057104314,0.7644033432006836,78.79394494289569,52.0,True,0.6308752695719401,UNRANKED,False,20,"5,10,20"
2020-07-23,2020-07-24,2020-07-27,LLY,XLV,151.45600421244123,149.8500450013642,1,SHORT,SHORT,0.2817078580458959,0.21940596020781178,0.6992408235867819,78.05940397921883,52.0,True,0.38538282612959535,UNRANKED,False,20,"5,10,20"
2020-07-24,2020-07-27,2020-07-28,LLY,XLV,149.70197949926674,148.16569954844363,1,SHORT,SHORT,0.26491391162077577,0.21552531151267199,0.7171470324198405,78.44746884873281,52.0,True,0.4948714524507523,UNRANKED,False,20,"5,10,20"
2020-07-27,2020-07-28,2020-07-29,LLY,XLV,151.64366242495652,150.05244320411387,1,SHORT,SHORT,0.34278736015160877,0.23758889433272157,0.754413882891337,76.24111056672784,52.0,True,0.6587443401416143,UNRANKED,False,20,"5,10,20"
2020-07-28,2020-07-29,2020-07-30,LLY,XLV,152.4502835995712,156.3898222827813,1,SHORT,SHORT,0.33100908001263935,0.2319883525026587,0.8278053998947144,76.80116474973413,52.0,True,0.5932262291510901,UNRANKED,False,20,"5,10,20"
2020-07-29,2020-07-30,2020-07-31,LLY,XLV,148.62326055766064,152.2646561265083,1,SHORT,SHORT,0.2732095768054326,0.20769461111787138,0.8800363341967264,79.23053888821286,52.0,True,0.4959480067094168,UNRANKED,False,20,"5,10,20"
2020-07-30,2020-07-31,2020-08-03,LLY,XLV,143.6332410892024,141.79746380648754,1,SHORT,SHORT,0.2546527584393819,0.20511123251680255,0.8885427117347717,79.48887674831975,52.0,True,0.3119460244973499,UNRANKED,False,20,"5,10,20"
2020-07-31,2020-08-03,2020-08-04,LLY,XLV,143.32369306154783,141.39211020196356,1,SHORT,SHORT,0.24963074177503583,0.20559169559746474,0.9107268253962199,79.44083044025354,52.0,True,0.4553447067737579,UNRANKED,False,20,"5,10,20"
2020-08-03,2020-08-04,2020-08-05,LLY,XLV,143.86771651456127,141.8858842827672,1,SHORT,SHORT,0.26832010845343274,0.20968927355636605,0.8303829034169515,79.0310726443634,52.0,True,0.30318128069241845,UNRANKED,False,20,"5,10,20"
2020-08-04,2020-08-05,2020-08-06,LLY,XLV,147.55399712432916,152.5822749302025,1,SHORT,SHORT,0.2514560172955195,0.20249496842418838,0.8292405605316162,79.75050315758116,52.0,True,0.42297357817490905,UNRANKED,False,20,"5,10,20"
2020-08-05,2020-08-06,2020-08-07,LLY,XLV,144.3086020332179,142.2932723997776,1,SHORT,SHORT,0.22459679593642545,0.18347900722913693,0.8453668157259623,81.65209927708631,52.0,True,0.4116956442594529,UNRANKED,False,20,"5,10,20"
2020-08-06,2020-08-07,2020-08-10,LLY,XLV,143.47381609592213,141.42498906083563,1,SHORT,SHORT,0.2549303372701009,0.20636959323065804,0.8715291221936544,79.36304067693419,52.0,True,0.6841513812541962,UNRANKED,False,20,"5,10,20"
2020-08-07,2020-08-10,2020-08-11,LLY,XLV,143.44559536948557,148.3951432733639,1,SHORT,SHORT,0.2401596556107203,0.20725835074056675,0.8671311140060425,79.27416492594332,52.0,True,0.6309270610411961,UNRANKED,False,20,"5,10,20"
2020-08-10,2020-08-11,2020-08-12,LLY,XLV,143.64263033317786,141.77470278190833,1,SHORT,SHORT,0.2546811426679293,0.2244180684166881,0.8156141837437948,77.55819315833119,52.0,True,0.6714720825354256,UNRANKED,False,20,"5,10,20"
2020-08-11,2020-08-12,2020-08-13,LLY,XLV,141.43834487110658,139.4424527551049,1,SHORT,SHORT,0.2443038548032442,0.21614351579615962,0.7559319138526917,78.38564842038403,52.0,True,0.5941684295733769,UNRANKED,False,20,"5,10,20"
2020-08-12,2020-08-13,2020-08-14,LLY,XLV,142.15609269465992,140.25400180459297,1,SHORT,SHORT,0.27243213852246595,0.20981809747702732,0.7984773317972819,79.01819025229727,52.0,True,0.7058489968379339,UNRANKED,False,20,"5,10,20"
2020-08-13,2020-08-14,2020-08-17,LLY,XLV,141.1946678408483,139.33434679592642,1,SHORT,SHORT,0.2535076116522153,0.2064908938810814,0.779065728187561,79.35091061189186,52.0,True,0.7623991717894872,UNRANKED,False,20,"5,10,20"
2020-08-14,2020-08-17,2020-08-18,LLY,XLV,142.25035842102918,140.4294442887747,1,SHORT,SHORT,0.24583434065183,0.20426430015831679,0.8445192774136862,79.57356998416833,52.0,True,0.6011270085970561,UNRANKED,False,20,"5,10,20"
2020-08-17,2020-08-18,2020-08-19,LLY,XLV,143.40968587525884,141.6358723550998,1,SHORT,SHORT,0.2974003305037816,0.21912733018696626,0.7594336271286011,78.08726698130337,52.0,True,0.6109203000863392,UNRANKED,False,20,"5,10,20"
2020-08-18,2020-08-19,2020-08-20,LLY,XLV,144.9743437406183,149.52405687538393,1,SHORT,SHORT,0.26717072228590644,0.21656504389209727,0.705359160900116,78.34349561079027,52.0,True,0.6391001294056575,UNRANKED,False,20,"5,10,20"
2020-08-19,2020-08-20,2020-08-21,LLY,XLV,143.78669173023206,147.00881392261488,1,SHORT,SHORT,0.2747883796691894,0.21668861608008858,0.6631900469462076,78.33113839199115,52.0,True,0.6653335988521576,UNRANKED,False,20,"5,10,20"
2020-08-20,2020-08-21,2020-08-24,LLY,XLV,142.64619935563007,145.5743146553999,1,SHORT,SHORT,0.24935396263996756,0.19981863586688509,0.6676502823829651,80.0181364133115,52.0,True,0.6267148156960806,UNRANKED,False,20,"5,10,20"
2020-08-21,2020-08-24,2020-08-25,LLY,XLV,141.43032367227303,140.2898872273093,1,SHORT,SHORT,0.2664535492658615,0.21425424726569375,0.6209993561108907,78.57457527343063,52.0,True,0.6352199415365857,UNRANKED,False,20,"5,10,20"
2020-08-24,2020-08-25,2020-08-26,LLY,XLV,141.72253345692158,144.28072121414118,1,SHORT,SHORT,0.2945036739110946,0.23431746463279243,0.7431015173594157,76.56825353672076,52.0,True,0.3957672317822773,UNRANKED,False,20,"5,10,20"
2020-08-25,2020-08-26,2020-08-27,LLY,XLV,140.61971286565708,139.61983384605608,1,SHORT,SHORT,0.3095611284176508,0.22829475200700236,0.7680078943570455,77.17052479929977,52.0,True,0.5175067534049352,UNRANKED,False,20,"5,10,20"
2020-08-26,2020-08-27,2020-08-28,LLY,XLV,141.92989777517764,144.25575139543434,1,SHORT,SHORT,0.3005215972661972,0.22652434607645192,0.7257403532663981,77.34756539235481,52.0,True,0.5849543064832688,UNRANKED,False,20,"5,10,20"
2020-08-27,2020-08-28,2020-08-31,LLY,XLV,140.28983914060294,139.3433266458345,1,SHORT,SHORT,0.3104882041613261,0.23888467864754973,0.7399377425511678,76.11153213524503,52.0,True,0.6897896925608317,UNRANKED,False,20,"5,10,20"
2020-08-28,2020-08-31,2020-09-01,LLY,XLV,138.88542642153791,137.8338582539877,1,SHORT,SHORT,0.3020855809251467,0.23830852286870619,0.7586148778597513,76.16914771312938,52.0,True,0.6761452754338583,UNRANKED,False,20,"5,10,20"
2020-08-31,2020-09-01,2020-09-02,LLY,XLV,140.0730161118028,139.1095402032509,1,SHORT,SHORT,0.31636321544647217,0.22556152113410433,0.859434445699056,77.44384788658957,52.0,True,0.6227384159962336,UNRANKED,False,20,"5,10,20"
2020-09-01,2020-09-02,2020-09-03,LLY,XLV,138.3575704935151,137.44934448033152,1,SHORT,SHORT,0.3195444146792093,0.23387919783863134,0.8651363054911295,76.61208021613687,52.0,True,0.7378553797801336,UNRANKED,False,20,"5,10,20"
2020-09-02,2020-09-03,2020-09-04,LLY,XLV,143.44739979915582,145.86945191010028,1,SHORT,SHORT,0.37551148732503253,0.23935596981864107,0.9014863769213358,76.06440301813589,52.0,True,0.6676625063021979,UNRANKED,False,20,"5,10,20"
2020-09-03,2020-09-04,2020-09-08,LLY,XLV,140.22383966850822,139.24425047870633,1,SHORT,SHORT,0.3240082412958145,0.21232730448544343,0.8664830128351847,78.76726955145566,52.0,True,0.6854548801978427,UNRANKED,False,20,"5,10,20"
2020-09-04,2020-09-08,2020-09-09,LLY,XLV,142.27862292808445,141.26874177225298,1,SHORT,SHORT,0.3083186795314153,0.20009723604023769,0.7701947490374247,79.99027639597624,52.0,True,0.707221006353696,UNRANKED,False,20,"5,10,20"
2020-09-08,2020-09-09,2020-09-10,LLY,XLV,141.9675814385963,144.49564943612003,1,SHORT,SHORT,0.2584778517484665,0.1900095164430884,0.7194755474726359,80.99904835569116,52.0,True,0.8183638751506805,UNRANKED,False,20,"5,10,20"
2020-09-09,2020-09-10,2020-09-11,LLY,XLV,141.27008087121663,144.1078477910339,1,SHORT,SHORT,0.23744634042183554,0.19456626463517024,0.9405786593755087,80.54337353648297,52.0,True,0.46497565507888794,UNRANKED,False,20,"5,10,20"
2020-09-10,2020-09-11,2020-09-14,LLY,XLV,139.08336344014384,137.62509622822978,1,SHORT,SHORT,0.2360345770915349,0.194700873221104,0.7745273113250732,80.5299126778896,52.0,True,0.619741126894951,UNRANKED,False,20,"5,10,20"
2020-09-11,2020-09-14,2020-09-15,LLY,XLV,140.525439241576,139.08130929772835,1,SHORT,SHORT,0.22523129483064008,0.1640364642243133,0.926519771416982,83.59635357756868,52.0,True,0.18832602600256607,UNRANKED,False,20,"5,10,20"
2020-09-14,2020-09-15,2020-09-16,LLY,XLV,141.3454857035558,139.8575979123309,1,SHORT,SHORT,0.23323341210683182,0.1823423476195705,0.9243095914522806,81.76576523804296,52.0,True,0.27236629525820405,UNRANKED,False,20,"5,10,20"
2020-09-15,2020-09-16,2020-09-17,LLY,XLV,143.00434576509903,141.45451818941544,1,SHORT,SHORT,0.2072549189130465,0.15293809813661205,0.9424139857292175,84.70619018633879,52.0,True,0.28812849521636963,UNRANKED,False,20,"5,10,20"
2020-09-16,2020-09-17,2020-09-18,LLY,XLV,141.50574438187164,139.92495127361272,1,SHORT,SHORT,0.24602050582567847,0.20866461047308968,0.8800618847211202,79.13353895269103,52.0,True,0.6328447610139848,UNRANKED,False,20,"5,10,20"
2020-09-17,2020-09-18,2020-09-21,LLY,XLV,143.30598341318074,141.64304679383085,1,SHORT,SHORT,0.2686073780059814,0.21485458707313596,0.9097177386283875,78.5145412926864,52.0,True,0.5286161452531816,UNRANKED,False,20,"5,10,20"
2020-09-18,2020-09-21,2020-09-22,LLY,XLV,144.371080602559,148.5401959415657,1,SHORT,SHORT,0.29718162119388575,0.226835136615701,0.8820553223292033,77.3164863384299,52.0,True,0.5280535419782002,UNRANKED,False,20,"5,10,20"
2020-09-21,2020-09-22,2020-09-23,LLY,XLV,142.24095192099804,140.4426938207609,1,SHORT,SHORT,0.2867344369490941,0.22787952721417262,0.8680591980616251,77.21204727858274,52.0,True,0.6628053784370422,UNRANKED,False,20,"5,10,20"
2020-09-22,2020-09-23,2020-09-24,LLY,XLV,141.43028927641643,139.61655113467535,1,SHORT,SHORT,0.3220436871051788,0.24231493668285484,0.7908360163370768,75.76850633171452,52.0,True,0.7931898782650632,UNRANKED,False,20,"5,10,20"
2020-09-23,2020-09-24,2020-09-25,LLY,XLV,140.68569760648356,139.02007108060465,1,SHORT,SHORT,0.2876279403765996,0.21501258527709297,0.864656905333201,78.4987414722907,52.0,True,0.7738605240980783,UNRANKED,False,20,"5,10,20"
2020-09-24,2020-09-25,2020-09-28,LLY,XLV,139.86569267754484,138.16842378280433,1,SHORT,SHORT,0.27971676488717395,0.21767002240320898,0.8462881048520406,78.23299775967911,52.0,True,0.685121715068817,UNRANKED,False,20,"5,10,20"
2020-09-25,2020-09-28,2020-09-29,LLY,XLV,142.32574886033026,146.49486964890448,1,SHORT,SHORT,0.28407372037569684,0.21928460192410168,0.8456151684125265,78.07153980758983,52.0,True,0.5864943514267603,UNRANKED,False,20,"5,10,20"
2020-09-28,2020-09-29,2020-09-30,LLY,XLV,139.47922730805374,137.7738756147641,1,SHORT,SHORT,0.22922355184952414,0.17943384418630492,0.8729150891304016,82.05661558136951,52.0,True,0.6614546676476797,UNRANKED,False,20,"5,10,20"
2020-09-29,2020-09-30,2020-10-01,LLY,XLV,137.98998900930394,142.11535249545767,1,SHORT,SHORT,0.2570793330669403,0.2004303060799073,0.7927241524060568,79.95696939200927,52.0,True,0.690392072002093,UNRANKED,False,20,"5,10,20"
2020-09-30,2020-10-01,2020-10-02,LLY,XLV,139.80910294941663,143.2628944315246,1,SHORT,SHORT,0.2895208696524302,0.21745987038115974,0.795768161614736,78.25401296188403,52.0,True,0.724601611495018,UNRANKED,False,20,"5,10,20"
2020-10-01,2020-10-02,2020-10-05,LLY,XLV,135.41680516381928,133.91006186896715,1,SHORT,SHORT,0.25018805762132007,0.20164841859318142,0.7453351418177286,79.83515814068186,52.0,True,0.5116395105918249,UNRANKED,False,20,"5,10,20"
2020-10-02,2020-10-05,2020-10-06,LLY,XLV,136.73638912202813,135.22896899088974,1,SHORT,SHORT,0.2842356860637664,0.22939873266956826,0.8460194865862528,77.06012673304318,52.0,True,0.7184183349212011,UNRANKED,False,20,"5,10,20"
2020-10-05,2020-10-06,2020-10-07,LLY,XLV,138.48954427873312,136.95923487408749,1,SHORT,SHORT,0.31269683937231696,0.23727583198007549,0.9065443078676859,76.27241680199245,52.0,True,0.6678002327680588,UNRANKED,False,20,"5,10,20"
2020-10-06,2020-10-07,2020-10-08,LLY,XLV,139.98822773340382,138.34885068436645,1,SHORT,SHORT,0.29961098233858746,0.23546254830089683,0.8659388025601705,76.45374516991032,52.0,True,0.6209393292665482,UNRANKED,False,20,"5,10,20"
2020-10-07,2020-10-08,2020-10-09,LLY,XLV,143.64529795963196,141.78240362892603,1,SHORT,SHORT,0.27674162884553266,0.21446410230824794,0.8512715299924215,78.5535897691752,52.0,True,0.5911751091480254,UNRANKED,False,20,"5,10,20"
2020-10-08,2020-10-09,2020-10-12,LLY,XLV,145.23823039114245,143.18413253434838,1,SHORT,SHORT,0.25200740496317536,0.20147587089034227,0.9054792920748392,79.85241291096578,52.0,True,0.3718944688638051,UNRANKED,False,20,"5,10,20"
2020-10-09,2020-10-12,2020-10-13,LLY,XLV,147.8208391981903,153.0217293305494,1,SHORT,SHORT,0.18220008909702298,0.14624587032530043,0.9458962877591452,85.37541296746996,52.0,True,-0.09669502079486837,UNRANKED,False,20,"5,10,20"
2020-10-12,2020-10-13,2020-10-14,LLY,XLV,144.2108451882607,149.591838077665,1,SHORT,SHORT,0.23782783498366675,0.18743228293314917,0.9431061943372091,81.25677170668509,52.0,True,0.3586945633093516,UNRANKED,False,20,"5,10,20"
2020-10-13,2020-10-14,2020-10-15,LLY,XLV,141.7413743637899,147.85620329096625,1,SHORT,SHORT,0.26442579676707584,0.21179078850413957,0.8909909725189209,78.82092114958604,52.0,True,0.5545834898948669,UNRANKED,False,20,"5,10,20"
2020-10-14,2020-10-15,2020-10-16,LLY,XLV,138.09366602698498,135.60599185880696,1,SHORT,SHORT,0.27186585962772364,0.2139719787489818,0.8862526218096415,78.60280212510182,52.0,True,0.730249231060346,UNRANKED,False,20,"5,10,20"
2020-10-15,2020-10-16,2020-10-19,LLY,XLV,138.659223817062,144.9171229651856,1,SHORT,SHORT,0.2513832151889801,0.21142714668092455,0.9306204319000244,78.85728533190755,52.0,True,0.2810535579919816,UNRANKED,False,20,"5,10,20"
2020-10-16,2020-10-19,2020-10-20,LLY,XLV,138.5555125526511,144.56093868703306,1,SHORT,SHORT,0.2903096626202265,0.22612585155905904,0.9005280137062073,77.3874148440941,52.0,True,0.5106172015269599,UNRANKED,False,20,"5,10,20"
2020-10-19,2020-10-20,2020-10-21,LLY,XLV,135.12458616510085,132.62277363894293,1,SHORT,SHORT,0.26555067300796503,0.22212723525876268,0.7561398148536682,77.78727647412373,52.0,True,0.48348138729731244,UNRANKED,False,20,"5,10,20"
2020-10-20,2020-10-21,2020-10-22,LLY,XLV,134.1160515267174,131.67954770766048,1,SHORT,SHORT,0.26197624951601023,0.21923564582138746,0.7401811281840006,78.07643541786126,52.0,True,0.6340033660332364,UNRANKED,False,20,"5,10,20"
2020-10-21,2020-10-22,2020-10-23,LLY,XLV,133.3997916929025,131.06091251635397,1,SHORT,SHORT,0.21154102434714636,0.17816891660520348,0.7293227314949036,82.18310833947965,52.0,True,0.5773144364356996,UNRANKED,False,20,"5,10,20"
2020-10-22,2020-10-23,2020-10-26,LLY,XLV,134.06897066646695,131.76913655130232,1,SHORT,SHORT,0.24872222046057377,0.21386979469435738,0.8389474749565125,78.61302053056426,52.0,True,0.6357281257708869,UNRANKED,False,20,"5,10,20"
2020-10-23,2020-10-26,2020-10-27,LLY,XLV,133.7485056213618,139.38194972623765,1,SHORT,SHORT,0.2430765976508458,0.20679209340681126,0.8926351070404053,79.32079065931887,52.0,True,0.514837274948756,UNRANKED,False,20,"5,10,20"
2020-10-26,2020-10-27,2020-10-28,LLY,XLV,125.3786001732515,123.24775387721355,1,SHORT,SHORT,0.23884083330631253,0.18639606762669106,0.7904504140218099,81.3603932373309,52.0,True,0.7405443539222082,UNRANKED,False,20,"5,10,20"
2020-10-27,2020-10-28,2020-10-29,LLY,XLV,122.9656525799217,120.50019793340245,1,SHORT,SHORT,0.2580504616101582,0.19203366148726744,0.8187428911526998,80.79663385127326,52.0,True,0.7726885030666987,UNRANKED,False,20,"5,10,20"
2020-10-28,2020-10-29,2020-10-30,LLY,XLV,124.41723042451665,122.2177075886489,1,SHORT,SHORT,0.25375185906887054,0.1855351480716628,0.8773693839708964,81.44648519283372,52.0,True,0.7829480518897375,UNRANKED,False,20,"5,10,20"
2020-10-29,2020-10-30,2020-11-02,LLY,XLV,124.19099249287196,122.13554314333236,1,SHORT,SHORT,0.25130055844783783,0.19532708852233113,0.752670168876648,80.46729114776689,52.0,True,0.8127197275559107,UNRANKED,False,20,"5,10,20"
2020-10-30,2020-11-02,2020-11-03,LLY,XLV,124.92617225702072,122.8909190047188,1,SHORT,SHORT,0.24097685019175205,0.1778386387103957,0.6836104591687521,82.21613612896043,52.0,True,1.084739218155543,UNRANKED,False,20,"5,10,20"
2020-11-02,2020-11-03,2020-11-04,LLY,XLV,125.96300949996156,124.1458920813999,1,SHORT,SHORT,0.2413105467955271,0.18216833107187813,0.9030074675877889,81.78316689281219,52.0,True,1.0651855816443763,UNRANKED,False,20,"5,10,20"
2020-11-03,2020-11-04,2020-11-05,LLY,XLV,127.16004399088808,125.40823146473016,1,SHORT,SHORT,0.3048144578933716,0.2047564371349507,0.8807090719540914,79.52435628650493,52.0,True,1.2099788735310237,UNRANKED,False,20,"5,10,20"
2020-11-04,2020-11-05,2020-11-06,LLY,XLV,139.19644455156725,146.25720123491683,1,SHORT,SHORT,0.21819370488325748,0.1690585400340786,0.9606964786847433,83.09414599659213,52.0,True,-0.36638193825880694,UNRANKED,False,20,"5,10,20"
2020-11-05,2020-11-06,2020-11-09,LLY,XLV,136.7175360678407,133.73097797109128,1,SHORT,SHORT,0.19583284854888913,0.15223407817921206,0.970005214214325,84.77659218207879,52.0,True,-0.4478910863399505,UNRANKED,False,20,"5,10,20"
2020-11-06,2020-11-09,2020-11-10,LLY,XLV,134.35170645880396,131.40150569673645,1,SHORT,SHORT,0.1918697456518809,0.1568427589837826,0.9626322786013285,84.31572410162174,52.0,True,-0.5405451158682505,UNRANKED,False,20,"5,10,20"
