date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-06-07,2021-06-08,2021-06-09,AAPL,XLK,123.51729447658812,122.45593016645978,1,SHORT,SHORT,0.3143972257773081,0.24319381630980152,0.8405030965805054,75.68061836901985,52.0,True,0.5647329191366831,UNRANKED,False,20,"5,10,20"
2021-06-08,2021-06-09,2021-06-10,AAPL,XLK,124.1124471042461,126.66480927378431,1,SHORT,SHORT,0.3428698480129242,0.2538349757621717,0.8190282980600992,74.61650242378283,52.0,True,0.7646470020214718,UNRANKED,False,20,"5,10,20"
2021-06-09,2021-06-10,2021-06-11,AAPL,XLK,123.9270603510902,122.890085580408,1,SHORT,SHORT,0.29413736363252,0.22489838994073344,0.8753619392712911,77.51016100592666,52.0,True,0.6396267563104628,UNRANKED,False,20,"5,10,20"
2021-06-10,2021-06-11,2021-06-14,AAPL,XLK,123.44898317154788,122.52350982211289,1,SHORT,SHORT,0.29050045708815253,0.23021080470934852,0.822466254234314,76.97891952906515,52.0,True,0.6156565000613531,UNRANKED,False,20,"5,10,20"
2021-06-11,2021-06-14,2021-06-15,AAPL,XLK,124.70758548178374,123.8267141177352,1,SHORT,SHORT,0.27296252797047293,0.21301044084643092,0.8957915306091309,78.6989559153569,52.0,True,0.46591625610987336,UNRANKED,False,20,"5,10,20"
2021-06-14,2021-06-15,2021-06-16,AAPL,XLK,126.775974370004,125.7933563105732,1,SHORT,SHORT,0.2846799393494924,0.22065790689515544,0.8890174825986227,77.93420931048446,52.0,True,0.3771266738573709,UNRANKED,False,20,"5,10,20"
2021-06-15,2021-06-16,2021-06-17,AAPL,XLK,127.19545621391384,126.16823725901008,1,SHORT,SHORT,0.2690638278921445,0.22502639600703608,0.8745652635892233,77.49736039929638,52.0,True,0.5057915051778158,UNRANKED,False,20,"5,10,20"
2021-06-16,2021-06-17,2021-06-18,AAPL,XLK,126.6393832290609,125.58011100790436,1,SHORT,SHORT,0.27986595531304675,0.22617474094530798,0.8654536406199137,77.38252590546921,52.0,True,0.6960180799166361,UNRANKED,False,20,"5,10,20"
2021-06-17,2021-06-18,2021-06-21,AAPL,XLK,127.52722244492858,126.46306850118556,1,SHORT,SHORT,0.26558971653381985,0.21652598127717504,0.8916652003924052,78.34740187228249,52.0,True,0.5910133769114814,UNRANKED,False,20,"5,10,20"
2021-06-18,2021-06-21,2021-06-22,AAPL,XLK,127.1271612569888,126.0170140532709,1,SHORT,SHORT,0.27760698397954303,0.22031383348022368,0.8309428294499716,77.96861665197763,52.0,True,0.703242227435112,UNRANKED,False,20,"5,10,20"
2021-06-21,2021-06-22,2021-06-23,AAPL,XLK,128.91263161271146,127.6972548950078,1,SHORT,SHORT,0.27500192324320477,0.214233084639206,0.842448910077413,78.57669153607941,52.0,True,0.5066440800825756,UNRANKED,False,20,"5,10,20"
2021-06-22,2021-06-23,2021-06-24,AAPL,XLK,130.51269961588608,129.23460001087074,1,SHORT,SHORT,0.2634731332461039,0.20765340224405981,0.8170607487360636,79.23465977559403,52.0,True,0.5877325783173243,UNRANKED,False,20,"5,10,20"
2021-06-23,2021-06-24,2021-06-25,AAPL,XLK,131.1761225655203,134.1553330103794,1,SHORT,SHORT,0.2529288480679193,0.20645927835283007,0.8969840010007223,79.354072164717,52.0,True,0.48898329337437957,UNRANKED,False,20,"5,10,20"
2021-06-24,2021-06-25,2021-06-28,AAPL,XLK,130.2102425761428,129.1621185352667,1,SHORT,SHORT,0.24920535584290815,0.20101220894440483,0.8896978298823038,79.89877910555951,52.0,True,0.44873175024986267,UNRANKED,False,20,"5,10,20"
2021-06-25,2021-06-28,2021-06-29,AAPL,XLK,130.16148725640332,129.09315294941393,1,SHORT,SHORT,0.26313300182422,0.2169852552022128,0.8413418730099996,78.30147447977872,52.0,True,0.5644899606704712,UNRANKED,False,20,"5,10,20"
2021-06-28,2021-06-29,2021-06-30,AAPL,XLK,131.51764764633526,130.39146944983693,1,SHORT,SHORT,0.25489245355129236,0.21326488644112063,0.810965339342753,78.67351135588794,52.0,True,0.45114485422770184,UNRANKED,False,20,"5,10,20"
2021-06-29,2021-06-30,2021-07-01,AAPL,XLK,132.8542586809143,131.64724050987635,1,SHORT,SHORT,0.2702676802873611,0.22542176808396722,0.8156069914499918,77.45782319160328,52.0,True,0.4734648515780766,UNRANKED,False,20,"5,10,20"
2021-06-30,2021-07-01,2021-07-02,AAPL,XLK,133.27379128495963,132.09395392185277,1,SHORT,SHORT,0.26111303269863123,0.2263832262065956,0.8492773771286011,77.36167737934045,52.0,True,0.6025795489549637,UNRANKED,False,20,"5,10,20"
2021-07-01,2021-07-02,2021-07-06,AAPL,XLK,134.5421050302235,133.42707828374608,1,SHORT,SHORT,0.3023555775483449,0.23486121611359892,0.8831169605255127,76.51387838864011,52.0,True,0.7116920749346415,UNRANKED,False,20,"5,10,20"
2021-07-02,2021-07-06,2021-07-07,AAPL,XLK,136.65929888430668,135.57493739923413,1,SHORT,SHORT,0.28965776910384494,0.22977171715950315,0.9111124078432719,77.02282828404968,52.0,True,0.5655335485935212,UNRANKED,False,20,"5,10,20"
2021-07-06,2021-07-07,2021-07-08,AAPL,XLK,140.04479519196917,138.87541064432688,1,SHORT,SHORT,0.31986385087172187,0.23821280595190797,0.9251463214556376,76.1787194048092,52.0,True,0.5325394670168558,UNRANKED,False,20,"5,10,20"
2021-07-07,2021-07-08,2021-07-09,AAPL,XLK,138.13250812343543,136.82095362340056,1,SHORT,SHORT,0.31367198129494983,0.23914649284409953,0.944926897684733,76.08535071559005,52.0,True,0.47838256259759265,UNRANKED,False,20,"5,10,20"
2021-07-08,2021-07-09,2021-07-12,AAPL,XLK,139.27401905419063,137.984069364598,1,SHORT,SHORT,0.2911610255638758,0.21172082921213653,0.9728281497955322,78.82791707878634,52.0,True,0.6631222565968832,UNRANKED,False,20,"5,10,20"
2021-07-09,2021-07-12,2021-07-13,AAPL,XLK,142.64978272453996,141.32220050146518,1,SHORT,SHORT,0.31575688719749445,0.22661469331334097,0.96076500415802,77.33853066866591,52.0,True,0.6392145206530889,UNRANKED,False,20,"5,10,20"
2021-07-12,2021-07-13,2021-07-14,AAPL,XLK,140.52287651879445,139.28100945336476,1,SHORT,SHORT,0.28088475763797754,0.21686723244219472,0.9650139411290487,78.31327675578052,52.0,True,0.587236667672793,UNRANKED,False,20,"5,10,20"
2021-07-13,2021-07-14,2021-07-15,AAPL,XLK,144.49375275658443,143.28951822463688,1,SHORT,SHORT,0.2792475422223409,0.20795056255660294,0.9607409238815307,79.2049437443397,52.0,True,0.5209772884845734,UNRANKED,False,20,"5,10,20"
2021-07-14,2021-07-15,2021-07-16,AAPL,XLK,145.6060054508676,149.17932774701018,1,SHORT,SHORT,0.32713817556699115,0.22300747207239355,0.9435272415479025,77.69925279276065,52.0,True,0.5120625595251719,UNRANKED,False,20,"5,10,20"
2021-07-15,2021-07-16,2021-07-19,AAPL,XLK,144.8449961921481,148.48451983455183,1,SHORT,SHORT,0.2570049713055293,0.21243148494538988,0.9408156673113504,78.75685150546101,52.0,True,0.474152535200119,UNRANKED,False,20,"5,10,20"
2021-07-16,2021-07-19,2021-07-20,AAPL,XLK,140.24970186714236,138.6691485398544,1,SHORT,SHORT,0.2656270315249761,0.21907622067905788,0.958934466044108,78.09237793209421,52.0,True,0.4711161404848098,UNRANKED,False,20,"5,10,20"
2021-07-19,2021-07-20,2021-07-21,AAPL,XLK,139.96676145319103,138.22801698995167,1,SHORT,SHORT,0.3894469638665517,0.22567383288563225,0.9303754568099976,77.43261671143678,52.0,True,0.7369074871142706,UNRANKED,False,20,"5,10,20"
2021-07-20,2021-07-21,2021-07-22,AAPL,XLK,141.98632105555998,140.09774618286187,1,SHORT,SHORT,0.29184294740358985,0.22140358190040108,0.8766571283340454,77.8596418099599,52.0,True,0.7518527855475745,UNRANKED,False,20,"5,10,20"
2021-07-21,2021-07-22,2021-07-23,AAPL,XLK,142.3863736933565,140.4894326445981,1,SHORT,SHORT,0.26253471523523325,0.20292791781837508,0.8386164704958597,79.70720821816249,52.0,True,0.40440340836842853,UNRANKED,False,20,"5,10,20"
2021-07-22,2021-07-23,2021-07-26,AAPL,XLK,143.95716474814094,141.98425890794843,1,SHORT,SHORT,0.3063902060190836,0.2177254974497107,0.9222068786621094,78.22745025502893,52.0,True,0.3391894201437633,UNRANKED,False,20,"5,10,20"
2021-07-23,2021-07-26,2021-07-27,AAPL,XLK,144.65963709619385,142.75154187263078,1,SHORT,SHORT,0.2465495864550272,0.19819375364566316,0.9343547224998474,80.18062463543369,52.0,True,0.23864724238713578,UNRANKED,False,20,"5,10,20"
2021-07-26,2021-07-27,2021-07-28,AAPL,XLK,145.48893575716545,149.97518867813363,1,SHORT,SHORT,0.2669355447093646,0.22144803890173112,0.8725935618082682,77.85519610982689,52.0,True,0.36928052703539543,UNRANKED,False,20,"5,10,20"
2021-07-27,2021-07-28,2021-07-29,AAPL,XLK,141.28387882976534,139.51237592623576,1,SHORT,SHORT,0.2890520592530568,0.22322519736054716,0.8223485151926676,77.67748026394528,52.0,True,0.6433317263921102,UNRANKED,False,20,"5,10,20"
2021-07-28,2021-07-29,2021-07-30,AAPL,XLK,141.16680912935195,139.36324968982908,1,SHORT,SHORT,0.28173728287219996,0.22767612453861216,0.8349119424819946,77.23238754613878,52.0,True,0.45192650457223255,UNRANKED,False,20,"5,10,20"
2021-07-29,2021-07-30,2021-08-02,AAPL,XLK,140.86434605990442,139.14510995848144,1,SHORT,SHORT,0.2622676342725754,0.214369719113752,0.8698735237121582,78.5630280886248,52.0,True,0.4205400645732879,UNRANKED,False,20,"5,10,20"
2021-07-30,2021-08-02,2021-08-03,AAPL,XLK,142.7961201026742,141.10406317431202,1,SHORT,SHORT,0.2521464874347051,0.21141570517489802,0.9149388273557028,78.85842948251019,52.0,True,0.30771199862162263,UNRANKED,False,20,"5,10,20"
2021-08-02,2021-08-03,2021-08-04,AAPL,XLK,142.25949882463198,140.62319424176368,1,SHORT,SHORT,0.30129264295101166,0.22510810888337565,0.8965344230333964,77.48918911166244,52.0,True,0.580346609155337,UNRANKED,False,20,"5,10,20"
2021-08-03,2021-08-04,2021-08-05,AAPL,XLK,143.68398028393025,142.16405557515512,1,SHORT,SHORT,0.3046560436487198,0.22944555978278636,0.8288966019948324,77.05544402172137,52.0,True,0.5420156369606653,UNRANKED,False,20,"5,10,20"
2021-08-04,2021-08-05,2021-08-06,AAPL,XLK,143.40105691819448,141.8992520214311,1,SHORT,SHORT,0.27307535707950586,0.22201738135869642,0.8228045304616293,77.79826186413035,52.0,True,0.6500238527854284,UNRANKED,False,20,"5,10,20"
2021-08-05,2021-08-06,2021-08-09,AAPL,XLK,143.0002897194494,141.63646787235118,1,SHORT,SHORT,0.2779071629047394,0.222846161490313,0.9041665196418762,77.7153838509687,52.0,True,0.5272388656934103,UNRANKED,False,20,"5,10,20"
2021-08-06,2021-08-09,2021-08-10,AAPL,XLK,142.8537292225246,141.71562301263342,1,SHORT,SHORT,0.2644120727976163,0.21302011101031773,0.9272007346153259,78.69798889896823,52.0,True,0.4485610028107961,UNRANKED,False,20,"5,10,20"
2021-08-09,2021-08-10,2021-08-11,AAPL,XLK,143.08827226738262,142.2045268014228,1,SHORT,SHORT,0.26735486338535935,0.21614642429932426,0.939380943775177,78.38535757006757,52.0,True,0.47048598527908325,UNRANKED,False,20,"5,10,20"
2021-08-10,2021-08-11,2021-08-12,AAPL,XLK,142.70715322469806,141.84148070446926,1,SHORT,SHORT,0.29467508196830744,0.23554726740022813,0.922633687655131,76.44527325997718,52.0,True,0.462125226855278,UNRANKED,False,20,"5,10,20"
2021-08-11,2021-08-12,2021-08-13,AAPL,XLK,142.84393386598944,142.05768661257147,1,SHORT,SHORT,0.2929304887851079,0.23698490973873118,0.9421932498613993,76.30150902612688,52.0,True,0.3886267791191736,UNRANKED,False,20,"5,10,20"
2021-08-12,2021-08-13,2021-08-16,AAPL,XLK,145.56039435883244,144.68532569428166,1,SHORT,SHORT,0.29910215735435486,0.2213276555170647,0.9523131648699442,77.86723444829353,52.0,True,0.3062230348587035,UNRANKED,False,20,"5,10,20"
2021-08-13,2021-08-16,2021-08-17,AAPL,XLK,145.1401675406519,144.2804023516173,1,SHORT,SHORT,0.2933916946252187,0.2257313946537919,0.9439332485198975,77.42686053462081,52.0,True,0.40252652267615,UNRANKED,False,20,"5,10,20"
2021-08-16,2021-08-17,2021-08-18,AAPL,XLK,146.79147353422863,148.90655695620825,1,SHORT,SHORT,0.31045058369636536,0.24339188333876405,0.921594242254893,75.66081166612359,52.0,True,0.5463393380244572,UNRANKED,False,20,"5,10,20"
2021-08-17,2021-08-18,2021-08-19,AAPL,XLK,146.37133747643588,148.3368302699278,1,SHORT,SHORT,0.30532774825890857,0.23104444658232978,0.8733932773272196,76.89555534176702,52.0,True,0.6077590584754944,UNRANKED,False,20,"5,10,20"
2021-08-18,2021-08-19,2021-08-20,AAPL,XLK,141.71052547158095,140.70301487762168,1,SHORT,SHORT,0.34065837661425274,0.22377499778291518,0.9214019775390625,77.62250022170848,52.0,True,0.6179609944423039,UNRANKED,False,20,"5,10,20"
2021-08-19,2021-08-20,2021-08-23,AAPL,XLK,144.06535347049768,143.0494429131595,1,SHORT,SHORT,0.3544118404388428,0.2265728994133168,0.9009326299031576,77.34271005866832,52.0,True,0.715700109799703,UNRANKED,False,20,"5,10,20"
2021-08-20,2021-08-23,2021-08-24,AAPL,XLK,144.91543614181833,143.81922838686577,1,SHORT,SHORT,0.27978698412577313,0.22289551413618702,0.8842447400093079,77.7104485863813,52.0,True,0.42710257073243446,UNRANKED,False,20,"5,10,20"
2021-08-23,2021-08-24,2021-08-25,AAPL,XLK,146.02935786837372,144.95529061635085,1,SHORT,SHORT,0.3014162182807922,0.22217724025547822,0.930265486240387,77.78227597445218,52.0,True,0.47243063151836395,UNRANKED,False,20,"5,10,20"
2021-08-24,2021-08-25,2021-08-26,AAPL,XLK,146.3811034364789,149.0105470138366,1,SHORT,SHORT,0.28292665878931683,0.21977011478506703,0.9092483520507812,78.0229885214933,52.0,True,0.4629513720671335,UNRANKED,False,20,"5,10,20"
2021-08-25,2021-08-26,2021-08-27,AAPL,XLK,144.95451308804914,143.82246243758877,1,SHORT,SHORT,0.25347382078568137,0.2036988250073113,0.8583225011825562,79.63011749926888,52.0,True,0.46664473414421076,UNRANKED,False,20,"5,10,20"
2021-08-26,2021-08-27,2021-08-30,AAPL,XLK,144.10443150378484,142.96400704786967,1,SHORT,SHORT,0.2935785750548045,0.22320434646335716,0.897375226020813,77.67956535366429,52.0,True,0.3306040912866593,UNRANKED,False,20,"5,10,20"
2021-08-27,2021-08-30,2021-08-31,AAPL,XLK,145.58966053577964,144.37874156430922,1,SHORT,SHORT,0.2626045693953832,0.21172962960457145,0.8510309259096781,78.82703703954286,52.0,True,0.39518264929453517,UNRANKED,False,20,"5,10,20"
2021-08-30,2021-08-31,2021-09-01,AAPL,XLK,149.16586282859998,147.67367205885947,1,SHORT,SHORT,0.32091819246610004,0.22444085578422068,0.7879741986592611,77.55591442157794,52.0,True,0.5838765154282252,UNRANKED,False,20,"5,10,20"
2021-08-31,2021-09-01,2021-09-02,AAPL,XLK,149.33200056452,147.76791692019802,1,SHORT,SHORT,0.2869370579719543,0.21227732606983785,0.835298756758372,78.77226739301622,52.0,True,0.44183231890201585,UNRANKED,False,20,"5,10,20"
2021-09-01,2021-09-02,2021-09-03,AAPL,XLK,150.34819027947748,148.9481189991343,1,SHORT,SHORT,0.2740958631038665,0.21173579792479988,0.7455015579859415,78.82642020752002,52.0,True,0.5019270976384481,UNRANKED,False,20,"5,10,20"
2021-09-02,2021-09-03,2021-09-07,AAPL,XLK,150.24067718201945,148.7757048222259,1,SHORT,SHORT,0.2867240806420644,0.22148192338178008,0.8497767448425293,77.851807661822,52.0,True,0.5337334275245667,UNRANKED,False,20,"5,10,20"
2021-09-03,2021-09-07,2021-09-08,AAPL,XLK,151.4230043452141,150.05364573751322,1,SHORT,SHORT,0.2680738319953282,0.22036328364190783,0.8727648258209229,77.96367163580922,52.0,True,0.7114457736412684,UNRANKED,False,20,"5,10,20"
2021-09-07,2021-09-08,2021-09-09,AAPL,XLK,153.3869624506755,157.06510717810994,1,SHORT,SHORT,0.2992823074261347,0.2295880248969456,0.8774517377217611,77.04119751030544,52.0,True,0.5668021986881893,UNRANKED,False,20,"5,10,20"
2021-09-08,2021-09-09,2021-09-10,AAPL,XLK,151.93110647020356,155.21666980289748,1,SHORT,SHORT,0.2716612592339515,0.22161380875573697,0.9248294830322266,77.8386191244263,52.0,True,0.5515239983797072,UNRANKED,False,20,"5,10,20"
2021-09-09,2021-09-10,2021-09-13,AAPL,XLK,151.45229981917254,154.8599934096092,1,SHORT,SHORT,0.2968387603759765,0.23682799240251698,0.904325266679128,76.3172007597483,52.0,True,0.6224158306916554,UNRANKED,False,20,"5,10,20"
2021-09-10,2021-09-13,2021-09-14,AAPL,XLK,147.18234237769772,151.21992967976942,1,SHORT,SHORT,0.30616656939188636,0.21911237915219595,0.8397594491640726,78.0887620847804,52.0,True,0.5762892713149389,UNRANKED,False,20,"5,10,20"
2021-09-13,2021-09-14,2021-09-15,AAPL,XLK,146.9087519585389,145.3593222012844,1,SHORT,SHORT,0.33616628249486286,0.2255010224196573,0.8090320030848185,77.44989775803427,52.0,True,0.554438849290212,UNRANKED,False,20,"5,10,20"
2021-09-14,2021-09-15,2021-09-16,AAPL,XLK,145.1596986106003,143.51674446544123,1,SHORT,SHORT,0.3108737617731094,0.22630945043293113,0.8555698394775391,77.36905495670689,52.0,True,0.5041960477828981,UNRANKED,False,20,"5,10,20"
2021-09-15,2021-09-16,2021-09-17,AAPL,XLK,145.04246503666727,149.0887770963422,1,SHORT,SHORT,0.23192269106705976,0.18985868204702427,0.9203437765439352,81.01413179529757,52.0,True,0.20099422335624703,UNRANKED,False,20,"5,10,20"
2021-09-16,2021-09-17,2021-09-20,AAPL,XLK,145.41378761722353,149.3588930336577,1,SHORT,SHORT,0.2643710946043332,0.21039052749668288,0.9261304338773092,78.96094725033171,52.0,True,0.24562400082747138,UNRANKED,False,20,"5,10,20"
2021-09-17,2021-09-20,2021-09-21,AAPL,XLK,140.50869758793672,138.81410334093616,1,SHORT,SHORT,0.2947691231966018,0.22249869803885935,0.8938988645871481,77.75013019611407,52.0,True,0.5749463538328807,UNRANKED,False,20,"5,10,20"
2021-09-20,2021-09-21,2021-09-22,AAPL,XLK,140.63571172252995,139.03883040103162,1,SHORT,SHORT,0.2702453335126241,0.21818893270257292,0.8840754628181458,78.18110672974271,52.0,True,0.8081339746713639,UNRANKED,False,20,"5,10,20"
2021-09-21,2021-09-22,2021-09-23,AAPL,XLK,141.14378392401113,139.60273996126003,1,SHORT,SHORT,0.24923020849625266,0.19317041891827944,0.8908854921658834,80.68295810817206,52.0,True,0.6343340973059336,UNRANKED,False,20,"5,10,20"
2021-09-22,2021-09-23,2021-09-24,AAPL,XLK,143.29341147385273,141.6309293484342,1,SHORT,SHORT,0.2543593123555183,0.2019131288728591,0.9029583136240641,79.8086871127141,52.0,True,0.4826414982477824,UNRANKED,False,20,"5,10,20"
2021-09-23,2021-09-24,2021-09-27,AAPL,XLK,142.326080458617,140.67476667687873,1,SHORT,SHORT,0.2818240920702616,0.21112266240531963,0.9546767274538676,78.88773375946803,52.0,True,0.5402533610661825,UNRANKED,False,20,"5,10,20"
2021-09-24,2021-09-27,2021-09-28,AAPL,XLK,142.1404875521175,146.17106398557172,1,SHORT,SHORT,0.2635971282919248,0.20063472845171657,0.9508280555407206,79.93652715482834,52.0,True,0.5612753878037136,UNRANKED,False,20,"5,10,20"
2021-09-27,2021-09-28,2021-09-29,AAPL,XLK,139.97125238193445,138.4176537055254,1,SHORT,SHORT,0.24377883722384766,0.18184214653489794,0.9172875086466471,81.81578534651021,52.0,True,0.5309353967507681,UNRANKED,False,20,"5,10,20"
2021-09-28,2021-09-29,2021-09-30,AAPL,XLK,139.2090912773067,137.5242800939222,1,SHORT,SHORT,0.24708617478609082,0.18778935902581215,0.8141772747039795,81.22106409741878,52.0,True,0.8102308462063471,UNRANKED,False,20,"5,10,20"
2021-09-29,2021-09-30,2021-10-01,AAPL,XLK,140.37190261492736,138.69546523699768,1,SHORT,SHORT,0.22904248038927713,0.1736965593670199,0.863007386525472,82.63034406329801,52.0,True,0.7153725177049636,UNRANKED,False,20,"5,10,20"
2021-09-30,2021-10-01,2021-10-04,AAPL,XLK,138.65214546670165,142.18542161590642,1,SHORT,SHORT,0.24758894741535184,0.1901080351276144,0.8210869232813517,80.98919648723856,52.0,True,0.8024213016033173,UNRANKED,False,20,"5,10,20"
2021-10-01,2021-10-04,2021-10-05,AAPL,XLK,138.51535016597074,137.06226113311638,1,SHORT,SHORT,0.2804441998402278,0.20029178456989402,0.9393044710159302,79.9708215430106,52.0,True,0.8029954979817072,UNRANKED,False,20,"5,10,20"
2021-10-04,2021-10-05,2021-10-06,AAPL,XLK,136.2973477353653,134.69908876319732,1,SHORT,SHORT,0.29569538931051886,0.20286428130197,0.703080395857493,79.713571869803,52.0,True,0.8949171155691147,UNRANKED,False,20,"5,10,20"
2021-10-05,2021-10-06,2021-10-07,AAPL,XLK,136.27778622694314,134.6055428361786,1,SHORT,SHORT,0.27857515712579084,0.20098542289498625,0.7833946744600931,79.90145771050138,52.0,True,0.987432524561882,UNRANKED,False,20,"5,10,20"
2021-10-06,2021-10-07,2021-10-08,AAPL,XLK,139.7855986818326,138.06798982127177,1,SHORT,SHORT,0.3339356283346812,0.2105333437552086,0.7715301314989725,78.94666562447914,52.0,True,0.9855150083700815,UNRANKED,False,20,"5,10,20"
2021-10-07,2021-10-08,2021-10-11,AAPL,XLK,140.73338282452485,139.11627706803768,1,SHORT,SHORT,0.26394718388716376,0.20866633570753712,0.9407419761021932,79.1333664292463,52.0,True,0.5151636848847071,UNRANKED,False,20,"5,10,20"
2021-10-08,2021-10-11,2021-10-12,AAPL,XLK,139.0137022391212,137.58713080183043,1,SHORT,SHORT,0.24514523893594742,0.19253177818512265,0.86775275071462,80.74682218148773,52.0,True,0.5732196768124899,UNRANKED,False,20,"5,10,20"
2021-10-11,2021-10-12,2021-10-13,AAPL,XLK,139.9517211619384,143.44835169433935,1,SHORT,SHORT,0.28057593355576194,0.2264254502113976,0.774523138999939,77.35745497886025,52.0,True,0.7442131439844769,UNRANKED,False,20,"5,10,20"
2021-10-12,2021-10-13,2021-10-14,AAPL,XLK,138.00724781162134,136.68676310528764,1,SHORT,SHORT,0.30927405258019763,0.22747152082127173,0.7664677699406942,77.25284791787283,52.0,True,0.8099996000528336,UNRANKED,False,20,"5,10,20"
2021-10-13,2021-10-14,2021-10-15,AAPL,XLK,138.85737578524592,137.56340976438935,1,SHORT,SHORT,0.2713398784399032,0.20152318886945098,0.7479133009910583,79.8476811130549,52.0,True,0.7531664818525315,UNRANKED,False,20,"5,10,20"
2021-10-14,2021-10-15,2021-10-18,AAPL,XLK,140.4793699361988,138.9927704227362,1,SHORT,SHORT,0.26270136237144465,0.20750568795784785,0.8433345953623453,79.24943120421521,52.0,True,0.46525916953881574,UNRANKED,False,20,"5,10,20"
2021-10-15,2021-10-18,2021-10-19,AAPL,XLK,140.1666871499396,138.71288749348034,1,SHORT,SHORT,0.29087612032890314,0.21119604703314576,0.8703127900759379,78.88039529668542,52.0,True,0.5611226260662079,UNRANKED,False,20,"5,10,20"
2021-10-18,2021-10-19,2021-10-20,AAPL,XLK,143.64521771748375,142.31355921790228,1,SHORT,SHORT,0.26122767229874927,0.2083064877243287,0.8816554148991903,79.16935122756713,52.0,True,0.5359594772259394,UNRANKED,False,20,"5,10,20"
2021-10-19,2021-10-20,2021-10-21,AAPL,XLK,145.29650879090318,143.8748147165449,1,SHORT,SHORT,0.2923012773195902,0.2192625108560109,0.8868175546328226,78.0737489143989,52.0,True,0.5770391424496969,UNRANKED,False,20,"5,10,20"
2021-10-20,2021-10-21,2021-10-22,AAPL,XLK,145.40399172614036,144.04022546463088,1,SHORT,SHORT,0.25521695365508396,0.219903178106442,0.8641317288080851,78.0096821893558,52.0,True,0.6535066813230516,UNRANKED,False,20,"5,10,20"
2021-10-21,2021-10-22,2021-10-25,AAPL,XLK,146.26387023963363,144.9650094172285,1,SHORT,SHORT,0.2529456069072087,0.21034347463426317,0.9244959950447083,78.96565253657369,52.0,True,0.6447198490301768,UNRANKED,False,20,"5,10,20"
2021-10-22,2021-10-25,2021-10-26,AAPL,XLK,145.27697769272697,144.16795691461593,1,SHORT,SHORT,0.2438627978165944,0.20247535298495403,0.8460535009702047,79.75246470150459,52.0,True,0.6077031046152114,UNRANKED,False,20,"5,10,20"
2021-10-25,2021-10-26,2021-10-27,AAPL,XLK,145.912078981119,144.93706415829536,1,SHORT,SHORT,0.2528127506375312,0.20405317001755344,0.8120051821072897,79.59468299824466,52.0,True,0.5835171441237131,UNRANKED,False,20,"5,10,20"
2021-10-26,2021-10-27,2021-10-28,AAPL,XLK,145.94142163499626,144.98106396898064,1,SHORT,SHORT,0.2567962159713109,0.21235978991020632,0.8350797295570374,78.76402100897937,52.0,True,0.5020553966363271,UNRANKED,False,20,"5,10,20"
2021-10-27,2021-10-28,2021-10-29,AAPL,XLK,146.39089965518153,145.48777334728533,1,SHORT,SHORT,0.2507970755298932,0.21201344495494912,0.9572433233261108,78.79865550450509,52.0,True,0.45895249644915265,UNRANKED,False,20,"5,10,20"
2021-10-28,2021-10-29,2021-11-01,AAPL,XLK,143.85038787675046,142.71484950307578,1,SHORT,SHORT,0.27574446300665534,0.2187935971470124,0.9590345223744708,78.12064028529876,52.0,True,0.4533559928337733,UNRANKED,False,20,"5,10,20"
2021-10-29,2021-11-01,2021-11-02,AAPL,XLK,145.57986452377787,144.25727519446704,1,SHORT,SHORT,0.30046008030573523,0.22359120103207086,0.9333601593971252,77.64087989679291,52.0,True,0.4560928891102473,UNRANKED,False,20,"5,10,20"
2021-11-01,2021-11-02,2021-11-03,AAPL,XLK,145.25746142260692,143.9669765854836,1,SHORT,SHORT,0.299727680782477,0.23121214287336012,0.9176616867383321,76.87878571266398,52.0,True,0.675478125611941,UNRANKED,False,20,"5,10,20"
2021-11-02,2021-11-03,2021-11-04,AAPL,XLK,146.9478153017873,145.62522379264948,1,SHORT,SHORT,0.31280976533889765,0.21786290705502345,0.9063277840614319,78.21370929449766,52.0,True,0.6966353406508765,UNRANKED,False,20,"5,10,20"
2021-11-03,2021-11-04,2021-11-05,AAPL,XLK,148.11062639576105,146.88435599258025,1,SHORT,SHORT,0.2754962245623271,0.21944942451373084,0.9286888241767883,78.05505754862692,52.0,True,0.5966254075368246,UNRANKED,False,20,"5,10,20"
2021-11-04,2021-11-05,2021-11-08,AAPL,XLK,148.6300964838691,151.5998001581855,1,SHORT,SHORT,0.28225201368331904,0.21817808407559758,0.9154085516929626,78.18219159244025,52.0,True,0.40452416737874347,UNRANKED,False,20,"5,10,20"
2021-11-05,2021-11-08,2021-11-09,AAPL,XLK,148.1604409815022,147.0541667854224,1,SHORT,SHORT,0.28039639691511786,0.2256390535162449,0.8474473555882772,77.4360946483755,52.0,True,0.42560315628846485,UNRANKED,False,20,"5,10,20"
2021-11-08,2021-11-09,2021-11-10,AAPL,XLK,146.97637928946335,149.50322658386207,1,SHORT,SHORT,0.2952075377106666,0.2254639549381097,0.892311712106069,77.45360450618904,52.0,True,0.6162676811218262,UNRANKED,False,20,"5,10,20"
