date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2020-04-20,2020-04-21,2020-04-22,BRK-B,XLF,184.1699981689453,181.60874993460519,1,SHORT,SHORT,0.4818369448184967,0.41304347826086957,58.69565217391304,60.0,False,0.465935379266739,UNRANKED,False
2020-04-21,2020-04-22,2020-04-23,BRK-B,XLF,186.4600067138672,183.63518633161272,1,SHORT,SHORT,0.49031081795692444,0.42124542124542125,57.87545787545787,60.0,False,0.6490925997495653,UNRANKED,False
2020-04-22,2020-04-23,2020-04-24,BRK-B,XLF,186.99000549316406,184.36768504551478,1,SHORT,SHORT,0.47060060501098633,0.3108108108108108,68.91891891891892,60.0,False,-0.04413184523582459,UNRANKED,False
2020-04-23,2020-04-24,2020-04-27,BRK-B,XLF,187.0800018310547,184.60928862435478,1,LONG,SHORT,0.506534218788147,0.43621399176954734,56.37860082304527,60.0,False,0.6169666945934297,LOW,True
2020-04-24,2020-04-27,2020-04-28,BRK-B,XLF,187.77999877929688,185.33607128688269,1,SHORT,SHORT,0.49634477496147156,0.43621399176954734,56.37860082304527,60.0,False,-0.008257374167442225,UNRANKED,False
2020-04-27,2020-04-28,2020-04-29,BRK-B,XLF,190.5399932861328,188.41535186767578,1,SHORT,SHORT,0.49634477496147156,0.43621399176954734,56.37860082304527,60.0,False,0.36831021308898915,UNRANKED,False
2020-04-28,2020-04-29,2020-04-30,BRK-B,XLF,190.63999938964844,188.49767848423548,1,LONG,LONG,0.5219671130180359,0.5052854122621564,50.52854122621564,60.0,False,0.39534343779087067,UNRANKED,False
2020-04-29,2020-04-30,2020-05-01,BRK-B,XLF,188.3000030517578,193.54571751185827,1,SHORT,SHORT,0.49183303117752075,0.42124542124542125,57.87545787545787,60.0,False,0.12599585950374606,UNRANKED,False
2020-04-30,2020-05-01,2020-05-04,BRK-B,XLF,185.2100067138672,183.27393531799316,1,LONG,LONG,0.5231100916862488,0.5052854122621564,50.52854122621564,60.0,False,0.4184519052505493,HIGH,True
2020-05-01,2020-05-04,2020-05-05,BRK-B,XLF,179.77999877929688,184.8885716029576,1,SHORT,SHORT,0.508836030960083,0.43621399176954734,56.37860082304527,60.0,False,0.5798545628786086,UNRANKED,False
2020-05-04,2020-05-05,2020-05-06,BRK-B,XLF,180.0500030517578,185.23714773995536,1,SHORT,SHORT,0.49575355648994446,0.43621399176954734,56.37860082304527,60.0,False,0.11065766215324416,UNRANKED,False
2020-05-05,2020-05-06,2020-05-07,BRK-B,XLF,176.94000244140625,175.12607301984514,1,LONG,LONG,0.5138555765151978,0.5052854122621564,50.52854122621564,60.0,False,0.12959478795528423,LOW,True
2020-05-06,2020-05-07,2020-05-13,BRK-B,XLF,173.39999389648438,171.4232076917376,4,LONG,LONG,0.5177764296531677,0.5052854122621564,50.52854122621564,60.0,False,0.5574849247932435,UNRANKED,False
2020-05-07,2020-05-08,2020-05-11,BRK-B,XLF,176.7100067138672,181.67572239467077,1,SHORT,SHORT,0.5098302960395813,0.43621399176954734,56.37860082304527,60.0,False,0.04861852526664729,UNRANKED,False
2020-05-08,2020-05-11,2020-05-12,BRK-B,XLF,175.22999572753906,180.32428414481026,1,SHORT,SHORT,0.5098302960395813,0.43621399176954734,56.37860082304527,60.0,False,0.058097496628761215,UNRANKED,False
2020-05-11,2020-05-12,2020-05-13,BRK-B,XLF,175.1999969482422,173.4546388898577,1,LONG,LONG,0.5136347413063049,0.5052854122621564,50.52854122621564,60.0,False,0.21932177245616927,UNRANKED,False
2020-05-12,2020-05-13,2020-05-15,BRK-B,XLF,172.0,170.32267788478308,2,LONG,LONG,0.5228990316390991,0.5052854122621564,50.52854122621564,60.0,False,0.4768096059560776,UNRANKED,False
2020-05-13,2020-05-14,2020-05-18,BRK-B,XLF,168.8000030517578,173.45714678083147,2,LONG,LONG,0.522525429725647,0.5052854122621564,50.52854122621564,60.0,False,0.2597513794898986,UNRANKED,False
2020-05-14,2020-05-15,2020-05-18,BRK-B,XLF,169.82000732421875,174.40143476213728,1,LONG,LONG,0.5172843933105469,0.5052854122621564,50.52854122621564,60.0,False,0.2896821200847626,UNRANKED,False
2020-05-15,2020-05-18,2020-05-26,BRK-B,XLF,174.0,178.68714032854353,5,LONG,LONG,0.522525429725647,0.5052854122621564,50.52854122621564,60.0,False,0.4505072832107545,UNRANKED,False
2020-05-18,2020-05-19,2020-05-20,BRK-B,XLF,174.1199951171875,172.04785346984863,1,SHORT,SHORT,0.5011431574821472,0.43621399176954734,56.37860082304527,60.0,False,-0.30940665304660786,UNRANKED,False
2020-05-19,2020-05-20,2020-05-21,BRK-B,XLF,174.61000061035156,172.51214490618025,1,SHORT,SHORT,0.5065310597419739,0.43621399176954734,56.37860082304527,60.0,False,0.46470454335212696,UNRANKED,False
2020-05-20,2020-05-21,2020-05-22,BRK-B,XLF,175.74000549316406,173.57357842581612,1,SHORT,SHORT,0.4905950427055359,0.42124542124542125,57.87545787545787,60.0,False,0.4471131414175036,UNRANKED,False
2020-05-21,2020-05-22,2020-05-26,BRK-B,XLF,174.86000061035156,172.88696643284388,1,SHORT,SHORT,0.5065310597419739,0.43621399176954734,56.37860082304527,60.0,False,0.5422223508358002,UNRANKED,False
2020-05-22,2020-05-26,2020-05-27,BRK-B,XLF,179.99000549316406,178.26929228646415,1,SHORT,SHORT,0.4964047074317932,0.43621399176954734,56.37860082304527,60.0,False,0.11490985751152014,UNRANKED,False
2020-05-26,2020-05-27,2020-06-03,BRK-B,XLF,184.6699981689453,189.75713893345423,5,LONG,LONG,0.5122622847557068,0.5052854122621564,50.52854122621564,60.0,False,-0.2271066755056379,LOW,True
2020-05-27,2020-05-28,2020-05-29,BRK-B,XLF,187.24000549316406,185.23696981157576,1,SHORT,SHORT,0.4958133101463318,0.43621399176954734,56.37860082304527,60.0,False,0.6758739948272705,UNRANKED,False
2020-05-28,2020-05-29,2020-06-03,BRK-B,XLF,183.0800018310547,188.36000279017858,3,LONG,LONG,0.5176315307617188,0.5052854122621564,50.52854122621564,60.0,False,0.34486687183380127,UNRANKED,False
2020-05-29,2020-06-01,2020-06-03,BRK-B,XLF,185.52999877929688,190.3999982561384,2,LONG,LONG,0.5125014781951904,0.5052854122621564,50.52854122621564,60.0,False,0.3913400322198867,HIGH,True
2020-06-01,2020-06-02,2020-06-03,BRK-B,XLF,183.99000549316406,188.79571969168526,1,LONG,LONG,0.5176315307617188,0.5052854122621564,50.52854122621564,60.0,False,0.5038836896419525,HIGH,True
2020-06-02,2020-06-03,2020-06-04,BRK-B,XLF,188.75,186.93339266095842,1,SHORT,SHORT,0.49248284101486206,0.42124542124542125,57.87545787545787,60.0,False,0.45210540294647206,UNRANKED,False
2020-06-03,2020-06-04,2020-06-05,BRK-B,XLF,190.41000366210938,188.4519669669015,1,SHORT,SHORT,0.5070980787277222,0.43621399176954734,56.37860082304527,60.0,False,0.48092448711395275,UNRANKED,False
2020-06-04,2020-06-05,2020-06-08,BRK-B,XLF,197.8800048828125,195.8753604888916,1,SHORT,SHORT,0.5099941492080688,0.43621399176954734,56.37860082304527,60.0,False,0.2972137033939363,UNRANKED,False
2020-06-05,2020-06-08,2020-06-09,BRK-B,XLF,202.33999633789062,199.96410151890345,1,LONG,LONG,0.5106161236763,0.5052854122621564,50.52854122621564,60.0,False,0.35039317607879655,LOW,True
2020-06-08,2020-06-09,2020-06-10,BRK-B,XLF,197.14999389648438,195.058564049857,1,LONG,LONG,0.5157366394996643,0.5052854122621564,50.52854122621564,60.0,False,0.39465478062629694,UNRANKED,False
2020-06-09,2020-06-10,2020-06-11,BRK-B,XLF,195.85000610351562,193.62357684544153,1,LONG,LONG,0.5160724520683289,0.5052854122621564,50.52854122621564,60.0,False,0.41750743985176086,LOW,True
2020-06-10,2020-06-11,2020-06-12,BRK-B,XLF,185.0,191.08428955078125,1,SHORT,SHORT,0.49450916051864624,0.42124542124542125,57.87545787545787,60.0,False,0.5258243381977082,UNRANKED,False
2020-06-11,2020-06-12,2020-06-15,BRK-B,XLF,184.02000427246094,181.07357488359725,1,LONG,SHORT,0.5059227347373962,0.43621399176954734,56.37860082304527,60.0,False,0.9090374559164048,LOW,True
2020-06-12,2020-06-15,2020-06-16,BRK-B,XLF,177.0,173.88321386064803,1,SHORT,SHORT,0.48454299569129944,0.42124542124542125,57.87545787545787,60.0,False,0.757891803979874,UNRANKED,False
2020-06-15,2020-06-16,2020-06-17,BRK-B,XLF,186.5500030517578,194.13714599609375,1,SHORT,SHORT,0.4848463535308838,0.42124542124542125,57.87545787545787,60.0,False,1.0684504956007006,UNRANKED,False
2020-06-16,2020-06-17,2020-06-18,BRK-B,XLF,183.02999877929688,180.43553488595145,1,SHORT,SHORT,0.5042648911476135,0.43621399176954734,56.37860082304527,60.0,False,0.7596169412136076,UNRANKED,False
2020-06-17,2020-06-18,2020-06-19,BRK-B,XLF,179.89999389648438,177.26427977425712,1,SHORT,SHORT,0.49035757780075073,0.42124542124542125,57.87545787545787,60.0,False,0.74565190076828,UNRANKED,False
2020-06-18,2020-06-19,2020-06-22,BRK-B,XLF,183.5,190.47857230050224,1,SHORT,SHORT,0.5067879557609558,0.43621399176954734,56.37860082304527,60.0,False,0.4892694652080535,UNRANKED,False
2020-06-19,2020-06-22,2020-06-23,BRK-B,XLF,179.5500030517578,176.9721461704799,1,SHORT,SHORT,0.499681681394577,0.43621399176954734,56.37860082304527,60.0,False,0.7247840464115144,UNRANKED,False
2020-06-22,2020-06-23,2020-06-24,BRK-B,XLF,181.8699951171875,188.50856454031808,1,SHORT,SHORT,0.4910915493965149,0.42124542124542125,57.87545787545787,60.0,False,0.3556626737117766,UNRANKED,False
2020-06-23,2020-06-24,2020-06-25,BRK-B,XLF,179.61000061035156,177.33696610586983,1,SHORT,SHORT,0.4844643175601959,0.42124542124542125,57.87545787545787,60.0,False,0.22507339715957653,UNRANKED,False
2020-06-24,2020-06-25,2020-07-13,BRK-B,XLF,176.5800018310547,182.96285574776786,11,LONG,LONG,0.5323116183280945,0.5052854122621564,50.52854122621564,60.0,False,1.2054188698530195,UNRANKED,False
2020-06-25,2020-06-26,2020-07-06,BRK-B,XLF,176.7100067138672,182.05143301827567,5,LONG,LONG,0.5280774235725403,0.5052854122621564,50.52854122621564,60.0,False,0.9933597445487975,HIGH,True
2020-06-26,2020-06-29,2020-07-06,BRK-B,XLF,175.89999389648438,181.60999407087053,4,LONG,LONG,0.5329884886741638,0.6,60.0,60.0,False,0.9146500378847122,LOW,True
2020-06-29,2020-06-30,2020-07-06,BRK-B,XLF,176.75,181.9357169015067,3,LONG,LONG,0.5280774235725403,0.5052854122621564,50.52854122621564,60.0,False,0.6657757312059401,MEDIUM,True
2020-06-30,2020-07-01,2020-07-13,BRK-B,XLF,178.41000366210938,183.1328604561942,7,LONG,LONG,0.5244178771972656,0.5052854122621564,50.52854122621564,60.0,False,0.33418452739715565,HIGH,True
2020-07-01,2020-07-02,2020-07-09,BRK-B,XLF,180.4499969482422,179.37374714442663,4,LONG,LONG,0.5148701667785645,0.5052854122621564,50.52854122621564,60.0,False,0.5356348454952241,UNRANKED,False
2020-07-02,2020-07-06,2020-07-07,BRK-B,XLF,183.10000610351562,185.63429042271204,1,SHORT,SHORT,0.5027608871459961,0.43621399176954734,56.37860082304527,60.0,False,0.7712760269641875,UNRANKED,False
2020-07-06,2020-07-07,2020-07-08,BRK-B,XLF,182.02000427246094,180.87946891784668,1,SHORT,SHORT,0.4918174743652344,0.42124542124542125,57.87545787545787,60.0,False,0.6068675071001054,UNRANKED,False
2020-07-07,2020-07-08,2020-07-09,BRK-B,XLF,180.4199981689453,179.2355338505336,1,LONG,LONG,0.5219671130180359,0.5052854122621564,50.52854122621564,60.0,False,0.7813423275947572,UNRANKED,False
2020-07-08,2020-07-09,2020-07-10,BRK-B,XLF,181.7899932861328,180.679993220738,1,SHORT,SHORT,0.4945603609085083,0.42124542124542125,57.87545787545787,60.0,False,0.5589044094085694,UNRANKED,False
2020-07-09,2020-07-10,2020-07-13,BRK-B,XLF,178.25999450683594,177.02838788713728,1,SHORT,SHORT,0.5054560899734497,0.43621399176954734,56.37860082304527,60.0,False,0.5242585986852646,UNRANKED,False
2020-07-10,2020-07-13,2020-07-14,BRK-B,XLF,183.80999755859375,182.41285542079382,1,SHORT,SHORT,0.49991318583488464,0.43621399176954734,56.37860082304527,60.0,False,0.38882970809936535,UNRANKED,False
2020-07-13,2020-07-14,2020-07-15,BRK-B,XLF,182.4199981689453,186.25714111328125,1,LONG,LONG,0.5129938125610352,0.5052854122621564,50.52854122621564,60.0,False,0.7706063985824585,UNRANKED,False
2020-07-14,2020-07-15,2020-07-16,BRK-B,XLF,192.63999938964844,190.94714191981726,1,SHORT,SHORT,0.49126261472702026,0.42124542124542125,57.87545787545787,60.0,False,0.46825546026229864,UNRANKED,False
2020-07-15,2020-07-16,2020-07-17,BRK-B,XLF,188.32000732421875,186.76804297310966,1,SHORT,SHORT,0.49126261472702026,0.42124542124542125,57.87545787545787,60.0,False,0.3513327240943909,UNRANKED,False
2020-07-16,2020-07-17,2020-07-29,BRK-B,XLF,191.77000427246094,195.78428867885046,8,LONG,LONG,0.5148795247077942,0.5052854122621564,50.52854122621564,60.0,False,0.2799038738012313,UNRANKED,False
2020-07-17,2020-07-20,2020-07-21,BRK-B,XLF,190.02000427246094,188.6876839229039,1,SHORT,SHORT,0.4786074459552765,0.34,65.99999999999999,60.0,False,0.3672830015420915,UNRANKED,False
2020-07-20,2020-07-21,2020-07-22,BRK-B,XLF,190.39999389648438,189.150174004691,1,SHORT,SHORT,0.5005636215209961,0.43621399176954734,56.37860082304527,60.0,False,0.5512879490852355,UNRANKED,False
2020-07-21,2020-07-22,2020-07-29,BRK-B,XLF,191.77999877929688,195.17999703543526,5,LONG,LONG,0.5254908800125122,0.5052854122621564,50.52854122621564,60.0,False,0.49635498225688945,UNRANKED,False
2020-07-22,2020-07-23,2020-07-29,BRK-B,XLF,191.7100067138672,195.06000627790178,4,LONG,LONG,0.521989107131958,0.5052854122621564,50.52854122621564,60.0,False,0.352618083357811,LOW,True
2020-07-23,2020-07-24,2020-07-27,BRK-B,XLF,193.25,191.9771431514195,1,SHORT,SHORT,0.509756326675415,0.43621399176954734,56.37860082304527,60.0,False,0.2520001828670503,UNRANKED,False
2020-07-24,2020-07-27,2020-07-28,BRK-B,XLF,193.8300018310547,192.69750186375208,1,SHORT,SHORT,0.49570339918136597,0.43621399176954734,56.37860082304527,60.0,False,0.38782073557376856,UNRANKED,False
2020-07-27,2020-07-28,2020-07-29,BRK-B,XLF,190.89999389648438,189.72410120282854,1,SHORT,SHORT,0.49553975462913513,0.43621399176954734,56.37860082304527,60.0,False,0.9182194769382477,UNRANKED,False
2020-07-28,2020-07-29,2020-07-30,BRK-B,XLF,194.02999877929688,192.75071362086706,1,SHORT,SHORT,0.508527934551239,0.43621399176954734,56.37860082304527,60.0,False,0.6960611641407013,UNRANKED,False
2020-07-29,2020-07-30,2020-07-31,BRK-B,XLF,193.42999267578125,192.15659958975655,1,SHORT,SHORT,0.4882742464542389,0.42124542124542125,57.87545787545787,60.0,False,0.066246509552002,UNRANKED,False
2020-07-30,2020-07-31,2020-08-03,BRK-B,XLF,195.05999755859375,198.17142813546317,1,LONG,LONG,0.5246371626853943,0.5052854122621564,50.52854122621564,60.0,False,0.7781434059143065,HIGH,True
2020-07-31,2020-08-03,2020-08-05,BRK-B,XLF,197.27999877929688,200.42714146205358,2,LONG,LONG,0.5154266953468323,0.5052854122621564,50.52854122621564,60.0,False,0.1958083212375641,MEDIUM,True
2020-08-03,2020-08-04,2020-08-05,BRK-B,XLF,198.97000122070312,197.90232304164343,1,SHORT,SHORT,0.5066626667976379,0.43621399176954734,56.37860082304527,60.0,False,0.6112264245748521,UNRANKED,False
2020-08-04,2020-08-05,2020-08-06,BRK-B,XLF,201.44000244140625,204.30571855817522,1,LONG,LONG,0.5124240517616272,0.5052854122621564,50.52854122621564,60.0,False,0.5038958787918092,UNRANKED,False
2020-08-05,2020-08-06,2020-08-07,BRK-B,XLF,203.0,201.7683925628662,1,SHORT,SHORT,0.4943258464336395,0.42124542124542125,57.87545787545787,60.0,False,0.18972834944725026,UNRANKED,False
2020-08-06,2020-08-07,2020-08-10,BRK-B,XLF,204.1999969482422,202.90678187779017,1,SHORT,SHORT,0.5052659511566162,0.43621399176954734,56.37860082304527,60.0,False,0.5508907884359359,UNRANKED,False
2020-08-07,2020-08-10,2020-08-11,BRK-B,XLF,211.33999633789062,209.8228530883789,1,SHORT,SHORT,0.5072072148323059,0.43621399176954734,56.37860082304527,60.0,False,0.410706862807274,UNRANKED,False
2020-08-10,2020-08-11,2020-08-12,BRK-B,XLF,214.74000549316406,213.1526838030134,1,SHORT,SHORT,0.4973873198032379,0.43621399176954734,56.37860082304527,60.0,False,0.4592170268297195,UNRANKED,False
2020-08-11,2020-08-12,2020-08-14,BRK-B,XLF,213.10000610351562,211.51750564575195,2,LONG,LONG,0.5210108160972595,0.5052854122621564,50.52854122621564,60.0,False,0.26060688495636,UNRANKED,False
2020-08-12,2020-08-13,2020-08-14,BRK-B,XLF,212.92999267578125,217.06856645856584,1,LONG,SHORT,0.5065087676048279,0.43621399176954734,56.37860082304527,60.0,False,0.5927274823188781,LOW,True
2020-08-13,2020-08-14,2020-08-17,BRK-B,XLF,211.0399932861328,209.48856353759766,1,LONG,LONG,0.5198496580123901,0.5052854122621564,50.52854122621564,60.0,False,0.6698285192251204,MEDIUM,True
2020-08-14,2020-08-17,2020-08-18,BRK-B,XLF,210.0500030517578,208.57143129621232,1,LONG,LONG,0.5160757899284363,0.5052854122621564,50.52854122621564,60.0,False,0.5663228034973143,HIGH,True
2020-08-17,2020-08-18,2020-08-24,BRK-B,XLF,206.9499969482422,211.20714242117745,4,LONG,LONG,0.5162523984909058,0.5052854122621564,50.52854122621564,60.0,False,0.3648709058761598,LOW,True
2020-08-18,2020-08-19,2020-08-20,BRK-B,XLF,209.19000244140625,213.34143284388952,1,SHORT,SHORT,0.5086014270782471,0.43621399176954734,56.37860082304527,60.0,False,0.5311456620693206,UNRANKED,False
2020-08-19,2020-08-20,2020-08-24,BRK-B,XLF,205.1699981689453,209.17999921526228,2,LONG,LONG,0.5278101563453674,0.5052854122621564,50.52854122621564,60.0,False,0.6268484592437743,HIGH,True
2020-08-20,2020-08-21,2020-08-24,BRK-B,XLF,205.52000427246094,204.0371458871024,1,SHORT,SHORT,0.49519938230514526,0.43621399176954734,56.37860082304527,60.0,False,0.21047469973564156,UNRANKED,False
2020-08-21,2020-08-24,2020-08-25,BRK-B,XLF,209.22999572753906,207.8633872440883,1,SHORT,SHORT,0.4869716167449951,0.42124542124542125,57.87545787545787,60.0,False,0.14283743500709528,UNRANKED,False
2020-08-24,2020-08-25,2020-08-26,BRK-B,XLF,213.55999755859375,211.96838923863,1,SHORT,SHORT,0.5063655972480774,0.43621399176954734,56.37860082304527,60.0,False,0.7483889460563659,UNRANKED,False
2020-08-25,2020-08-26,2020-08-27,BRK-B,XLF,212.97999572753906,211.52981512887138,1,SHORT,SHORT,0.5045021772384644,0.43621399176954734,56.37860082304527,60.0,False,0.5342323333024979,UNRANKED,False
2020-08-26,2020-08-27,2020-09-02,BRK-B,XLF,214.99000549316406,218.84429495675224,4,LONG,LONG,0.5146395564079285,0.5052854122621564,50.52854122621564,60.0,False,0.6047616302967072,HIGH,True
2020-08-27,2020-08-28,2020-09-02,BRK-B,XLF,217.50999450683594,221.04285539899553,3,LONG,LONG,0.5136193633079529,0.5052854122621564,50.52854122621564,60.0,False,0.7241993546485902,LOW,True
2020-08-28,2020-08-31,2020-09-01,BRK-B,XLF,218.6199951171875,217.37124361310686,1,SHORT,SHORT,0.5043535828590393,0.43621399176954734,56.37860082304527,60.0,False,0.6094124913215637,UNRANKED,False
2020-08-31,2020-09-01,2020-09-02,BRK-B,XLF,216.9199981689453,220.31143188476562,1,LONG,LONG,0.5232042670249939,0.5052854122621564,50.52854122621564,60.0,False,0.32403028011322027,UNRANKED,False
2020-09-01,2020-09-02,2020-09-21,BRK-B,XLF,218.1300048828125,216.8619668143136,12,LONG,LONG,0.5155311822891235,0.5052854122621564,50.52854122621564,60.0,False,0.2728749662637713,HIGH,True
2020-09-02,2020-09-03,2020-09-04,BRK-B,XLF,222.0,225.64857482910156,1,SHORT,SHORT,0.4991118013858795,0.43621399176954734,56.37860082304527,60.0,False,0.36493013799190516,UNRANKED,False
2020-09-03,2020-09-04,2020-09-08,BRK-B,XLF,219.9499969482422,218.44731657845634,1,LONG,LONG,0.516234815120697,0.5052854122621564,50.52854122621564,60.0,False,1.1460026949644087,HIGH,True
2020-09-04,2020-09-08,2020-09-09,BRK-B,XLF,217.27999877929688,215.9921395438058,1,SHORT,SHORT,0.5004304647445679,0.43621399176954734,56.37860082304527,60.0,False,0.6173900514841081,UNRANKED,False
2020-09-08,2020-09-09,2020-09-10,BRK-B,XLF,218.9499969482422,217.71731621878487,1,SHORT,SHORT,0.5004304647445679,0.43621399176954734,56.37860082304527,60.0,False,0.38250650465488434,UNRANKED,False
2020-09-09,2020-09-10,2020-09-11,BRK-B,XLF,220.5399932861328,223.92857142857142,1,SHORT,SHORT,0.5004304647445679,0.43621399176954734,56.37860082304527,60.0,False,0.5354606509208681,UNRANKED,False
2020-09-10,2020-09-11,2020-09-14,BRK-B,XLF,218.0,216.68964086260115,1,SHORT,SHORT,0.5042648911476135,0.43621399176954734,56.37860082304527,60.0,False,0.8209563791751862,UNRANKED,False
2020-09-11,2020-09-14,2020-09-15,BRK-B,XLF,219.0,217.7528555733817,1,SHORT,SHORT,0.5004304647445679,0.43621399176954734,56.37860082304527,60.0,False,0.9469847381114959,UNRANKED,False
2020-09-14,2020-09-15,2020-09-16,BRK-B,XLF,220.0800018310547,219.0026787349156,1,SHORT,SHORT,0.4962920546531677,0.43621399176954734,56.37860082304527,60.0,False,1.0206681936979294,UNRANKED,False
2020-09-15,2020-09-16,2020-09-17,BRK-B,XLF,220.27999877929688,223.19000244140625,1,LONG,SHORT,0.5091328024864197,0.43621399176954734,56.37860082304527,60.0,False,0.9566231817007064,HIGH,True
2020-09-16,2020-09-17,2020-09-21,BRK-B,XLF,218.4600067138672,217.40411267961775,2,LONG,LONG,0.512518584728241,0.5052854122621564,50.52854122621564,60.0,False,0.7315628230571747,HIGH,True
2020-09-17,2020-09-18,2020-09-21,BRK-B,XLF,219.0800018310547,218.06000055585588,1,LONG,LONG,0.5409200191497803,0.8235294117647058,82.35294117647058,60.0,False,0.997402787208557,HIGH,True
2020-09-18,2020-09-21,2020-09-23,BRK-B,XLF,214.0,213.0614275251116,2,LONG,LONG,0.5234726071357727,0.5052854122621564,50.52854122621564,60.0,False,0.9260033965110777,UNRANKED,False
2020-09-21,2020-09-22,2020-09-23,BRK-B,XLF,212.5399932861328,211.350706917899,1,LONG,LONG,0.5198628902435303,0.5052854122621564,50.52854122621564,60.0,False,1.1596812009811404,UNRANKED,False
2020-09-22,2020-09-23,2020-09-24,BRK-B,XLF,213.94000244140625,217.20143127441406,1,SHORT,SHORT,0.4953317642211914,0.43621399176954734,56.37860082304527,60.0,False,1.0780546814203265,UNRANKED,False
2020-09-23,2020-09-24,2020-09-28,BRK-B,XLF,209.13999938964844,212.60428728376115,2,LONG,LONG,0.5119794607162476,0.5052854122621564,50.52854122621564,60.0,False,0.7329440116882324,UNRANKED,False
2020-09-24,2020-09-25,2020-09-28,BRK-B,XLF,207.0,205.8423205784389,1,SHORT,SHORT,0.500693678855896,0.43621399176954734,56.37860082304527,60.0,False,0.6337243616580963,UNRANKED,False
2020-09-25,2020-09-28,2020-09-29,BRK-B,XLF,213.22000122070312,216.5300009591239,1,SHORT,SHORT,0.500693678855896,0.43621399176954734,56.37860082304527,60.0,False,0.4368753284215928,UNRANKED,False
2020-09-28,2020-09-29,2020-09-30,BRK-B,XLF,213.58999633789062,212.21106828962053,1,SHORT,SHORT,0.4806622564792633,0.34,65.99999999999999,60.0,False,0.35188540816307073,UNRANKED,False
2020-09-29,2020-09-30,2020-10-01,BRK-B,XLF,211.11000061035156,209.66303743634904,1,SHORT,SHORT,0.48355400562286377,0.42124542124542125,57.87545787545787,60.0,False,0.08392661809921258,UNRANKED,False
2020-09-30,2020-10-01,2020-10-02,BRK-B,XLF,214.3000030517578,218.25428553989954,1,SHORT,SHORT,0.49885156750679016,0.43621399176954734,56.37860082304527,60.0,False,0.7250052839517594,UNRANKED,False
2020-10-01,2020-10-02,2020-10-05,BRK-B,XLF,209.83999633789062,208.31481851850236,1,SHORT,SHORT,0.4973702132701874,0.43621399176954734,56.37860082304527,60.0,False,0.8730062991380692,UNRANKED,False
2020-10-02,2020-10-05,2020-10-06,BRK-B,XLF,213.08999633789062,216.989994594029,1,SHORT,SHORT,0.4903433620929718,0.42124542124542125,57.87545787545787,60.0,False,0.6565418541431427,UNRANKED,False
2020-10-05,2020-10-06,2020-10-14,BRK-B,XLF,212.64999389648438,211.17785126822335,6,LONG,LONG,0.520172655582428,0.5052854122621564,50.52854122621564,60.0,False,0.6744219064712524,LOW,True
2020-10-06,2020-10-07,2020-10-19,BRK-B,XLF,212.3300018310547,210.780179977417,8,LONG,LONG,0.5242510437965393,0.5052854122621564,50.52854122621564,60.0,False,0.7127090841531752,HIGH,True
2020-10-07,2020-10-08,2020-10-13,BRK-B,XLF,214.38999938964844,212.76035581316268,3,LONG,LONG,0.5225363373756409,0.5052854122621564,50.52854122621564,60.0,False,0.7478211820125581,LOW,True
2020-10-08,2020-10-09,2020-10-13,BRK-B,XLF,215.8800048828125,214.15929004124231,2,LONG,LONG,0.5116628408432007,0.5052854122621564,50.52854122621564,60.0,False,0.6809397488832475,UNRANKED,False
2020-10-09,2020-10-12,2020-10-13,BRK-B,XLF,216.74000549316406,220.6628635951451,1,SHORT,SHORT,0.49826639890670776,0.43621399176954734,56.37860082304527,60.0,False,0.3993433713912964,UNRANKED,False
2020-10-12,2020-10-13,2020-10-14,BRK-B,XLF,215.75999450683594,219.62428283691406,1,SHORT,SHORT,0.5099602937698364,0.43621399176954734,56.37860082304527,60.0,False,0.6263750195503235,UNRANKED,False
2020-10-13,2020-10-14,2020-10-15,BRK-B,XLF,212.02000427246094,210.59500312805176,1,SHORT,SHORT,0.49760884046554565,0.43621399176954734,56.37860082304527,60.0,False,0.8471858650445939,UNRANKED,False
2020-10-14,2020-10-15,2020-10-16,BRK-B,XLF,209.27000427246094,207.81768199375696,1,SHORT,SHORT,0.5085476636886597,0.43621399176954734,56.37860082304527,60.0,False,0.8926129937171938,UNRANKED,False
2020-10-15,2020-10-16,2020-10-19,BRK-B,XLF,211.83999633789062,215.57142639160156,1,SHORT,SHORT,0.4977833926677704,0.43621399176954734,56.37860082304527,60.0,False,0.8650245368480681,UNRANKED,False
2020-10-16,2020-10-19,2020-10-20,BRK-B,XLF,212.16000366210938,215.48714991978235,1,SHORT,SHORT,0.4949812591075897,0.42124542124542125,57.87545787545787,60.0,False,0.6273359209299086,UNRANKED,False
2020-10-19,2020-10-20,2020-10-21,BRK-B,XLF,209.6300048828125,208.3919675009591,1,SHORT,SHORT,0.509227454662323,0.43621399176954734,56.37860082304527,60.0,False,0.18705166876316087,UNRANKED,False
2020-10-20,2020-10-21,2020-10-22,BRK-B,XLF,208.97000122070312,207.80857140677315,1,SHORT,SHORT,0.49789318442344666,0.43621399176954734,56.37860082304527,60.0,False,0.5545026510953904,UNRANKED,False
2020-10-21,2020-10-22,2020-10-23,BRK-B,XLF,209.6300048828125,208.5114323752267,1,SHORT,SHORT,0.49723854660987854,0.43621399176954734,56.37860082304527,60.0,False,0.4552864432334901,UNRANKED,False
