date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2020-01-13,2020-01-14,2020-01-15,BBBY,XLY,8.020000457763672,8.390000683920723,1,take_profit,LONG,LONG,0.5438632965087891,0.5561944246292114,0.5315321683883667,0.592901878914405,0.3486427068710327,54.386329650878906,59.2901878914405,False,0.8341225981712342,UNRANKED,False,,,
2020-01-14,2020-01-15,2020-01-23,BBBY,XLY,8.979999542236328,8.501427854810442,5,stop_loss,LONG,LONG,0.572125107049942,0.5734682679176331,0.570781946182251,0.592901878914405,0.46969377994537354,57.2125107049942,59.2901878914405,False,0.2848648130893708,UNRANKED,False,,,
2020-01-15,2020-01-16,2020-01-24,BBBY,XLY,8.600000381469727,8.108571529388428,5,stop_loss,LONG,LONG,0.5817674100399017,0.5969403386116028,0.5665944814682007,0.592901878914405,0.4163956344127655,58.17674100399017,59.2901878914405,False,0.8866472393274307,UNRANKED,False,,,
2020-01-16,2020-01-17,2020-01-24,BBBY,XLY,8.600000381469727,8.128571510314941,4,take_profit,SHORT,SHORT,0.4426996260881424,0.46334800124168396,0.42205125093460083,0.46511627906976744,0.39430221915245056,55.73003739118576,59.2901878914405,False,0.12403768301010136,UNRANKED,False,,,
2020-01-17,2020-01-21,2020-01-24,BBBY,XLY,8.539999961853027,8.084285395486015,3,stop_loss,LONG,LONG,0.5100483149290085,0.5424510836601257,0.47764554619789124,0.592901878914405,0.34773150086402893,51.00483149290085,59.2901878914405,False,0.28166957199573517,UNRANKED,False,,,
2020-01-21,2020-01-22,2020-01-23,BBBY,XLY,9.149999618530273,8.641427789415632,1,stop_loss,LONG,LONG,0.5436465442180634,0.6081179976463318,0.4791750907897949,0.592901878914405,0.5867916941642761,54.364654421806335,59.2901878914405,False,0.20442414283752436,UNRANKED,False,,,
2020-01-22,2020-01-23,2020-01-24,BBBY,XLY,8.760000228881836,8.23142841884068,1,stop_loss,LONG,LONG,0.5795074105262756,0.607096254825592,0.5519185662269592,0.592901878914405,0.4793902337551117,57.95074105262756,59.2901878914405,False,0.8143862336874012,UNRANKED,False,,,
2020-01-23,2020-01-24,2020-02-12,BBBY,XLY,8.260000228881836,8.854286330086845,13,take_profit,LONG,LONG,0.5926719903945923,0.6408544778823853,0.5444895029067993,0.75,0.5244808197021484,59.26719903945923,59.2901878914405,False,0.5379143506288528,UNRANKED,False,,,
2020-01-24,2020-01-27,2020-02-11,BBBY,XLY,7.949999809265137,8.551428658621651,11,take_profit,LONG,LONG,0.5319172739982605,0.5387566685676575,0.5250778794288635,0.5792507204610949,0.421859472990036,53.19172739982605,59.2901878914405,False,0.10308554768562306,UNRANKED,False,,,
2020-01-27,2020-01-28,2020-02-06,BBBY,XLY,7.889999866485596,8.384285926818848,7,take_profit,LONG,LONG,0.6154142618179321,0.631074845790863,0.5997536778450012,0.75,0.3679609000682831,61.54142618179321,59.2901878914405,False,0.7507514655590057,UNRANKED,False,,,
2020-01-28,2020-01-29,2020-02-12,BBBY,XLY,8.149999618530273,8.654285703386579,10,take_profit,LONG,LONG,0.5814853608608246,0.5566628575325012,0.606307864189148,0.592901878914405,0.4289909303188324,58.14853608608246,59.2901878914405,False,0.6837598904967308,UNRANKED,False,,,
2020-01-29,2020-01-30,2020-02-12,BBBY,XLY,8.199999809265137,8.714285918644496,9,take_profit,LONG,LONG,0.5828633010387421,0.5842613577842712,0.5814652442932129,0.592901878914405,0.5453530550003052,58.28633010387421,59.2901878914405,False,0.2949480563402178,UNRANKED,False,,,
2020-01-30,2020-01-31,2020-02-12,BBBY,XLY,8.229999542236328,8.714285578046526,8,take_profit,LONG,LONG,0.5812210440635681,0.5852072238922119,0.5772348642349243,0.592901878914405,0.4904786944389343,58.12210440635681,59.2901878914405,False,0.7103289514780043,UNRANKED,False,,,
2020-01-31,2020-02-03,2020-02-12,BBBY,XLY,8.119999885559082,8.625714438302177,7,take_profit,LONG,LONG,0.5984696745872498,0.5967634320259094,0.6001759171485901,0.592901878914405,0.37411871552467346,59.846967458724976,59.2901878914405,False,0.8591083139181138,UNRANKED,False,,,
2020-02-03,2020-02-04,2020-02-11,BBBY,XLY,7.96999979019165,8.487142835344587,5,take_profit,LONG,LONG,0.6376993060112,0.6459869146347046,0.6294116973876953,0.75,0.4892473816871643,63.769930601119995,59.2901878914405,False,0.8846148550510408,UNRANKED,False,,,
2020-02-04,2020-02-05,2020-02-06,BBBY,XLY,8.0,8.401428699493408,1,take_profit,LONG,LONG,0.5934744477272034,0.5530837774276733,0.6338651180267334,0.592901878914405,0.25593772530555725,59.34744477272034,59.2901878914405,False,0.4918284267187118,UNRANKED,False,,,
2020-02-05,2020-02-06,2020-02-11,BBBY,XLY,8.050000190734863,8.435714585440499,3,take_profit,LONG,LONG,0.5122130811214447,0.48991769552230835,0.534508466720581,0.5071283095723014,0.35167381167411804,51.22130811214447,59.2901878914405,False,0.5071108043193818,UNRANKED,False,,,
2020-02-06,2020-02-07,2020-02-12,BBBY,XLY,8.470000267028809,8.905714579990931,3,stop_loss,SHORT,SHORT,0.44039443135261536,0.47513341903686523,0.4056554436683655,0.5071283095723014,0.274231493473053,55.960556864738464,59.2901878914405,False,-0.35040996968746174,UNRANKED,False,,,
2020-02-07,2020-02-10,2020-02-12,BBBY,XLY,8.359999656677246,8.807142530168806,2,take_profit,LONG,LONG,0.539731353521347,0.5549260973930359,0.5245366096496582,0.592901878914405,0.3104993402957916,53.973135352134705,59.2901878914405,False,0.25627775490283977,UNRANKED,False,,,
2020-02-10,2020-02-11,2020-02-12,BBBY,XLY,8.449999809265137,8.835713931492396,1,take_profit,LONG,LONG,0.5025591403245926,0.5371612906455994,0.4679569900035858,0.5792507204610949,0.36437880992889404,50.25591403245926,59.2901878914405,False,0.4208839535713193,UNRANKED,False,,,
2020-02-11,2020-02-12,2020-02-25,BBBY,XLY,8.869999885559082,8.472857339041573,8,stop_loss,LONG,LONG,0.6169832348823547,0.5804315805435181,0.6535348892211914,0.592901878914405,0.6851660013198853,61.698323488235474,59.2901878914405,False,0.3619535118341444,UNRANKED,False,,,
2020-02-12,2020-02-13,2020-02-25,BBBY,XLY,9.1899995803833,8.778571265084404,7,take_profit,SHORT,SHORT,0.4767732322216034,0.5173273086547852,0.43621915578842163,0.5792507204610949,0.5096345543861389,52.32267677783966,59.2901878914405,False,-0.0053807646036147655,UNRANKED,False,,,
2020-02-13,2020-02-14,2020-02-25,BBBY,XLY,9.0,8.592857224600655,6,stop_loss,LONG,LONG,0.5048240423202515,0.5132848024368286,0.4963632822036743,0.5792507204610949,0.5489284992218018,50.48240423202515,59.2901878914405,False,0.47165252268314367,UNRANKED,False,,,
2020-02-14,2020-02-18,2020-02-25,BBBY,XLY,8.989999771118164,8.611428465162005,5,stop_loss,LONG,LONG,0.5282159447669983,0.5470752120018005,0.509356677532196,0.592901878914405,0.6139636039733887,52.82159447669983,59.2901878914405,False,0.23836578428745261,UNRANKED,False,,,
2020-02-18,2020-02-19,2020-02-25,BBBY,XLY,8.930000305175781,8.547143391200475,4,stop_loss,LONG,LONG,0.5524929463863373,0.6075063347816467,0.49747955799102783,0.592901878914405,0.6137656569480896,55.24929463863373,59.2901878914405,False,0.6322311311960223,UNRANKED,False,,,
2020-02-19,2020-02-20,2020-02-25,BBBY,XLY,9.029999732971191,8.652857099260602,3,stop_loss,LONG,LONG,0.5522502362728119,0.5938392877578735,0.5106611847877502,0.592901878914405,0.6501883864402771,55.22502362728119,59.2901878914405,False,0.5019124150276184,UNRANKED,False,,,
2020-02-20,2020-02-21,2020-02-25,BBBY,XLY,9.149999618530273,8.75571414402553,2,stop_loss,LONG,LONG,0.5632358491420746,0.5841194987297058,0.5423521995544434,0.592901878914405,0.6699073314666748,56.32358491420746,59.2901878914405,False,0.19828894734382624,UNRANKED,False,,,
2020-02-21,2020-02-24,2020-02-25,BBBY,XLY,8.859999656677246,8.474285534449987,1,take_profit,SHORT,SHORT,0.488945797085762,0.5209845304489136,0.4569070637226105,0.5792507204610949,0.4913376569747925,51.1054202914238,59.2901878914405,False,0.8038044571876525,UNRANKED,False,,,
2020-02-24,2020-02-25,2020-02-26,BBBY,XLY,9.130000114440918,8.77000025340489,1,take_profit,SHORT,SHORT,0.4829542934894562,0.5442699790000916,0.4216386079788208,0.592901878914405,0.35368484258651733,51.70457065105438,59.2901878914405,False,1.0535631328821182,UNRANKED,False,,,
2020-02-25,2020-02-26,2020-02-27,BBBY,XLY,7.949999809265137,7.392857074737549,1,stop_loss,LONG,LONG,0.6042431890964508,0.5896897315979004,0.6187966465950012,0.592901878914405,0.5071937441825867,60.42431890964508,59.2901878914405,False,0.7779376506805422,UNRANKED,False,,,
2020-02-26,2020-02-27,2020-02-28,BBBY,XLY,7.369999885559082,6.777142797197614,1,stop_loss,LONG,LONG,0.5983787477016449,0.5465213656425476,0.6502361297607422,0.592901878914405,0.48586586117744446,59.83787477016449,59.2901878914405,False,1.3848163858056068,UNRANKED,False,,,
2020-02-27,2020-02-28,2020-03-02,BBBY,XLY,6.800000190734863,6.181428841182163,1,stop_loss,LONG,LONG,0.5508502870798111,0.3989555537700653,0.7027450203895569,0.24444444444444444,0.3554554283618927,55.08502870798111,59.2901878914405,False,1.4024644047021866,UNRANKED,False,,,
2020-02-28,2020-03-02,2020-03-06,BBBY,XLY,6.679999828338623,6.011428492409842,4,stop_loss,LONG,LONG,0.6685437560081482,0.5893712043762207,0.7477163076400757,0.592901878914405,0.3939574956893921,66.85437560081482,59.2901878914405,False,1.5864105820655825,UNRANKED,False,,,
2020-03-02,2020-03-03,2020-03-09,BBBY,XLY,6.199999809265137,5.481428350721087,4,stop_loss,LONG,LONG,0.5260082483291626,0.4317598342895508,0.6202566623687744,0.3076923076923076,0.3438486158847809,52.60082483291626,59.2901878914405,False,1.1457649767398834,UNRANKED,False,,,
2020-03-03,2020-03-04,2020-03-09,BBBY,XLY,6.150000095367432,5.479999950953892,3,stop_loss,LONG,LONG,0.5578405410051346,0.427755206823349,0.6879258751869202,0.3076923076923076,0.6811132431030273,55.78405410051346,59.2901878914405,False,0.6977379471063614,LOW,True,1.683246827278003,1.0,0.16415028821445932
2020-03-04,2020-03-05,2020-03-09,BBBY,XLY,6.260000228881836,5.625714438302176,2,stop_loss,LONG,LONG,0.5652832239866257,0.49936696887016296,0.6311994791030884,0.5092592592592593,0.2949410080909729,56.52832239866257,59.2901878914405,False,1.4188352823257446,UNRANKED,False,,,
2020-03-05,2020-03-06,2020-03-09,BBBY,XLY,6.099999904632568,5.491428443363735,1,stop_loss,LONG,LONG,0.5327962040901184,0.509571373462677,0.5560210347175598,0.509571373462677,0.5921375155448914,53.27962040901184,53.5,True,0.5492564141750337,UNRANKED,False,,,
2020-03-06,2020-03-09,2020-03-11,BBBY,XLY,5.570000171661377,4.911428724016462,2,take_profit,SHORT,SHORT,0.4982181191444397,0.4404152035713196,0.5560210347175598,0.4404152035713196,0.6659817695617676,50.17818808555603,53.5,True,0.9250060617923738,UNRANKED,False,,,
2020-03-09,2020-03-10,2020-03-12,BBBY,XLY,5.28000020980835,4.505714416503906,2,stop_loss,LONG,LONG,0.5028791725635529,0.4404152035713196,0.5653431415557861,0.4404152035713196,0.40661928057670593,50.287917256355286,53.5,True,0.6984494775533678,UNRANKED,False,,,
2020-03-10,2020-03-11,2020-03-12,BBBY,XLY,5.050000190734863,4.257142952510288,1,stop_loss,LONG,LONG,0.5144782364368439,0.4404152035713196,0.5885412693023682,0.4404152035713196,0.49985942244529724,51.44782364368439,53.5,True,0.9759224355220795,UNRANKED,False,,,
2020-03-11,2020-03-12,2020-03-16,BBBY,XLY,3.7899999618530273,2.911428315298898,2,stop_loss,LONG,LONG,0.5451868176460266,0.5220556855201721,0.5683179497718811,0.5220556855201721,0.5686133503913879,54.51868176460266,53.5,True,0.7074493616819385,UNRANKED,False,,,
2020-03-12,2020-03-13,2020-03-16,BBBY,XLY,3.940000057220459,2.915714229856219,1,stop_loss,LONG,LONG,0.5043665766716003,0.4404152035713196,0.5683179497718811,0.4404152035713196,0.4744102358818054,50.436657667160034,53.5,True,0.8466228991746902,UNRANKED,False,,,
2020-03-13,2020-03-16,2020-03-19,BBBY,XLY,2.890000104904175,3.934285947254726,3,take_profit,LONG,LONG,0.5038353502750397,0.4404152035713196,0.5672554969787598,0.4404152035713196,0.5782804489135742,50.38353502750397,53.5,True,0.7654763013124467,UNRANKED,False,,,
2020-03-16,2020-03-17,2020-03-19,BBBY,XLY,2.940000057220459,3.870000158037458,2,take_profit,LONG,LONG,0.5043665766716003,0.4404152035713196,0.5683179497718811,0.4404152035713196,0.4046277701854706,50.436657667160034,53.5,True,0.7075630128383634,UNRANKED,False,,,
2020-03-17,2020-03-18,2020-03-19,BBBY,XLY,2.5399999618530273,3.4228571483067105,1,take_profit,LONG,LONG,0.5237966477870941,0.4404152035713196,0.6071780920028687,0.4404152035713196,0.6636113524436951,52.37966477870941,53.5,True,0.7551810890436174,UNRANKED,False,,,
2020-03-18,2020-03-19,2020-03-23,BBBY,XLY,3.180000066757202,4.0500001566750665,2,take_profit,LONG,LONG,0.535475343465805,0.5241590142250061,0.546791672706604,0.5241590142250061,0.6881568431854248,53.547534346580505,53.5,True,0.8230325579643251,HIGH,True,1.5497262740028255,-1.0,-0.08209597888742272
2020-03-19,2020-03-20,2020-03-24,BBBY,XLY,4.230000019073486,5.15428580556597,2,take_profit,LONG,LONG,0.546475738286972,0.5277510285377502,0.5652004480361938,0.5277510285377502,0.5715463161468506,54.647573828697205,53.5,True,0.7327918261289599,UNRANKED,False,,,
2020-03-20,2020-03-23,2020-03-24,BBBY,XLY,3.940000057220459,4.840000118528094,1,take_profit,LONG,LONG,0.5365215837955475,0.526251494884491,0.546791672706604,0.526251494884491,0.8011715412139893,53.65215837955475,53.5,True,0.7755608558654786,LOW,True,1.3378400455588226,-1.0,-0.0890339606917147
2020-03-23,2020-03-24,2020-04-08,BBBY,XLY,5.119999885559082,6.141428538731166,11,take_profit,LONG,LONG,0.5426618158817291,0.5201231837272644,0.5652004480361938,0.5201231837272644,0.7163571119308472,54.26618158817291,53.5,True,0.870336338877678,HIGH,True,1.8384163362557886,-1.0,-0.051948051948051945
2020-03-24,2020-03-25,2020-03-27,BBBY,XLY,5.78000020980835,4.634285858699254,2,stop_loss,LONG,LONG,0.5178074240684509,0.4404152035713196,0.5951996445655823,0.4404152035713196,0.617436408996582,51.78074240684509,53.5,True,1.037814736366272,MEDIUM,True,1.9160995585463194,-1.0,-0.06283075213556497
2020-03-25,2020-03-26,2020-04-08,BBBY,XLY,5.21999979019165,6.418571267809186,9,take_profit,LONG,LONG,0.5033372342586517,0.4404152035713196,0.5662592649459839,0.4404152035713196,0.3667924106121063,50.33372342586517,53.5,True,1.1396308392286303,UNRANKED,False,,,
2020-03-26,2020-03-27,2020-04-08,BBBY,XLY,4.949999809265137,6.157142775399344,8,stop_loss,SHORT,SHORT,0.47554445266723633,0.4404152035713196,0.5106737017631531,0.4404152035713196,0.3417767286300659,52.44555473327637,53.5,True,0.5443430393934249,UNRANKED,False,,,
2020-03-27,2020-03-30,2020-04-08,BBBY,XLY,4.53000020980835,5.64000027520316,7,stop_loss,SHORT,SHORT,0.47654294967651367,0.4404152035713196,0.5126706957817078,0.4404152035713196,0.635458767414093,52.34570503234863,53.5,True,0.49826762080192566,UNRANKED,False,,,
2020-03-30,2020-03-31,2020-04-06,BBBY,XLY,4.289999961853027,5.402857167380197,4,stop_loss,SHORT,SHORT,0.4855165183544159,0.4864819645881653,0.4845510721206665,0.4864819645881653,0.5629453659057617,51.44834816455841,53.5,True,0.6070875376462939,UNRANKED,False,,,
2020-03-31,2020-04-01,2020-04-08,BBBY,XLY,4.739999771118164,5.852856908525739,5,stop_loss,SHORT,SHORT,0.48806390166282654,0.4948996305465698,0.48122817277908325,0.4948996305465698,0.3877505660057068,51.193609833717346,53.5,True,0.4090309888124465,UNRANKED,False,,,
2020-04-01,2020-04-02,2020-04-08,BBBY,XLY,4.599999904632568,5.617142711366926,4,stop_loss,SHORT,SHORT,0.4822097718715668,0.4404152035713196,0.524004340171814,0.4404152035713196,0.3923444449901581,51.77902281284332,53.5,True,0.533399611711502,UNRANKED,False,,,
2020-04-02,2020-04-03,2020-04-08,BBBY,XLY,4.630000114440918,5.635714326586042,3,stop_loss,SHORT,SHORT,0.467062845826149,0.4404152035713196,0.4937104880809784,0.4404152035713196,0.4381631910800934,53.2937154173851,53.5,True,0.7354330569505692,UNRANKED,False,,,
2020-04-03,2020-04-06,2020-04-08,BBBY,XLY,5.599999904632568,6.562856946672712,2,stop_loss,SHORT,SHORT,0.49355320632457733,0.49339592456817627,0.4937104880809784,0.49339592456817627,0.5453233122825623,50.64467936754227,53.5,True,0.3739193230867386,UNRANKED,False,,,
2020-04-06,2020-04-07,2020-04-09,BBBY,XLY,5.849999904632568,6.8942855426243375,2,stop_loss,SHORT,SHORT,0.4736836552619934,0.4404152035713196,0.5069521069526672,0.4404152035713196,0.2704172730445862,52.63163447380066,53.5,True,0.9216640442609787,UNRANKED,False,,,
2020-04-07,2020-04-08,2020-04-09,BBBY,XLY,5.679999828338623,6.67714262008667,1,stop_loss,SHORT,SHORT,0.48233503103256226,0.4404152035713196,0.5242548584938049,0.4404152035713196,0.3627960979938507,51.766496896743774,53.5,True,0.7427444458007814,UNRANKED,False,,,
2020-04-08,2020-04-09,2020-04-14,BBBY,XLY,7.159999847412109,8.252856969833374,2,stop_loss,SHORT,SHORT,0.45959460735321045,0.4404152035713196,0.4787740111351013,0.4404152035713196,0.27283287048339844,54.040539264678955,53.5,True,0.6924963593482972,UNRANKED,False,,,
2020-04-09,2020-04-13,2020-04-14,BBBY,XLY,7.510000228881836,8.6585716179439,1,stop_loss,SHORT,SHORT,0.45959460735321045,0.4404152035713196,0.4787740111351013,0.4404152035713196,0.26628577709198,54.040539264678955,53.5,True,0.308774009346962,UNRANKED,False,,,
2020-04-13,2020-04-14,2020-04-17,BBBY,XLY,8.119999885559082,9.205714089529854,3,stop_loss,SHORT,SHORT,0.47541895508766174,0.4404152035713196,0.5104227066040039,0.4404152035713196,0.40155723690986633,52.458104491233826,53.5,True,0.19812375307083127,UNRANKED,False,,,
2020-04-14,2020-04-15,2020-04-20,BBBY,XLY,8.300000190734863,9.338571548461914,3,stop_loss,SHORT,SHORT,0.47541895508766174,0.4404152035713196,0.5104227066040039,0.4404152035713196,0.22823888063430786,52.458104491233826,53.5,True,0.5490047186613084,UNRANKED,False,,,
2020-04-15,2020-04-16,2020-04-20,BBBY,XLY,8.5600004196167,9.578571728297643,2,stop_loss,SHORT,SHORT,0.4645779877901077,0.4404152035713196,0.4887407720088959,0.4404152035713196,0.3044096827507019,53.54220122098923,53.5,True,0.020029634237289304,UNRANKED,False,,,
2020-04-16,2020-04-17,2020-04-23,BBBY,XLY,9.489999771118164,8.4442857333592,4,take_profit,SHORT,SHORT,0.4739062190055847,0.4404152035713196,0.5073972344398499,0.4404152035713196,0.2982342839241028,52.60937809944153,53.5,True,0.14077565073966972,UNRANKED,False,,,
2020-04-17,2020-04-20,2020-04-27,BBBY,XLY,9.0,10.009999888283867,5,stop_loss,SHORT,SHORT,0.4739062190055847,0.4404152035713196,0.5073972344398499,0.4404152035713196,0.4383963942527771,52.60937809944153,53.5,True,0.3161422163248063,UNRANKED,False,,,
2020-04-20,2020-04-21,2020-04-22,BBBY,XLY,10.15999984741211,9.051428522382464,1,take_profit,SHORT,SHORT,0.46161550283432007,0.4404152035713196,0.48281580209732056,0.4404152035713196,0.3416644036769867,53.83844971656799,53.5,True,0.24619324505329113,UNRANKED,False,,,
2020-04-21,2020-04-22,2020-04-23,BBBY,XLY,10.550000190734863,9.501428740365165,1,stop_loss,LONG,LONG,0.5051673948764801,0.5054152607917786,0.5049195289611816,0.5054152607917786,0.41024020314216614,50.51673948764801,53.5,True,0.5184059292078019,UNRANKED,False,,,
2020-04-22,2020-04-23,2020-04-27,BBBY,XLY,9.510000228881836,10.657143115997314,2,stop_loss,SHORT,SHORT,0.46487507224082947,0.4404152035713196,0.48933494091033936,0.4404152035713196,0.3042256832122803,53.51249277591705,53.5,True,0.5873433053493501,UNRANKED,False,,,
2020-04-23,2020-04-24,2020-04-27,BBBY,XLY,7.820000171661377,9.065714495522636,1,stop_loss,SHORT,SHORT,0.4681493788957596,0.4404152035713196,0.4958835542201996,0.4404152035713196,0.43937379121780396,53.18506211042404,53.5,True,0.8526797294616701,UNRANKED,False,,,
2020-04-24,2020-04-27,2020-04-28,BBBY,XLY,10.479999542236328,11.958571025303431,1,stop_loss,SHORT,SHORT,0.46153031289577484,0.4404152035713196,0.4826454222202301,0.4404152035713196,0.3321324288845062,53.846968710422516,53.5,True,0.4543486833572386,UNRANKED,False,,,
2020-04-27,2020-04-28,2020-05-05,BBBY,XLY,11.989999771118164,13.624285561697823,5,stop_loss,SHORT,SHORT,0.4791489392518997,0.4884966015815735,0.46980127692222595,0.4884966015815735,0.3004401624202728,52.08510607481003,53.5,True,0.6448156535625458,UNRANKED,False,,,
2020-04-28,2020-04-29,2020-05-05,BBBY,XLY,12.0,13.667142868041992,4,take_profit,LONG,LONG,0.5130304992198944,0.5050770044326782,0.5209839940071106,0.5050770044326782,0.4207676947116852,51.30304992198944,53.5,True,0.714373767375946,UNRANKED,False,,,
2020-04-29,2020-04-30,2020-05-01,BBBY,XLY,14.520000457763672,13.054286207471575,1,stop_loss,LONG,LONG,0.5128086507320404,0.518220067024231,0.5073972344398499,0.518220067024231,0.5113035440444946,51.28086507320404,53.5,True,0.8683541268110279,UNRANKED,False,,,
2020-04-30,2020-05-01,2020-05-05,BBBY,XLY,12.390000343322754,13.844286033085414,2,stop_loss,SHORT,SHORT,0.4885224401950836,0.4583129286766052,0.518731951713562,0.4583129286766052,0.3359788954257965,51.14775598049164,53.5,True,0.385785549879074,UNRANKED,False,,,
2020-05-01,2020-05-04,2020-05-05,BBBY,XLY,11.550000190734863,13.037143094199044,1,stop_loss,SHORT,SHORT,0.48022718727588654,0.443401962518692,0.517052412033081,0.443401962518692,0.4919402301311493,51.977281272411346,53.5,True,0.5445832461118698,UNRANKED,False,,,
2020-05-04,2020-05-05,2020-05-06,BBBY,XLY,13.869999885559082,15.37999997820173,1,stop_loss,SHORT,SHORT,0.4743773490190506,0.4583129286766052,0.49044176936149597,0.4583129286766052,0.34461015462875366,52.56226509809494,53.5,True,0.6735788136720657,UNRANKED,False,,,
2020-05-05,2020-05-06,2020-05-08,BBBY,XLY,14.489999771118164,16.122857093811035,2,stop_loss,SHORT,SHORT,0.45513398945331573,0.43858602643013,0.47168195247650146,0.43858602643013,0.31511977314949036,54.48660105466843,53.5,True,0.4646344482898711,UNRANKED,False,,,
2020-05-06,2020-05-07,2020-05-13,BBBY,XLY,17.049999237060547,18.89857087816511,4,stop_loss,SHORT,SHORT,0.46886982023715973,0.4404152035713196,0.4973244369029999,0.4404152035713196,0.28115954995155334,53.11301797628403,53.5,True,0.3113677650690079,UNRANKED,False,,,
2020-05-07,2020-05-08,2020-05-13,BBBY,XLY,16.15999984741211,18.03857135772705,3,take_profit,LONG,LONG,0.5015034079551697,0.5092276334762573,0.49377918243408203,0.5092276334762573,0.5091602802276611,50.15034079551697,53.5,True,0.8235838413238524,UNRANKED,False,,,
2020-05-08,2020-05-11,2020-05-12,BBBY,XLY,15.850000381469727,17.60714312962123,1,stop_loss,SHORT,SHORT,0.4872332364320755,0.4942758083343506,0.4801906645298004,0.4942758083343506,0.3618488609790802,51.27667635679245,53.5,True,0.4587562680244444,UNRANKED,False,,,
2020-05-11,2020-05-12,2020-05-18,BBBY,XLY,18.229999542236328,16.30999960218157,4,stop_loss,LONG,LONG,0.512624591588974,0.5178519487380981,0.5073972344398499,0.5178519487380981,0.3602619171142578,51.2624591588974,53.5,True,0.6832192093133926,UNRANKED,False,,,
2020-05-12,2020-05-13,2020-05-18,BBBY,XLY,18.5,16.704285621643066,3,stop_loss,LONG,LONG,0.5156000554561615,0.5186508893966675,0.5125492215156555,0.5186508893966675,0.35632768273353577,51.56000554561615,53.5,True,0.31814531981945016,UNRANKED,False,,,
2020-05-13,2020-05-14,2020-05-15,BBBY,XLY,19.09000015258789,17.202857426234655,1,stop_loss,LONG,LONG,0.541405439376831,0.5270866751670837,0.5557242035865784,0.5270866751670837,0.374538779258728,54.140543937683105,53.5,True,0.639944225549698,UNRANKED,False,,,
2020-05-14,2020-05-15,2020-05-18,BBBY,XLY,18.059999465942383,16.348571232387,1,stop_loss,LONG,LONG,0.5317217260599136,0.4815579354763031,0.5818855166435242,0.4815579354763031,0.3132723569869995,53.17217260599136,53.5,True,1.0390029698610306,UNRANKED,False,,,
2020-05-15,2020-05-18,2020-06-02,BBBY,XLY,17.75,19.44285692487444,10,stop_loss,SHORT,SHORT,0.48805028200149536,0.48518237471580505,0.49091818928718567,0.48518237471580505,0.5268882513046265,51.194971799850464,53.5,True,0.533090442419052,UNRANKED,False,,,
2020-05-18,2020-05-19,2020-05-20,BBBY,XLY,15.510000228881836,17.414285796029226,1,take_profit,LONG,LONG,0.5059348940849304,0.5034857988357544,0.5083839893341064,0.5034857988357544,0.2386968731880188,50.59348940849304,53.5,True,0.8455173820257187,UNRANKED,False,,,
2020-05-19,2020-05-20,2020-06-02,BBBY,XLY,18.350000381469727,20.625714710780553,8,stop_loss,SHORT,SHORT,0.48529112339019775,0.4404152035713196,0.5301670432090759,0.4404152035713196,0.19971923530101776,51.470887660980225,53.5,True,0.2030997276306153,UNRANKED,False,,,
2020-05-20,2020-05-21,2020-06-02,BBBY,XLY,18.15999984741211,20.454285621643066,7,stop_loss,SHORT,SHORT,0.47854577004909515,0.4787744879722595,0.4783170521259308,0.4787744879722595,0.2559858560562134,52.145422995090485,53.5,True,0.36820536851882946,UNRANKED,False,,,
2020-05-21,2020-05-22,2020-06-02,BBBY,XLY,17.68000030517578,19.981428963797434,6,take_profit,LONG,LONG,0.5218838155269623,0.522783637046814,0.5209839940071106,0.522783637046814,0.36099621653556824,52.18838155269623,53.5,True,0.26019492745399475,UNRANKED,False,,,
2020-05-22,2020-05-26,2020-06-02,BBBY,XLY,17.559999465942383,19.751428059169225,5,take_profit,LONG,LONG,0.5011585503816605,0.48518237471580505,0.5171347260475159,0.48518237471580505,0.5963729619979858,50.115855038166046,53.5,True,0.14793492853641504,UNRANKED,False,,,
2020-05-26,2020-05-27,2020-06-01,BBBY,XLY,16.75,18.881428582327707,3,stop_loss,SHORT,SHORT,0.49752169847488403,0.4933280944824219,0.5017153024673462,0.4933280944824219,0.3701309561729431,50.2478301525116,53.5,True,0.39364865422248824,UNRANKED,False,,,
2020-05-27,2020-05-28,2020-06-01,BBBY,XLY,16.639999389648438,18.472856521606445,2,take_profit,LONG,LONG,0.5002611875534058,0.48546040058135986,0.5150619745254517,0.48546040058135986,0.4400753080844879,50.026118755340576,53.5,True,0.36528329551219935,UNRANKED,False,,,
2020-05-28,2020-05-29,2020-06-01,BBBY,XLY,16.540000915527344,18.354286738804408,1,take_profit,LONG,LONG,0.5214153826236725,0.5130148530006409,0.5298159122467041,0.5130148530006409,0.6805888414382935,52.14153826236725,53.5,True,0.6233946532011033,UNRANKED,False,,,
2020-05-29,2020-06-01,2020-06-02,BBBY,XLY,18.270000457763672,20.298572267804825,1,take_profit,LONG,LONG,0.5046981275081635,0.49593228101730347,0.5134639739990234,0.49593228101730347,0.3924644887447357,50.469812750816345,53.5,True,0.6288126111030579,UNRANKED,False,,,
