date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2022-02-20,2022-02-21,2022-02-22,BTC-USD,OTHER,38423.2109375,37510.95982142857,1,SHORT,SHORT,0.2013867497444152,0.1571790561801474,0.9097262620925903,84.28209438198526,52.0,True,0.716814011335373,UNRANKED,False,20,"5,10,20"
2022-02-21,2022-02-22,2022-02-23,BTC-USD,OTHER,37068.76953125,36161.64369419643,1,SHORT,SHORT,0.2411896685759226,0.19812707957405154,0.9139747023582458,80.18729204259485,52.0,True,0.229221617182096,UNRANKED,False,20,"5,10,20"
2022-02-22,2022-02-23,2022-02-24,BTC-USD,OTHER,38285.28125,37311.54213169643,1,SHORT,SHORT,0.2855786432822545,0.2257203103306835,0.7983090678850809,77.42796896693164,52.0,True,0.26249446471532184,UNRANKED,False,20,"5,10,20"
2022-02-23,2022-02-24,2022-02-25,BTC-USD,OTHER,37278.56640625,36249.89118303572,1,SHORT,SHORT,0.22527410338322318,0.19104141161322344,0.7150350411732992,80.89585883867765,52.0,True,0.2654744684696198,UNRANKED,False,20,"5,10,20"
2022-02-24,2022-02-25,2022-02-26,BTC-USD,OTHER,38333.74609375,37286.33119419643,1,SHORT,SHORT,0.28806919356187183,0.22758438599138905,0.7793451944986979,77.24156140086109,52.0,True,0.3950221488873164,UNRANKED,False,20,"5,10,20"
2022-02-25,2022-02-26,2022-02-27,BTC-USD,OTHER,39213.08203125,41782.41099330357,1,SHORT,SHORT,0.263031060496966,0.21002350879226592,0.8697216709454855,78.9976491207734,52.0,True,0.28910395006338746,UNRANKED,False,20,"5,10,20"
2022-02-26,2022-02-27,2022-02-28,BTC-USD,OTHER,39098.69921875,38074.853236607145,1,SHORT,SHORT,0.18351972599824262,0.1380452492807665,0.9248678286870321,86.19547507192335,52.0,True,0.1868272523085276,UNRANKED,False,20,"5,10,20"
2022-02-27,2022-02-28,2022-03-01,BTC-USD,OTHER,37706.0,36585.83900669643,1,SHORT,SHORT,0.20692229767640424,0.1614196208421505,0.9187923868497213,83.85803791578495,52.0,True,0.2230483144521712,UNRANKED,False,20,"5,10,20"
2022-02-28,2022-03-01,2022-03-02,BTC-USD,OTHER,43194.50390625,41710.482421875,1,SHORT,SHORT,0.2469667146603266,0.20618653743244533,0.9367880622545878,79.38134625675546,52.0,True,-0.2098942175507544,UNRANKED,False,20,"5,10,20"
2022-03-01,2022-03-02,2022-03-03,BTC-USD,OTHER,44357.6171875,47920.01325334822,1,SHORT,SHORT,0.2429588586091995,0.1876082681865937,0.8999902407328287,81.23917318134063,52.0,True,0.5537148167689642,UNRANKED,False,20,"5,10,20"
2022-03-02,2022-03-03,2022-03-04,BTC-USD,OTHER,43925.1953125,47454.94419642857,1,SHORT,SHORT,0.2574966798226038,0.197635713222626,0.8911686340967814,80.23642867773741,52.0,True,0.2273985346158346,UNRANKED,False,20,"5,10,20"
2022-03-03,2022-03-04,2022-03-05,BTC-USD,OTHER,42458.140625,45639.40387834822,1,SHORT,SHORT,0.2457931637763977,0.196145678446536,0.9581111272176107,80.38543215534641,52.0,True,0.3379636853933334,UNRANKED,False,20,"5,10,20"
2022-03-04,2022-03-05,2022-03-06,BTC-USD,OTHER,39148.44921875,37675.433314732145,1,SHORT,SHORT,0.25248080492019653,0.19581599446167,0.9644863804181417,80.41840055383301,52.0,True,0.38841443757216143,UNRANKED,False,20,"5,10,20"
2022-03-05,2022-03-06,2022-03-07,BTC-USD,OTHER,39404.19921875,37918.911830357145,1,SHORT,SHORT,0.2613808090488115,0.2003861504480773,0.9684748252232871,79.96138495519227,52.0,True,0.27489253381888074,UNRANKED,False,20,"5,10,20"
2022-03-06,2022-03-07,2022-03-08,BTC-USD,OTHER,38429.3046875,36994.744140625,1,SHORT,SHORT,0.2283026625712712,0.19343242753614476,0.9395103057225543,80.65675724638552,52.0,True,0.4741622805595398,UNRANKED,False,20,"5,10,20"
2022-03-07,2022-03-08,2022-03-09,BTC-USD,OTHER,38059.90234375,36696.638392857145,1,SHORT,SHORT,0.2689143866300583,0.20872242661346443,0.896684467792511,79.12775733865357,52.0,True,0.4212004989385605,UNRANKED,False,20,"5,10,20"
2022-03-08,2022-03-09,2022-03-10,BTC-USD,OTHER,38742.81640625,37417.80357142857,1,SHORT,SHORT,0.30734099944432575,0.22188749111222697,0.8965582648913065,77.81125088877731,52.0,True,0.64951953291893,UNRANKED,False,20,"5,10,20"
2022-03-09,2022-03-10,2022-03-11,BTC-USD,OTHER,41974.0703125,45689.4951171875,1,SHORT,SHORT,0.3019865453243255,0.2081631948580376,0.9657219648361206,79.18368051419624,52.0,True,0.47469370067119615,UNRANKED,False,20,"5,10,20"
2022-03-10,2022-03-11,2022-03-12,BTC-USD,OTHER,39439.96875,37845.982700892855,1,SHORT,SHORT,0.261228675643603,0.18564791401498226,0.9800031185150146,81.43520859850177,52.0,True,0.18144555389881126,UNRANKED,False,20,"5,10,20"
2022-03-11,2022-03-12,2022-03-13,BTC-USD,OTHER,38794.46484375,37217.558872767855,1,SHORT,SHORT,0.2927818348010381,0.20050019192827342,0.9781342148780824,79.94998080717266,52.0,True,0.33289302388826997,UNRANKED,False,20,"5,10,20"
2022-03-12,2022-03-13,2022-03-14,BTC-USD,OTHER,38884.7265625,37307.82282366072,1,SHORT,SHORT,0.24535037080446873,0.19545961365098485,0.950519065062205,80.45403863490151,52.0,True,0.39709858596324926,UNRANKED,False,20,"5,10,20"
2022-03-13,2022-03-14,2022-03-15,BTC-USD,OTHER,37846.31640625,36293.77092633928,1,SHORT,SHORT,0.23088675985733662,0.18677196294296694,0.917095422744751,81.32280370570331,52.0,True,0.5529131442308427,UNRANKED,False,20,"5,10,20"
2022-03-14,2022-03-15,2022-03-16,BTC-USD,OTHER,39664.25,38373.58733258928,1,SHORT,SHORT,0.2646306455135345,0.21159101017896806,0.9480835398038229,78.8408989821032,52.0,True,0.3662740190823872,UNRANKED,False,20,"5,10,20"
2022-03-15,2022-03-16,2022-03-17,BTC-USD,OTHER,39335.5703125,38104.43861607143,1,SHORT,SHORT,0.28148023287455237,0.21671011348863756,0.939603308836619,78.32898865113624,52.0,True,0.7833150873581568,UNRANKED,False,20,"5,10,20"
2022-03-16,2022-03-17,2022-03-18,BTC-USD,OTHER,41140.84375,39811.52455357143,1,SHORT,SHORT,0.263651301463445,0.19908407628834565,0.9555432597796122,80.09159237116543,52.0,True,0.15758722027142838,UNRANKED,False,20,"5,10,20"
2022-03-17,2022-03-18,2022-03-19,BTC-USD,OTHER,40944.83984375,39706.933314732145,1,SHORT,SHORT,0.19156997402509054,0.14719523499397683,0.9596525828043619,85.28047650060232,52.0,True,-0.22702082991600034,UNRANKED,False,20,"5,10,20"
2022-03-18,2022-03-19,2022-03-20,BTC-USD,OTHER,41794.6484375,40732.77092633928,1,SHORT,SHORT,0.19092859576145807,0.14730463042351358,0.9611414472262064,85.26953695764864,52.0,True,-0.09902078906695055,UNRANKED,False,20,"5,10,20"
2022-03-19,2022-03-20,2022-03-21,BTC-USD,OTHER,42191.40625,44868.692103794645,1,SHORT,SHORT,0.20365843673547102,0.16120498766729147,0.9565981030464172,83.87950123327086,52.0,True,0.297931934396426,UNRANKED,False,20,"5,10,20"
2022-03-20,2022-03-21,2022-03-22,BTC-USD,OTHER,41246.1328125,40177.91657366072,1,SHORT,SHORT,0.22370388607184086,0.1892212177194886,0.9688904484113058,81.07787822805113,52.0,True,0.5340222169955572,UNRANKED,False,20,"5,10,20"
2022-03-21,2022-03-22,2022-03-23,BTC-USD,OTHER,41074.10546875,40019.326171875,1,SHORT,SHORT,0.2499276573459307,0.2092044821289131,0.964230477809906,79.0795517871087,52.0,True,0.42682908972104383,UNRANKED,False,20,"5,10,20"
2022-03-22,2022-03-23,2022-03-24,BTC-USD,OTHER,42364.37890625,41266.34375,1,SHORT,SHORT,0.28847947716712946,0.2159452269504499,0.8951927820841471,78.40547730495501,52.0,True,0.5005467434724172,UNRANKED,False,20,"5,10,20"
2022-03-23,2022-03-24,2022-03-25,BTC-USD,OTHER,42886.65234375,41982.29631696428,1,SHORT,SHORT,0.2650127559900283,0.22151556103015413,0.9345743060112,77.84844389698459,52.0,True,0.5674294928709666,UNRANKED,False,20,"5,10,20"
2022-03-24,2022-03-25,2022-03-26,BTC-USD,OTHER,43964.546875,43165.72572544643,1,SHORT,SHORT,0.2057203526298205,0.17210889567007115,0.9499199390411377,82.78911043299289,52.0,True,0.46780602633953094,UNRANKED,False,20,"5,10,20"
2022-03-25,2022-03-26,2022-03-27,BTC-USD,OTHER,44349.859375,43569.23046875,1,SHORT,SHORT,0.18770461529493332,0.14020465324310707,0.9401890834172567,85.9795346756893,52.0,True,0.3927872776985167,UNRANKED,False,20,"5,10,20"
2022-03-26,2022-03-27,2022-03-28,BTC-USD,OTHER,44505.35546875,43721.65094866072,1,SHORT,SHORT,0.1875293006499608,0.14987282568705826,0.9448085824648539,85.01271743129418,52.0,True,0.2170703957478205,UNRANKED,False,20,"5,10,20"
2022-03-27,2022-03-28,2022-03-29,BTC-USD,OTHER,46821.8515625,45947.767299107145,1,SHORT,SHORT,0.24996860325336456,0.2121432883790579,0.9604397813479105,78.7856711620942,52.0,True,-0.028879369298617102,UNRANKED,False,20,"5,10,20"
2022-03-28,2022-03-29,2022-03-30,BTC-USD,OTHER,47100.4375,46334.18024553572,1,SHORT,SHORT,0.24269916117191306,0.20006060052690233,0.9218428333600363,79.99393994730977,52.0,True,0.2702344556649526,UNRANKED,False,20,"5,10,20"
2022-03-29,2022-03-30,2022-03-31,BTC-USD,OTHER,47456.8984375,49374.28404017857,1,SHORT,SHORT,0.2245202809572219,0.1839603329576783,0.9343919157981873,81.60396670423216,52.0,True,0.206484685341517,UNRANKED,False,20,"5,10,20"
2022-03-30,2022-03-31,2022-04-01,BTC-USD,OTHER,47062.1484375,48729.16294642857,1,SHORT,SHORT,0.19766708463430405,0.15496318052200722,0.9427268107732137,84.50368194779928,52.0,True,0.1866632103919983,UNRANKED,False,20,"5,10,20"
2022-03-31,2022-04-01,2022-04-02,BTC-USD,OTHER,45554.1640625,44792.255580357145,1,SHORT,SHORT,0.2729584475358327,0.21484205242557505,0.9633859197298685,78.51579475744249,52.0,True,0.6469097733497621,UNRANKED,False,20,"5,10,20"
2022-04-01,2022-04-02,2022-04-03,BTC-USD,OTHER,46285.5,45531.220703125,1,SHORT,SHORT,0.24906768898169196,0.19861127646529397,0.9665932456652323,80.1388723534706,52.0,True,0.3504691570997238,UNRANKED,False,20,"5,10,20"
2022-04-02,2022-04-03,2022-04-04,BTC-USD,OTHER,45859.12890625,45103.19252232143,1,SHORT,SHORT,0.23631990452607465,0.1979518179970714,0.9445516467094421,80.20481820029286,52.0,True,0.353847603003184,UNRANKED,False,20,"5,10,20"
2022-04-03,2022-04-04,2022-04-05,BTC-USD,OTHER,46445.2734375,48271.148158482145,1,SHORT,SHORT,0.2567753841479619,0.21405663797328364,0.9165222843488058,78.59433620267163,52.0,True,0.4155196746190388,UNRANKED,False,20,"5,10,20"
2022-04-04,2022-04-05,2022-04-06,BTC-USD,OTHER,46624.5078125,48450.254185267855,1,SHORT,SHORT,0.2499407852689425,0.19384612808370483,0.868381400903066,80.61538719162952,52.0,True,0.473658889532089,UNRANKED,False,20,"5,10,20"
2022-04-05,2022-04-06,2022-04-07,BTC-USD,OTHER,45544.35546875,47331.864536830355,1,SHORT,SHORT,0.2625501006841659,0.20962627624969543,0.7640877366065979,79.03737237503046,52.0,True,0.6694896072149277,UNRANKED,False,20,"5,10,20"
2022-04-06,2022-04-07,2022-04-08,BTC-USD,OTHER,43207.5,45319.135044642855,1,SHORT,SHORT,0.27045344809691113,0.20876700977782725,0.7966054677963257,79.12329902221728,52.0,True,0.5262140482664107,UNRANKED,False,20,"5,10,20"
2022-04-07,2022-04-08,2022-04-09,BTC-USD,OTHER,43505.13671875,42715.544642857145,1,SHORT,SHORT,0.2516167263189951,0.20196692523216545,0.776326318581899,79.80330747678346,52.0,True,0.653579647342364,UNRANKED,False,20,"5,10,20"
2022-04-08,2022-04-09,2022-04-10,BTC-USD,OTHER,42282.078125,41433.31556919643,1,SHORT,SHORT,0.22193720191717145,0.1655516827345175,0.7154804865519205,83.44483172654826,52.0,True,0.5054209182659786,UNRANKED,False,20,"5,10,20"
2022-04-09,2022-04-10,2022-04-11,BTC-USD,OTHER,42781.08984375,44964.13462611607,1,SHORT,SHORT,0.23431681344906485,0.1915722528122754,0.8091840942700704,80.84277471877246,52.0,True,0.3861804753541947,UNRANKED,False,20,"5,10,20"
2022-04-10,2022-04-11,2022-04-12,BTC-USD,OTHER,42201.0390625,44072.441127232145,1,SHORT,SHORT,0.22637486457824707,0.1880076168996981,0.7703072826067606,81.19923831003018,52.0,True,0.5310478905836741,UNRANKED,False,20,"5,10,20"
2022-04-11,2022-04-12,2022-04-13,BTC-USD,OTHER,39533.71484375,38615.27845982143,1,SHORT,SHORT,0.27560419340928394,0.20980793536007722,0.7472399473190308,79.01920646399228,52.0,True,0.4693746417760849,UNRANKED,False,20,"5,10,20"
2022-04-12,2022-04-13,2022-04-14,BTC-USD,OTHER,40123.5703125,39186.02287946428,1,SHORT,SHORT,0.2783177495002746,0.2171073089073133,0.6601076821486155,78.28926910926867,52.0,True,0.5286578337351481,UNRANKED,False,20,"5,10,20"
2022-04-13,2022-04-14,2022-04-15,BTC-USD,OTHER,41160.21875,40177.20842633928,1,SHORT,SHORT,0.2881041119496027,0.2166754026862728,0.7471203009287516,78.33245973137272,52.0,True,0.3815283725659053,UNRANKED,False,20,"5,10,20"
2022-04-14,2022-04-15,2022-04-16,BTC-USD,OTHER,39939.40234375,38977.304408482145,1,SHORT,SHORT,0.2329977750778198,0.19021042633828844,0.7584063212076823,80.97895736617116,52.0,True,0.557014137506485,UNRANKED,False,20,"5,10,20"
2022-04-15,2022-04-16,2022-04-17,BTC-USD,OTHER,40552.31640625,39599.1484375,1,SHORT,SHORT,0.22994502882162726,0.18929267634023716,0.8268379966417948,81.07073236597628,52.0,True,0.49946098526318866,UNRANKED,False,20,"5,10,20"
2022-04-16,2022-04-17,2022-04-18,BTC-USD,OTHER,40417.77734375,39484.874720982145,1,SHORT,SHORT,0.246461550394694,0.19730369898890762,0.8145831624666849,80.26963010110923,52.0,True,0.534009888768196,UNRANKED,False,20,"5,10,20"
2022-04-17,2022-04-18,2022-04-19,BTC-USD,OTHER,39721.203125,38779.52092633928,1,SHORT,SHORT,0.25481843451658887,0.20600266703742073,0.8137007355690002,79.39973329625792,52.0,True,0.41422565778096515,UNRANKED,False,20,"5,10,20"
2022-04-18,2022-04-19,2022-04-20,BTC-USD,OTHER,40828.17578125,39819.33984375,1,SHORT,SHORT,0.28908287982145947,0.23226955831349208,0.844870368639628,76.7730441686508,52.0,True,0.31610905130704253,UNRANKED,False,20,"5,10,20"
2022-04-19,2022-04-20,2022-04-21,BTC-USD,OTHER,41501.74609375,40520.77790178572,1,SHORT,SHORT,0.2687697832783063,0.21747777804727086,0.8680378794670105,78.2522221952729,52.0,True,0.45141918957233423,UNRANKED,False,20,"5,10,20"
2022-04-20,2022-04-21,2022-04-22,BTC-USD,OTHER,41371.515625,43427.349888392855,1,SHORT,SHORT,0.24057445178429282,0.1944824031170579,0.8782510558764139,80.55175968829421,52.0,True,0.3607199837764104,UNRANKED,False,20,"5,10,20"
2022-04-21,2022-04-22,2022-04-23,BTC-USD,OTHER,40525.86328125,42679.89508928572,1,SHORT,SHORT,0.261074831088384,0.1988497737299846,0.8243096470832825,80.11502262700154,52.0,True,0.4959790756305058,UNRANKED,False,20,"5,10,20"
2022-04-22,2022-04-23,2022-04-24,BTC-USD,OTHER,39738.72265625,38907.76283482143,1,SHORT,SHORT,0.21451446413993835,0.16754310040741652,0.7452958822250366,83.24568995925836,52.0,True,0.9818936834732691,UNRANKED,False,20,"5,10,20"
2022-04-23,2022-04-24,2022-04-25,BTC-USD,OTHER,39478.375,38664.62109375,1,SHORT,SHORT,0.2380339205265045,0.17525601283213355,0.7941637833913168,82.47439871678665,52.0,True,1.0741169800361,UNRANKED,False,20,"5,10,20"
2022-04-24,2022-04-25,2022-04-26,BTC-USD,OTHER,39472.60546875,41407.52106584822,1,SHORT,SHORT,0.2379612624645233,0.18187220307220467,0.7793210546175638,81.81277969277954,52.0,True,1.038910612463951,UNRANKED,False,20,"5,10,20"
2022-04-25,2022-04-26,2022-04-27,BTC-USD,OTHER,40448.421875,42080.345703125,1,SHORT,SHORT,0.26310867567857105,0.18750160964331863,0.7661848962306976,81.24983903566813,52.0,True,0.8448913544416428,UNRANKED,False,20,"5,10,20"
2022-04-26,2022-04-27,2022-04-28,BTC-USD,OTHER,38120.30078125,37343.562220982145,1,SHORT,SHORT,0.24550568064053854,0.18395825525423207,0.8366466561953226,81.6041744745768,52.0,True,0.8642129004001617,UNRANKED,False,20,"5,10,20"
2022-04-27,2022-04-28,2022-04-29,BTC-USD,OTHER,39241.4296875,38458.68303571428,1,SHORT,SHORT,0.2751915057500203,0.19071919640176205,0.898553709189097,80.9280803598238,52.0,True,0.8952280431985855,UNRANKED,False,20,"5,10,20"
2022-04-28,2022-04-29,2022-04-30,BTC-USD,OTHER,39768.6171875,41600.750279017855,1,SHORT,SHORT,0.30589506030082697,0.20565665682427792,0.9128020207087199,79.43433431757221,52.0,True,0.6983315398295722,UNRANKED,False,20,"5,10,20"
2022-04-29,2022-04-30,2022-05-01,BTC-USD,OTHER,38605.859375,37834.002232142855,1,SHORT,SHORT,0.27805576721827185,0.2035213811397735,0.8659711281458536,79.64786188602265,52.0,True,0.7515320628881454,UNRANKED,False,20,"5,10,20"
2022-04-30,2022-05-01,2022-05-02,BTC-USD,OTHER,37713.265625,36886.69642857143,1,SHORT,SHORT,0.2596362382173538,0.2015320946325944,0.8669569889704386,79.84679053674057,52.0,True,0.7514825115601221,UNRANKED,False,20,"5,10,20"
2022-05-01,2022-05-02,2022-05-03,BTC-USD,OTHER,38472.1875,37642.283482142855,1,SHORT,SHORT,0.2408008774121602,0.18998553109441005,0.8927069107691447,81.001446890559,52.0,True,0.28673256933689123,UNRANKED,False,20,"5,10,20"
2022-05-02,2022-05-03,2022-05-04,BTC-USD,OTHER,38528.109375,37773.13588169643,1,SHORT,SHORT,0.25593516478935874,0.20203982171272575,0.8736241857210795,79.79601782872743,52.0,True,0.42423521478970844,UNRANKED,False,20,"5,10,20"
2022-05-03,2022-05-04,2022-05-05,BTC-USD,OTHER,37748.01171875,39653.720424107145,1,SHORT,SHORT,0.21702969570954642,0.17814950852661818,0.9287716150283813,82.18504914733819,52.0,True,0.5158454676469165,UNRANKED,False,20,"5,10,20"
2022-05-04,2022-05-05,2022-05-06,BTC-USD,OTHER,39695.74609375,41926.37388392857,1,SHORT,SHORT,0.20779755214850107,0.1615030126624968,0.9605668187141418,83.84969873375032,52.0,True,-0.13933221995830533,UNRANKED,False,20,"5,10,20"
2022-05-05,2022-05-06,2022-05-07,BTC-USD,OTHER,36573.18359375,39210.2783203125,1,SHORT,SHORT,0.22888587911923722,0.18857828487028172,0.9123695890108744,81.14217151297183,52.0,True,0.7541506687800089,UNRANKED,False,20,"5,10,20"
2022-05-06,2022-05-07,2022-05-08,BTC-USD,OTHER,36042.50390625,38634.451450892855,1,SHORT,SHORT,0.22856504470109937,0.17595271918391495,0.8887370030085245,82.4047280816085,52.0,True,0.7371526062488557,UNRANKED,False,20,"5,10,20"
2022-05-07,2022-05-08,2022-05-09,BTC-USD,OTHER,35502.94140625,38145.84946986607,1,SHORT,SHORT,0.1898721158504486,0.15064758393499586,0.8319630821545919,84.93524160650041,52.0,True,1.0711589852968852,UNRANKED,False,20,"5,10,20"
2022-05-08,2022-05-09,2022-05-10,BTC-USD,OTHER,34060.015625,36957.4326171875,1,SHORT,SHORT,0.19087993850310644,0.1471841169728173,0.8964645465215048,85.28158830271828,52.0,True,0.8253648529450098,UNRANKED,False,20,"5,10,20"
2022-05-09,2022-05-10,2022-05-11,BTC-USD,OTHER,30273.654296875,28916.594866071428,1,SHORT,SHORT,0.23108803232510886,0.1758126679312633,0.9052658478418986,82.41873320687367,52.0,True,0.9000196208556496,UNRANKED,False,20,"5,10,20"
2022-05-10,2022-05-11,2022-05-12,BTC-USD,OTHER,31016.18359375,34120.45814732143,1,SHORT,SHORT,0.25618780155976606,0.1966529640430373,0.9107634822527567,80.33470359569627,52.0,True,0.6954168031613032,UNRANKED,False,20,"5,10,20"
2022-05-11,2022-05-12,2022-05-13,BTC-USD,OTHER,28936.734375,27626.246651785714,1,SHORT,SHORT,0.22090074419975278,0.17593720309211613,0.9068163434664408,82.40627969078838,52.0,True,0.5528721511363982,UNRANKED,False,20,"5,10,20"
2022-05-12,2022-05-13,2022-05-14,BTC-USD,OTHER,29030.91015625,27750.516043526783,1,SHORT,SHORT,0.1894579132397969,0.14753010206752348,0.9017885128657023,85.24698979324765,52.0,True,0.7032543172438941,UNRANKED,False,20,"5,10,20"
2022-05-13,2022-05-14,2022-05-15,BTC-USD,OTHER,29285.642578125,28071.58077566964,1,SHORT,SHORT,0.220295026898384,0.17726950674085643,0.9444627364476522,82.27304932591436,52.0,True,0.4063382347424826,UNRANKED,False,20,"5,10,20"
2022-05-14,2022-05-15,2022-05-16,BTC-USD,OTHER,30098.5859375,28890.008928571428,1,SHORT,SHORT,0.1948088854551315,0.15210990442170033,0.9280606706937155,84.78900955782997,52.0,True,0.4130653043588002,UNRANKED,False,20,"5,10,20"
2022-05-15,2022-05-16,2022-05-17,BTC-USD,OTHER,31304.375,30063.681640625,1,SHORT,SHORT,0.19638727605342865,0.1603681626799586,0.9516173998514811,83.96318373200414,52.0,True,0.22842822472254423,UNRANKED,False,20,"5,10,20"
2022-05-16,2022-05-17,2022-05-18,BTC-USD,OTHER,29862.408203125,28523.003348214286,1,SHORT,SHORT,0.2476011415322621,0.2103154034323443,0.9560343027114868,78.96845965676556,52.0,True,0.29193261265754694,UNRANKED,False,20,"5,10,20"
2022-05-17,2022-05-18,2022-05-19,BTC-USD,OTHER,30424.478515625,29100.497628348217,1,SHORT,SHORT,0.19397179285685218,0.14995919177917885,0.9436162908871969,85.00408082208212,52.0,True,0.4507168283065161,UNRANKED,False,20,"5,10,20"
2022-05-18,2022-05-19,2022-05-20,BTC-USD,OTHER,28720.359375,27413.687918526783,1,SHORT,SHORT,0.24540611604849497,0.1806137996141731,0.9365770220756531,81.93862003858268,52.0,True,0.7784128139416376,UNRANKED,False,20,"5,10,20"
2022-05-19,2022-05-20,2022-05-21,BTC-USD,OTHER,30311.119140625,29113.673967633928,1,SHORT,SHORT,0.2419757048288981,0.19558009140207833,0.9450855453809103,80.44199085979217,52.0,True,0.40027567247549684,UNRANKED,False,20,"5,10,20"
2022-05-20,2022-05-21,2022-05-22,BTC-USD,OTHER,29199.859375,27961.0302734375,1,SHORT,SHORT,0.2238727957010269,0.1743737015003127,0.9168294668197632,82.56262984996873,52.0,True,1.042790452639262,UNRANKED,False,20,"5,10,20"
2022-05-21,2022-05-22,2022-05-23,BTC-USD,OTHER,29432.47265625,28215.606584821428,1,SHORT,SHORT,0.22357918818791703,0.17229112141336458,0.939025859038035,82.77088785866354,52.0,True,0.7135513524214429,UNRANKED,False,20,"5,10,20"
2022-05-22,2022-05-23,2022-05-24,BTC-USD,OTHER,30309.396484375,29131.901227678572,1,SHORT,SHORT,0.20838569849729535,0.16039036725454284,0.9562892317771912,83.96096327454572,52.0,True,0.361925592025121,UNRANKED,False,20,"5,10,20"
2022-05-23,2022-05-24,2022-05-25,BTC-USD,OTHER,29101.125,28104.879743303572,1,SHORT,SHORT,0.27256196737289423,0.21979662410929268,0.926215410232544,78.02033758907073,52.0,True,0.5850060135126114,UNRANKED,False,20,"5,10,20"
2022-05-24,2022-05-25,2022-05-26,BTC-USD,OTHER,29653.134765625,28668.98074776786,1,SHORT,SHORT,0.2647582441568374,0.22359723298527126,0.8988166848818461,77.64027670147287,52.0,True,0.6168033331632614,UNRANKED,False,20,"5,10,20"
2022-05-25,2022-05-26,2022-05-27,BTC-USD,OTHER,29564.77734375,31669.21128627232,1,SHORT,SHORT,0.22056387861569718,0.17655651840608486,0.9297166466712952,82.34434815939152,52.0,True,0.5284175574779512,UNRANKED,False,20,"5,10,20"
2022-05-26,2022-05-27,2022-05-28,BTC-USD,OTHER,29251.140625,28396.242745535714,1,SHORT,SHORT,0.2187913805246353,0.18022738966386684,0.9239208896954855,81.97726103361332,52.0,True,0.6230089714129765,UNRANKED,False,20,"5,10,20"
2022-05-27,2022-05-28,2022-05-29,BTC-USD,OTHER,28622.625,27738.8486328125,1,SHORT,SHORT,0.19709731390078858,0.14281352522136928,0.9612515370051066,85.71864747786307,52.0,True,0.4262141883373259,UNRANKED,False,20,"5,10,20"
2022-05-28,2022-05-29,2022-05-30,BTC-USD,OTHER,29019.8671875,28181.150530133928,1,SHORT,SHORT,0.21521842479705808,0.17260305651562077,0.936621367931366,82.73969434843792,52.0,True,0.5256287256876627,UNRANKED,False,20,"5,10,20"
2022-05-29,2022-05-30,2022-05-31,BTC-USD,OTHER,29443.365234375,28645.56222098214,1,SHORT,SHORT,0.24400853614012397,0.20535539039748238,0.9563785394032797,79.46446096025176,52.0,True,0.45794073740641283,UNRANKED,False,20,"5,10,20"
2022-05-30,2022-05-31,2022-06-01,BTC-USD,OTHER,31723.865234375,33868.05817522322,1,SHORT,SHORT,0.28388642768065137,0.2237143756154125,0.957427183787028,77.62856243845874,52.0,True,0.22269698480765024,UNRANKED,False,20,"5,10,20"
2022-05-31,2022-06-01,2022-06-02,BTC-USD,OTHER,31792.5546875,33847.994140625,1,SHORT,SHORT,0.282235379020373,0.22914143038307097,0.9628472526868185,77.0858569616929,52.0,True,0.31387153267860407,UNRANKED,False,20,"5,10,20"
2022-06-01,2022-06-02,2022-06-03,BTC-USD,OTHER,29794.890625,28952.168805803572,1,SHORT,SHORT,0.2623067150513331,0.2191396400210989,0.9456374049186707,78.08603599789011,52.0,True,0.33271156251430517,UNRANKED,False,20,"5,10,20"
2022-06-02,2022-06-03,2022-06-04,BTC-USD,OTHER,30467.806640625,29691.202985491072,1,SHORT,SHORT,0.2598435878753662,0.2082908871600261,0.9313470522562662,79.1709112839974,52.0,True,0.5873156686623892,UNRANKED,False,20,"5,10,20"
2022-06-03,2022-06-04,2022-06-05,BTC-USD,OTHER,29706.138671875,28954.570452008928,1,SHORT,SHORT,0.23894836008548728,0.1985115873122331,0.945878267288208,80.14884126877669,52.0,True,0.5427968104680378,UNRANKED,False,20,"5,10,20"
2022-06-04,2022-06-05,2022-06-06,BTC-USD,OTHER,29835.1171875,29090.903459821428,1,SHORT,SHORT,0.26050786674022675,0.20612114564081885,0.9100791613260905,79.38788543591812,52.0,True,0.6249364316463472,UNRANKED,False,20,"5,10,20"
2022-06-05,2022-06-06,2022-06-07,BTC-USD,OTHER,29910.283203125,29224.480050223217,1,SHORT,SHORT,0.2759228870272636,0.2291465225646129,0.9011442263921102,77.08534774353872,52.0,True,0.5580849250157675,UNRANKED,False,20,"5,10,20"
2022-06-06,2022-06-07,2022-06-08,BTC-USD,OTHER,31371.7421875,33128.9638671875,1,SHORT,SHORT,0.3388400673866272,0.25259616144629915,0.9517735441525778,74.74038385537008,52.0,True,0.33036891122659046,UNRANKED,False,20,"5,10,20"
2022-06-07,2022-06-08,2022-06-09,BTC-USD,OTHER,31151.48046875,32847.72314453125,1,SHORT,SHORT,0.28193766872088116,0.2289164129149364,0.8843063116073608,77.10835870850636,52.0,True,0.30290424823760986,UNRANKED,False,20,"5,10,20"
