date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-02-24,2021-02-25,2021-02-26,GOOGL,XLK,101.95386696395023,103.64550945270234,1,SHORT,SHORT,0.2784594347079595,0.20460551041379338,0.842212994893392,79.53944895862067,52.0,True,0.6508774360020956,UNRANKED,False,20,"5,10,20"
2021-02-25,2021-02-26,2021-03-01,GOOGL,XLK,100.6655050872536,99.76707576160489,1,SHORT,SHORT,0.24567119528849915,0.19760650770719193,0.9029074509938558,80.2393492292808,52.0,True,0.3724626104036967,UNRANKED,False,20,"5,10,20"
2021-02-26,2021-03-01,2021-03-02,GOOGL,XLK,101.56059734973552,100.76574141450254,1,SHORT,SHORT,0.2531084443132083,0.19456533965324704,0.873980442682902,80.54346603467529,52.0,True,0.3162517895301183,UNRANKED,False,20,"5,10,20"
2021-03-01,2021-03-02,2021-03-03,GOOGL,XLK,102.39570360453789,104.76752023966972,1,SHORT,SHORT,0.2604409232735634,0.20464672760728178,0.8599516749382019,79.53532723927182,52.0,True,0.0772190839052201,UNRANKED,False,20,"5,10,20"
2021-03-02,2021-03-03,2021-03-04,GOOGL,XLK,101.75650153771592,100.8217671932335,1,SHORT,SHORT,0.22186338653167084,0.17857309886882197,0.9557353655497233,82.1426901131178,52.0,True,-0.2599773108959198,UNRANKED,False,20,"5,10,20"
2021-03-03,2021-03-04,2021-03-05,GOOGL,XLK,99.91767835282444,98.83424492910096,1,SHORT,SHORT,0.2761645267407099,0.2081103553404442,0.9039958318074545,79.18896446595558,52.0,True,0.14712609847386685,UNRANKED,False,20,"5,10,20"
2021-03-04,2021-03-05,2021-03-08,GOOGL,XLK,102.21271269276662,105.10061427139732,1,SHORT,SHORT,0.2860517899195353,0.18720033960071678,0.9361666440963745,81.27996603992833,52.0,True,1.0136534174283345,UNRANKED,False,20,"5,10,20"
2021-03-05,2021-03-08,2021-03-09,GOOGL,XLK,103.34882412283017,106.74024121746952,1,SHORT,SHORT,0.25925498207410175,0.1892022013319281,0.9637570977210997,81.07977986680719,52.0,True,0.6321230878432592,UNRANKED,False,20,"5,10,20"
2021-03-08,2021-03-09,2021-03-10,GOOGL,XLK,101.64739650665258,100.0290645974729,1,SHORT,SHORT,0.28756730755170185,0.18886305839767123,0.9408494234085083,81.11369416023287,52.0,True,0.8010670642058056,UNRANKED,False,20,"5,10,20"
2021-03-09,2021-03-10,2021-03-11,GOOGL,XLK,102.22510279057674,100.51842848724944,1,SHORT,SHORT,0.31545413533846534,0.21852656156768466,0.9761853218078613,78.14734384323152,52.0,True,0.3925176809231441,UNRANKED,False,20,"5,10,20"
2021-03-10,2021-03-11,2021-03-12,GOOGL,XLK,102.06741705146506,100.39134533951612,1,SHORT,SHORT,0.3020824044942856,0.21029569872352083,0.9754355947176615,78.97043012764792,52.0,True,0.7602062424023946,UNRANKED,False,20,"5,10,20"
2021-03-11,2021-03-12,2021-03-15,GOOGL,XLK,102.96945342859368,101.12566146692376,1,SHORT,SHORT,0.2395825088024139,0.1872453811595073,0.9825103680292765,81.27546188404928,52.0,True,0.07735599080721527,UNRANKED,False,20,"5,10,20"
2021-03-12,2021-03-15,2021-03-16,GOOGL,XLK,101.41084443797796,99.51041239626478,1,SHORT,SHORT,0.24088686207930246,0.19355894574301766,0.9832722544670105,80.64410542569823,52.0,True,0.5871389508247377,UNRANKED,False,20,"5,10,20"
2021-03-15,2021-03-16,2021-03-17,GOOGL,XLK,102.45272538765994,100.55732220685636,1,SHORT,SHORT,0.26497193177541095,0.2039995322654676,0.9785419503847758,79.60004677345324,52.0,True,0.581270714600881,UNRANKED,False,20,"5,10,20"
2021-03-16,2021-03-17,2021-03-18,GOOGL,XLK,102.57571159931344,107.36522614093944,1,SHORT,SHORT,0.24193597336610154,0.1864326888819012,0.9575329820315043,81.35673111180988,52.0,True,0.5350842674573263,UNRANKED,False,20,"5,10,20"
2021-03-17,2021-03-18,2021-03-19,GOOGL,XLK,101.56951989998234,99.88816755710428,1,SHORT,SHORT,0.27266815056403476,0.22053961074911732,0.931661069393158,77.94603892508827,52.0,True,0.7065383295218152,UNRANKED,False,20,"5,10,20"
2021-03-18,2021-03-19,2021-03-22,GOOGL,XLK,100.65459585242806,98.77870757292192,1,SHORT,SHORT,0.2740190774202347,0.20598300091155386,0.8155296047528585,79.40169990884462,52.0,True,0.461224044362704,UNRANKED,False,20,"5,10,20"
2021-03-19,2021-03-22,2021-03-23,GOOGL,XLK,100.5504485175428,98.8237901051544,1,SHORT,SHORT,0.2876945932706197,0.20921076532728944,0.822500745455424,79.07892346727105,52.0,True,0.10076997677485139,UNRANKED,False,20,"5,10,20"
2021-03-22,2021-03-23,2021-03-24,GOOGL,XLK,101.1614008768052,99.43987813684984,1,SHORT,SHORT,0.25799290835857386,0.19445562660992463,0.8143180012702942,80.55443733900754,52.0,True,0.616637056072553,UNRANKED,False,20,"5,10,20"
2021-03-23,2021-03-24,2021-03-25,GOOGL,XLK,101.74705457606407,100.17582436889332,1,SHORT,SHORT,0.2563530504703522,0.1945466440124258,0.8668234546979269,80.54533559875742,52.0,True,0.5984092404445013,UNRANKED,False,20,"5,10,20"
2021-03-24,2021-03-25,2021-03-26,GOOGL,XLK,100.62086633670764,99.09823319287396,1,SHORT,SHORT,0.2911220739285151,0.2064513497011965,0.8213381171226501,79.35486502988034,52.0,True,0.684122160077095,UNRANKED,False,20,"5,10,20"
2021-03-25,2021-03-26,2021-03-29,GOOGL,XLK,100.756757621596,99.4575278634696,1,SHORT,SHORT,0.24403646339972815,0.18862392673635378,0.8090895613034567,81.13760732636463,52.0,True,0.6272666652997335,UNRANKED,False,20,"5,10,20"
2021-03-26,2021-03-29,2021-03-30,GOOGL,XLK,100.27919338600256,99.26985446213956,1,SHORT,SHORT,0.2549919635057449,0.20678687581007152,0.8755672971407572,79.32131241899285,52.0,True,0.6020964433749517,UNRANKED,False,20,"5,10,20"
2021-03-29,2021-03-30,2021-03-31,GOOGL,XLK,101.80755821783724,100.84001856678394,1,SHORT,SHORT,0.27068721254666644,0.2086937240418114,0.835853636264801,79.13062759581886,52.0,True,0.5735050191481907,UNRANKED,False,20,"5,10,20"
2021-03-30,2021-03-31,2021-04-01,GOOGL,XLK,101.87797712697532,100.92280036480317,1,SHORT,SHORT,0.25795122236013407,0.20614853986684947,0.8290117780367533,79.38514601331505,52.0,True,0.6488789071639379,UNRANKED,False,20,"5,10,20"
2021-03-31,2021-04-01,2021-04-05,GOOGL,XLK,103.7549679821722,102.97087766757956,1,SHORT,SHORT,0.2760436584552129,0.21571115951041694,0.870359460512797,78.42888404895831,52.0,True,0.5335986663897831,UNRANKED,False,20,"5,10,20"
2021-04-01,2021-04-05,2021-04-06,GOOGL,XLK,106.47746082606572,105.63414624651077,1,SHORT,SHORT,0.24441636105378464,0.18540819895296742,0.9120324850082397,81.45918010470325,52.0,True,0.47414143383502966,UNRANKED,False,20,"5,10,20"
2021-04-05,2021-04-06,2021-04-07,GOOGL,XLK,109.6398225550208,108.49634688624984,1,SHORT,SHORT,0.27077056964238483,0.20145500004589875,0.8760753273963928,79.85449999541012,52.0,True,0.474128857254982,UNRANKED,False,20,"5,10,20"
2021-04-06,2021-04-07,2021-04-08,GOOGL,XLK,109.74793242768108,108.67441394710772,1,SHORT,SHORT,0.2768935561180115,0.21793925143137913,0.8333942294120789,78.20607485686209,52.0,True,0.6184756805499394,UNRANKED,False,20,"5,10,20"
2021-04-07,2021-04-08,2021-04-09,GOOGL,XLK,112.27207187647824,111.0990186799799,1,SHORT,SHORT,0.276538240412871,0.19827038107330364,0.8497670292854309,80.17296189266963,52.0,True,0.4763831496238709,UNRANKED,False,20,"5,10,20"
2021-04-08,2021-04-09,2021-04-12,GOOGL,XLK,111.35167993918044,110.35389246359448,1,SHORT,SHORT,0.2346802974740664,0.19461583262165139,0.8951651851336161,80.53841673783486,52.0,True,0.42203213771184295,UNRANKED,False,20,"5,10,20"
2021-04-09,2021-04-12,2021-04-13,GOOGL,XLK,111.78211703998792,110.73254395910762,1,SHORT,SHORT,0.23167187968889869,0.1884341852414583,0.9225618441899618,81.15658147585417,52.0,True,0.5232439736525218,UNRANKED,False,20,"5,10,20"
2021-04-12,2021-04-13,2021-04-14,GOOGL,XLK,111.62691342728266,110.49827911070204,1,SHORT,SHORT,0.2529866620898246,0.2027219473344973,0.8808966477711996,79.72780526655026,52.0,True,0.499860018491745,UNRANKED,False,20,"5,10,20"
2021-04-13,2021-04-14,2021-04-15,GOOGL,XLK,112.44216174007808,111.316466920219,1,SHORT,SHORT,0.2538349628448486,0.20371405709252896,0.8922388950983683,79.6285942907471,52.0,True,0.5203590641419095,UNRANKED,False,20,"5,10,20"
2021-04-14,2021-04-15,2021-04-16,GOOGL,XLK,112.17040796947886,111.03153555039404,1,SHORT,SHORT,0.24701748291651407,0.19431923868658965,0.898068904876709,80.56807613134104,52.0,True,0.5139671166737875,UNRANKED,False,20,"5,10,20"
2021-04-15,2021-04-16,2021-04-19,GOOGL,XLK,113.52373007572083,112.23158911502748,1,SHORT,SHORT,0.26225800315539033,0.21940470899621392,0.8809245824813843,78.05952910037861,52.0,True,0.480393980940183,UNRANKED,False,20,"5,10,20"
2021-04-16,2021-04-19,2021-04-20,GOOGL,XLK,112.57854354901256,111.30492784815458,1,SHORT,SHORT,0.25807288289070124,0.21338464210658184,0.879086414972941,78.66153578934181,52.0,True,0.5024049729108812,UNRANKED,False,20,"5,10,20"
2021-04-19,2021-04-20,2021-04-21,GOOGL,XLK,113.9328401922627,112.70899048697532,1,SHORT,SHORT,0.27691526710987086,0.2328033793825355,0.849508007367452,76.71966206174645,52.0,True,0.5625966588656106,UNRANKED,False,20,"5,10,20"
2021-04-20,2021-04-21,2021-04-22,GOOGL,XLK,112.67128329657372,111.41176399202573,1,SHORT,SHORT,0.26898189882437384,0.22567683943693315,0.8874472379684448,77.43231605630669,52.0,True,0.4176813264687856,UNRANKED,False,20,"5,10,20"
2021-04-21,2021-04-22,2021-04-23,GOOGL,XLK,112.837401296547,111.63239674070856,1,SHORT,SHORT,0.2728576560815175,0.22366436807895176,0.7802617152531942,77.63356319210483,52.0,True,0.5769244333108267,UNRANKED,False,20,"5,10,20"
2021-04-22,2021-04-23,2021-04-26,GOOGL,XLK,112.4208378072845,111.36258411029787,1,SHORT,SHORT,0.2561147361993789,0.2029553469990084,0.7154716849327087,79.70446530009916,52.0,True,0.6381208300590515,UNRANKED,False,20,"5,10,20"
2021-04-23,2021-04-26,2021-04-27,GOOGL,XLK,114.28146844023216,113.37117104643332,1,SHORT,SHORT,0.3017457624276479,0.22519644399782338,0.7935349345207214,77.48035560021766,52.0,True,0.5658652484416962,UNRANKED,False,20,"5,10,20"
2021-04-26,2021-04-27,2021-04-28,GOOGL,XLK,114.93158197534504,114.0202213709226,1,SHORT,SHORT,0.3566005031267802,0.2544589956256496,0.6951306462287903,74.55410043743504,52.0,True,0.6386489570140839,UNRANKED,False,20,"5,10,20"
2021-04-27,2021-04-28,2021-04-29,GOOGL,XLK,118.6444052488308,117.77137036287934,1,SHORT,SHORT,0.347331702709198,0.2513173937452582,0.7534413536389669,74.86826062547418,52.0,True,0.5344656159480413,UNRANKED,False,20,"5,10,20"
2021-04-28,2021-04-29,2021-04-30,GOOGL,XLK,118.4822512376474,121.16658558387368,1,SHORT,SHORT,0.3278321872154872,0.2411827961258836,0.7468055089314779,75.88172038741165,52.0,True,0.5804923425118128,UNRANKED,False,20,"5,10,20"
2021-04-29,2021-04-30,2021-05-03,GOOGL,XLK,117.43044257709242,120.23414833750329,1,SHORT,SHORT,0.3061908980210622,0.23626782795091783,0.7662806908289591,76.37321720490822,52.0,True,0.4767073144515355,UNRANKED,False,20,"5,10,20"
2021-04-30,2021-05-03,2021-05-04,GOOGL,XLK,117.2762089404866,120.19689375493972,1,SHORT,SHORT,0.2970304240783055,0.23027899063157511,0.7412473360697428,76.9721009368425,52.0,True,0.41597001254558563,UNRANKED,False,20,"5,10,20"
2021-05-03,2021-05-04,2021-05-05,GOOGL,XLK,114.72924795789474,113.55881327859088,1,SHORT,SHORT,0.2946602205435434,0.23005551215572337,0.7591696778933207,76.99444878442766,52.0,True,0.4527972588936488,UNRANKED,False,20,"5,10,20"
2021-05-04,2021-05-05,2021-05-06,GOOGL,XLK,115.47709984321008,114.22260994452844,1,SHORT,SHORT,0.2963742514451344,0.21964547069869278,0.8112088243166605,78.03545293013072,52.0,True,0.6399888694286346,UNRANKED,False,20,"5,10,20"
2021-05-05,2021-05-06,2021-05-07,GOOGL,XLK,114.371219210084,113.2421189554802,1,SHORT,SHORT,0.2725563496351242,0.21511728680693287,0.8398416837056478,78.48827131930672,52.0,True,0.5730684349934259,UNRANKED,False,20,"5,10,20"
2021-05-06,2021-05-07,2021-05-10,GOOGL,XLK,117.22562773950987,120.22619367709709,1,SHORT,SHORT,0.3071759765346845,0.23126370089109083,0.8443021972974142,76.87362991089091,52.0,True,0.5475985656181972,UNRANKED,False,20,"5,10,20"
2021-05-07,2021-05-10,2021-05-11,GOOGL,XLK,115.4527900587697,118.52038976405709,1,SHORT,SHORT,0.24379734198252354,0.20351885208266304,0.9485462307929993,79.64811479173369,52.0,True,0.34928113222122176,UNRANKED,False,20,"5,10,20"
2021-05-10,2021-05-11,2021-05-12,GOOGL,XLK,111.23415327092532,114.73947041395684,1,SHORT,SHORT,0.3047890663146972,0.20700174765316123,0.836841901143392,79.29982523468388,52.0,True,0.5721752593914667,UNRANKED,False,20,"5,10,20"
2021-05-11,2021-05-12,2021-05-13,GOOGL,XLK,110.39707540750636,108.92045514209065,1,SHORT,SHORT,0.3255198796590169,0.20834660450888384,0.7315601706504822,79.16533954911161,52.0,True,0.7238581528266271,UNRANKED,False,20,"5,10,20"
2021-05-12,2021-05-13,2021-05-14,GOOGL,XLK,110.39359947423983,108.76119623676075,1,SHORT,SHORT,0.2972033023834228,0.21735482712885057,0.871402362982432,78.26451728711494,52.0,True,0.8464494546254476,UNRANKED,False,20,"5,10,20"
2021-05-13,2021-05-14,2021-05-17,GOOGL,XLK,112.00131096781348,110.43486166623003,1,SHORT,SHORT,0.24712702880303064,0.1967748948791074,0.8133914073308309,80.32251051208927,52.0,True,0.5791620711485544,UNRANKED,False,20,"5,10,20"
2021-05-14,2021-05-17,2021-05-18,GOOGL,XLK,112.25074645700624,110.54495007900678,1,SHORT,SHORT,0.22874031464258826,0.19179246533979466,0.9629669388135275,80.82075346602053,52.0,True,0.290937622388204,UNRANKED,False,20,"5,10,20"
2021-05-17,2021-05-18,2021-05-19,GOOGL,XLK,114.17385549892236,112.49784918178368,1,SHORT,SHORT,0.23338722189267477,0.17474737932030257,0.9802467425664266,82.52526206796973,52.0,True,0.30865333974361414,UNRANKED,False,20,"5,10,20"
2021-05-18,2021-05-19,2021-05-20,GOOGL,XLK,110.50815409240448,108.97953732343127,1,SHORT,SHORT,0.22846785436073935,0.1824769448415808,0.9241885542869568,81.75230551584191,52.0,True,0.4137853334347407,UNRANKED,False,20,"5,10,20"
2021-05-19,2021-05-20,2021-05-21,GOOGL,XLK,113.6109914677766,112.16983044831512,1,SHORT,SHORT,0.3123431553443273,0.2087037778708597,0.9540008505185446,79.12962221291403,52.0,True,1.037172292669614,UNRANKED,False,20,"5,10,20"
2021-05-20,2021-05-21,2021-05-24,GOOGL,XLK,114.920672247248,113.49300762671228,1,SHORT,SHORT,0.2971809506416321,0.19263076949251293,0.9357402324676514,80.73692305074871,52.0,True,0.9000473767518997,UNRANKED,False,20,"5,10,20"
2021-05-21,2021-05-24,2021-05-25,GOOGL,XLK,114.79570966912144,113.35954481316442,1,SHORT,SHORT,0.27351541320482886,0.21509548437624623,0.9556355873743693,78.49045156237537,52.0,True,0.6460744986931483,UNRANKED,False,20,"5,10,20"
2021-05-24,2021-05-25,2021-05-26,GOOGL,XLK,117.6278039964334,116.08303688915105,1,SHORT,SHORT,0.25374411543210346,0.1975951927587921,0.9650130271911621,80.24048072412079,52.0,True,0.5243413299322129,UNRANKED,False,20,"5,10,20"
2021-05-25,2021-05-26,2021-05-27,GOOGL,XLK,117.35604726795344,115.83292475295625,1,SHORT,SHORT,0.2534865389267603,0.19663198846593263,0.9159951607386271,80.33680115340674,52.0,True,0.6009053240219752,UNRANKED,False,20,"5,10,20"
2021-05-26,2021-05-27,2021-05-28,GOOGL,XLK,118.47330744370343,122.23560030564192,1,SHORT,SHORT,0.2347313414017359,0.18554069986173424,0.9100629687309265,81.44593001382657,52.0,True,0.5490773916244507,UNRANKED,False,20,"5,10,20"
2021-05-27,2021-05-28,2021-06-01,GOOGL,XLK,117.7478111847202,116.2320891824183,1,SHORT,SHORT,0.24543405820926031,0.20222595045039546,0.9279094537099203,79.77740495496045,52.0,True,0.38564736147721607,UNRANKED,False,20,"5,10,20"
2021-05-28,2021-06-01,2021-06-02,GOOGL,XLK,117.74881802621616,116.4256107159483,1,SHORT,SHORT,0.23532405992348984,0.1962352266815254,0.9210140109062195,80.37647733184747,52.0,True,0.41216763357321423,UNRANKED,False,20,"5,10,20"
2021-06-01,2021-06-02,2021-06-03,GOOGL,XLK,118.47827097273424,121.80966789307465,1,SHORT,SHORT,0.3165985544522603,0.2293363431744523,0.8568916320800781,77.06636568255477,52.0,True,0.4579131752252579,UNRANKED,False,20,"5,10,20"
2021-06-02,2021-06-03,2021-06-04,GOOGL,XLK,116.3250761646754,115.20228269456518,1,SHORT,SHORT,0.31086063881715137,0.23208973920904774,0.8602390289306641,76.79102607909523,52.0,True,0.5465926031271616,UNRANKED,False,20,"5,10,20"
2021-06-03,2021-06-04,2021-06-07,GOOGL,XLK,117.4924272675406,116.39010782261174,1,SHORT,SHORT,0.22779551148414603,0.19380974480578791,0.8056325713793436,80.6190255194212,52.0,True,0.5475213925043741,UNRANKED,False,20,"5,10,20"
2021-06-04,2021-06-07,2021-06-08,GOOGL,XLK,118.492667006448,117.40221344984224,1,SHORT,SHORT,0.2756728902459144,0.21291853365158378,0.8424396713574728,78.70814663484163,52.0,True,0.5586855808893839,UNRANKED,False,20,"5,10,20"
2021-06-07,2021-06-08,2021-06-09,GOOGL,XLK,119.61190790368995,118.52786521831746,1,SHORT,SHORT,0.30351691693067545,0.2470061293896355,0.8424603740374247,75.29938706103646,52.0,True,0.5373329520225524,UNRANKED,False,20,"5,10,20"
2021-06-08,2021-06-09,2021-06-10,GOOGL,XLK,119.5831490532692,118.57912291278372,1,SHORT,SHORT,0.2952610701322555,0.2390681031176677,0.832274854183197,76.09318968823324,52.0,True,0.5853894849618277,UNRANKED,False,20,"5,10,20"
2021-06-09,2021-06-10,2021-06-11,GOOGL,XLK,119.35950068179912,118.35380915347882,1,SHORT,SHORT,0.24456287175416944,0.2105156551705747,0.9128757119178772,78.94843448294253,52.0,True,0.4648309648036957,UNRANKED,False,20,"5,10,20"
2021-06-10,2021-06-11,2021-06-14,GOOGL,XLK,120.99993539094038,120.02350095577717,1,SHORT,SHORT,0.2832620292901992,0.2254876477844079,0.8857424060503641,77.45123522155922,52.0,True,0.48213063677151996,UNRANKED,False,20,"5,10,20"
2021-06-11,2021-06-14,2021-06-15,GOOGL,XLK,120.61610768688745,119.66762026884892,1,SHORT,SHORT,0.27636296798785526,0.2040112024348454,0.9176059563954672,79.59887975651546,52.0,True,0.3281501879294714,UNRANKED,False,20,"5,10,20"
2021-06-14,2021-06-15,2021-06-16,GOOGL,XLK,121.44624948123858,123.39063746210842,1,SHORT,SHORT,0.25667285919189453,0.1862229775407779,0.9174835681915283,81.37770224592221,52.0,True,0.19721264143784853,UNRANKED,False,20,"5,10,20"
2021-06-15,2021-06-16,2021-06-17,GOOGL,XLK,120.5754470648677,119.7314894363451,1,SHORT,SHORT,0.262316790719827,0.2035396314635266,0.8900086681048075,79.64603685364735,52.0,True,0.36692759891351057,UNRANKED,False,20,"5,10,20"
2021-06-16,2021-06-17,2021-06-18,GOOGL,XLK,119.7081134975645,118.88009530908792,1,SHORT,SHORT,0.2969778229792912,0.2265933682551018,0.8503976662953695,77.34066317448982,52.0,True,0.6953380852937698,UNRANKED,False,20,"5,10,20"
2021-06-17,2021-06-18,2021-06-21,GOOGL,XLK,120.37212004101572,119.53776237064044,1,SHORT,SHORT,0.30493716398874915,0.2323644073462802,0.8171655734380087,76.76355926537198,52.0,True,0.5136366287867227,UNRANKED,False,20,"5,10,20"
2021-06-18,2021-06-21,2021-06-22,GOOGL,XLK,119.51272322906476,118.58336488294312,1,SHORT,SHORT,0.2894588460524877,0.22444969713986232,0.752279539903005,77.55503028601377,52.0,True,0.6184449543555578,UNRANKED,False,20,"5,10,20"
2021-06-21,2021-06-22,2021-06-23,GOOGL,XLK,120.75198140176596,119.78826571224307,1,SHORT,SHORT,0.33722148338953645,0.23584550917446925,0.8003336985905966,76.41544908255308,52.0,True,0.4598473111788432,UNRANKED,False,20,"5,10,20"
2021-06-22,2021-06-23,2021-06-24,GOOGL,XLK,121.0926665813496,120.12976614712804,1,SHORT,SHORT,0.3343956470489502,0.23949322025252093,0.7451095183690389,76.0506779747479,52.0,True,0.4739270061254501,UNRANKED,False,20,"5,10,20"
2021-06-23,2021-06-24,2021-06-25,GOOGL,XLK,121.69419951157322,120.79838761320548,1,SHORT,SHORT,0.31977835794289905,0.23347323334741069,0.8791526556015015,76.65267666525894,52.0,True,0.44961080451806384,UNRANKED,False,20,"5,10,20"
2021-06-24,2021-06-25,2021-06-28,GOOGL,XLK,120.99994918241606,120.2406157081206,1,SHORT,SHORT,0.28070311248302454,0.2118909499250794,0.8394519686698914,78.81090500749207,52.0,True,0.3139613916476568,UNRANKED,False,20,"5,10,20"
2021-06-25,2021-06-28,2021-06-29,GOOGL,XLK,121.67287369057478,120.94386106501672,1,SHORT,SHORT,0.28186654051144916,0.22756268807542632,0.8470133145650228,77.24373119245736,52.0,True,0.40217335025469464,UNRANKED,False,20,"5,10,20"
2021-06-28,2021-06-29,2021-06-30,GOOGL,XLK,121.66494274006068,120.94765594894042,1,SHORT,SHORT,0.3020714794596036,0.23608156419650062,0.8016054630279541,76.39184358034994,52.0,True,0.4111198484897614,UNRANKED,False,20,"5,10,20"
2021-06-29,2021-06-30,2021-07-01,GOOGL,XLK,120.99448449461066,120.29218128939304,1,SHORT,SHORT,0.3033319065968195,0.23878296332124052,0.7943100333213806,76.12170366787595,52.0,True,0.46404176950454706,UNRANKED,False,20,"5,10,20"
2021-06-30,2021-07-01,2021-07-02,GOOGL,XLK,120.72718855138434,120.10823266672335,1,SHORT,SHORT,0.3070132434368133,0.23467385964122886,0.7807581822077433,76.53261403587712,52.0,True,0.4263226489226024,UNRANKED,False,20,"5,10,20"
2021-07-01,2021-07-02,2021-07-06,GOOGL,XLK,122.14052074770464,121.51387879301016,1,SHORT,SHORT,0.3056795870264371,0.23275021827780384,0.8785726428031921,76.72497817221962,52.0,True,0.48124753932158143,UNRANKED,False,20,"5,10,20"
2021-07-02,2021-07-06,2021-07-07,GOOGL,XLK,124.61852879829608,123.85887870412756,1,SHORT,SHORT,0.3212261845668157,0.2377933293610843,0.8867546518643697,76.22066706389157,52.0,True,0.4426310608784358,UNRANKED,False,20,"5,10,20"
2021-07-06,2021-07-07,2021-07-08,GOOGL,XLK,126.11962731057842,128.00219267269128,1,SHORT,SHORT,0.2875870366891225,0.2313672227491171,0.8886228005091349,76.86327772508828,52.0,True,0.4175657480955124,UNRANKED,False,20,"5,10,20"
2021-07-07,2021-07-08,2021-07-09,GOOGL,XLK,123.0093289727932,122.28201933708588,1,SHORT,SHORT,0.2825446426868438,0.22752188277755644,0.9244632124900818,77.24781172224435,52.0,True,0.4169416576623916,UNRANKED,False,20,"5,10,20"
2021-07-08,2021-07-09,2021-07-12,GOOGL,XLK,124.00013909575392,123.24031189064092,1,SHORT,SHORT,0.30835589766502375,0.21681449575556458,0.95149165391922,78.31855042444354,52.0,True,0.421645740667979,UNRANKED,False,20,"5,10,20"
2021-07-09,2021-07-12,2021-07-13,GOOGL,XLK,125.14368334235166,124.46589229184944,1,SHORT,SHORT,0.3072346597909927,0.22744962493849505,0.8981979290644327,77.25503750615049,52.0,True,0.2973891645669936,UNRANKED,False,20,"5,10,20"
2021-07-12,2021-07-13,2021-07-14,GOOGL,XLK,125.99712795199184,125.33665780690256,1,SHORT,SHORT,0.28596821924050647,0.21988355418344654,0.9080344637235006,78.01164458165535,52.0,True,0.43708204726378125,UNRANKED,False,20,"5,10,20"
2021-07-13,2021-07-14,2021-07-15,GOOGL,XLK,126.90909397847128,128.53334847763423,1,SHORT,SHORT,0.2742348064978917,0.20814814579516103,0.9192416071891785,79.18518542048389,52.0,True,0.4165960450967153,UNRANKED,False,20,"5,10,20"
2021-07-14,2021-07-15,2021-07-16,GOOGL,XLK,127.59443383506836,129.34124774541644,1,SHORT,SHORT,0.28119769692420954,0.21311480113125447,0.8959220051765442,78.68851988687456,52.0,True,0.3260045846303304,UNRANKED,False,20,"5,10,20"
2021-07-15,2021-07-16,2021-07-19,GOOGL,XLK,126.61652699799224,128.51547512246907,1,SHORT,SHORT,0.2656061848004659,0.2162378176925314,0.8712729215621948,78.37621823074686,52.0,True,0.3238424708445866,UNRANKED,False,20,"5,10,20"
2021-07-16,2021-07-19,2021-07-20,GOOGL,XLK,125.05591587763702,124.2944608867051,1,SHORT,SHORT,0.26598024368286133,0.22128695734922563,0.8928514122962952,77.87130426507744,52.0,True,0.3276767979065578,UNRANKED,False,20,"5,10,20"
2021-07-19,2021-07-20,2021-07-21,GOOGL,XLK,124.498518120656,123.5695537782662,1,SHORT,SHORT,0.34977104266484577,0.22840895095687044,0.788467288017273,77.15910490431295,52.0,True,0.6672239651282629,UNRANKED,False,20,"5,10,20"
2021-07-20,2021-07-21,2021-07-22,GOOGL,XLK,125.09955486427576,124.073677592896,1,SHORT,SHORT,0.3007985353469848,0.21178753475646495,0.7808183431625366,78.82124652435351,52.0,True,0.5655595809221267,UNRANKED,False,20,"5,10,20"
2021-07-21,2021-07-22,2021-07-23,GOOGL,XLK,126.79602416530378,125.6882164609232,1,SHORT,SHORT,0.28555330634117126,0.22179445740146617,0.7342695395151774,77.82055425985338,52.0,True,0.3266689777374267,UNRANKED,False,20,"5,10,20"
2021-07-22,2021-07-23,2021-07-26,GOOGL,XLK,129.36133455179797,128.216867061738,1,SHORT,SHORT,0.2861922979354858,0.20602362652918016,0.8798245986302694,79.39763734708198,52.0,True,0.35419694582621264,UNRANKED,False,20,"5,10,20"
2021-07-23,2021-07-26,2021-07-27,GOOGL,XLK,132.2355886482273,135.41210068523205,1,SHORT,SHORT,0.258977805574735,0.20990827906422127,0.857588509718577,79.00917209357787,52.0,True,0.3386445840199788,UNRANKED,False,20,"5,10,20"
2021-07-26,2021-07-27,2021-07-28,GOOGL,XLK,133.14999766536482,131.87319342254952,1,SHORT,SHORT,0.29213508466879523,0.23407786206963835,0.7817927598953247,76.59221379303617,52.0,True,0.2749427954355875,UNRANKED,False,20,"5,10,20"
2021-07-27,2021-07-28,2021-07-29,GOOGL,XLK,135.19463941441848,133.78670168335682,1,SHORT,SHORT,0.30147475997606915,0.22837474144029093,0.7739906509717306,77.16252585597091,52.0,True,0.5518529961506525,UNRANKED,False,20,"5,10,20"
2021-07-28,2021-07-29,2021-07-30,GOOGL,XLK,135.0339491373532,133.43019809103623,1,SHORT,SHORT,0.2731086313724517,0.22132383418594267,0.8411764899889628,77.86761658140573,52.0,True,0.4022282262643178,UNRANKED,False,20,"5,10,20"
