date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2021-03-11,2021-03-12,2021-03-23,FRC,XLF,171.3511157595006,164.02584197322827,7,take_profit,SHORT,SHORT,0.4953311085700989,0.4972769021987915,0.49338531494140625,0.5098658247829518,0.2353411763906479,50.46688914299011,52.0,False,-0.3169036209583283,UNRANKED,False,,,
2021-03-12,2021-03-15,2021-03-23,FRC,XLF,171.94369245578338,164.57608642899766,6,take_profit,SHORT,SHORT,0.49475058913230896,0.4972769021987915,0.4922242760658264,0.5098658247829518,0.17206142842769623,50.524941086769104,52.0,False,0.42785122990608226,UNRANKED,False,,,
2021-03-15,2021-03-16,2021-04-14,FRC,XLF,168.70430928228967,170.9659423828125,20,time_exit,LONG,LONG,0.5079128444194794,0.4972769021987915,0.5185487866401672,0.5098658247829518,0.20453347265720367,50.79128444194794,52.0,False,-0.1460946202278138,UNRANKED,False,,,
2021-03-16,2021-03-17,2021-03-23,FRC,XLF,169.75118206164942,163.03681133411035,4,stop_loss,LONG,LONG,0.5126085579395294,0.5066683292388916,0.5185487866401672,0.6524953789279113,0.2288646250963211,51.26085579395294,52.0,False,0.04811581969261167,UNRANKED,False,,,
2021-03-17,2021-03-18,2021-03-23,FRC,XLF,170.4326278328961,164.42510524988828,3,stop_loss,LONG,LONG,0.5126085579395294,0.5066683292388916,0.5185487866401672,0.6524953789279113,0.28923389315605164,51.26085579395294,52.0,False,0.16315566003322607,UNRANKED,False,,,
2021-03-18,2021-03-19,2021-04-15,FRC,XLF,166.78832359690685,171.74615484341913,18,take_profit,LONG,LONG,0.5431248843669891,0.5529579520225525,0.5332918167114258,0.5529579520225525,0.5466099381446838,54.312488436698914,53.0,True,0.7104840725660324,UNRANKED,False,,,
2021-03-19,2021-03-22,2021-04-12,FRC,XLF,166.36365629319246,170.48201871995028,14,take_profit,LONG,LONG,0.5156293213367462,0.51871258020401,0.5125460624694824,0.51871258020401,0.563285768032074,51.56293213367462,53.0,True,0.6812623292207717,UNRANKED,False,,,
2021-03-22,2021-03-23,2021-03-26,FRC,XLF,163.2921795220318,166.69804369265123,3,take_profit,LONG,LONG,0.5226989388465881,0.5035853385925293,0.541812539100647,0.5035853385925293,0.5260611176490784,52.26989388465881,53.0,True,0.690496504306793,UNRANKED,False,,,
2021-03-23,2021-03-24,2021-04-09,FRC,XLF,164.73407637750148,168.37132482546465,11,take_profit,LONG,LONG,0.5817732512950897,0.5591325759887695,0.6044139266014099,0.5591325759887695,0.4068671464920044,58.17732512950897,53.0,True,0.6519757360219955,UNRANKED,False,,,
2021-03-24,2021-03-25,2021-03-26,FRC,XLF,163.62797099600743,167.1636307860465,1,take_profit,LONG,LONG,0.5427679121494293,0.5365911722183228,0.5489446520805359,0.5365911722183228,0.552279531955719,54.27679121494293,53.0,True,0.648927107453346,UNRANKED,False,,,
2021-03-25,2021-03-26,2021-03-29,FRC,XLF,168.03272113857415,164.21205986625273,1,stop_loss,LONG,LONG,0.5303172171115875,0.5325229167938232,0.5281115174293518,0.5325229167938232,0.47537097334861755,53.03172171115875,53.0,True,0.5649511218070983,UNRANKED,False,,,
2021-03-26,2021-03-29,2021-04-09,FRC,XLF,165.1686756735798,168.4588411660463,8,take_profit,LONG,LONG,0.529330313205719,0.5116603374481201,0.5470002889633179,0.5116603374481201,0.4804665744304657,52.9330313205719,53.0,True,0.5406745672225953,UNRANKED,False,,,
2021-03-29,2021-03-30,2021-04-09,FRC,XLF,164.86247782909766,168.32617499009095,7,take_profit,LONG,LONG,0.5410153567790985,0.5291368961334229,0.5528938174247742,0.5291368961334229,0.26937082409858704,54.10153567790985,53.0,True,0.7025524228811263,UNRANKED,False,,,
2021-03-30,2021-03-31,2021-04-09,FRC,XLF,165.82045821810624,169.45910393518213,6,take_profit,LONG,LONG,0.531620979309082,0.5288519263267517,0.5343900322914124,0.5288519263267517,0.3637970983982086,53.1620979309082,53.0,True,0.6375167965888977,UNRANKED,False,,,
2021-03-31,2021-04-01,2021-04-08,FRC,XLF,164.14151555626034,167.9240734524657,4,take_profit,LONG,LONG,0.520045816898346,0.5019265413284302,0.5381650924682617,0.5019265413284302,0.47295936942100525,52.004581689834595,53.0,True,0.7348026484251023,UNRANKED,False,,,
2021-04-01,2021-04-05,2021-04-12,FRC,XLF,167.32165838284922,170.8262708968001,5,take_profit,LONG,LONG,0.5149246901273727,0.4982459247112274,0.5316034555435181,0.4982459247112274,0.5238414406776428,51.492469012737274,53.0,True,0.44895303249359136,UNRANKED,False,,,
2021-04-05,2021-04-06,2021-04-09,FRC,XLF,165.90938208226797,168.9752084982836,3,take_profit,LONG,LONG,0.5272192358970642,0.5064762234687805,0.5479622483253479,0.5064762234687805,0.4373999238014221,52.72192358970642,53.0,True,0.4508276730775836,UNRANKED,False,,,
2021-04-06,2021-04-07,2021-04-15,FRC,XLF,167.7660665833096,171.02235974388438,6,take_profit,LONG,LONG,0.5138960778713226,0.47963088750839233,0.5481612682342529,0.47963088750839233,0.4783765971660614,51.38960778713226,53.0,True,0.402812346816063,UNRANKED,False,,,
2021-04-07,2021-04-08,2021-04-09,FRC,XLF,165.95873268244296,169.17411266988717,1,stop_loss,SHORT,SHORT,0.49298620223999023,0.4463425874710083,0.5396298170089722,0.4463425874710083,0.5372483134269714,50.70137977600098,53.0,True,0.34167839586734755,UNRANKED,False,,,
2021-04-08,2021-04-09,2021-04-15,FRC,XLF,170.0079655010254,173.29389122995957,4,take_profit,LONG,LONG,0.5174500942230225,0.49519026279449463,0.5397099256515503,0.49519026279449463,0.4807531535625458,51.745009422302246,53.0,True,0.39556266367435455,UNRANKED,False,,,
2021-04-09,2021-04-12,2021-04-15,FRC,XLF,169.85980553956884,173.1118698357463,3,take_profit,LONG,LONG,0.5055979192256927,0.4826246500015259,0.5285711884498596,0.4826246500015259,0.49053776264190674,50.559791922569275,53.0,True,0.43382239341735845,UNRANKED,False,,,
2021-04-12,2021-04-13,2021-04-15,FRC,XLF,169.85981582211718,173.02017261620202,2,take_profit,LONG,LONG,0.5149245113134384,0.49013909697532654,0.5397099256515503,0.49013909697532654,0.4689444601535797,51.49245113134384,53.0,True,0.7059851437807084,UNRANKED,False,,,
2021-04-13,2021-04-14,2021-04-15,FRC,XLF,166.02787000744365,169.3406010691066,1,take_profit,LONG,LONG,0.5053698271512985,0.5195963978767395,0.49114325642585754,0.5195963978767395,0.45047497749328613,50.53698271512985,53.0,True,0.732721745967865,UNRANKED,False,,,
2021-04-14,2021-04-15,2021-04-16,FRC,XLF,170.46225722695132,174.13617908451272,1,take_profit,LONG,LONG,0.5363236367702484,0.5379670858383179,0.534680187702179,0.5379670858383179,0.5008687376976013,53.63236367702484,53.0,True,0.7567784339189529,UNRANKED,False,,,
2021-04-15,2021-04-16,2021-04-20,FRC,XLF,175.7953788005956,171.9846074034137,2,stop_loss,LONG,LONG,0.5310777127742767,0.516148030757904,0.5460073947906494,0.516148030757904,0.5787129402160645,53.10777127742767,53.0,True,0.7350887060165406,UNRANKED,False,,,
2021-04-16,2021-04-19,2021-04-20,FRC,XLF,177.2669524171695,173.32637668125992,1,stop_loss,LONG,LONG,0.5083548575639725,0.5220044851303101,0.4947052299976349,0.5220044851303101,0.4956120252609253,50.83548575639725,53.0,True,0.7162408232688907,UNRANKED,False,,,
2021-04-19,2021-04-20,2021-04-23,FRC,XLF,172.1016662547289,176.01261378193314,3,take_profit,LONG,LONG,0.5381125807762146,0.5417173504829407,0.5345078110694885,0.5417173504829407,0.46296852827072144,53.81125807762146,53.0,True,0.7219321280717849,UNRANKED,False,,,
2021-04-20,2021-04-21,2021-04-23,FRC,XLF,169.72155801602923,173.7524396252647,2,take_profit,LONG,LONG,0.5401062667369843,0.5506241917610168,0.5295883417129517,0.5506241917610168,0.5116754770278931,54.010626673698425,53.0,True,0.686089873313904,UNRANKED,False,,,
2021-04-21,2021-04-22,2021-04-23,FRC,XLF,172.37823523973572,176.5248111674701,1,take_profit,LONG,LONG,0.5149185657501221,0.5009524822235107,0.5288846492767334,0.5009524822235107,0.543784499168396,51.49185657501221,53.0,True,0.7405441552400589,UNRANKED,False,,,
2021-04-22,2021-04-23,2021-04-26,FRC,XLF,170.10672700026626,174.3816903791725,1,take_profit,LONG,LONG,0.5490419566631317,0.4956479072570801,0.6024360060691833,0.4956479072570801,0.542982816696167,54.90419566631317,53.0,True,0.718609780073166,UNRANKED,False,,,
2021-04-23,2021-04-26,2021-04-29,FRC,XLF,178.11628905844276,183.2363691888836,3,take_profit,LONG,LONG,0.5232292711734772,0.517573893070221,0.5288846492767334,0.517573893070221,0.6592464447021484,52.32292711734772,53.0,True,0.7684892117977145,LOW,True,0.7865932234892176,1.0,0.013528717272032777
2021-04-26,2021-04-27,2021-05-05,FRC,XLF,179.21250862432436,184.3946702279795,6,stop_loss,SHORT,SHORT,0.49590881168842316,0.45678678154945374,0.5350308418273926,0.45678678154945374,0.7610108256340027,50.409118831157684,53.0,True,0.7427967935800552,UNRANKED,False,,,
2021-04-27,2021-04-28,2021-05-07,FRC,XLF,180.33916237224585,185.63559704719006,7,take_profit,LONG,LONG,0.5393044948577881,0.5430414080619812,0.535567581653595,0.5430414080619812,0.6027082800865173,53.93044948577881,53.0,True,0.7351555079221724,UNRANKED,False,,,
2021-04-28,2021-04-29,2021-05-24,FRC,XLF,182.94961581405263,188.24625975238968,17,take_profit,LONG,LONG,0.5125834941864014,0.5414115786552429,0.4837554097175598,0.5414115786552429,0.7057766914367676,51.25834941864014,53.0,True,0.7255192399024963,MEDIUM,True,0.28499960525391144,1.0,0.07740120841725118
2021-04-29,2021-04-30,2021-05-24,FRC,XLF,182.49475062611705,188.02050092257352,16,stop_loss,SHORT,SHORT,0.48578350245952606,0.45948800444602966,0.5120790004730225,0.45948800444602966,0.6709384322166443,51.421649754047394,53.0,True,0.617529973387718,UNRANKED,False,,,
2021-04-30,2021-05-03,2021-05-27,FRC,XLF,182.98915477223838,188.74114931395155,18,take_profit,LONG,LONG,0.5176648199558258,0.49328815937042236,0.5420414805412292,0.49328815937042236,0.5935841798782349,51.76648199558258,53.0,True,0.6977188736200334,UNRANKED,False,,,
2021-05-03,2021-05-04,2021-05-06,FRC,XLF,179.07348715054962,184.65510641324494,2,take_profit,LONG,LONG,0.5248676836490631,0.507693886756897,0.5420414805412292,0.507693886756897,0.701302170753479,52.48676836490631,53.0,True,0.6551058888435362,HIGH,True,0.25346272624437033,1.0,0.08087367178276268
2021-05-04,2021-05-05,2021-05-17,FRC,XLF,182.20800849145056,187.74638216611572,8,take_profit,LONG,LONG,0.5304383039474487,0.5188351273536682,0.5420414805412292,0.5188351273536682,0.5191972851753235,53.04383039474487,53.0,True,0.7019943743944167,UNRANKED,False,,,
2021-05-05,2021-05-06,2021-06-02,FRC,XLF,184.59101380100694,189.93791147120783,18,take_profit,LONG,LONG,0.5493732690811157,0.5567050576210022,0.5420414805412292,0.5567050576210022,0.5398960113525391,54.93732690811157,53.0,True,0.7365213334560395,UNRANKED,False,,,
2021-05-06,2021-05-07,2021-05-17,FRC,XLF,182.18821339531172,187.20080189628828,6,take_profit,LONG,LONG,0.5359002649784088,0.5503990054130554,0.5214015245437622,0.5503990054130554,0.6011847853660583,53.59002649784088,53.0,True,0.7998996526002883,LOW,True,1.387172676131495,1.0,0.07176192791166053
2021-05-07,2021-05-10,2021-05-12,FRC,XLF,187.11247742278022,182.52580750090522,2,stop_loss,LONG,LONG,0.5276951193809509,0.5279045701026917,0.5274856686592102,0.5279045701026917,0.5302538275718689,52.76951193809509,53.0,True,0.719549432396889,UNRANKED,False,,,
2021-05-10,2021-05-11,2021-05-27,FRC,XLF,185.02611279290988,189.2954587576141,12,take_profit,LONG,LONG,0.5291817784309387,0.5157530307769775,0.5426105260848999,0.5157530307769775,0.5767500996589661,52.91817784309387,53.0,True,0.7457130402326585,UNRANKED,False,,,
2021-05-11,2021-05-12,2021-06-03,FRC,XLF,187.35970911386238,191.65483807242822,15,take_profit,LONG,LONG,0.549671471118927,0.5262522101402283,0.5730907320976257,0.5262522101402283,0.5927759408950806,54.9671471118927,53.0,True,0.7258717864751817,UNRANKED,False,,,
2021-05-12,2021-05-13,2021-05-14,FRC,XLF,179.71621334628276,184.17980151592562,1,take_profit,LONG,LONG,0.6124938726425171,0.5681875348091125,0.6568002104759216,0.5681875348091125,0.7295895218849182,61.24938726425171,53.0,True,0.749283492565155,UNRANKED,False,,,
2021-05-13,2021-05-14,2021-06-02,FRC,XLF,185.56995685563396,189.76202141339067,12,take_profit,LONG,LONG,0.5671573877334595,0.5099984407424927,0.6243163347244263,0.5099984407424927,0.6593168377876282,56.71573877334595,53.0,True,0.6766300350427631,LOW,True,1.1710741741473463,1.0,-0.035710813250920195
2021-05-14,2021-05-17,2021-05-27,FRC,XLF,185.37218826821365,189.45158628718687,8,take_profit,LONG,LONG,0.5924776494503021,0.5155053734779358,0.6694499254226685,0.5155053734779358,0.5691609978675842,59.24776494503021,53.0,True,0.6345575600862503,UNRANKED,False,,,
2021-05-17,2021-05-18,2021-05-19,FRC,XLF,187.95299180564137,183.8084670951224,1,stop_loss,LONG,LONG,0.5274641960859299,0.48779937624931335,0.5671290159225464,0.48779937624931335,0.5746185779571533,52.74641960859299,53.0,True,0.7275278866291045,UNRANKED,False,,,
2021-05-18,2021-05-19,2021-05-24,FRC,XLF,183.8790942393536,188.27788051167502,3,take_profit,LONG,LONG,0.5617078542709351,0.5654833316802979,0.5579323768615723,0.5654833316802979,0.551246702671051,56.170785427093506,53.0,True,0.7435794621706009,UNRANKED,False,,,
2021-05-19,2021-05-20,2021-05-24,FRC,XLF,184.19551599684328,188.3259132485174,2,take_profit,LONG,LONG,0.5270204246044159,0.4988856911659241,0.5551551580429077,0.4988856911659241,0.5789340138435364,52.70204246044159,53.0,True,0.44198937714099873,UNRANKED,False,,,
2021-05-20,2021-05-21,2021-05-27,FRC,XLF,185.40186117486482,189.24550436334138,4,take_profit,LONG,LONG,0.5090965926647186,0.46567970514297485,0.5525134801864624,0.46567970514297485,0.5604391098022461,50.90965926647186,53.0,True,0.6626687645912168,UNRANKED,False,,,
2021-05-21,2021-05-24,2021-06-04,FRC,XLF,188.03208937157973,192.02263982149603,8,take_profit,LONG,LONG,0.5314096808433533,0.5177332162857056,0.545086145401001,0.5177332162857056,0.6031754612922668,53.14096808433533,53.0,True,0.6574229001998901,MEDIUM,True,0.17995446704944545,1.0,0.11832071671643862
2021-05-24,2021-05-25,2021-06-04,FRC,XLF,188.57592156671527,192.27265095427106,7,take_profit,LONG,LONG,0.5083082169294357,0.4791426360607147,0.5374737977981567,0.4791426360607147,0.6910144686698914,50.83082169294357,53.0,True,0.6195687502622605,UNRANKED,False,,,
2021-05-25,2021-05-26,2021-06-03,FRC,XLF,187.5871374190176,191.25985601207006,5,take_profit,LONG,LONG,0.551698625087738,0.5466839075088501,0.556713342666626,0.5466839075088501,0.6175494194030762,55.169862508773804,53.0,True,0.5262620747089384,UNRANKED,False,,,
2021-05-26,2021-05-27,2021-06-04,FRC,XLF,188.59571871918132,192.24584122545923,5,take_profit,LONG,LONG,0.5378575026988983,0.5244032144546509,0.5513117909431458,0.5244032144546509,0.6273479461669922,53.78575026988983,53.0,True,0.5167709290981293,LOW,True,-0.658714466886337,1.0,0.1345162858531842
2021-05-27,2021-05-28,2021-06-14,FRC,XLF,190.10857624060603,186.15191992085155,10,stop_loss,LONG,LONG,0.5359111130237579,0.5270037055015564,0.5448185205459595,0.5270037055015564,0.6185395121574402,53.59111130237579,53.0,True,0.502471700310707,LOW,True,-0.8004414299787312,1.0,0.16937287311618862
2021-05-28,2021-06-01,2021-06-14,FRC,XLF,192.3433065314623,188.46433924630605,9,stop_loss,LONG,LONG,0.5237346738576889,0.49630990624427795,0.5511594414710999,0.49630990624427795,0.535563051700592,52.37346738576889,53.0,True,0.5037337690591811,UNRANKED,False,,,
2021-06-01,2021-06-02,2021-06-14,FRC,XLF,191.61157705360029,188.04054739051435,8,take_profit,SHORT,SHORT,0.46096397936344147,0.45868998765945435,0.4632379710674286,0.45868998765945435,0.4747251570224762,53.90360206365585,53.0,True,0.5194748491048814,UNRANKED,False,,,
2021-06-02,2021-06-03,2021-06-14,FRC,XLF,190.44480414945326,187.15346808988295,7,stop_loss,LONG,LONG,0.528883308172226,0.5282072424888611,0.5295593738555908,0.5282072424888611,0.48846927285194397,52.888330817222595,53.0,True,0.5208440870046614,UNRANKED,False,,,
2021-06-03,2021-06-04,2021-06-11,FRC,XLF,191.74014311831942,188.91495870495447,5,stop_loss,LONG,LONG,0.5185564160346985,0.5091311931610107,0.5279816389083862,0.5091311931610107,0.5593857765197754,51.85564160346985,53.0,True,0.7094123065471649,UNRANKED,False,,,
2021-06-04,2021-06-07,2021-06-10,FRC,XLF,193.13436854682416,190.35297249841457,3,take_profit,SHORT,SHORT,0.4495541453361511,0.4526497423648834,0.4464585483074188,0.4526497423648834,0.5046898126602173,55.04458546638489,53.0,True,0.8316564261913298,UNRANKED,False,,,
2021-06-07,2021-06-08,2021-06-14,FRC,XLF,191.19626935036374,188.52222760231686,4,stop_loss,LONG,LONG,0.5149587988853455,0.5106911063194275,0.5192264914512634,0.5106911063194275,0.4961830675601959,51.495879888534546,53.0,True,0.71580308675766,UNRANKED,False,,,
2021-06-08,2021-06-09,2021-06-11,FRC,XLF,191.27539596386364,188.94885351827213,2,stop_loss,LONG,LONG,0.5346763432025909,0.543967068195343,0.5253856182098389,0.543967068195343,0.4324634075164795,53.467634320259094,53.0,True,0.7383217364549638,UNRANKED,False,,,
2021-06-09,2021-06-10,2021-06-11,FRC,XLF,194.56812360764727,192.37154244832806,1,stop_loss,LONG,LONG,0.5066808462142944,0.5450764894485474,0.4682852029800415,0.5450764894485474,0.48649269342422485,50.66808462142944,53.0,True,0.6703441590070722,UNRANKED,False,,,
2021-06-10,2021-06-11,2021-06-14,FRC,XLF,190.02946428790585,187.57437962342482,1,stop_loss,LONG,LONG,0.5153952240943909,0.5112669467926025,0.5195235013961792,0.5112669467926025,0.5352299213409424,51.53952240943909,53.0,True,0.7978227585554125,UNRANKED,False,,,
2021-06-11,2021-06-14,2021-06-15,FRC,XLF,188.13096482669638,185.93862125108254,1,stop_loss,LONG,LONG,0.5075764954090118,0.5032979846000671,0.5118550062179565,0.5032979846000671,0.472040593624115,50.757649540901184,53.0,True,0.7265025675296781,UNRANKED,False,,,
2021-06-14,2021-06-15,2021-06-17,FRC,XLF,184.32408669599639,181.59496071943389,2,stop_loss,LONG,LONG,0.5029558092355728,0.5067297220230103,0.4991818964481354,0.5067297220230103,0.5532535910606384,50.29558092355728,53.0,True,0.5446984767913818,UNRANKED,False,,,
2021-06-15,2021-06-16,2021-06-17,FRC,XLF,184.0274303254775,181.44662195842952,1,stop_loss,LONG,LONG,0.5045326203107834,0.48612239956855774,0.522942841053009,0.48612239956855774,0.491656631231308,50.45326203107834,53.0,True,0.7048650383949281,UNRANKED,False,,,
2021-06-16,2021-06-17,2021-06-18,FRC,XLF,185.8468042959104,183.20242999345504,1,stop_loss,LONG,LONG,0.5205941200256348,0.5234643816947937,0.5177238583564758,0.5234643816947937,0.5622822642326355,52.05941200256348,53.0,True,0.7295924574136732,UNRANKED,False,,,
2021-06-17,2021-06-18,2021-06-21,FRC,XLF,176.58165481604567,179.52126270876332,1,take_profit,LONG,LONG,0.5101982951164246,0.501489520072937,0.5189070701599121,0.501489520072937,0.624957799911499,51.019829511642456,53.0,True,0.7292706221342087,UNRANKED,False,,,
2021-06-18,2021-06-21,2021-06-22,FRC,XLF,178.32197181355022,181.6599256535335,1,take_profit,LONG,LONG,0.5750606656074524,0.5385736227035522,0.6115477085113525,0.5385736227035522,0.6217024922370911,57.50606656074524,53.0,True,0.625912919640541,LOW,True,0.8544320807956177,1.0,0.13074519063823875
2021-06-21,2021-06-22,2021-06-25,FRC,XLF,181.53560910211496,185.59539521748886,3,take_profit,LONG,LONG,0.5365343689918518,0.5201547741889954,0.5529139637947083,0.5201547741889954,0.6897203326225281,53.65343689918518,53.0,True,0.7180934697389603,UNRANKED,False,,,
2021-06-22,2021-06-23,2021-07-01,FRC,XLF,182.91004932749522,186.83281587674188,6,take_profit,LONG,LONG,0.5246378481388092,0.5059019923210144,0.543373703956604,0.5059019923210144,0.6628221869468689,52.46378481388092,53.0,True,0.6234863400459291,UNRANKED,False,,,
2021-06-23,2021-06-24,2021-06-25,FRC,XLF,182.43542505931637,186.26354569966236,1,take_profit,LONG,LONG,0.519066572189331,0.49382132291793823,0.5443118214607239,0.49382132291793823,0.6053420901298523,51.906657218933105,53.0,True,0.6200666278600694,UNRANKED,False,,,
2021-06-24,2021-06-25,2021-07-09,FRC,XLF,184.6503556130288,188.44881098761027,9,stop_loss,SHORT,SHORT,0.49152596294879913,0.4477676451206207,0.5352842807769775,0.4477676451206207,0.600029706954956,50.84740370512009,53.0,True,0.5687176883220674,UNRANKED,False,,,
2021-06-25,2021-06-28,2021-07-09,FRC,XLF,185.80726061446904,190.018187215334,8,take_profit,LONG,LONG,0.5185984969139099,0.5131654143333435,0.5240315794944763,0.5131654143333435,0.6480391621589661,51.85984969139099,53.0,True,0.5590216368436812,UNRANKED,False,,,
2021-06-28,2021-06-29,2021-07-09,FRC,XLF,185.8962394175797,190.30916840753505,7,take_profit,LONG,LONG,0.524467945098877,0.5226222276687622,0.5263136625289917,0.5226222276687622,0.638798713684082,52.446794509887695,53.0,True,0.7340855449438095,UNRANKED,False,,,
2021-06-29,2021-06-30,2021-07-02,FRC,XLF,183.52312257504468,187.98266934541297,2,take_profit,LONG,LONG,0.5224868953227997,0.5337185263633728,0.5112552642822266,0.5337185263633728,0.6259611248970032,52.24868953227997,53.0,True,0.7552086114883422,UNRANKED,False,,,
2021-06-30,2021-07-01,2021-07-09,FRC,XLF,185.90614879127696,190.1523951291676,5,take_profit,LONG,LONG,0.5345864593982697,0.5292270183563232,0.5399459004402161,0.5292270183563232,0.592104434967041,53.458645939826965,53.0,True,0.73419226706028,UNRANKED,False,,,
2021-07-01,2021-07-02,2021-07-09,FRC,XLF,187.48825609674572,191.93650264389973,4,take_profit,LONG,LONG,0.5201914012432098,0.5135014057159424,0.5268813967704773,0.5135014057159424,0.46797215938568115,52.019140124320984,53.0,True,0.5644589960575104,UNRANKED,False,,,
2021-07-02,2021-07-06,2021-07-09,FRC,XLF,187.2509105032456,191.16237682927795,3,stop_loss,SHORT,SHORT,0.48140986263751984,0.5013844966888428,0.4614352285861969,0.5013844966888428,0.4266475737094879,51.859013736248016,53.0,True,0.7381861507892609,UNRANKED,False,,,
2021-07-06,2021-07-07,2021-07-09,FRC,XLF,185.99513804048183,189.9263775773122,2,take_profit,LONG,LONG,0.520087867975235,0.5468418598175049,0.4933338761329651,0.5468418598175049,0.5683419108390808,52.0087867975235,53.0,True,0.7163011282682418,UNRANKED,False,,,
2021-07-07,2021-07-08,2021-07-09,FRC,XLF,184.848139263126,188.7228733242309,1,take_profit,LONG,LONG,0.5187169015407562,0.5433855056762695,0.4940482974052429,0.5433855056762695,0.5553313493728638,51.87169015407562,53.0,True,0.7428368479013443,UNRANKED,False,,,
2021-07-08,2021-07-09,2021-07-12,FRC,XLF,187.60689959147334,191.18639570266194,1,stop_loss,SHORT,SHORT,0.48751167953014374,0.5228241682052612,0.45219919085502625,0.5228241682052612,0.4942280650138855,51.248832046985626,53.0,True,0.774322643876076,UNRANKED,False,,,
2021-07-09,2021-07-12,2021-07-15,FRC,XLF,190.7315333280537,195.0173217278863,3,take_profit,LONG,LONG,0.5030287057161331,0.5072701573371887,0.4987872540950775,0.5072701573371887,0.5486321449279785,50.30287057161331,53.0,True,0.6849424391984941,UNRANKED,False,,,
2021-07-12,2021-07-13,2021-07-15,FRC,XLF,193.29256738721355,197.189890995612,2,take_profit,LONG,LONG,0.5057210624217987,0.5108298659324646,0.5006122589111328,0.5108298659324646,0.5107850432395935,50.57210624217987,53.0,True,0.6954176276922226,UNRANKED,False,,,
2021-07-13,2021-07-14,2021-07-19,FRC,XLF,194.82523100783325,190.9688750682406,3,stop_loss,LONG,LONG,0.5078190416097641,0.49379387497901917,0.521844208240509,0.49379387497901917,0.5246279835700989,50.78190416097641,53.0,True,0.7376814186573026,UNRANKED,False,,,
2021-07-14,2021-07-15,2021-07-19,FRC,XLF,193.21346155997892,189.40936915275236,2,stop_loss,LONG,LONG,0.5049254596233368,0.5059838891029358,0.5038670301437378,0.5059838891029358,0.5516242384910583,50.49254596233368,53.0,True,0.6502072960138321,UNRANKED,False,,,
2021-07-15,2021-07-16,2021-07-19,FRC,XLF,198.0883013292105,194.00169244249176,1,stop_loss,LONG,LONG,0.5336405336856842,0.5482566356658936,0.5190244317054749,0.5482566356658936,0.5504230260848999,53.36405336856842,53.0,True,0.6947301775217055,UNRANKED,False,,,
2021-07-16,2021-07-19,2021-07-23,FRC,XLF,189.78227115864885,193.98612858052385,4,take_profit,LONG,LONG,0.575352132320404,0.5556729435920715,0.5950313210487366,0.5556729435920715,0.6622804999351501,57.535213232040405,53.0,True,0.7642715722322464,UNRANKED,False,,,
2021-07-19,2021-07-20,2021-07-21,FRC,XLF,185.688635220992,190.60443940277216,1,take_profit,LONG,LONG,0.5447333753108978,0.5178424715995789,0.5716242790222168,0.5178424715995789,0.6115733981132507,54.47333753108978,53.0,True,0.7038798630237584,UNRANKED,False,,,
2021-07-20,2021-07-21,2021-08-06,FRC,XLF,192.3927564552759,197.9089155128931,12,take_profit,LONG,LONG,0.5550531148910522,0.5112189650535583,0.5988872647285461,0.5112189650535583,0.6742475032806396,55.505311489105225,53.0,True,0.7938872426748277,UNRANKED,False,,,
2021-07-21,2021-07-22,2021-08-06,FRC,XLF,194.39013106981233,200.1054587414083,11,take_profit,LONG,LONG,0.5085930228233337,0.5108668804168701,0.5063191652297974,0.5108668804168701,0.6553544998168945,50.859302282333374,53.0,True,0.6853964626789093,UNRANKED,False,,,
2021-07-22,2021-07-23,2021-08-06,FRC,XLF,193.80671724570982,199.37089789233372,10,stop_loss,SHORT,SHORT,0.46894538402557373,0.5037539005279541,0.43413686752319336,0.5037539005279541,0.45882171392440796,53.10546159744263,52.5,True,0.855582505464554,UNRANKED,False,,,
2021-07-23,2021-07-26,2021-08-06,FRC,XLF,194.88454142660498,200.67049113363623,9,stop_loss,SHORT,SHORT,0.435457319021225,0.49450811743736267,0.3764065206050873,0.49450811743736267,0.405296266078949,56.4542680978775,52.5,True,0.6084880679845811,UNRANKED,False,,,
2021-07-26,2021-07-27,2021-08-06,FRC,XLF,192.2048698017057,197.95126000817893,8,stop_loss,SHORT,SHORT,0.4952681213617325,0.4964517056941986,0.49408453702926636,0.4964517056941986,0.3846036195755005,50.47318786382675,52.5,True,0.40058569610118866,UNRANKED,False,,,
2021-07-27,2021-07-28,2021-08-06,FRC,XLF,193.24359119237636,199.07897283648907,7,take_profit,LONG,LONG,0.5674583613872528,0.5191493034362793,0.6157674193382263,0.5191493034362793,0.403441846370697,56.74583613872528,52.5,True,0.725702702999115,UNRANKED,False,,,
2021-07-28,2021-07-29,2021-08-26,FRC,XLF,196.68855539377628,196.38168334960938,20,time_exit,LONG,LONG,0.5444500595331192,0.49450811743736267,0.5943920016288757,0.49450811743736267,0.3695834279060364,54.44500595331192,52.5,True,0.8279798030853269,UNRANKED,False,,,
