date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-08-05,2021-08-06,2021-08-09,COST,XLP,420.8399196380088,417.9655256299173,1,SHORT,SHORT,0.23719605803489685,0.20099055219468798,0.9281028310457865,79.9009447805312,52.0,True,0.2802512447039286,UNRANKED,False,20,"5,10,20"
2021-08-06,2021-08-09,2021-08-10,COST,XLP,418.8628351999967,416.0029043441094,1,SHORT,SHORT,0.25118125975131983,0.20100216202510357,0.9364701708157858,79.89978379748965,52.0,True,0.1307845860719681,UNRANKED,False,20,"5,10,20"
2021-08-09,2021-08-10,2021-08-11,COST,XLP,418.8722770402744,416.0969409109496,1,SHORT,SHORT,0.25855527321497596,0.20922284699336033,0.9513991077740988,79.07771530066397,52.0,True,0.37097474932670593,UNRANKED,False,20,"5,10,20"
2021-08-10,2021-08-11,2021-08-12,COST,XLP,423.4729548860478,420.6071602955065,1,SHORT,SHORT,0.27479092280069983,0.22378649799609654,0.9341921011606852,77.62135020039035,52.0,True,0.33771963914235426,UNRANKED,False,20,"5,10,20"
2021-08-11,2021-08-12,2021-08-13,COST,XLP,421.0965746114244,418.3160134367592,1,SHORT,SHORT,0.2479197854797045,0.20796102673042727,0.9423927466074625,79.20389732695728,52.0,True,0.28751069307327265,UNRANKED,False,20,"5,10,20"
2021-08-12,2021-08-13,2021-08-16,COST,XLP,423.739079256216,421.28571011559103,1,SHORT,SHORT,0.24156732112169263,0.19089889914024782,0.9483071565628052,80.91011008597522,52.0,True,0.2229477266470592,UNRANKED,False,20,"5,10,20"
2021-08-13,2021-08-16,2021-08-17,COST,XLP,425.7638777000432,423.15703783885454,1,SHORT,SHORT,0.21547025193770722,0.1680959270269229,0.9302794933319092,83.19040729730771,52.0,True,0.23776092131932572,UNRANKED,False,20,"5,10,20"
2021-08-16,2021-08-17,2021-08-18,COST,XLP,430.46904094371695,437.6535927276874,1,SHORT,SHORT,0.2534079278508822,0.21164345193681444,0.9268370270729065,78.83565480631856,52.0,True,0.2661564151446025,UNRANKED,False,20,"5,10,20"
2021-08-17,2021-08-18,2021-08-19,COST,XLP,428.6629707300171,425.8975157565238,1,SHORT,SHORT,0.31833315392335254,0.2413264631880072,0.9375229279200236,75.86735368119928,52.0,True,0.45216508209705353,UNRANKED,False,20,"5,10,20"
2021-08-18,2021-08-19,2021-08-20,COST,XLP,421.0490725158229,418.1288127676365,1,SHORT,SHORT,0.3404642641544342,0.2304286146086547,0.9650238553682963,76.95713853913453,52.0,True,0.5984419137239456,UNRANKED,False,20,"5,10,20"
2021-08-19,2021-08-20,2021-08-23,COST,XLP,432.9690416962508,429.8036691202184,1,SHORT,SHORT,0.324461226662,0.22482391119274206,0.9640167156855265,77.5176088807258,52.0,True,0.6373405357201892,UNRANKED,False,20,"5,10,20"
2021-08-20,2021-08-23,2021-08-24,COST,XLP,434.6609748286356,443.2414823795564,1,SHORT,SHORT,0.29880674680074054,0.2247764877136864,0.9371675054232279,77.52235122863136,52.0,True,0.446344256401062,UNRANKED,False,20,"5,10,20"
2021-08-23,2021-08-24,2021-08-25,COST,XLP,432.7408829758742,440.9666182315243,1,SHORT,SHORT,0.2935229043165843,0.22443954448203562,0.9513987302780151,77.55604555179644,52.0,True,0.37715880076090486,UNRANKED,False,20,"5,10,20"
2021-08-24,2021-08-25,2021-08-26,COST,XLP,428.5394623667153,425.0380127817544,1,SHORT,SHORT,0.2978050659100214,0.2225328415662082,0.9489380717277527,77.74671584337918,52.0,True,0.5339357058207194,UNRANKED,False,20,"5,10,20"
2021-08-25,2021-08-26,2021-08-27,COST,XLP,428.91974731315304,425.9336328111999,1,SHORT,SHORT,0.2534988770882288,0.1943626012207544,0.9045247435569763,80.56373987792456,52.0,True,0.4074839850266774,UNRANKED,False,20,"5,10,20"
2021-08-26,2021-08-27,2021-08-30,COST,XLP,427.0945363691151,424.2197717904321,1,SHORT,SHORT,0.27553277711073554,0.20731924386848458,0.9030471841494242,79.26807561315155,52.0,True,0.32113731900850934,UNRANKED,False,20,"5,10,20"
2021-08-27,2021-08-30,2021-08-31,COST,XLP,428.7390311395652,425.8513816034324,1,SHORT,SHORT,0.2605790396531423,0.21440834181363722,0.8789798021316528,78.55916581863627,52.0,True,0.2757430672645569,UNRANKED,False,20,"5,10,20"
2021-08-30,2021-08-31,2021-09-01,COST,XLP,433.58687910573406,430.4934953166715,1,SHORT,SHORT,0.281761035323143,0.2214619628246941,0.8964079221089681,77.8538037175306,52.0,True,0.3643520971139272,UNRANKED,False,20,"5,10,20"
2021-08-31,2021-09-01,2021-09-02,COST,XLP,432.959592515675,429.9225616144473,1,SHORT,SHORT,0.2739954243103663,0.21243613080743132,0.8939866423606873,78.75638691925687,52.0,True,0.4044690777858098,UNRANKED,False,20,"5,10,20"
2021-09-01,2021-09-02,2021-09-03,COST,XLP,436.7047493803147,433.6697500778594,1,SHORT,SHORT,0.2853503401080767,0.22279948370511674,0.8321006496747335,77.72005162948832,52.0,True,0.3875617384910583,UNRANKED,False,20,"5,10,20"
2021-09-02,2021-09-03,2021-09-07,COST,XLP,436.30549769021746,433.1353839904407,1,SHORT,SHORT,0.2936800569295883,0.22636388854745207,0.89348836739858,77.3636111452548,52.0,True,0.39224664866924286,UNRANKED,False,20,"5,10,20"
2021-09-03,2021-09-07,2021-09-08,COST,XLP,439.63249376351786,436.6973109196283,1,SHORT,SHORT,0.2978420952955882,0.23409035917682627,0.8924633264541626,76.59096408231737,52.0,True,0.5300069501002631,UNRANKED,False,20,"5,10,20"
2021-09-07,2021-09-08,2021-09-09,COST,XLP,436.41000118062374,433.30983812956345,1,SHORT,SHORT,0.30233195424079895,0.24076880316237925,0.8908196886380514,75.92311968376208,52.0,True,0.4756413797537486,UNRANKED,False,20,"5,10,20"
2021-09-08,2021-09-09,2021-09-10,COST,XLP,444.2331477952085,441.13502942188256,1,SHORT,SHORT,0.284278817474842,0.23228798536749987,0.9217415054639181,76.77120146325002,52.0,True,0.39812371631463367,UNRANKED,False,20,"5,10,20"
2021-09-09,2021-09-10,2021-09-13,COST,XLP,444.0715779207475,450.4911848107447,1,SHORT,SHORT,0.3065822273492813,0.24180710614025905,0.9174698193868002,75.8192893859741,52.0,True,0.5427696059147517,UNRANKED,False,20,"5,10,20"
2021-09-10,2021-09-13,2021-09-14,COST,XLP,443.96694353606574,449.7160683355216,1,SHORT,SHORT,0.3068411399920781,0.2350424956108789,0.9068698088328043,76.49575043891211,52.0,True,0.5426412820816039,UNRANKED,False,20,"5,10,20"
2021-09-13,2021-09-14,2021-09-15,COST,XLP,438.1591427109609,435.761721010347,1,SHORT,SHORT,0.31540605425834656,0.23332860986662615,0.8819929162661234,76.66713901333738,52.0,True,0.43928265074888856,UNRANKED,False,20,"5,10,20"
2021-09-14,2021-09-15,2021-09-16,COST,XLP,435.5830455205582,433.3139524157869,1,SHORT,SHORT,0.3078679492076238,0.22656879024234886,0.9002892971038818,77.34312097576512,52.0,True,0.41440102458000183,UNRANKED,False,20,"5,10,20"
2021-09-15,2021-09-16,2021-09-17,COST,XLP,438.00698208826526,435.6183908668646,1,SHORT,SHORT,0.26907677948474884,0.21165832992954234,0.9185544649759928,78.83416700704576,52.0,True,0.3476289212703705,UNRANKED,False,20,"5,10,20"
2021-09-16,2021-09-17,2021-09-20,COST,XLP,438.7959437538788,444.8794540165044,1,SHORT,SHORT,0.3085174858570099,0.2354563603828382,0.9132818579673767,76.45436396171618,52.0,True,0.2564048568407696,UNRANKED,False,20,"5,10,20"
2021-09-17,2021-09-20,2021-09-21,COST,XLP,434.05268363941974,440.6063989365738,1,SHORT,SHORT,0.3050064990917842,0.22682854728428,0.879403313000997,77.317145271572,52.0,True,0.4573143223921458,UNRANKED,False,20,"5,10,20"
2021-09-20,2021-09-21,2021-09-22,COST,XLP,428.8341524240695,426.0239150845048,1,SHORT,SHORT,0.3112858285506566,0.2195815138049196,0.7843199570973715,78.04184861950803,52.0,True,0.4251940101385117,UNRANKED,False,20,"5,10,20"
2021-09-21,2021-09-22,2021-09-23,COST,XLP,432.2181145938438,429.37189267001565,1,SHORT,SHORT,0.3157799790302912,0.21782546540399708,0.8102786739667257,78.21745345960029,52.0,True,0.5497957020998002,UNRANKED,False,20,"5,10,20"
2021-09-22,2021-09-23,2021-09-24,COST,XLP,429.93672777143416,427.1455094225223,1,SHORT,SHORT,0.26930884768565494,0.20637570199226682,0.7758719325065613,79.36242980077331,52.0,True,0.47096895178159087,UNRANKED,False,20,"5,10,20"
2021-09-23,2021-09-24,2021-09-27,COST,XLP,433.43479292570373,430.9151614036614,1,SHORT,SHORT,0.28180476029713947,0.21480020185609974,0.9274762868881226,78.51997981439003,52.0,True,0.42354064683119447,UNRANKED,False,20,"5,10,20"
2021-09-24,2021-09-27,2021-09-28,COST,XLP,442.531628911831,451.1035588434716,1,SHORT,SHORT,0.28211083511511487,0.21403446909351329,0.9203346371650696,78.59655309064867,52.0,True,0.4417976588010788,UNRANKED,False,20,"5,10,20"
2021-09-27,2021-09-28,2021-09-29,COST,XLP,434.5374637052387,443.8291071204172,1,SHORT,SHORT,0.28698606292406714,0.21312347249714012,0.8818107843399048,78.68765275028599,52.0,True,0.4817548195521036,UNRANKED,False,20,"5,10,20"
2021-09-28,2021-09-29,2021-09-30,COST,XLP,427.6268839349015,423.42747336012474,1,SHORT,SHORT,0.25830344110727305,0.2021770117367838,0.8332868814468384,79.78229882632162,52.0,True,0.6891548285881678,UNRANKED,False,20,"5,10,20"
2021-09-29,2021-09-30,2021-10-01,COST,XLP,431.1915882023034,442.4030216129479,1,SHORT,SHORT,0.2461811229586601,0.18470096645767253,0.8811754981676737,81.52990335423274,52.0,True,0.6933749417463938,UNRANKED,False,20,"5,10,20"
2021-09-30,2021-10-01,2021-10-04,COST,XLP,427.4939191791424,438.987106129826,1,SHORT,SHORT,0.2419305145740509,0.18641485186447151,0.8589986562728882,81.35851481355286,52.0,True,0.9139441698789597,UNRANKED,False,20,"5,10,20"
2021-10-01,2021-10-04,2021-10-05,COST,XLP,426.1725062558221,421.8794110758555,1,SHORT,SHORT,0.26062629123528797,0.1881067783460677,0.9144137303034464,81.18932216539324,52.0,True,0.6239165514707566,UNRANKED,False,20,"5,10,20"
2021-10-04,2021-10-05,2021-10-06,COST,XLP,417.8456808107995,413.08136806665885,1,SHORT,SHORT,0.2921009163061778,0.20112352765130473,0.8512688477834066,79.88764723486953,52.0,True,0.7831741124391556,UNRANKED,False,20,"5,10,20"
2021-10-05,2021-10-06,2021-10-07,COST,XLP,421.9805931177987,416.9596231819728,1,SHORT,SHORT,0.3113651176293691,0.2054214507371219,0.8222233057022095,79.45785492628781,52.0,True,0.8843661149342855,UNRANKED,False,20,"5,10,20"
2021-10-06,2021-10-07,2021-10-08,COST,XLP,433.9006170922392,428.8443404983497,1,SHORT,SHORT,0.3294541885455449,0.2177006323787319,0.8213286598523458,78.22993676212681,52.0,True,0.8472190548976264,UNRANKED,False,20,"5,10,20"
2021-10-07,2021-10-08,2021-10-11,COST,XLP,432.9215281360938,445.5163996570899,1,SHORT,SHORT,0.26803498963514966,0.20079687353534678,0.9459991852442423,79.92031264646532,52.0,True,0.5012824336687722,UNRANKED,False,20,"5,10,20"
2021-10-08,2021-10-11,2021-10-12,COST,XLP,427.7885178073689,423.24961007508654,1,SHORT,SHORT,0.24147595216830572,0.17685838374759355,0.8659317294756571,82.31416162524064,52.0,True,0.5605533917744953,UNRANKED,False,20,"5,10,20"
2021-10-11,2021-10-12,2021-10-13,COST,XLP,427.893062633661,423.27403535966545,1,SHORT,SHORT,0.30539130667845404,0.22574560956719694,0.8211239576339722,77.4254390432803,52.0,True,0.7854916652043661,UNRANKED,False,20,"5,10,20"
2021-10-12,2021-10-13,2021-10-14,COST,XLP,426.3626599842234,421.566419313883,1,SHORT,SHORT,0.3035336881875991,0.22817342511814673,0.8189820051193237,77.18265748818533,52.0,True,0.7360355655352273,UNRANKED,False,20,"5,10,20"
2021-10-13,2021-10-14,2021-10-15,COST,XLP,425.0033145436617,420.1310262484607,1,SHORT,SHORT,0.24087997029225028,0.1932496995902431,0.7854615251223246,80.6750300409757,52.0,True,0.6050924708445867,UNRANKED,False,20,"5,10,20"
2021-10-14,2021-10-15,2021-10-18,COST,XLP,431.4481432302172,427.2283447334259,1,SHORT,SHORT,0.25237409770488733,0.20355517610902318,0.9234963854153951,79.64448238909767,52.0,True,0.38676930467287685,UNRANKED,False,20,"5,10,20"
2021-10-15,2021-10-18,2021-10-19,COST,XLP,427.3797255384975,423.53063932197966,1,SHORT,SHORT,0.2896720816691716,0.22005911966463243,0.921937882900238,77.99408803353676,52.0,True,0.46339793006579083,UNRANKED,False,20,"5,10,20"
2021-10-18,2021-10-19,2021-10-20,COST,XLP,440.107703767792,436.5064420839192,1,SHORT,SHORT,0.27608349919319153,0.2125590234547939,0.8659838636716207,78.7440976545206,52.0,True,0.4421132107575734,UNRANKED,False,20,"5,10,20"
2021-10-19,2021-10-20,2021-10-21,COST,XLP,445.3547425497592,441.7066320238105,1,SHORT,SHORT,0.27633708218733466,0.22546446550182808,0.8033940394719442,77.45355344981719,52.0,True,0.4828473627567291,UNRANKED,False,20,"5,10,20"
2021-10-20,2021-10-21,2021-10-22,COST,XLP,446.5429217791784,442.8778304008302,1,SHORT,SHORT,0.24696183453003562,0.20661815395185265,0.7820717692375183,79.33818460481473,52.0,True,0.5525226493676504,UNRANKED,False,20,"5,10,20"
2021-10-21,2021-10-22,2021-10-25,COST,XLP,455.30714338324515,451.2047983253489,1,SHORT,SHORT,0.2429054876168569,0.20048263380000483,0.8914397756258646,79.95173661999951,52.0,True,0.5597750643889109,UNRANKED,False,20,"5,10,20"
2021-10-22,2021-10-25,2021-10-26,COST,XLP,458.1587687015001,454.2893120015838,1,SHORT,SHORT,0.24820038924614585,0.202398145101755,0.8188866376876831,79.7601854898245,52.0,True,0.5559540092945098,UNRANKED,False,20,"5,10,20"
2021-10-25,2021-10-26,2021-10-27,COST,XLP,458.2918560526571,454.2859312828468,1,SHORT,SHORT,0.2720241943995157,0.21602826485776794,0.7984987099965414,78.39717351422321,52.0,True,0.5972657154003779,UNRANKED,False,20,"5,10,20"
2021-10-26,2021-10-27,2021-10-28,COST,XLP,459.9268494663278,455.8211147774327,1,SHORT,SHORT,0.29618466893831885,0.23238570797698302,0.8106340567270914,76.7614292023017,52.0,True,0.6072926570971807,UNRANKED,False,20,"5,10,20"
2021-10-27,2021-10-28,2021-10-29,COST,XLP,463.63189967002296,459.52277099047495,1,SHORT,SHORT,0.26953508456548053,0.21829171610389617,0.9178141752878824,78.17082838961038,52.0,True,0.4403938005367915,UNRANKED,False,20,"5,10,20"
2021-10-28,2021-10-29,2021-11-01,COST,XLP,463.46057444744224,459.2704063391833,1,SHORT,SHORT,0.23170627901951468,0.18200976163137206,0.9208114941914877,81.7990238368628,52.0,True,0.4575208127498626,UNRANKED,False,20,"5,10,20"
2021-10-29,2021-11-01,2021-11-02,COST,XLP,470.4775065455576,466.3646263837273,1,SHORT,SHORT,0.2716719458500544,0.2287368837248729,0.9143076141675314,77.1263116275127,52.0,True,0.386776089668274,UNRANKED,False,20,"5,10,20"
2021-11-01,2021-11-02,2021-11-03,COST,XLP,471.0391536600194,467.0959817501422,1,SHORT,SHORT,0.2826927875479062,0.21809380310788515,0.9391777912775675,78.19061968921149,52.0,True,0.5352715104818344,UNRANKED,False,20,"5,10,20"
2021-11-02,2021-11-03,2021-11-04,COST,XLP,477.32303027038665,473.13827031293687,1,SHORT,SHORT,0.2905519306659698,0.22286306934121428,0.9229250152905782,77.71369306587857,52.0,True,0.5705982595682144,UNRANKED,False,20,"5,10,20"
2021-11-03,2021-11-04,2021-11-05,COST,XLP,482.7213958755312,478.5374032171886,1,SHORT,SHORT,0.2563310737411181,0.20787637917781346,0.9626572330792745,79.21236208221866,52.0,True,0.4931161403656006,UNRANKED,False,20,"5,10,20"
2021-11-04,2021-11-05,2021-11-08,COST,XLP,490.1097059813303,502.53554826648656,1,SHORT,SHORT,0.2993188500404358,0.2315416546321231,0.968212902545929,76.84583453678769,52.0,True,0.37264396250247955,UNRANKED,False,20,"5,10,20"
2021-11-05,2021-11-08,2021-11-09,COST,XLP,488.81476571325936,484.3235089993922,1,SHORT,SHORT,0.25572229921817774,0.22015379576950758,0.95811527967453,77.98462042304925,52.0,True,0.4832595537106196,UNRANKED,False,20,"5,10,20"
2021-11-08,2021-11-09,2021-11-10,COST,XLP,480.921889582625,476.1457970533281,1,SHORT,SHORT,0.29440426329771674,0.22852240304450508,0.9511964917182922,77.1477596955495,52.0,True,0.6954447974761327,UNRANKED,False,20,"5,10,20"
2021-11-09,2021-11-10,2021-11-11,COST,XLP,483.9114416081895,478.9847600896348,1,SHORT,SHORT,0.27589647223552066,0.22692289070847807,0.9482674996058146,77.3077109291522,52.0,True,0.6252789596716563,UNRANKED,False,20,"5,10,20"
2021-11-10,2021-11-11,2021-11-12,COST,XLP,481.9502616294871,477.3124682247717,1,SHORT,SHORT,0.2804256454110145,0.22407422297463417,0.9336109161376953,77.59257770253657,52.0,True,0.5423432340224583,UNRANKED,False,20,"5,10,20"
2021-11-11,2021-11-12,2021-11-15,COST,XLP,489.6145538940907,484.8463414394312,1,SHORT,SHORT,0.28145934889713925,0.22406235171621638,0.9457990129788717,77.59376482837837,52.0,True,0.5331066101789473,UNRANKED,False,20,"5,10,20"
2021-11-12,2021-11-15,2021-11-16,COST,XLP,493.6513587154582,489.094439072601,1,SHORT,SHORT,0.27268983423709864,0.20712670741493266,0.9425539573033651,79.28732925850673,52.0,True,0.34417268137137086,UNRANKED,False,20,"5,10,20"
2021-11-15,2021-11-16,2021-11-17,COST,XLP,494.93670550284094,490.5050997550731,1,SHORT,SHORT,0.26246646046638483,0.19518018819903096,0.9489619731903076,80.48198118009691,52.0,True,0.338209867477417,UNRANKED,False,20,"5,10,20"
2021-11-16,2021-11-17,2021-11-18,COST,XLP,502.2298139743365,497.5767988376178,1,SHORT,SHORT,0.26873965064684546,0.20889754471039115,0.9447925090789795,79.11024552896089,52.0,True,0.347895587484042,UNRANKED,False,20,"5,10,20"
2021-11-17,2021-11-18,2021-11-19,COST,XLP,502.858107313534,498.3261510495831,1,SHORT,SHORT,0.289897787074248,0.2348491884952321,0.9446927905082703,76.51508115047679,52.0,True,0.4076120555400849,UNRANKED,False,20,"5,10,20"
2021-11-18,2021-11-19,2021-11-22,COST,XLP,508.4945588550555,503.82183590234905,1,SHORT,SHORT,0.2770802651842435,0.21801693075165748,0.9513777097066244,78.19830692483424,52.0,True,0.33773083488146466,UNRANKED,False,20,"5,10,20"
2021-11-19,2021-11-22,2021-11-23,COST,XLP,507.77101641889567,502.8201453600229,1,SHORT,SHORT,0.30323550850152964,0.23065955555998463,0.9392329851786295,76.93404444400154,52.0,True,0.28640969097614294,UNRANKED,False,20,"5,10,20"
2021-11-22,2021-11-23,2021-11-24,COST,XLP,512.1888203209562,507.18761051696623,1,SHORT,SHORT,0.27015513430039084,0.2224019365713585,0.929339587688446,77.75980634286415,52.0,True,0.30246318876743317,UNRANKED,False,20,"5,10,20"
2021-11-23,2021-11-24,2021-11-26,COST,XLP,519.4055585614497,514.3859858947365,1,SHORT,SHORT,0.26469520479440684,0.2233757645792712,0.9439966082572937,77.66242354207287,52.0,True,0.4116605619589487,UNRANKED,False,20,"5,10,20"
2021-11-24,2021-11-26,2021-11-29,COST,XLP,523.2234315191591,518.8036862101469,1,SHORT,SHORT,0.2592893416682878,0.21439709430416173,0.9326211810112,78.56029056958383,52.0,True,0.5800627420345941,UNRANKED,False,20,"5,10,20"
2021-11-26,2021-11-29,2021-11-30,COST,XLP,519.9672704855564,531.2036629154532,1,SHORT,SHORT,0.2304888144135475,0.1932731508238009,0.9538800517717997,80.6726849176199,52.0,True,0.6669516662756602,UNRANKED,False,20,"5,10,20"
2021-11-29,2021-11-30,2021-12-01,COST,XLP,524.6039186385012,535.7450907750805,1,SHORT,SHORT,0.23267093797524765,0.1899218331681638,0.9432303110758463,81.00781668318362,52.0,True,0.3889504671096801,UNRANKED,False,20,"5,10,20"
2021-11-30,2021-12-01,2021-12-02,COST,XLP,517.0822999457738,530.0256658602548,1,SHORT,SHORT,0.2834710776805877,0.20980728861220155,0.921590526898702,79.01927113877984,52.0,True,0.6192884643872579,UNRANKED,False,20,"5,10,20"
2021-12-01,2021-12-02,2021-12-03,COST,XLP,493.6704530439665,488.06194343528904,1,SHORT,SHORT,0.26546452939510345,0.20225157638689198,0.870437482992808,79.7748423613108,52.0,True,0.16372464100519815,UNRANKED,False,20,"5,10,20"
2021-12-02,2021-12-03,2021-12-06,COST,XLP,504.6005263825503,499.15116812362174,1,SHORT,SHORT,0.23203180233637488,0.18243739974554266,0.830145001411438,81.75626002544574,52.0,True,0.49429876108964294,UNRANKED,False,20,"5,10,20"
2021-12-03,2021-12-06,2021-12-07,COST,XLP,506.7524502346568,501.4098555429715,1,SHORT,SHORT,0.24078386773665741,0.18847680466230057,0.8394336303075155,81.15231953376994,52.0,True,0.6873651742935181,UNRANKED,False,20,"5,10,20"
2021-12-06,2021-12-07,2021-12-08,COST,XLP,512.4647243058239,526.0847793682541,1,SHORT,SHORT,0.24557556211948392,0.18737697975690507,0.9423833092053732,81.26230202430949,52.0,True,0.8763649140795072,UNRANKED,False,20,"5,10,20"
2021-12-07,2021-12-08,2021-12-09,COST,XLP,520.0434755737668,534.0018234392802,1,SHORT,SHORT,0.27385848263899487,0.19434378842811104,0.977011303106944,80.5656211571889,52.0,True,0.5585773587226867,UNRANKED,False,20,"5,10,20"
2021-12-08,2021-12-09,2021-12-10,COST,XLP,503.4675347477896,497.1034731197204,1,SHORT,SHORT,0.29471939802169794,0.18834057617319225,0.960624098777771,81.16594238268078,52.0,True,0.5929986635843914,UNRANKED,False,20,"5,10,20"
2021-12-09,2021-12-10,2021-12-13,COST,XLP,509.0943963593173,502.546719182978,1,SHORT,SHORT,0.24883181850115454,0.17425083632740626,0.9596084356307983,82.57491636725938,52.0,True,0.5535933276017507,UNRANKED,False,20,"5,10,20"
2021-12-10,2021-12-13,2021-12-14,COST,XLP,524.0708916094172,515.4782555010188,1,SHORT,SHORT,0.22971208393573758,0.17060312524935461,0.9866847197214762,82.93968747506455,52.0,True,0.41334062814712524,UNRANKED,False,20,"5,10,20"
2021-12-13,2021-12-14,2021-12-15,COST,XLP,529.8024332557369,521.4995157752682,1,SHORT,SHORT,0.270734171072642,0.1876494715640974,0.9708205660184225,81.23505284359027,52.0,True,0.5905174265305201,UNRANKED,False,20,"5,10,20"
2021-12-14,2021-12-15,2021-12-16,COST,XLP,520.0435003504131,511.3141825490738,1,SHORT,SHORT,0.3036052882671356,0.19867470034095247,0.9475178917249044,80.13252996590475,52.0,True,0.8160475492477417,UNRANKED,False,20,"5,10,20"
2021-12-15,2021-12-16,2021-12-17,COST,XLP,537.7333874211959,562.2208664948565,1,SHORT,SHORT,0.2667966236670812,0.19945094184604759,0.948253353436788,80.05490581539524,52.0,True,0.6943607379992803,UNRANKED,False,20,"5,10,20"
2021-12-16,2021-12-17,2021-12-20,COST,XLP,523.0046286146658,512.5805781473108,1,SHORT,SHORT,0.28724233309427893,0.19086741574737032,0.9378379384676615,80.91325842526297,52.0,True,0.9627693593502046,UNRANKED,False,20,"5,10,20"
2021-12-17,2021-12-20,2021-12-21,COST,XLP,516.1588636610909,505.988484022419,1,SHORT,SHORT,0.25200897455215454,0.17869085570520907,0.9105754295984904,82.13091442947909,52.0,True,0.7648069163163504,UNRANKED,False,20,"5,10,20"
2021-12-20,2021-12-21,2021-12-22,COST,XLP,524.1280294752038,514.947164868619,1,SHORT,SHORT,0.23888359467188516,0.17976908187369822,0.8321375250816345,82.02309181263018,52.0,True,0.9278433074553806,UNRANKED,False,20,"5,10,20"
2021-12-21,2021-12-22,2021-12-23,COST,XLP,519.2530012678502,510.508071545473,1,SHORT,SHORT,0.2668231974045436,0.18479831051828302,0.8484865625699362,81.5201689481717,52.0,True,0.7091488887866338,UNRANKED,False,20,"5,10,20"
2021-12-22,2021-12-23,2021-12-27,COST,XLP,525.3085761575217,516.5697826481745,1,SHORT,SHORT,0.24574220677216843,0.18402501356630965,0.9275809327761332,81.59749864336904,52.0,True,0.6108614007631937,UNRANKED,False,20,"5,10,20"
2021-12-23,2021-12-27,2021-12-28,COST,XLP,525.1182633818042,516.5644303739917,1,SHORT,SHORT,0.2244446650147438,0.1804664801465421,0.9484159151713053,81.95335198534579,52.0,True,0.2567953666051228,UNRANKED,False,20,"5,10,20"
2021-12-27,2021-12-28,2021-12-29,COST,XLP,536.4385819746018,527.2842567618507,1,SHORT,SHORT,0.21317853281895316,0.17553532057338286,0.9685344497362772,82.44646794266171,52.0,True,-0.12208671371142077,UNRANKED,False,20,"5,10,20"
2021-12-28,2021-12-29,2021-12-30,COST,XLP,539.2663139772375,530.6322240986102,1,SHORT,SHORT,0.2522326360146204,0.20537443447693657,0.9183771212895712,79.46255655230634,52.0,True,0.6484715988238652,UNRANKED,False,20,"5,10,20"
2021-12-29,2021-12-30,2021-12-31,COST,XLP,542.2463932497192,534.2094015853777,1,SHORT,SHORT,0.23772590110699335,0.1937760749482007,0.8658942182858785,80.62239250517993,52.0,True,0.665782928466797,UNRANKED,False,20,"5,10,20"
2021-12-30,2021-12-31,2022-01-03,COST,XLP,536.4193242362578,528.51289767027,1,SHORT,SHORT,0.26859460274378455,0.2281035752005328,0.9300128618876139,77.18964247994671,52.0,True,0.7559808691342672,UNRANKED,False,20,"5,10,20"
2021-12-31,2022-01-03,2022-01-04,COST,XLP,537.9618898581518,532.1432776232188,1,SHORT,SHORT,0.27706913153330476,0.22663873660854805,0.9009103576342264,77.3361263391452,52.0,True,0.7671887824932734,UNRANKED,False,20,"5,10,20"
2022-01-03,2022-01-04,2022-01-05,COST,XLP,537.2001342773438,551.6429377964565,1,SHORT,SHORT,0.26508298764626187,0.21294688670421116,0.8209749857584635,78.70531132957889,52.0,True,0.6701972335577011,UNRANKED,False,20,"5,10,20"
2022-01-04,2022-01-05,2022-01-06,COST,XLP,536.6861033241397,549.5307557725214,1,SHORT,SHORT,0.26593425124883646,0.20768209672823887,0.7563831607500712,79.23179032717611,52.0,True,0.7065575818220773,UNRANKED,False,20,"5,10,20"
2022-01-05,2022-01-06,2022-01-07,COST,XLP,520.0339702384554,531.887411749337,1,SHORT,SHORT,0.2792894641558329,0.20994784740861858,0.7107021808624268,79.00521525913814,52.0,True,0.5979098826646805,UNRANKED,False,20,"5,10,20"
2022-01-06,2022-01-07,2022-01-10,COST,XLP,521.3193282969517,531.0084631672083,1,SHORT,SHORT,0.2622246146202087,0.19444204668502327,0.700858473777771,80.55579533149768,52.0,True,0.821848690509796,UNRANKED,False,20,"5,10,20"
2022-01-07,2022-01-10,2022-01-11,COST,XLP,503.9339935568671,515.0852800907678,1,SHORT,SHORT,0.2517362038294474,0.18904666631163777,0.6465532183647156,81.09533336883622,52.0,True,0.6350597888231277,UNRANKED,False,20,"5,10,20"
2022-01-10,2022-01-11,2022-01-12,COST,XLP,493.9465159343612,488.3686307153322,1,SHORT,SHORT,0.26913088063398993,0.2033528738095524,0.7759126623471578,79.66471261904476,52.0,True,0.519202450911204,UNRANKED,False,20,"5,10,20"
2022-01-11,2022-01-12,2022-01-13,COST,XLP,497.0219104077955,491.4372132293636,1,SHORT,SHORT,0.24446885784467054,0.1993413512783977,0.7172794938087463,80.06586487216023,52.0,True,0.5495720704396565,UNRANKED,False,20,"5,10,20"
