date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-05-25,2021-05-26,2021-05-27,AMD,XLK,77.83000183105469,76.73357282366071,1,SHORT,SHORT,0.2291770776112874,0.17200266490125551,0.8728247880935669,82.79973350987446,52.0,True,0.6096795399983724,UNRANKED,False,20,"5,10,20"
2021-05-26,2021-05-27,2021-05-28,AMD,XLK,78.11000061035156,76.98357173374721,1,SHORT,SHORT,0.21473470330238342,0.17197679867574486,0.9459191958109537,82.8023201324255,52.0,True,0.4342225392659505,UNRANKED,False,20,"5,10,20"
2021-05-27,2021-05-28,2021-06-01,AMD,XLK,78.66000366210938,77.59357452392578,1,SHORT,SHORT,0.22701510787010185,0.1799958188357841,0.9592016935348511,82.00041811642159,52.0,True,0.42384309569994616,UNRANKED,False,20,"5,10,20"
2021-05-28,2021-06-01,2021-06-02,AMD,XLK,81.01000213623047,80.02642985752651,1,SHORT,SHORT,0.20805552850166953,0.17063476036219707,0.9425277709960938,82.93652396378029,52.0,True,0.48251401881376893,UNRANKED,False,20,"5,10,20"
2021-06-01,2021-06-02,2021-06-03,AMD,XLK,81.0,80.02428545270648,1,SHORT,SHORT,0.2778381953636805,0.21640864423940032,0.8945881923039755,78.35913557605997,52.0,True,0.5860472619533539,UNRANKED,False,20,"5,10,20"
2021-06-02,2021-06-03,2021-06-04,AMD,XLK,81.12999725341797,80.22785404750279,1,SHORT,SHORT,0.2720547715822855,0.21133868950620058,0.8940716584523519,78.86613104937994,52.0,True,0.5028157035509746,UNRANKED,False,20,"5,10,20"
2021-06-03,2021-06-04,2021-06-07,AMD,XLK,80.91999816894531,80.00785500662667,1,SHORT,SHORT,0.21627515802780786,0.17763994960813548,0.8760598103205363,82.23600503918645,52.0,True,0.4608098318179448,UNRANKED,False,20,"5,10,20"
2021-06-04,2021-06-07,2021-06-08,AMD,XLK,81.4000015258789,80.50214385986328,1,SHORT,SHORT,0.23234591384728745,0.1792512972178947,0.9232574303944906,82.07487027821053,52.0,True,0.31043819586435956,UNRANKED,False,20,"5,10,20"
2021-06-07,2021-06-08,2021-06-09,AMD,XLK,81.87000274658203,84.14500372750419,1,SHORT,SHORT,0.2492055197556813,0.21246850878227663,0.9073678453763326,78.75314912177234,52.0,True,0.3936351140340168,UNRANKED,False,20,"5,10,20"
2021-06-08,2021-06-09,2021-06-10,AMD,XLK,81.08999633789062,80.16213880266461,1,SHORT,SHORT,0.25711891800165176,0.22081903780976683,0.9062576492627462,77.91809621902331,52.0,True,0.5122002710898718,UNRANKED,False,20,"5,10,20"
2021-06-09,2021-06-10,2021-06-11,AMD,XLK,80.0199966430664,79.15356772286552,1,SHORT,SHORT,0.25842086474100745,0.21591707516488756,0.9310323596000671,78.40829248351125,52.0,True,0.4200146993001302,UNRANKED,False,20,"5,10,20"
2021-06-10,2021-06-11,2021-06-14,AMD,XLK,81.61000061035156,80.75999995640346,1,SHORT,SHORT,0.26542642215887696,0.22229913842733587,0.9179488817850748,77.77008615726642,52.0,True,0.5283362567424774,UNRANKED,False,20,"5,10,20"
2021-06-11,2021-06-14,2021-06-15,AMD,XLK,81.51000213623047,83.52071816580636,1,SHORT,SHORT,0.2608020653327306,0.19696083499258357,0.9397241274515787,80.30391650074165,52.0,True,0.46238055825233454,UNRANKED,False,20,"5,10,20"
2021-06-14,2021-06-15,2021-06-16,AMD,XLK,81.58999633789062,83.59535544259208,1,SHORT,SHORT,0.25990748653809226,0.19609594402725264,0.9007513523101807,80.39040559727474,52.0,True,0.5217246164878209,UNRANKED,False,20,"5,10,20"
2021-06-15,2021-06-16,2021-06-17,AMD,XLK,80.75,79.90071323939732,1,SHORT,SHORT,0.2785896187027295,0.21809782418872514,0.8014566898345947,78.19021758112748,52.0,True,0.4793508251508078,UNRANKED,False,20,"5,10,20"
2021-06-16,2021-06-17,2021-06-18,AMD,XLK,80.7699966430664,79.92928096226284,1,SHORT,SHORT,0.2932747801144917,0.22879350301189402,0.7392154137293497,77.1206496988106,52.0,True,0.732981413602829,UNRANKED,False,20,"5,10,20"
2021-06-17,2021-06-18,2021-06-21,AMD,XLK,84.27999877929688,87.16214425223214,1,SHORT,SHORT,0.3187166055043538,0.2366724739501905,0.8557397524515787,76.33275260498095,52.0,True,0.42024856805801375,UNRANKED,False,20,"5,10,20"
2021-06-18,2021-06-21,2021-06-22,AMD,XLK,83.48999786376953,82.44928250994,1,SHORT,SHORT,0.30828928947448725,0.2366724739501905,0.8844353159268697,76.33275260498095,52.0,True,0.5543803373972574,UNRANKED,False,20,"5,10,20"
2021-06-21,2021-06-22,2021-06-23,AMD,XLK,82.9000015258789,81.76428549630302,1,SHORT,SHORT,0.32035250465075166,0.23019891898108233,0.8002837300300598,76.98010810189176,52.0,True,0.44283064703146624,UNRANKED,False,20,"5,10,20"
2021-06-22,2021-06-23,2021-06-24,AMD,XLK,83.83000183105469,82.70642852783203,1,SHORT,SHORT,0.2772784978151321,0.22031951324994706,0.7540761629740397,77.96804867500529,52.0,True,0.44619554777940107,UNRANKED,False,20,"5,10,20"
2021-06-23,2021-06-24,2021-06-25,AMD,XLK,84.38999938964844,83.36999784197126,1,SHORT,SHORT,0.29723775883515674,0.21642660217049894,0.9069897731145223,78.3573397829501,52.0,True,0.31418506801128393,UNRANKED,False,20,"5,10,20"
2021-06-24,2021-06-25,2021-06-28,AMD,XLK,86.33999633789062,85.24999509538922,1,SHORT,SHORT,0.286181092262268,0.2208382815152438,0.8509587049484253,77.91617184847563,52.0,True,0.2306621025005976,UNRANKED,False,20,"5,10,20"
2021-06-25,2021-06-28,2021-06-29,AMD,XLK,86.37999725341797,85.27213941301618,1,SHORT,SHORT,0.26338849465052283,0.2120775387487289,0.8799891471862793,78.79224612512711,52.0,True,0.40424444774786644,UNRANKED,False,20,"5,10,20"
2021-06-28,2021-06-29,2021-06-30,AMD,XLK,87.41000366210938,86.23071725027901,1,SHORT,SHORT,0.25758810093005496,0.2148030637724093,0.8209264079729716,78.51969362275906,52.0,True,0.39058205982049304,UNRANKED,False,20,"5,10,20"
2021-06-29,2021-06-30,2021-07-01,AMD,XLK,90.81999969482422,89.53285653250558,1,SHORT,SHORT,0.28211900591850275,0.2332324905027182,0.8058641155560812,76.67675094972817,52.0,True,0.34546975294748933,UNRANKED,False,20,"5,10,20"
2021-06-30,2021-07-01,2021-07-02,AMD,XLK,94.04000091552734,92.55214309692384,1,SHORT,SHORT,0.29156521956125897,0.22709947240381886,0.8893272082010905,77.2900527596181,52.0,True,0.21598363916079208,UNRANKED,False,20,"5,10,20"
2021-07-01,2021-07-02,2021-07-06,AMD,XLK,93.27999877929688,91.76571219308036,1,SHORT,SHORT,0.2979696492354075,0.22972902850834007,0.8971147537231445,77.027097149166,52.0,True,0.36417743563652044,UNRANKED,False,20,"5,10,20"
2021-07-02,2021-07-06,2021-07-07,AMD,XLK,94.87999725341795,98.8710697719029,1,SHORT,SHORT,0.2746273279190063,0.2190513353748068,0.961475690205892,78.09486646251932,52.0,True,0.4006115843852361,UNRANKED,False,20,"5,10,20"
2021-07-06,2021-07-07,2021-07-08,AMD,XLK,95.0199966430664,98.85928235735211,1,SHORT,SHORT,0.2667383104562759,0.21547009182487395,0.9498589436213175,78.4529908175126,52.0,True,0.366140196720759,UNRANKED,False,20,"5,10,20"
2021-07-07,2021-07-08,2021-07-09,AMD,XLK,87.86000061035156,86.06928634643555,1,SHORT,SHORT,0.27465747296810145,0.21828184160107836,0.9756799141565958,78.17181583989216,52.0,True,0.4533042212327321,UNRANKED,False,20,"5,10,20"
2021-07-08,2021-07-09,2021-07-12,AMD,XLK,90.04000091552734,88.51000050136021,1,SHORT,SHORT,0.3272271653016408,0.22349045841030876,0.9839409391085306,77.65095415896911,52.0,True,0.6667940666278201,UNRANKED,False,20,"5,10,20"
2021-07-09,2021-07-12,2021-07-13,AMD,XLK,91.22000122070312,89.6135722569057,1,SHORT,SHORT,0.27247801423072815,0.21671985002388006,0.9713008205095927,78.328014997612,52.0,True,0.3686569482088089,UNRANKED,False,20,"5,10,20"
2021-07-12,2021-07-13,2021-07-14,AMD,XLK,90.4800033569336,89.01428876604352,1,SHORT,SHORT,0.25864169994990027,0.20853994516822008,0.9687891602516174,79.146005483178,52.0,True,0.5956361591815948,UNRANKED,False,20,"5,10,20"
2021-07-13,2021-07-14,2021-07-15,AMD,XLK,90.76000213623048,94.34571538652692,1,SHORT,SHORT,0.24122712016105644,0.19149848532441974,0.9400477806727091,80.85015146755804,52.0,True,0.5666300902764002,UNRANKED,False,20,"5,10,20"
2021-07-14,2021-07-15,2021-07-16,AMD,XLK,89.77999877929688,93.53892653329032,1,SHORT,SHORT,0.28773398200670874,0.20457510431470205,0.8539179166158041,79.54248956852979,52.0,True,0.5963006168603897,UNRANKED,False,20,"5,10,20"
2021-07-15,2021-07-16,2021-07-19,AMD,XLK,87.31999969482422,85.8278568812779,1,SHORT,SHORT,0.2806447595357895,0.2162448874767937,0.9231430689493815,78.37551125232063,52.0,True,0.48920995990435284,UNRANKED,False,20,"5,10,20"
2021-07-16,2021-07-19,2021-07-20,AMD,XLK,84.98999786376953,83.45785467965263,1,SHORT,SHORT,0.27672970294952387,0.22533283857794909,0.9512673815091451,77.4667161422051,52.0,True,0.38231697181860597,UNRANKED,False,20,"5,10,20"
2021-07-19,2021-07-20,2021-07-21,AMD,XLK,87.08999633789062,85.61285291399274,1,SHORT,SHORT,0.3176031510035197,0.20988014507425426,0.9038632313410441,79.01198549257458,52.0,True,0.5464309851328532,UNRANKED,False,20,"5,10,20"
2021-07-20,2021-07-21,2021-07-22,AMD,XLK,87.25,85.90928486415318,1,SHORT,SHORT,0.2791308263937632,0.2130376428395541,0.8824162284533182,78.6962357160446,52.0,True,0.6920321434736252,UNRANKED,False,20,"5,10,20"
2021-07-21,2021-07-22,2021-07-23,AMD,XLK,89.4000015258789,88.21000071934291,1,SHORT,SHORT,0.2706183244784673,0.2006264334719853,0.9219168225924174,79.93735665280147,52.0,True,0.2659802337487539,UNRANKED,False,20,"5,10,20"
2021-07-22,2021-07-23,2021-07-26,AMD,XLK,91.3499984741211,90.07571247645788,1,SHORT,SHORT,0.2578718985120455,0.20639091111079197,0.9767504930496216,79.3609088889208,52.0,True,0.11194481949011481,UNRANKED,False,20,"5,10,20"
2021-07-23,2021-07-26,2021-07-27,AMD,XLK,92.01000213623048,90.7678587777274,1,SHORT,SHORT,0.21903626620769498,0.17047249926343863,0.9719936847686768,82.95275007365613,52.0,True,0.17645081877708432,UNRANKED,False,20,"5,10,20"
2021-07-26,2021-07-27,2021-07-28,AMD,XLK,92.94000244140624,91.69071578979492,1,SHORT,SHORT,0.23430164903402326,0.18965971857536745,0.9428969422976176,81.03402814246326,52.0,True,0.3041702260573705,UNRANKED,False,20,"5,10,20"
2021-07-27,2021-07-28,2021-07-29,AMD,XLK,93.44000244140624,92.41500146048408,1,SHORT,SHORT,0.2912460714578628,0.22568071186840852,0.844253679116567,77.43192881315915,52.0,True,0.5767351786295573,UNRANKED,False,20,"5,10,20"
2021-07-28,2021-07-29,2021-07-30,AMD,XLK,96.58000183105467,95.1192866734096,1,SHORT,SHORT,0.2973661472400029,0.23264047296571747,0.8620252807935079,76.73595270342825,52.0,True,0.08827210466067,UNRANKED,False,20,"5,10,20"
2021-07-29,2021-07-30,2021-08-02,AMD,XLK,101.5999984741211,99.86356953212191,1,SHORT,SHORT,0.28386923174063367,0.22431082936157234,0.9292139410972595,77.56891706384278,52.0,True,0.03514385720094043,UNRANKED,False,20,"5,10,20"
2021-07-30,2021-08-02,2021-08-03,AMD,XLK,105.93000030517578,103.96857125418526,1,SHORT,SHORT,0.2561418314774831,0.2168401325620942,0.9712161819140116,78.31598674379057,52.0,True,0.0054346521695453716,UNRANKED,False,20,"5,10,20"
2021-08-02,2021-08-03,2021-08-04,AMD,XLK,108.1500015258789,106.05357251848493,1,SHORT,SHORT,0.2818342645963033,0.22609037387661446,0.9322596192359924,77.39096261233856,52.0,True,0.28133212029933935,UNRANKED,False,20,"5,10,20"
2021-08-03,2021-08-04,2021-08-05,AMD,XLK,114.36000061035156,112.0692858014788,1,SHORT,SHORT,0.2939720104138056,0.23745033443272426,0.9368655681610107,76.25496655672758,52.0,True,0.1655966291824976,UNRANKED,False,20,"5,10,20"
2021-08-04,2021-08-05,2021-08-06,AMD,XLK,116.62999725341795,123.08714076450892,1,SHORT,SHORT,0.2582112451394399,0.21718876271515578,0.9538017511367798,78.28112372848443,52.0,True,0.14915211498737332,UNRANKED,False,20,"5,10,20"
2021-08-05,2021-08-06,2021-08-09,AMD,XLK,110.5500030517578,117.967860358102,1,SHORT,SHORT,0.24117218951384223,0.18618822324566353,0.977763851483663,81.38117767543365,52.0,True,0.2774892697731654,UNRANKED,False,20,"5,10,20"
2021-08-06,2021-08-09,2021-08-10,AMD,XLK,111.30999755859376,119.00463976178852,1,SHORT,SHORT,0.2606641054153442,0.204869976804288,0.9824152588844299,79.5130023195712,52.0,True,0.20910559097925818,UNRANKED,False,20,"5,10,20"
2021-08-09,2021-08-10,2021-08-11,AMD,XLK,107.9000015258789,104.67928750174386,1,SHORT,SHORT,0.23958433171113327,0.19911364166714077,0.9829967220624288,80.08863583328592,52.0,True,0.43789218366146093,UNRANKED,False,20,"5,10,20"
2021-08-10,2021-08-11,2021-08-12,AMD,XLK,107.5999984741211,104.46499906267438,1,SHORT,SHORT,0.25723398228486377,0.21175598550615038,0.958011269569397,78.82440144938496,52.0,True,0.4201600352923074,UNRANKED,False,20,"5,10,20"
2021-08-11,2021-08-12,2021-08-13,AMD,XLK,107.38999938964844,104.29785701206752,1,SHORT,SHORT,0.2592503676811854,0.2130077750391711,0.972538153330485,78.69922249608288,52.0,True,0.31661015748977656,UNRANKED,False,20,"5,10,20"
2021-08-12,2021-08-13,2021-08-16,AMD,XLK,107.16999816894533,104.06071308680944,1,SHORT,SHORT,0.23286593457063035,0.18514514357078982,0.9708297451337179,81.48548564292102,52.0,True,0.3638182878494261,UNRANKED,False,20,"5,10,20"
2021-08-13,2021-08-16,2021-08-17,AMD,XLK,110.1999969482422,106.82499749319894,1,SHORT,SHORT,0.2339690923690796,0.18741268307198,0.9680371483167013,81.258731692802,52.0,True,0.31504525740941364,UNRANKED,False,20,"5,10,20"
2021-08-16,2021-08-17,2021-08-18,AMD,XLK,106.63999938964844,103.10214287894112,1,SHORT,SHORT,0.2520291904608408,0.20244116529817113,0.9394689003626505,79.75588347018288,52.0,True,0.5790150463581084,UNRANKED,False,20,"5,10,20"
2021-08-17,2021-08-18,2021-08-19,AMD,XLK,107.3499984741211,114.97678130013604,1,SHORT,SHORT,0.2665402938922246,0.2076614504855351,0.9054890275001526,79.23385495144649,52.0,True,0.750436266263326,UNRANKED,False,20,"5,10,20"
2021-08-18,2021-08-19,2021-08-20,AMD,XLK,103.31999969482422,100.33357238769533,1,SHORT,SHORT,0.2915793905655543,0.21818391677267823,0.9648271600405375,78.18160832273217,52.0,True,0.8126541276772818,UNRANKED,False,20,"5,10,20"
2021-08-19,2021-08-20,2021-08-23,AMD,XLK,104.31999969482422,101.54643031529018,1,SHORT,SHORT,0.2888174504041671,0.21494183242619355,0.9568886359532675,78.50581675738064,52.0,True,0.7903527518113452,UNRANKED,False,20,"5,10,20"
2021-08-20,2021-08-23,2021-08-24,AMD,XLK,105.3000030517578,102.6328615461077,1,SHORT,SHORT,0.25750724971294403,0.2104967207885158,0.9496465921401978,78.95032792114843,52.0,True,0.5084099918603898,UNRANKED,False,20,"5,10,20"
2021-08-23,2021-08-24,2021-08-25,AMD,XLK,109.4499969482422,106.76928438459124,1,SHORT,SHORT,0.2729603846867879,0.21371358748836497,0.9832594593365988,78.6286412511635,52.0,True,0.11623317499955499,UNRANKED,False,20,"5,10,20"
2021-08-24,2021-08-25,2021-08-26,AMD,XLK,108.12999725341795,105.81285640171596,1,SHORT,SHORT,0.29456669092178345,0.2240340629868455,0.9643125136693319,77.59659370131546,52.0,True,0.34936993817488354,UNRANKED,False,20,"5,10,20"
2021-08-25,2021-08-26,2021-08-27,AMD,XLK,108.56999969482422,106.66500146048408,1,SHORT,SHORT,0.23014423747857407,0.17784103919807967,0.9433241486549377,82.21589608019202,52.0,True,0.48684104283650714,UNRANKED,False,20,"5,10,20"
2021-08-26,2021-08-27,2021-08-30,AMD,XLK,108.01000213623048,106.19143186296736,1,SHORT,SHORT,0.2932395835717519,0.22691915627844605,0.9422814249992371,77.30808437215539,52.0,True,0.5273493876059849,UNRANKED,False,20,"5,10,20"
2021-08-27,2021-08-30,2021-08-31,AMD,XLK,112.61000061035156,110.67714418683734,1,SHORT,SHORT,0.281061331431071,0.2233228323544596,0.9479385018348695,77.66771676455404,52.0,True,0.3868347853422163,UNRANKED,False,20,"5,10,20"
2021-08-30,2021-08-31,2021-09-01,AMD,XLK,111.26000213623048,109.40000261579242,1,SHORT,SHORT,0.2844272355238597,0.22077574630876698,0.9497036933898926,77.9224253691233,52.0,True,0.5516211539506911,UNRANKED,False,20,"5,10,20"
2021-08-31,2021-09-01,2021-09-02,AMD,XLK,111.3000030517578,115.84285926818848,1,SHORT,SHORT,0.24511487782001493,0.1950564009774954,0.934334397315979,80.49435990225045,52.0,True,0.32275943954785663,UNRANKED,False,20,"5,10,20"
2021-09-01,2021-09-02,2021-09-03,AMD,XLK,110.31999969482422,108.53499984741212,1,SHORT,SHORT,0.2722390020887056,0.21411944544874806,0.8625150322914124,78.5880554551252,52.0,True,0.43891840179761243,UNRANKED,False,20,"5,10,20"
2021-09-02,2021-09-03,2021-09-07,AMD,XLK,108.8499984741211,107.297855922154,1,SHORT,SHORT,0.3032716313997904,0.2257314453552198,0.9087926149368286,77.42685546447802,52.0,True,0.29452624917030323,UNRANKED,False,20,"5,10,20"
2021-09-03,2021-09-07,2021-09-08,AMD,XLK,109.95999908447266,113.42071287972588,1,SHORT,SHORT,0.3195245514313379,0.23991658406022368,0.9015101790428162,76.00834159397763,52.0,True,0.42624784509340924,UNRANKED,False,20,"5,10,20"
2021-09-07,2021-09-08,2021-09-09,AMD,XLK,108.87999725341795,112.46392577035088,1,SHORT,SHORT,0.31308534244696296,0.229336324337128,0.8935739199320475,77.0663675662872,52.0,True,0.6211122224728266,UNRANKED,False,20,"5,10,20"
2021-09-08,2021-09-09,2021-09-10,AMD,XLK,106.55999755859376,109.94035611833844,1,SHORT,SHORT,0.30477047959963477,0.23626342531604747,0.8631195227305094,76.37365746839525,52.0,True,0.5614742239316306,UNRANKED,False,20,"5,10,20"
2021-09-09,2021-09-10,2021-09-13,AMD,XLK,106.98999786376952,110.3274996621268,1,SHORT,SHORT,0.30795674026012415,0.23108535925818194,0.8065675099690756,76.8914640741818,52.0,True,0.6662402252356211,UNRANKED,False,20,"5,10,20"
2021-09-10,2021-09-13,2021-09-14,AMD,XLK,105.26000213623048,103.92500141688755,1,SHORT,SHORT,0.29275648295879364,0.22777453363240083,0.8572611014048258,77.22254663675992,52.0,True,0.615987852215767,UNRANKED,False,20,"5,10,20"
2021-09-13,2021-09-14,2021-09-15,AMD,XLK,105.5199966430664,104.45071029663086,1,SHORT,SHORT,0.2815442929665248,0.21306973488855377,0.9058870077133179,78.69302651114462,52.0,True,0.5703160911798477,UNRANKED,False,20,"5,10,20"
2021-09-14,2021-09-15,2021-09-16,AMD,XLK,106.0,104.94428471156527,1,SHORT,SHORT,0.28788259625434875,0.22638658098409026,0.9348162611325582,77.36134190159098,52.0,True,0.4983678509791693,UNRANKED,False,20,"5,10,20"
2021-09-15,2021-09-16,2021-09-17,AMD,XLK,104.91999816894533,107.46642984662738,1,SHORT,SHORT,0.22432133307059599,0.1839534412728696,0.9665919144948324,81.60465587271304,52.0,True,0.39642412463823945,UNRANKED,False,20,"5,10,20"
2021-09-16,2021-09-17,2021-09-20,AMD,XLK,105.55999755859376,108.03321429661342,1,SHORT,SHORT,0.2828093593319257,0.22619899488345127,0.9630904396375021,77.38010051165487,52.0,True,0.46389144659042364,UNRANKED,False,20,"5,10,20"
2021-09-17,2021-09-20,2021-09-21,AMD,XLK,101.58000183105467,100.71857234409876,1,SHORT,SHORT,0.29925745228926337,0.2252048283845218,0.9062915047009786,77.47951716154782,52.0,True,0.5468612561623255,UNRANKED,False,20,"5,10,20"
2021-09-20,2021-09-21,2021-09-22,AMD,XLK,102.1500015258789,101.12785829816546,1,SHORT,SHORT,0.28142377237478894,0.21818893270257292,0.9190300504366556,78.18110672974271,52.0,True,0.6481296469767887,UNRANKED,False,20,"5,10,20"
2021-09-21,2021-09-22,2021-09-23,AMD,XLK,102.81999969482422,101.74999945504324,1,SHORT,SHORT,0.2578388005495071,0.20777944950553087,0.8841763933499655,79.22205504944692,52.0,True,0.5228426059087118,UNRANKED,False,20,"5,10,20"
2021-09-22,2021-09-23,2021-09-24,AMD,XLK,104.88999938964844,103.76071384974888,1,SHORT,SHORT,0.2652577385306358,0.20634955225402873,0.895302414894104,79.36504477459712,52.0,True,0.3411519279082616,UNRANKED,False,20,"5,10,20"
2021-09-23,2021-09-24,2021-09-27,AMD,XLK,105.19000244140624,103.99071666172571,1,SHORT,SHORT,0.26778511206308997,0.21293065326268812,0.9593654076258341,78.70693467373118,52.0,True,0.20659713447093966,UNRANKED,False,20,"5,10,20"
2021-09-24,2021-09-27,2021-09-28,AMD,XLK,105.06999969482422,108.00214222499302,1,SHORT,SHORT,0.25444458921750385,0.1943233416280624,0.9595589637756348,80.56766583719376,52.0,True,0.21781086424986515,UNRANKED,False,20,"5,10,20"
2021-09-27,2021-09-28,2021-09-29,AMD,XLK,106.83999633789062,110.05606814793178,1,SHORT,SHORT,0.2529406001170476,0.18387684060400325,0.9246142307917277,81.61231593959968,52.0,True,0.4241145203510919,UNRANKED,False,20,"5,10,20"
2021-09-28,2021-09-29,2021-09-30,AMD,XLK,102.3000030517578,100.75214549473354,1,SHORT,SHORT,0.2801963041226069,0.20576552848319526,0.9010822574297587,79.42344715168048,52.0,True,0.7700650542974472,UNRANKED,False,20,"5,10,20"
2021-09-29,2021-09-30,2021-10-01,AMD,XLK,102.08000183105467,100.4500013078962,1,SHORT,SHORT,0.26322392125924426,0.20064474261366505,0.8916568954785665,79.9355257386335,52.0,True,0.9436905632416407,UNRANKED,False,20,"5,10,20"
2021-09-30,2021-10-01,2021-10-04,AMD,XLK,102.5999984741211,106.9607137952532,1,SHORT,SHORT,0.2787584414084752,0.20054785605795655,0.8663835922876993,79.94521439420434,52.0,True,0.9148375391960144,UNRANKED,False,20,"5,10,20"
2021-10-01,2021-10-04,2021-10-05,AMD,XLK,101.73999786376952,99.9921395438058,1,SHORT,SHORT,0.28160166740417475,0.19548687534061546,0.9172871907552084,80.45131246593846,52.0,True,0.7032886097828547,UNRANKED,False,20,"5,10,20"
2021-10-04,2021-10-05,2021-10-06,AMD,XLK,100.91999816894533,99.0878541128976,1,SHORT,SHORT,0.3060645560423533,0.20409974376631487,0.7635342280069987,79.5900256233685,52.0,True,0.9247847497463226,UNRANKED,False,20,"5,10,20"
2021-10-05,2021-10-06,2021-10-07,AMD,XLK,100.4499969482422,98.52213886805944,1,SHORT,SHORT,0.3011954327424367,0.19970637934262891,0.8176405827204386,80.0293620657371,52.0,True,0.9583378036816916,UNRANKED,False,20,"5,10,20"
2021-10-06,2021-10-07,2021-10-08,AMD,XLK,104.5999984741211,102.58571188790458,1,SHORT,SHORT,0.35710291564464564,0.21364029443788005,0.8133436242739359,78.635970556212,52.0,True,0.7539856384197873,UNRANKED,False,20,"5,10,20"
2021-10-07,2021-10-08,2021-10-11,AMD,XLK,106.5500030517578,104.50214549473354,1,SHORT,SHORT,0.22047002861897147,0.16598180585320102,0.9449331760406494,83.4018194146799,52.0,True,0.3523313800493875,UNRANKED,False,20,"5,10,20"
2021-10-08,2021-10-11,2021-10-12,AMD,XLK,104.62000274658205,102.63928767613002,1,SHORT,SHORT,0.22993181894222892,0.17975227412437741,0.8650162617365519,82.02477258756225,52.0,True,0.46125815808773046,UNRANKED,False,20,"5,10,20"
2021-10-11,2021-10-12,2021-10-13,AMD,XLK,105.16999816894533,103.2528544834682,1,SHORT,SHORT,0.2822996402780214,0.21822414176519056,0.8164318402608236,78.17758582348094,52.0,True,0.6599811861912409,UNRANKED,False,20,"5,10,20"
2021-10-12,2021-10-13,2021-10-14,AMD,XLK,106.27999877929688,104.44856916155132,1,SHORT,SHORT,0.295026828845342,0.2302997190925282,0.7640049258867899,76.97002809074718,52.0,True,0.5868987838427225,UNRANKED,False,20,"5,10,20"
2021-10-13,2021-10-14,2021-10-15,AMD,XLK,110.5,108.50071334838869,1,SHORT,SHORT,0.24159174164136246,0.19379290573313301,0.7369638284047445,80.6207094266867,52.0,True,0.44960826138655346,UNRANKED,False,20,"5,10,20"
2021-10-14,2021-10-15,2021-10-18,AMD,XLK,112.51000213623048,110.33357293265206,1,SHORT,SHORT,0.2100013345479965,0.16991142107090518,0.9218403895696005,83.00885789290948,52.0,True,-0.10981446504592902,UNRANKED,False,20,"5,10,20"
2021-10-15,2021-10-18,2021-10-19,AMD,XLK,111.9000015258789,109.88285773141044,1,SHORT,SHORT,0.2271998922030131,0.16490289219718138,0.9150799910227457,83.50971078028186,52.0,True,0.06520531574885047,UNRANKED,False,20,"5,10,20"
2021-10-18,2021-10-19,2021-10-20,AMD,XLK,116.16000366210938,114.30928911481584,1,SHORT,SHORT,0.2166294157505035,0.16678407542182802,0.8980638980865479,83.32159245781719,52.0,True,0.18766812483469653,UNRANKED,False,20,"5,10,20"
2021-10-19,2021-10-20,2021-10-21,AMD,XLK,116.29000091552734,114.51571491786412,1,SHORT,SHORT,0.23627569526433936,0.19558364857305577,0.8297919233640035,80.44163514269442,52.0,True,0.3418913384278617,UNRANKED,False,20,"5,10,20"
2021-10-20,2021-10-21,2021-10-22,AMD,XLK,116.5,114.90357153756278,1,SHORT,SHORT,0.24034066498279572,0.20240747322866234,0.8488196730613708,79.75925267713376,52.0,True,0.3287208129962285,UNRANKED,False,20,"5,10,20"
2021-10-21,2021-10-22,2021-10-25,AMD,XLK,120.83000183105467,119.0557163783482,1,SHORT,SHORT,0.22890968124071756,0.19486257879711513,0.8922696709632874,80.51374212028848,52.0,True,0.26987221837043746,UNRANKED,False,20,"5,10,20"
2021-10-22,2021-10-25,2021-10-26,AMD,XLK,120.5199966430664,118.86142567225863,1,SHORT,SHORT,0.23979345460732773,0.20156177495412778,0.8016284505526224,79.84382250458722,52.0,True,0.5138103167215983,UNRANKED,False,20,"5,10,20"
2021-10-25,2021-10-26,2021-10-27,AMD,XLK,122.98999786376952,121.25499834333148,1,SHORT,SHORT,0.24501301596562064,0.2098090741369459,0.7903168201446533,79.0190925863054,52.0,True,0.3750690519809723,UNRANKED,False,20,"5,10,20"
2021-10-26,2021-10-27,2021-10-28,AMD,XLK,121.62999725341795,119.9849978855678,1,SHORT,SHORT,0.26117913921674085,0.22494527149972643,0.8230222662289938,77.50547285002736,52.0,True,0.4079730957746506,UNRANKED,False,20,"5,10,20"
2021-10-27,2021-10-28,2021-10-29,AMD,XLK,122.86000061035156,126.58678545270648,1,SHORT,SHORT,0.258489042520523,0.21695358229717776,0.9278756976127625,78.30464177028222,52.0,True,0.28392542401949566,UNRANKED,False,20,"5,10,20"
2021-10-28,2021-10-29,2021-11-01,AMD,XLK,120.9499969482422,119.47856903076172,1,SHORT,SHORT,0.25715962797403336,0.22169182150341396,0.9270517627398173,77.8308178496586,52.0,True,0.5534853935241699,UNRANKED,False,20,"5,10,20"
