date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2021-05-03,2021-05-04,2021-05-05,BRK-B,XLF,278.5400085449219,276.67251423427035,1,SHORT,SHORT,0.50345778465271,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2255020737648011,UNRANKED,False
2021-05-04,2021-05-05,2021-05-06,BRK-B,XLF,282.5199890136719,280.61767196655273,1,SHORT,SHORT,0.4790727496147156,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.18301689624786377,UNRANKED,False
2021-05-05,2021-05-06,2021-05-07,BRK-B,XLF,284.69000244140625,282.74000767299106,1,SHORT,SHORT,0.4893045723438263,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.10176134109497088,UNRANKED,False
2021-05-06,2021-05-07,2021-05-11,BRK-B,XLF,289.9700012207031,287.80679157802035,2,LONG,LONG,0.53926020860672,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4087871909141539,UNRANKED,False
2021-05-07,2021-05-10,2021-05-11,BRK-B,XLF,292.3500061035156,298.0314243861607,1,SHORT,SHORT,0.4962025582790375,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5006962716579438,UNRANKED,False
2021-05-10,2021-05-11,2021-05-12,BRK-B,XLF,289.8399963378906,295.37998744419644,1,SHORT,SHORT,0.5055729150772095,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.317837119102478,UNRANKED,False
2021-05-11,2021-05-12,2021-05-13,BRK-B,XLF,285.4599914550781,283.2549945286342,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.14965033531188968,UNRANKED,False
2021-05-12,2021-05-13,2021-05-14,BRK-B,XLF,282.9100036621094,288.7928553989955,1,LONG,LONG,0.5387397408485413,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.008780151605606266,UNRANKED,False
2021-05-13,2021-05-14,2021-05-19,BRK-B,XLF,288.6700134277344,286.3825160435268,3,LONG,LONG,0.5318915843963623,0.6756756756756757,67.56756756756756,67.56756756756756,False,-0.15019977092742917,UNRANKED,False
2021-05-14,2021-05-17,2021-05-19,BRK-B,XLF,289.989990234375,287.55999428885326,2,LONG,LONG,0.5407097339630127,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.11742633581161496,UNRANKED,False
2021-05-17,2021-05-18,2021-05-19,BRK-B,XLF,290.20001220703125,287.84126717703685,1,LONG,LONG,0.5286751389503479,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.2653093338012695,UNRANKED,False
2021-05-18,2021-05-19,2021-05-20,BRK-B,XLF,284.1099853515625,281.7014176504953,1,SHORT,SHORT,0.47634512186050415,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49390554428100597,UNRANKED,False
2021-05-19,2021-05-20,2021-05-21,BRK-B,XLF,288.4100036621094,286.1771501813616,1,SHORT,SHORT,0.4620228111743927,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.38171026110649114,UNRANKED,False
2021-05-20,2021-05-21,2021-05-24,BRK-B,XLF,287.1199951171875,285.00178364345004,1,SHORT,SHORT,0.45719000697135925,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.36953565478324896,UNRANKED,False
2021-05-21,2021-05-24,2021-05-25,BRK-B,XLF,289.1099853515625,287.1642739432199,1,SHORT,SHORT,0.4655604064464569,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.43931347131729137,UNRANKED,False
2021-05-24,2021-05-25,2021-05-26,BRK-B,XLF,290.19000244140625,295.5085667201451,1,SHORT,SHORT,0.46483492851257324,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4817004203796387,UNRANKED,False
2021-05-25,2021-05-26,2021-05-27,BRK-B,XLF,289.6400146484375,287.6439459664481,1,SHORT,SHORT,0.45923465490341187,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5325302183628082,UNRANKED,False
2021-05-26,2021-05-27,2021-05-28,BRK-B,XLF,288.57000732421875,286.93929617745533,1,SHORT,SHORT,0.47839999198913574,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5916417837142944,UNRANKED,False
2021-05-27,2021-05-28,2021-06-01,BRK-B,XLF,289.67999267578125,288.0091029575893,1,SHORT,SHORT,0.4696785807609558,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45173674821853643,UNRANKED,False
2021-05-28,2021-06-01,2021-06-02,BRK-B,XLF,291.5199890136719,289.91659818376814,1,SHORT,SHORT,0.4696785807609558,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.43494164943695074,UNRANKED,False
2021-06-01,2021-06-02,2021-06-03,BRK-B,XLF,290.8500061035156,289.5841146196638,1,SHORT,SHORT,0.45817986130714417,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31311848759651184,UNRANKED,False
2021-06-02,2021-06-03,2021-06-04,BRK-B,XLF,288.3599853515625,287.23016575404574,1,SHORT,SHORT,0.4257282018661499,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3331449329853059,UNRANKED,False
2021-06-03,2021-06-04,2021-06-07,BRK-B,XLF,292.9100036621094,295.63143048967635,1,SHORT,SHORT,0.4439249336719513,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4660079777240754,UNRANKED,False
2021-06-04,2021-06-07,2021-06-08,BRK-B,XLF,292.55999755859375,294.8199942452567,1,SHORT,SHORT,0.44802793860435486,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42811289429664606,UNRANKED,False
2021-06-07,2021-06-08,2021-06-09,BRK-B,XLF,289.17999267578125,288.2467793055943,1,SHORT,SHORT,0.44802793860435486,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4211695492267609,UNRANKED,False
2021-06-08,2021-06-09,2021-06-10,BRK-B,XLF,288.8800048828125,291.1742858886719,1,SHORT,SHORT,0.4520370066165924,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.29955962300300587,UNRANKED,False
2021-06-09,2021-06-10,2021-06-11,BRK-B,XLF,289.8800048828125,292.0657174246652,1,SHORT,SHORT,0.4600408673286438,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20854797959327687,UNRANKED,False
2021-06-10,2021-06-11,2021-06-14,BRK-B,XLF,285.45001220703125,288.087149483817,1,SHORT,SHORT,0.4946296215057373,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35509452223777765,UNRANKED,False
2021-06-11,2021-06-14,2021-06-15,BRK-B,XLF,286.6600036621094,289.4257158551897,1,SHORT,SHORT,0.48345085978507996,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19059634208679196,UNRANKED,False
2021-06-14,2021-06-15,2021-06-16,BRK-B,XLF,284.4599914550781,287.41141619001115,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4412238001823425,UNRANKED,False
2021-06-15,2021-06-16,2021-06-17,BRK-B,XLF,283.7300109863281,286.37857927594865,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40676841139793385,UNRANKED,False
2021-06-16,2021-06-17,2021-06-18,BRK-B,XLF,284.2900085449219,287.038582938058,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6014403402805331,UNRANKED,False
2021-06-17,2021-06-18,2021-06-21,BRK-B,XLF,276.5,275.3380355834961,1,SHORT,SHORT,0.4983936548233032,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4970199465751648,UNRANKED,False
2021-06-18,2021-06-21,2021-07-01,BRK-B,XLF,275.6199951171875,279.3628496442522,8,LONG,LONG,0.527475893497467,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6141626238822939,MEDIUM,True
2021-06-21,2021-06-22,2021-06-23,BRK-B,XLF,277.57000732421875,281.692862374442,1,SHORT,SHORT,0.4986591637134552,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44675287604331976,UNRANKED,False
2021-06-22,2021-06-23,2021-06-24,BRK-B,XLF,276.8900146484375,275.34394400460377,1,SHORT,SHORT,0.47970664501190186,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5517011880874633,UNRANKED,False
2021-06-23,2021-06-24,2021-06-25,BRK-B,XLF,275.0,273.4373223440988,1,SHORT,SHORT,0.46199145913124084,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5941496491432189,UNRANKED,False
2021-06-24,2021-06-25,2021-06-28,BRK-B,XLF,276.3699951171875,274.7923175266811,1,SHORT,SHORT,0.47138527035713196,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5214130580425265,UNRANKED,False
2021-06-25,2021-06-28,2021-06-29,BRK-B,XLF,278.82000732421875,283.0028642926897,1,SHORT,SHORT,0.46552133560180664,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3770795166492463,UNRANKED,False
2021-06-28,2021-06-29,2021-06-30,BRK-B,XLF,276.69000244140625,275.0410723005022,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6482565104961396,UNRANKED,False
2021-06-29,2021-06-30,2021-07-01,BRK-B,XLF,275.8900146484375,274.25233568464006,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31186181306838995,UNRANKED,False
2021-06-30,2021-07-01,2021-07-02,BRK-B,XLF,278.20001220703125,276.66733115059986,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3529772758483887,UNRANKED,False
2021-07-01,2021-07-02,2021-07-06,BRK-B,XLF,281.4100036621094,285.5457240513393,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45853585004806513,UNRANKED,False
2021-07-02,2021-07-06,2021-07-07,BRK-B,XLF,278.2799987792969,276.84910311017717,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5802556276321411,UNRANKED,False
2021-07-06,2021-07-07,2021-07-08,BRK-B,XLF,275.989990234375,280.0042811802455,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6100417971611023,UNRANKED,False
2021-07-07,2021-07-08,2021-07-09,BRK-B,XLF,276.989990234375,275.42624010358537,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5460235476493837,UNRANKED,False
2021-07-08,2021-07-09,2021-07-12,BRK-B,XLF,276.0299987792969,274.427677154541,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6048969626426697,UNRANKED,False
2021-07-09,2021-07-12,2021-07-13,BRK-B,XLF,279.04998779296875,277.35445240565707,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.664279580116272,UNRANKED,False
2021-07-12,2021-07-13,2021-07-14,BRK-B,XLF,280.1099853515625,284.2485569545201,1,LONG,SHORT,0.5113780498504639,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6820959448814392,HIGH,True
2021-07-13,2021-07-14,2021-07-15,BRK-B,XLF,279.07000732421875,277.4794714791434,1,SHORT,SHORT,0.5150144696235657,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4748668670654297,UNRANKED,False
2021-07-14,2021-07-15,2021-07-16,BRK-B,XLF,277.1300048828125,275.6123270307268,1,LONG,SHORT,0.505276083946228,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5672184526920319,LOW,True
2021-07-15,2021-07-16,2021-07-19,BRK-B,XLF,280.92999267578125,285.0599931989397,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5550168454647064,UNRANKED,False
2021-07-16,2021-07-19,2021-07-20,BRK-B,XLF,274.2099914550781,272.718563079834,1,LONG,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6146295368671417,MEDIUM,True
2021-07-19,2021-07-20,2021-07-21,BRK-B,XLF,272.6600036621094,277.1328560965402,1,LONG,LONG,0.5342670679092407,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6615289151668549,HIGH,True
2021-07-20,2021-07-21,2021-08-04,BRK-B,XLF,277.6400146484375,278.7799987792969,10,LONG,LONG,0.5284678936004639,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.7048813104629518,HIGH,True
2021-07-21,2021-07-22,2021-07-23,BRK-B,XLF,278.5899963378906,276.6389274597168,1,LONG,SHORT,0.5229697227478027,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.45934119820594776,LOW,True
2021-07-22,2021-07-23,2021-07-26,BRK-B,XLF,279.04998779296875,277.1026693071638,1,SHORT,SHORT,0.5091305375099182,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3205066919326781,UNRANKED,False
2021-07-23,2021-07-26,2021-07-27,BRK-B,XLF,277.7799987792969,275.8466110229492,1,LONG,SHORT,0.5062309503555298,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.39897844195365895,MEDIUM,True
2021-07-26,2021-07-27,2021-07-28,BRK-B,XLF,278.07000732421875,276.216440473284,1,LONG,SHORT,0.5062309503555298,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4850362837314607,MEDIUM,True
2021-07-27,2021-07-28,2021-07-29,BRK-B,XLF,280.79998779296875,278.9432051522391,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4732288420200346,UNRANKED,False
2021-07-28,2021-07-29,2021-07-30,BRK-B,XLF,279.2900085449219,277.5650111607143,1,LONG,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41459396481513977,LOW,True
2021-07-29,2021-07-30,2021-08-02,BRK-B,XLF,280.010009765625,283.93429129464283,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5042339563369751,UNRANKED,False
2021-07-30,2021-08-02,2021-08-03,BRK-B,XLF,279.30999755859375,277.77999932425365,1,SHORT,SHORT,0.48183247447013855,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42119187116622936,UNRANKED,False
2021-08-02,2021-08-03,2021-08-04,BRK-B,XLF,279.04998779296875,277.5601681300572,1,SHORT,SHORT,0.46363553404808044,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3149413168430329,UNRANKED,False
2021-08-03,2021-08-04,2021-08-05,BRK-B,XLF,280.1700134277344,278.5323377336775,1,SHORT,SHORT,0.49733930826187134,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4614686369895935,UNRANKED,False
2021-08-04,2021-08-05,2021-08-06,BRK-B,XLF,280.1600036621094,278.4360787527902,1,SHORT,SHORT,0.4918271601200104,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48597526550292985,UNRANKED,False
2021-08-05,2021-08-06,2021-08-09,BRK-B,XLF,281.82000732421875,280.1169760567801,1,SHORT,SHORT,0.49733930826187134,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5141945779323577,UNRANKED,False
2021-08-06,2021-08-09,2021-08-10,BRK-B,XLF,287.8599853515625,286.14730998447965,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4183742702007295,UNRANKED,False
2021-08-09,2021-08-10,2021-08-11,BRK-B,XLF,287.010009765625,285.43822751726424,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31387141346931463,UNRANKED,False
2021-08-10,2021-08-11,2021-08-12,BRK-B,XLF,289.45001220703125,287.9468013218471,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3562795519828797,UNRANKED,False
2021-08-11,2021-08-12,2021-08-13,BRK-B,XLF,291.80999755859375,295.84141758510043,1,SHORT,SHORT,0.4853772521018982,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3631114661693572,UNRANKED,False
2021-08-12,2021-08-13,2021-08-16,BRK-B,XLF,290.6099853515625,289.0848083496094,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4234200716018676,UNRANKED,False
2021-08-13,2021-08-16,2021-08-17,BRK-B,XLF,287.0,285.36553846086775,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4863963127136231,UNRANKED,False
2021-08-16,2021-08-17,2021-08-18,BRK-B,XLF,288.5299987792969,292.8285609654018,1,SHORT,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42842882871627813,UNRANKED,False
2021-08-17,2021-08-18,2021-08-19,BRK-B,XLF,289.0,287.5128598894392,1,LONG,LONG,0.5250076651573181,0.5,50.0,67.56756756756756,False,0.3534083366394044,UNRANKED,False
2021-08-18,2021-08-19,2021-09-02,BRK-B,XLF,284.9599914550781,285.04998779296875,10,LONG,LONG,0.5437129735946655,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5448277890682222,UNRANKED,False
2021-08-19,2021-08-20,2021-09-03,BRK-B,XLF,284.9599914550781,283.42785154070174,10,LONG,LONG,0.5368751883506775,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5573491156101228,UNRANKED,False
2021-08-20,2021-08-23,2021-08-26,BRK-B,XLF,287.3800048828125,285.8484012058803,3,LONG,LONG,0.5368751883506775,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.6070098429918288,UNRANKED,False
2021-08-23,2021-08-24,2021-08-25,BRK-B,XLF,286.010009765625,284.65572575160434,1,LONG,SHORT,0.518420398235321,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5219593346118927,LOW,True
2021-08-24,2021-08-25,2021-08-26,BRK-B,XLF,286.20001220703125,284.9860850742885,1,SHORT,SHORT,0.5102447867393494,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2760396003723146,UNRANKED,False
2021-08-25,2021-08-26,2021-08-27,BRK-B,XLF,288.1600036621094,291.37571498325894,1,SHORT,SHORT,0.5143777132034302,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4277900755405425,UNRANKED,False
2021-08-26,2021-08-27,2021-08-30,BRK-B,XLF,285.6199951171875,284.5957112993513,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3506945967674255,UNRANKED,False
2021-08-27,2021-08-30,2021-08-31,BRK-B,XLF,286.29998779296875,285.29016767229353,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.34242874383926386,UNRANKED,False
2021-08-30,2021-08-31,2021-09-01,BRK-B,XLF,285.2799987792969,284.31142807006836,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.32710358500480663,UNRANKED,False
2021-08-31,2021-09-01,2021-09-02,BRK-B,XLF,286.5899963378906,288.8542785644531,1,SHORT,SHORT,0.49415305256843567,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4273322522640228,UNRANKED,False
2021-09-01,2021-09-02,2021-09-03,BRK-B,XLF,285.3500061035156,287.53856985909596,1,SHORT,SHORT,0.49415305256843567,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42187732458114624,UNRANKED,False
2021-09-02,2021-09-03,2021-09-07,BRK-B,XLF,284.29998779296875,286.18284388950894,1,SHORT,SHORT,0.49045780301094055,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45800799131393416,UNRANKED,False
2021-09-03,2021-09-07,2021-09-08,BRK-B,XLF,281.9100036621094,284.0214276994978,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49373114109039307,UNRANKED,False
2021-09-07,2021-09-08,2021-09-09,BRK-B,XLF,278.17999267578125,277.2467793055943,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48899155855178855,UNRANKED,False
2021-09-08,2021-09-09,2021-09-10,BRK-B,XLF,278.9100036621094,281.0699986049107,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4052054882049561,UNRANKED,False
2021-09-09,2021-09-10,2021-09-14,BRK-B,XLF,279.9700012207031,279.1867871965681,2,LONG,LONG,0.5343320965766907,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5298553705215455,UNRANKED,False
2021-09-10,2021-09-13,2021-09-14,BRK-B,XLF,278.3599853515625,280.57284109933033,1,SHORT,SHORT,0.5191459655761719,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40719956159591675,UNRANKED,False
2021-09-13,2021-09-14,2021-09-15,BRK-B,XLF,280.5400085449219,279.6046518598284,1,LONG,LONG,0.531956672668457,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5199190378189087,UNRANKED,False
2021-09-14,2021-09-15,2021-09-20,BRK-B,XLF,277.6000061035156,276.5403633117676,3,LONG,LONG,0.5412768125534058,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.545221358537674,LOW,True
2021-09-15,2021-09-16,2021-09-17,BRK-B,XLF,278.9599914550781,281.7428458077567,1,SHORT,SHORT,0.5181379318237305,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4277327358722687,UNRANKED,False
2021-09-16,2021-09-17,2021-09-20,BRK-B,XLF,277.6400146484375,280.2285810198103,1,LONG,SHORT,0.5136458277702332,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6076671779155732,MEDIUM,True
2021-09-17,2021-09-20,2021-09-21,BRK-B,XLF,273.04998779296875,272.11034774780273,1,SHORT,SHORT,0.4835051894187927,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4807380735874176,UNRANKED,False
2021-09-20,2021-09-21,2021-09-22,BRK-B,XLF,276.0299987792969,278.7671334402902,1,SHORT,SHORT,0.43232831358909607,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4769503176212312,UNRANKED,False
2021-09-21,2021-09-22,2021-09-23,BRK-B,XLF,276.2799987792969,275.2048214503697,1,SHORT,SHORT,0.43232831358909607,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5089488327503203,UNRANKED,False
2021-09-22,2021-09-23,2021-09-24,BRK-B,XLF,275.1499938964844,274.05445752825057,1,SHORT,SHORT,0.44649410247802734,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4977816045284271,UNRANKED,False
2021-09-23,2021-09-24,2021-09-27,BRK-B,XLF,278.29998779296875,276.99873897007535,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5572251975536346,UNRANKED,False
2021-09-24,2021-09-27,2021-09-28,BRK-B,XLF,279.7699890136719,282.8242754255022,1,SHORT,SHORT,0.44838398694992065,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.37963938713073736,UNRANKED,False
2021-09-27,2021-09-28,2021-09-29,BRK-B,XLF,279.1400146484375,282.0314418247768,1,SHORT,SHORT,0.46148061752319336,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3960129618644715,UNRANKED,False
2021-09-28,2021-09-29,2021-09-30,BRK-B,XLF,277.0299987792969,280.27713884626115,1,SHORT,SHORT,0.4355435371398926,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42971637845039373,UNRANKED,False
2021-09-29,2021-09-30,2021-10-01,BRK-B,XLF,278.3699951171875,281.5842764718192,1,SHORT,SHORT,0.44703754782676697,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45901259779930126,UNRANKED,False
2021-09-30,2021-10-01,2021-10-04,BRK-B,XLF,273.0199890136719,271.63570349557057,1,SHORT,SHORT,0.4936786890029907,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6401920318603516,UNRANKED,False
2021-10-01,2021-10-04,2021-10-05,BRK-B,XLF,274.67999267578125,273.27160099574496,1,SHORT,SHORT,0.4744006097316742,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7272746264934541,UNRANKED,False
2021-10-04,2021-10-05,2021-10-06,BRK-B,XLF,273.8599853515625,272.4864164079939,1,SHORT,SHORT,0.4744006097316742,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7353997826576233,UNRANKED,False
2021-10-05,2021-10-06,2021-10-07,BRK-B,XLF,276.2799987792969,280.43284824916293,1,LONG,LONG,0.5911355018615723,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.0732868909835815,MEDIUM,True
2021-10-06,2021-10-07,2021-10-12,BRK-B,XLF,282.1400146484375,280.50233731951033,3,LONG,LONG,0.5852216482162476,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.849007159471512,UNRANKED,False
2021-10-07,2021-10-08,2021-10-12,BRK-B,XLF,282.5899963378906,280.8462469918387,2,LONG,LONG,0.5684608221054077,0.8,80.0,67.56756756756756,False,0.7472999393939973,UNRANKED,False
2021-10-08,2021-10-11,2021-10-12,BRK-B,XLF,284.42999267578125,282.75963592529297,1,LONG,LONG,0.5806326866149902,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.8688541948795321,UNRANKED,False
2021-10-11,2021-10-12,2021-10-13,BRK-B,XLF,281.4599914550781,279.67231314522877,1,LONG,LONG,0.5878627896308899,0.8333333333333334,83.33333333333334,67.56756756756756,False,1.0448666512966156,UNRANKED,False
2021-10-12,2021-10-13,2021-10-15,BRK-B,XLF,278.4700012207031,283.4399980817522,2,LONG,LONG,0.5878627896308899,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.961094230413437,UNRANKED,False
2021-10-13,2021-10-14,2021-10-20,BRK-B,XLF,280.80999755859375,285.30428205217635,4,LONG,LONG,0.5806326866149902,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.8342955112457275,UNRANKED,False
2021-10-14,2021-10-15,2021-10-22,BRK-B,XLF,283.94000244140625,288.932861328125,5,LONG,LONG,0.5806326866149902,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.6414216458797455,UNRANKED,False
2021-10-15,2021-10-18,2021-10-22,BRK-B,XLF,282.8299865722656,287.92569841657365,4,LONG,LONG,0.5665672421455383,0.8,80.0,67.56756756756756,False,0.802573949098587,UNRANKED,False
2021-10-18,2021-10-19,2021-10-20,BRK-B,XLF,283.6000061035156,281.75929260253906,1,SHORT,SHORT,0.46511754393577576,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4864253103733064,UNRANKED,False
2021-10-19,2021-10-20,2021-10-21,BRK-B,XLF,284.3399963378906,282.40606907435824,1,SHORT,SHORT,0.46511754393577576,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48431003093719477,UNRANKED,False
2021-10-20,2021-10-21,2021-10-22,BRK-B,XLF,286.989990234375,285.14659881591797,1,SHORT,SHORT,0.4817192554473877,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.33662858605384843,UNRANKED,False
2021-10-21,2021-10-22,2021-10-25,BRK-B,XLF,287.6600036621094,285.9291125706264,1,SHORT,SHORT,0.4838399589061737,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.406312495470047,UNRANKED,False
2021-10-22,2021-10-25,2021-10-26,BRK-B,XLF,289.70001220703125,287.9503707885742,1,SHORT,SHORT,0.5087090134620667,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28810507059097284,UNRANKED,False
2021-10-25,2021-10-26,2021-10-27,BRK-B,XLF,290.6499938964844,294.83142525809154,1,SHORT,SHORT,0.5122560262680054,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3882662951946259,UNRANKED,False
2021-10-26,2021-10-27,2021-10-28,BRK-B,XLF,290.8500061035156,289.36661311558316,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.36325582861900335,UNRANKED,False
