date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2020-06-17,2020-06-18,2020-06-19,CVX,XLE,70.78853599275067,68.70433200017952,1,SHORT,SHORT,0.17476074025034902,0.12946314281887478,0.912878155708313,87.05368571811252,52.0,True,0.2722188532352448,UNRANKED,False,20,"5,10,20"
2020-06-18,2020-06-19,2020-06-22,CVX,XLE,73.44116128179729,78.59193719122112,1,SHORT,SHORT,0.2055156777302424,0.16188320531937234,0.9175234238306681,83.81167946806276,52.0,True,0.824305847287178,UNRANKED,False,20,"5,10,20"
2020-06-19,2020-06-22,2020-06-23,CVX,XLE,70.25956464636396,68.18702981272835,1,SHORT,SHORT,0.2239940340320269,0.17951068788755187,0.9027083317438761,82.04893121124482,52.0,True,0.565260683496793,UNRANKED,False,20,"5,10,20"
2020-06-22,2020-06-23,2020-06-24,CVX,XLE,71.95538147639127,77.00614419786169,1,SHORT,SHORT,0.2235741093754768,0.16843852442903148,0.9553384582201639,83.15614755709684,52.0,True,0.240523099899292,UNRANKED,False,20,"5,10,20"
2020-06-23,2020-06-24,2020-06-25,CVX,XLE,70.00286692704914,68.11258198006253,1,SHORT,SHORT,0.24317338565985358,0.19305865618800425,0.9517611265182495,80.69413438119958,52.0,True,0.3828523755073548,UNRANKED,False,20,"5,10,20"
2020-06-24,2020-06-25,2020-06-26,CVX,XLE,67.91810675416036,65.86668572493325,1,SHORT,SHORT,0.20968334128459296,0.16821571474511507,0.9122766057650248,83.17842852548848,52.0,True,0.5283594330151876,UNRANKED,False,20,"5,10,20"
2020-06-25,2020-06-26,2020-06-29,CVX,XLE,69.06160787672763,67.17465643019443,1,SHORT,SHORT,0.20813373724619544,0.16409042808744642,0.9246793985366821,83.59095719125536,52.0,True,0.3617675801118215,UNRANKED,False,20,"5,10,20"
2020-06-26,2020-06-29,2020-06-30,CVX,XLE,67.6069463001925,65.70221345979071,1,SHORT,SHORT,0.2160282383362452,0.17577940790391625,0.8502520322799683,82.42205920960838,52.0,True,0.5004541377226513,UNRANKED,False,20,"5,10,20"
2020-06-29,2020-06-30,2020-07-01,CVX,XLE,67.36580387315225,65.48885183806576,1,SHORT,SHORT,0.22903603315353394,0.19561769017355965,0.9280523856480917,80.43823098264403,52.0,True,0.5316239496072134,UNRANKED,False,20,"5,10,20"
2020-06-30,2020-07-01,2020-07-02,CVX,XLE,69.45057592301056,67.7064222190485,1,SHORT,SHORT,0.2576086521148681,0.20273830902605702,0.9250925978024801,79.72616909739429,52.0,True,0.609319344162941,UNRANKED,False,20,"5,10,20"
2020-07-01,2020-07-02,2020-07-06,CVX,XLE,69.52056528368432,68.1431342316126,1,SHORT,SHORT,0.24080270528793335,0.1902483069153077,0.9748965700467428,80.97516930846923,52.0,True,-0.04886155823866529,UNRANKED,False,20,"5,10,20"
2020-07-02,2020-07-06,2020-07-07,CVX,XLE,69.62169797400252,72.74160807793666,1,SHORT,SHORT,0.1817394718527793,0.13632832978658627,0.9606577555338541,86.36716702134137,52.0,True,0.2217151323954264,UNRANKED,False,20,"5,10,20"
2020-07-06,2020-07-07,2020-07-08,CVX,XLE,68.31482230382018,67.1168662186151,1,SHORT,SHORT,0.21833739678064978,0.18379295576681187,0.9552336732546488,81.62070442331881,52.0,True,0.6727250417073566,UNRANKED,False,20,"5,10,20"
2020-07-07,2020-07-08,2020-07-09,CVX,XLE,67.20242697328926,70.12230933892472,1,SHORT,SHORT,0.2650517498453458,0.21922439050439715,0.9321660399436951,78.0775609495603,52.0,True,0.9022361437479653,UNRANKED,False,20,"5,10,20"
2020-07-08,2020-07-09,2020-07-10,CVX,XLE,66.87572802287558,65.84390527332899,1,SHORT,SHORT,0.2718044022719065,0.21645167696766365,0.8675691286722819,78.35483230323364,52.0,True,0.8225720226764679,UNRANKED,False,20,"5,10,20"
2020-07-09,2020-07-10,2020-07-13,CVX,XLE,64.17641324838087,62.96623051348271,1,SHORT,SHORT,0.2366407290101051,0.19939377356347765,0.8729299704233805,80.06062264365224,52.0,True,0.707676629225413,UNRANKED,False,20,"5,10,20"
2020-07-10,2020-07-13,2020-07-14,CVX,XLE,66.93018029329923,65.65443326658327,1,SHORT,SHORT,0.234140674273173,0.17833280317260622,0.9469577670097351,82.16671968273937,52.0,True,0.6011406779289244,UNRANKED,False,20,"5,10,20"
2020-07-13,2020-07-14,2020-07-15,CVX,XLE,66.42453294778754,65.19268055259363,1,SHORT,SHORT,0.28784627715746564,0.1889093832982838,0.8855902949968973,81.10906167017163,52.0,True,1.2663276294867198,UNRANKED,False,20,"5,10,20"
2020-07-14,2020-07-15,2020-07-16,CVX,XLE,70.15064977533125,73.61922729651917,1,SHORT,SHORT,0.23607489466667175,0.18102260657441924,0.8904149731000265,81.89773934255807,52.0,True,0.7319893191258114,UNRANKED,False,20,"5,10,20"
2020-07-15,2020-07-16,2020-07-17,CVX,XLE,68.79711926939858,67.5908269807546,1,SHORT,SHORT,0.20248583952585852,0.1450110976139985,0.7758486469586691,85.49889023860015,52.0,True,0.5728702396154404,UNRANKED,False,20,"5,10,20"
2020-07-16,2020-07-17,2020-07-20,CVX,XLE,68.77377912241732,71.64504180901052,1,SHORT,SHORT,0.22273395955562592,0.17775735887402758,0.8403809865315756,82.22426411259724,52.0,True,0.5266013840834299,UNRANKED,False,20,"5,10,20"
2020-07-17,2020-07-20,2020-07-21,CVX,XLE,67.54470609288502,66.48399246111885,1,SHORT,SHORT,0.21092205246289567,0.16132858650662804,0.7868997057278951,83.86714134933719,52.0,True,0.45076811313629156,UNRANKED,False,20,"5,10,20"
2020-07-20,2020-07-21,2020-07-22,CVX,XLE,67.26466461674842,66.16450047577464,1,SHORT,SHORT,0.23897541811068845,0.18755969890539317,0.730807880560557,81.24403010946068,52.0,True,0.4949538161357243,UNRANKED,False,20,"5,10,20"
2020-07-21,2020-07-22,2020-07-23,CVX,XLE,69.97173906215103,68.61820381870795,1,SHORT,SHORT,0.24288604656855262,0.19561396269293932,0.8496454755465189,80.43860373070608,52.0,True,0.4699041297038396,UNRANKED,False,20,"5,10,20"
2020-07-22,2020-07-23,2020-07-24,CVX,XLE,70.39959701104792,69.11607181660735,1,SHORT,SHORT,0.2664883136749267,0.20656763045729817,0.8710993925730387,79.34323695427018,52.0,True,0.6124101330836613,UNRANKED,False,20,"5,10,20"
2020-07-23,2020-07-24,2020-07-27,CVX,XLE,71.16191184093148,69.91505787626211,1,SHORT,SHORT,0.24389172345399848,0.1934869133280331,0.8675975203514099,80.65130866719669,52.0,True,0.26463138063748687,UNRANKED,False,20,"5,10,20"
2020-07-24,2020-07-27,2020-07-28,CVX,XLE,69.82394286581658,68.5426378251846,1,SHORT,SHORT,0.2273678804437319,0.17405359985831206,0.8660154541333517,82.5946400141688,52.0,True,0.4217433879772823,UNRANKED,False,20,"5,10,20"
2020-07-27,2020-07-28,2020-07-29,CVX,XLE,70.37626038786291,69.16996646434869,1,SHORT,SHORT,0.26013345519701636,0.2213232289658933,0.8398023247718811,77.86767710341067,52.0,True,0.6971549888451894,UNRANKED,False,20,"5,10,20"
2020-07-28,2020-07-29,2020-07-30,CVX,XLE,69.60612303414207,72.884396207883,1,SHORT,SHORT,0.2610054463148117,0.2090761976415306,0.8666773041089376,79.09238023584693,52.0,True,0.660519227385521,UNRANKED,False,20,"5,10,20"
2020-07-29,2020-07-30,2020-07-31,CVX,XLE,68.78934328609836,71.699503623274,1,SHORT,SHORT,0.22000296413898465,0.18376080582766643,0.9110237956047058,81.62391941723335,52.0,True,0.4375626742839813,UNRANKED,False,20,"5,10,20"
2020-07-30,2020-07-31,2020-08-03,CVX,XLE,64.75983500185055,63.52298208349815,1,SHORT,SHORT,0.22825748473405838,0.19727900335261714,0.827137291431427,80.27209966473828,52.0,True,0.5227466324965159,UNRANKED,False,20,"5,10,20"
2020-07-31,2020-08-03,2020-08-04,CVX,XLE,65.32770898193033,63.970838603163585,1,SHORT,SHORT,0.22882976382970807,0.19452594881733007,0.8538697759310404,80.547405118267,52.0,True,0.5042613397041956,UNRANKED,False,20,"5,10,20"
2020-08-03,2020-08-04,2020-08-05,CVX,XLE,65.71667577889089,64.47537710335378,1,SHORT,SHORT,0.25045114258925116,0.2094143103467374,0.7020052274068197,79.05856896532626,52.0,True,0.2250467687845231,UNRANKED,False,20,"5,10,20"
2020-08-04,2020-08-05,2020-08-06,CVX,XLE,68.56374357021366,67.25910021171059,1,SHORT,SHORT,0.25507171700398124,0.21273945221083687,0.6947266260782877,78.7260547789163,52.0,True,0.3880564322074254,UNRANKED,False,20,"5,10,20"
2020-08-05,2020-08-06,2020-08-07,CVX,XLE,67.23353675870511,65.91889344379858,1,SHORT,SHORT,0.2400031710664431,0.19076008253510102,0.8506031433741251,80.9239917464899,52.0,True,0.3589453250169754,UNRANKED,False,20,"5,10,20"
2020-08-06,2020-08-07,2020-08-10,CVX,XLE,67.58358946232192,66.31895410378398,1,SHORT,SHORT,0.2573932905991872,0.203914565129005,0.8827915787696838,79.60854348709951,52.0,True,0.5237469822168349,UNRANKED,False,20,"5,10,20"
2020-08-07,2020-08-10,2020-08-11,CVX,XLE,68.40817879703475,67.21299872152554,1,SHORT,SHORT,0.2527699470520019,0.20890596954800014,0.8464774092038473,79.10940304519998,52.0,True,0.705425426363945,UNRANKED,False,20,"5,10,20"
2020-08-10,2020-08-11,2020-08-12,CVX,XLE,71.52753529565206,70.50960349371987,1,SHORT,SHORT,0.29008014251788455,0.23540225005999546,0.7609902222951254,76.45977499400045,52.0,True,0.5052700589100521,UNRANKED,False,20,"5,10,20"
2020-08-11,2020-08-12,2020-08-13,CVX,XLE,70.63294995415693,69.62835324395185,1,SHORT,SHORT,0.2501185039679209,0.1971906289777687,0.7195170124371847,80.28093710222312,52.0,True,0.5931341797113417,UNRANKED,False,20,"5,10,20"
2020-08-12,2020-08-13,2020-08-14,CVX,XLE,69.90951790273901,68.84546750077891,1,SHORT,SHORT,0.26867230733235675,0.20428789187214394,0.7143714229265848,79.57121081278561,52.0,True,0.4296343227227528,UNRANKED,False,20,"5,10,20"
2020-08-13,2020-08-14,2020-08-17,CVX,XLE,69.23275463368562,68.16759578969148,1,SHORT,SHORT,0.24427554508050278,0.19483533889282656,0.7934526205062866,80.51646611071735,52.0,True,0.46661682923634845,UNRANKED,False,20,"5,10,20"
2020-08-14,2020-08-17,2020-08-18,CVX,XLE,70.28289664242561,72.893006516606,1,SHORT,SHORT,0.22975815087556836,0.18002179652679873,0.8964184323946635,81.99782034732013,52.0,True,0.37198642392953235,UNRANKED,False,20,"5,10,20"
2020-08-17,2020-08-18,2020-08-19,CVX,XLE,70.20716093826145,72.6075155961158,1,SHORT,SHORT,0.2772365063428878,0.22027321037506406,0.8806078235308329,77.97267896249359,52.0,True,0.3746428887049358,UNRANKED,False,20,"5,10,20"
2020-08-18,2020-08-19,2020-08-20,CVX,XLE,68.88936589817897,71.4170606003274,1,SHORT,SHORT,0.25320120155811304,0.1956700004115094,0.8514793117841085,80.43299995884907,52.0,True,0.5304259856541952,UNRANKED,False,20,"5,10,20"
2020-08-19,2020-08-20,2020-08-21,CVX,XLE,67.40583463276762,66.53600790721656,1,SHORT,SHORT,0.24775638679663337,0.20315030189410732,0.833365261554718,79.68496981058927,52.0,True,0.5203755845626196,UNRANKED,False,20,"5,10,20"
2020-08-20,2020-08-21,2020-08-24,CVX,XLE,66.81400443371024,65.98458516142368,1,SHORT,SHORT,0.22915462156136826,0.18256565322706017,0.7476479212443033,81.74343467729398,52.0,True,0.4675253580013911,UNRANKED,False,20,"5,10,20"
2020-08-21,2020-08-24,2020-08-25,CVX,XLE,67.54785685207264,66.75155950623001,1,SHORT,SHORT,0.2537210285663604,0.20882279126621608,0.6950658162434896,79.11772087337839,52.0,True,0.3751722971598306,UNRANKED,False,20,"5,10,20"
2020-08-24,2020-08-25,2020-08-26,CVX,XLE,69.44962677710348,71.50572816739714,1,SHORT,SHORT,0.30073231955369306,0.23141184644428367,0.757716695467631,76.85881535557164,52.0,True,0.3706668764352799,UNRANKED,False,20,"5,10,20"
2020-08-25,2020-08-26,2020-08-27,CVX,XLE,67.63465264763809,66.79135060208843,1,SHORT,SHORT,0.28487885495026904,0.21888420284092738,0.7842658162117004,78.11157971590727,52.0,True,0.6703240275382996,UNRANKED,False,20,"5,10,20"
2020-08-26,2020-08-27,2020-08-28,CVX,XLE,67.20065745966443,66.29626358236253,1,SHORT,SHORT,0.25236586729685456,0.20324935742509673,0.732746402422587,79.67506425749032,52.0,True,0.5543267478545507,UNRANKED,False,20,"5,10,20"
2020-08-27,2020-08-28,2020-08-31,CVX,XLE,67.11387639976161,69.30011346248831,1,SHORT,SHORT,0.27837589879830676,0.2208608201798119,0.7830874522527059,77.91391798201882,52.0,True,0.49462270239988965,UNRANKED,False,20,"5,10,20"
2020-08-28,2020-08-31,2020-09-01,CVX,XLE,67.72937599636097,69.61006398246239,1,SHORT,SHORT,0.2999026129643122,0.2413320950325646,0.8334307670593262,75.86679049674355,52.0,True,0.5700687517722448,UNRANKED,False,20,"5,10,20"
2020-08-31,2020-09-01,2020-09-02,CVX,XLE,65.70135106368038,64.85936726851436,1,SHORT,SHORT,0.3017956763505935,0.2220658254650504,0.8370871742566427,77.79341745349497,52.0,True,0.7806849529345831,UNRANKED,False,20,"5,10,20"
2020-09-01,2020-09-02,2020-09-03,CVX,XLE,65.54352992450781,64.7147547911024,1,SHORT,SHORT,0.31493294239044184,0.22680112914768333,0.8406442801157633,77.31988708523167,52.0,True,0.8508522361516953,UNRANKED,False,20,"5,10,20"
2020-09-02,2020-09-03,2020-09-04,CVX,XLE,65.53563517225173,67.4980571344448,1,SHORT,SHORT,0.3167233616113662,0.22305125193325157,0.8674177130063375,77.69487480667485,52.0,True,0.8089317182699839,UNRANKED,False,20,"5,10,20"
2020-09-03,2020-09-04,2020-09-08,CVX,XLE,65.07007559849758,67.08710631443996,1,SHORT,SHORT,0.28678325315316516,0.19881586532096385,0.8929469784100851,80.11841346790362,52.0,True,0.8351358423630396,UNRANKED,False,20,"5,10,20"
2020-09-04,2020-09-08,2020-09-09,CVX,XLE,63.523389475126265,62.72018643731935,1,SHORT,SHORT,0.25269875427087146,0.193849517671817,0.8476221362749735,80.6150482328183,52.0,True,0.858863910039266,UNRANKED,False,20,"5,10,20"
2020-09-08,2020-09-09,2020-09-10,CVX,XLE,63.10517070562248,65.26959519314515,1,SHORT,SHORT,0.22910074889659882,0.1758126679312633,0.7073899308840433,82.41873320687367,52.0,True,1.0639249235391617,UNRANKED,False,20,"5,10,20"
2020-09-09,2020-09-10,2020-09-11,CVX,XLE,63.62597402268492,65.76503894774247,1,SHORT,SHORT,0.25629348556200665,0.19996330551335662,0.9328931967417399,80.00366944866434,52.0,True,0.6433579027652742,UNRANKED,False,20,"5,10,20"
2020-09-10,2020-09-11,2020-09-14,CVX,XLE,61.74001078213606,60.867475076569654,1,SHORT,SHORT,0.2430281241734822,0.19634795634724025,0.8127320806185404,80.36520436527597,52.0,True,0.7580776164929072,UNRANKED,False,20,"5,10,20"
2020-09-11,2020-09-14,2020-09-15,CVX,XLE,61.14030085180544,63.34841043497892,1,SHORT,SHORT,0.21936529378096256,0.15873066839355535,0.9264425237973531,84.12693316064447,52.0,True,0.2709873269001642,UNRANKED,False,20,"5,10,20"
2020-09-14,2020-09-15,2020-09-16,CVX,XLE,61.203434844464205,60.41713772750341,1,SHORT,SHORT,0.22175927460193634,0.16959834486473513,0.9258987108866373,83.04016551352649,52.0,True,0.4823306997617085,UNRANKED,False,20,"5,10,20"
2020-09-15,2020-09-16,2020-09-17,CVX,XLE,60.24860812846086,59.4696382275122,1,SHORT,SHORT,0.2060000424583753,0.15625086468858349,0.9478121995925903,84.37491353114164,52.0,True,0.2851829677820205,UNRANKED,False,20,"5,10,20"
2020-09-16,2020-09-17,2020-09-18,CVX,XLE,61.179749175756704,60.35230673408888,1,SHORT,SHORT,0.23731779555479682,0.20263527282851265,0.9391143123308817,79.73647271714873,52.0,True,0.6791456838448843,UNRANKED,False,20,"5,10,20"
2020-09-17,2020-09-18,2020-09-21,CVX,XLE,61.45591597482889,63.53860921104366,1,SHORT,SHORT,0.24018728484710053,0.1999787804035321,0.9669654766718546,80.00212195964679,52.0,True,0.6606469502051672,UNRANKED,False,20,"5,10,20"
2020-09-18,2020-09-21,2020-09-22,CVX,XLE,60.161797671408735,59.33661107821677,1,SHORT,SHORT,0.2747090111176173,0.21320487706364152,0.9628593921661377,78.67951229363584,52.0,True,0.33080591758092237,UNRANKED,False,20,"5,10,20"
2020-09-21,2020-09-22,2020-09-23,CVX,XLE,60.09076356829229,62.183316434546825,1,SHORT,SHORT,0.2549136380354563,0.2096204210180488,0.9092939694722494,79.03795789819512,52.0,True,0.681820367773374,UNRANKED,False,20,"5,10,20"
2020-09-22,2020-09-23,2020-09-24,CVX,XLE,59.64887459663609,61.73015639486258,1,SHORT,SHORT,0.26473647604386014,0.2204505353032,0.8801169792811075,77.95494646968,52.0,True,0.7555796454350153,UNRANKED,False,20,"5,10,20"
2020-09-23,2020-09-24,2020-09-25,CVX,XLE,56.2241326478567,55.19603467771161,1,SHORT,SHORT,0.26152416070302326,0.21061118078742888,0.89981077114741,78.9388819212571,52.0,True,0.7842257916927338,UNRANKED,False,20,"5,10,20"
2020-09-24,2020-09-25,2020-09-28,CVX,XLE,56.03474564694444,55.049485909657186,1,SHORT,SHORT,0.25297972063223517,0.2032852533709453,0.8986181815465292,79.67147466290547,52.0,True,0.7274867047866186,UNRANKED,False,20,"5,10,20"
2020-09-25,2020-09-28,2020-09-29,CVX,XLE,58.110100698398114,60.52816100113249,1,SHORT,SHORT,0.21711836755275718,0.17065313531002566,0.8797036012013754,82.93468646899743,52.0,True,0.5418609380722046,UNRANKED,False,20,"5,10,20"
2020-09-28,2020-09-29,2020-09-30,CVX,XLE,58.39418788704719,60.69105730124048,1,SHORT,SHORT,0.20356064538160956,0.16715346167712322,0.9548824032147726,83.28465383228767,52.0,True,0.4089389244715373,UNRANKED,False,20,"5,10,20"
2020-09-29,2020-09-30,2020-10-01,CVX,XLE,57.01324139700995,59.44679345781841,1,SHORT,SHORT,0.2185549736022949,0.17356684198209557,0.9167968233426412,82.64331580179044,52.0,True,0.6050064166386924,UNRANKED,False,20,"5,10,20"
2020-09-30,2020-10-01,2020-10-02,CVX,XLE,56.42930179222164,55.55621132068146,1,SHORT,SHORT,0.22458186000585553,0.1859195271157117,0.895401398340861,81.40804728842883,52.0,True,0.6167751252651215,UNRANKED,False,20,"5,10,20"
2020-10-01,2020-10-02,2020-10-05,CVX,XLE,54.38551119380451,53.44929102473713,1,SHORT,SHORT,0.22347140808900193,0.18874189191394378,0.872300406297048,81.12581080860562,52.0,True,0.6346353540817896,UNRANKED,False,20,"5,10,20"
2020-10-02,2020-10-05,2020-10-06,CVX,XLE,56.43719627378333,55.480119519894515,1,SHORT,SHORT,0.2921859920024871,0.2289294531768223,0.9177108009656271,77.10705468231777,52.0,True,0.8320279618104299,UNRANKED,False,20,"5,10,20"
2020-10-05,2020-10-06,2020-10-07,CVX,XLE,58.26792119951234,57.2787162478173,1,SHORT,SHORT,0.30906600753466285,0.24305871324268455,0.9044841925303141,75.69412867573155,52.0,True,0.7114613354206084,UNRANKED,False,20,"5,10,20"
2020-10-06,2020-10-07,2020-10-08,CVX,XLE,56.95010873304703,56.062923772545496,1,SHORT,SHORT,0.3015720844268798,0.22957144479255198,0.8050263722737631,77.04285552074481,52.0,True,0.7912219117085139,UNRANKED,False,20,"5,10,20"
2020-10-07,2020-10-08,2020-10-09,CVX,XLE,58.70195112039582,57.74430951883332,1,SHORT,SHORT,0.23425014317035672,0.20312745818274544,0.8068490624427795,79.68725418172545,52.0,True,0.5505150258541106,UNRANKED,False,20,"5,10,20"
2020-10-08,2020-10-09,2020-10-12,CVX,XLE,59.86194203469927,62.3772301151872,1,SHORT,SHORT,0.2193620478113492,0.17858533452181927,0.9375802874565125,82.14146654781807,52.0,True,0.6230346610148747,UNRANKED,False,20,"5,10,20"
2020-10-09,2020-10-12,2020-10-13,CVX,XLE,58.102221006505495,57.13499552301987,1,SHORT,SHORT,0.20375141501426694,0.15973202718628773,0.9603310426076254,84.02679728137123,52.0,True,-0.18525956074396768,UNRANKED,False,20,"5,10,20"
2020-10-12,2020-10-13,2020-10-14,CVX,XLE,58.97811669046443,61.35953955074624,1,SHORT,SHORT,0.20124637832244238,0.15476345064642852,0.9504689375559489,84.52365493535716,52.0,True,0.27873051663239795,UNRANKED,False,20,"5,10,20"
2020-10-13,2020-10-14,2020-10-15,CVX,XLE,57.82602455394461,57.01267469388951,1,SHORT,SHORT,0.22711321214834843,0.18863964468468142,0.8705231547355652,81.13603553153186,52.0,True,0.5447187423706056,UNRANKED,False,20,"5,10,20"
2020-10-14,2020-10-15,2020-10-16,CVX,XLE,56.673931180569504,55.84367212992776,1,SHORT,SHORT,0.24388650804758072,0.20654982039401423,0.8754159609476725,79.34501796059857,52.0,True,0.7810787310202918,UNRANKED,False,20,"5,10,20"
2020-10-15,2020-10-16,2020-10-19,CVX,XLE,58.01541376899613,60.165747718493904,1,SHORT,SHORT,0.25221792360146833,0.2121377654179053,0.9204626480738322,78.78622345820946,52.0,True,0.199352021018664,UNRANKED,False,20,"5,10,20"
2020-10-16,2020-10-19,2020-10-20,CVX,XLE,57.69188440587532,59.63366953705731,1,SHORT,SHORT,0.27543729543685913,0.21245058028400896,0.866939127445221,78.7549419715991,52.0,True,0.6040994922320049,UNRANKED,False,20,"5,10,20"
2020-10-19,2020-10-20,2020-10-21,CVX,XLE,56.74493647160838,58.62753929949796,1,SHORT,SHORT,0.2525849640369415,0.22132944513139452,0.8782402276992798,77.86705548686055,52.0,True,0.46957340836524963,UNRANKED,False,20,"5,10,20"
2020-10-20,2020-10-21,2020-10-22,CVX,XLE,56.129435052051214,55.3594852752655,1,SHORT,SHORT,0.26455459495385486,0.22282416256779894,0.821816086769104,77.7175837432201,52.0,True,0.4386285146077475,UNRANKED,False,20,"5,10,20"
2020-10-21,2020-10-22,2020-10-23,CVX,XLE,55.93214969916839,55.2056019130007,1,SHORT,SHORT,0.23104419062534967,0.19720544351471792,0.6939227183659872,80.27945564852821,52.0,True,0.40510251124699903,UNRANKED,False,20,"5,10,20"
2020-10-22,2020-10-23,2020-10-26,CVX,XLE,58.3389494591383,60.40332124934303,1,SHORT,SHORT,0.2576199521621068,0.21115302491960253,0.7968255678812662,78.88469750803975,52.0,True,0.22654457887013765,UNRANKED,False,20,"5,10,20"
2020-10-23,2020-10-26,2020-10-27,CVX,XLE,56.60291710932945,58.57146779139732,1,SHORT,SHORT,0.2453510959943135,0.207534715024405,0.8051392436027527,79.2465284975595,52.0,True,0.18887782593568173,UNRANKED,False,20,"5,10,20"
2020-10-26,2020-10-27,2020-10-28,CVX,XLE,55.56916552972937,57.71103561966903,1,SHORT,SHORT,0.2870294253031413,0.19749898149988532,0.6844115058581034,80.25010185001148,52.0,True,0.7597117225329081,UNRANKED,False,20,"5,10,20"
2020-10-27,2020-10-28,2020-10-29,CVX,XLE,53.414902416438565,52.56097153439337,1,SHORT,SHORT,0.2600977818171183,0.19456592453009738,0.6150033473968506,80.54340754699027,52.0,True,0.8792708963155746,UNRANKED,False,20,"5,10,20"
2020-10-28,2020-10-29,2020-10-30,CVX,XLE,52.183887166949305,51.262883280317745,1,SHORT,SHORT,0.23865868647893265,0.17877962717157225,0.8056698044141134,82.12203728284277,52.0,True,0.9140363583962122,UNRANKED,False,20,"5,10,20"
2020-10-29,2020-10-30,2020-11-02,CVX,XLE,55.15884620816239,54.198386635234094,1,SHORT,SHORT,0.2632615516583125,0.19532708852233113,0.7385163108507792,80.46729114776689,52.0,True,0.8436941007773081,UNRANKED,False,20,"5,10,20"
2020-10-30,2020-11-02,2020-11-03,CVX,XLE,55.790123500624674,54.81895416512314,1,SHORT,SHORT,0.25065048038959503,0.17736069667594237,0.8047923445701599,82.26393033240576,52.0,True,1.0241818179686863,UNRANKED,False,20,"5,10,20"
2020-11-02,2020-11-03,2020-11-04,CVX,XLE,57.73135517184912,60.37627960814585,1,SHORT,SHORT,0.2449494252602259,0.1828951747870761,0.9322416385014852,81.71048252129239,52.0,True,0.577313557267189,UNRANKED,False,20,"5,10,20"
2020-11-03,2020-11-04,2020-11-05,CVX,XLE,55.85324646735053,54.797531723872574,1,SHORT,SHORT,0.2538072814544042,0.18640816510021999,0.8856547276178995,81.35918348997801,52.0,True,0.9635006710886955,UNRANKED,False,20,"5,10,20"
2020-11-04,2020-11-05,2020-11-06,CVX,XLE,56.73704872038816,55.71120986845945,1,SHORT,SHORT,0.23526115218798316,0.1856823725751486,0.9455513954162598,81.43176274248513,52.0,True,-1.803040504439954e-06,UNRANKED,False,20,"5,10,20"
2020-11-05,2020-11-06,2020-11-09,CVX,XLE,57.21052372816709,56.19877664041597,1,SHORT,SHORT,0.20354501157999036,0.15998798003026757,0.9463743368784586,84.00120199697324,52.0,True,-0.059082066019376066,UNRANKED,False,20,"5,10,20"
2020-11-06,2020-11-09,2020-11-10,CVX,XLE,63.12884922884983,62.15204912770586,1,SHORT,SHORT,0.1967441439628601,0.15265716622261452,0.9678023854891459,84.73428337773855,52.0,True,0.043919409314791304,UNRANKED,False,20,"5,10,20"
2020-11-09,2020-11-10,2020-11-11,CVX,XLE,64.02843830838553,62.60917174388009,1,SHORT,SHORT,0.21128728985786438,0.173424288121634,0.9576856891314188,82.6575711878366,52.0,True,-0.07231571276982633,UNRANKED,False,20,"5,10,20"
2020-11-10,2020-11-11,2020-11-12,CVX,XLE,66.36420165972065,70.31538061915843,1,SHORT,SHORT,0.1923581684629122,0.15163828546298297,0.9229199290275574,84.83617145370171,52.0,True,-0.10701998074849445,UNRANKED,False,20,"5,10,20"
2020-11-11,2020-11-12,2020-11-13,CVX,XLE,63.90217919225851,62.42992757264704,1,SHORT,SHORT,0.2413920511802037,0.19770692237990425,0.9100165367126465,80.22930776200957,52.0,True,0.2815291235844293,UNRANKED,False,20,"5,10,20"
2020-11-12,2020-11-13,2020-11-16,CVX,XLE,64.03634084786653,62.50997802002055,1,SHORT,SHORT,0.2451865623394648,0.1976112573204882,0.9301154812177023,80.23887426795118,52.0,True,0.5184000780185064,UNRANKED,False,20,"5,10,20"
2020-11-13,2020-11-16,2020-11-17,CVX,XLE,68.05291273529983,66.48540158548468,1,SHORT,SHORT,0.21722011019786194,0.1813392379902692,0.9218198855717977,81.86607620097308,52.0,True,0.3558863401412962,UNRANKED,False,20,"5,10,20"
2020-11-16,2020-11-17,2020-11-18,CVX,XLE,69.18237791666937,67.36122482087904,1,SHORT,SHORT,0.2666868517796198,0.21368080012514656,0.941647469997406,78.63191998748535,52.0,True,0.25387386480967195,UNRANKED,False,20,"5,10,20"
2020-11-17,2020-11-18,2020-11-19,CVX,XLE,69.95906631838979,68.25012063531919,1,SHORT,SHORT,0.21918808420499167,0.18666584004034092,0.9300534526507059,81.33341599596591,52.0,True,0.13680807749430335,UNRANKED,False,20,"5,10,20"
2020-11-18,2020-11-19,2020-11-20,CVX,XLE,66.90031534399559,65.14173336506144,1,SHORT,SHORT,0.23243883252143857,0.18688427854356493,0.9253243009249369,81.31157214564351,52.0,True,0.3213597039381663,UNRANKED,False,20,"5,10,20"
2020-11-19,2020-11-20,2020-11-23,CVX,XLE,68.63788129172958,66.83582266310235,1,SHORT,SHORT,0.22716437280178067,0.18891598491936415,0.9197333653767904,81.1084015080636,52.0,True,0.3113847772280375,UNRANKED,False,20,"5,10,20"
