date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2021-11-15,2021-11-16,2021-11-17,BRK-B,XLF,284.4700012207031,287.31571306501115,1,SHORT,SHORT,0.5151479244232178,0.4279069767441861,57.20930232558139,62.5,False,0.4730279147624969,UNRANKED,False
2021-11-16,2021-11-17,2021-11-18,BRK-B,XLF,283.1199951171875,285.7142813546317,1,SHORT,SHORT,0.5384684801101685,0.4772727272727273,52.27272727272727,62.5,False,0.43043908476829534,UNRANKED,False
2021-11-17,2021-11-18,2021-11-19,BRK-B,XLF,281.1000061035156,283.67000470842635,1,SHORT,SHORT,0.4992962181568146,0.35870818915801617,64.12918108419838,62.5,False,0.3225614428520204,UNRANKED,False
2021-11-18,2021-11-19,2021-11-22,BRK-B,XLF,280.9599914550781,280.0899919782366,1,SHORT,SHORT,0.4966932237148285,0.35870818915801617,64.12918108419838,62.5,False,0.20448237657546986,UNRANKED,False
2021-11-19,2021-11-22,2021-11-23,BRK-B,XLF,280.7300109863281,279.8669760567801,1,SHORT,SHORT,0.4895862638950348,0.35870818915801617,64.12918108419838,62.5,False,0.5736655890941619,UNRANKED,False
2021-11-22,2021-11-23,2021-11-24,BRK-B,XLF,285.1499938964844,284.1107085091727,1,SHORT,SHORT,0.5411662459373474,0.4772727272727273,52.27272727272727,62.5,False,0.4652511477470398,UNRANKED,False
2021-11-23,2021-11-24,2021-11-26,BRK-B,XLF,287.44000244140625,290.6114283970424,1,SHORT,SHORT,0.523480236530304,0.4279069767441861,57.20930232558139,62.5,False,0.325793981552124,UNRANKED,False
2021-11-24,2021-11-26,2021-11-29,BRK-B,XLF,280.2799987792969,279.07732118879045,1,SHORT,SHORT,0.513945996761322,0.4279069767441861,57.20930232558139,62.5,False,0.41415530443191517,UNRANKED,False
2021-11-26,2021-11-29,2021-11-30,BRK-B,XLF,284.0,282.58303669520785,1,LONG,LONG,0.5527170896530151,0.625,62.5,62.5,False,0.13840311765670776,UNRANKED,False
2021-11-29,2021-11-30,2021-12-01,BRK-B,XLF,279.94000244140625,283.7257167271205,1,SHORT,SHORT,0.5230515599250793,0.4279069767441861,57.20930232558139,62.5,False,0.1755090355873108,UNRANKED,False
2021-11-30,2021-12-01,2021-12-02,BRK-B,XLF,279.5400085449219,277.96072224208285,1,SHORT,SHORT,0.5267086625099182,0.4279069767441861,57.20930232558139,62.5,False,0.40768481791019445,UNRANKED,False
2021-12-01,2021-12-02,2021-12-06,BRK-B,XLF,276.67999267578125,280.9857090541295,2,LONG,LONG,0.5540890693664551,0.625,62.5,62.5,False,0.39205577969551075,UNRANKED,False
2021-12-02,2021-12-03,2021-12-07,BRK-B,XLF,278.7099914550781,283.50427682059154,2,LONG,LONG,0.5540890693664551,0.625,62.5,62.5,False,0.49014025926589966,UNRANKED,False
2021-12-03,2021-12-06,2021-12-07,BRK-B,XLF,278.7300109863281,276.91501072474887,1,SHORT,SHORT,0.5213906168937683,0.4279069767441861,57.20930232558139,62.5,False,0.47213110327720637,UNRANKED,False
2021-12-06,2021-12-07,2021-12-08,BRK-B,XLF,282.4200134277344,280.46411841256275,1,SHORT,SHORT,0.4959092140197754,0.35870818915801617,64.12918108419838,62.5,False,0.050125092267989946,UNRANKED,False
2021-12-07,2021-12-08,2021-12-09,BRK-B,XLF,284.9700012207031,282.89196504865373,1,SHORT,SHORT,0.5018731951713562,0.37142857142857144,62.857142857142854,62.5,False,0.22324740886688238,UNRANKED,False
2021-12-08,2021-12-09,2021-12-10,BRK-B,XLF,283.7699890136719,281.71980939592635,1,SHORT,SHORT,0.47853192687034607,0.35870818915801617,64.12918108419838,62.5,False,0.4719038903713225,UNRANKED,False
2021-12-09,2021-12-10,2021-12-13,BRK-B,XLF,285.489990234375,283.44838224138533,1,SHORT,SHORT,0.47454243898391724,0.35870818915801617,64.12918108419838,62.5,False,0.3893528878688812,UNRANKED,False
2021-12-10,2021-12-13,2021-12-14,BRK-B,XLF,288.5,286.29392732892717,1,SHORT,SHORT,0.47544795274734497,0.35870818915801617,64.12918108419838,62.5,False,0.5094342231750489,UNRANKED,False
2021-12-13,2021-12-14,2021-12-15,BRK-B,XLF,289.6700134277344,287.63536998203824,1,SHORT,SHORT,0.47986871004104614,0.35870818915801617,64.12918108419838,62.5,False,0.7301853001117707,UNRANKED,False
2021-12-14,2021-12-15,2021-12-16,BRK-B,XLF,295.82000732421875,293.70875712803434,1,SHORT,SHORT,0.5102052092552185,0.4279069767441861,57.20930232558139,62.5,False,0.5922052264213562,UNRANKED,False
2021-12-15,2021-12-16,2021-12-17,BRK-B,XLF,296.8800048828125,302.3914358956473,1,SHORT,SHORT,0.4968492388725281,0.35870818915801617,64.12918108419838,62.5,False,0.5445604026317596,UNRANKED,False
2021-12-16,2021-12-17,2021-12-20,BRK-B,XLF,297.8500061035156,303.56144060407365,1,SHORT,SHORT,0.476498544216156,0.35870818915801617,64.12918108419838,62.5,False,0.5451776683330536,UNRANKED,False
2021-12-17,2021-12-20,2021-12-21,BRK-B,XLF,290.7699890136719,288.33141490391324,1,SHORT,SHORT,0.464824914932251,0.35870818915801617,64.12918108419838,62.5,False,0.27605897188186634,UNRANKED,False
2021-12-20,2021-12-21,2021-12-22,BRK-B,XLF,292.1400146484375,289.7753677368164,1,SHORT,SHORT,0.4554649293422699,0.35870818915801617,64.12918108419838,62.5,False,0.23073750734329235,UNRANKED,False
2021-12-21,2021-12-22,2021-12-23,BRK-B,XLF,292.8599853515625,290.3914097377232,1,SHORT,SHORT,0.5144710540771484,0.4279069767441861,57.20930232558139,62.5,False,-0.014171004295349121,UNRANKED,False
2021-12-22,2021-12-23,2021-12-27,BRK-B,XLF,295.2200012207031,292.90785326276506,1,SHORT,SHORT,0.5122085809707642,0.4279069767441861,57.20930232558139,62.5,False,0.17251694202423093,UNRANKED,False
2021-12-23,2021-12-27,2021-12-28,BRK-B,XLF,295.25,293.02249581473217,1,SHORT,SHORT,0.47657033801078796,0.35870818915801617,64.12918108419838,62.5,False,0.450877457857132,UNRANKED,False
2021-12-27,2021-12-28,2021-12-29,BRK-B,XLF,296.9599914550781,294.8273081098284,1,SHORT,SHORT,0.4748407006263733,0.35870818915801617,64.12918108419838,62.5,False,0.32168090343475336,UNRANKED,False
2021-12-28,2021-12-29,2021-12-30,BRK-B,XLF,299.2300109863281,297.20286342075894,1,SHORT,SHORT,0.46859821677207947,0.35870818915801617,64.12918108419838,62.5,False,0.3797182738780976,UNRANKED,False
2021-12-29,2021-12-30,2021-12-31,BRK-B,XLF,300.8800048828125,298.8571439470564,1,SHORT,SHORT,0.4713960587978363,0.35870818915801617,64.12918108419838,62.5,False,0.3149015307426452,UNRANKED,False
2021-12-30,2021-12-31,2022-01-03,BRK-B,XLF,299.94000244140625,297.932139805385,1,SHORT,SHORT,0.4875192940235138,0.35870818915801617,64.12918108419838,62.5,False,0.26319727301597595,UNRANKED,False
2021-12-31,2022-01-03,2022-01-04,BRK-B,XLF,300.1000061035156,298.2383940560477,1,SHORT,SHORT,0.4705325961112976,0.35870818915801617,64.12918108419838,62.5,False,0.40587082505226135,UNRANKED,False
2022-01-03,2022-01-04,2022-01-05,BRK-B,XLF,301.6499938964844,299.78784561157227,1,SHORT,SHORT,0.5040557980537415,0.39285714285714285,60.71428571428572,62.5,False,0.34259498119354254,UNRANKED,False
2022-01-04,2022-01-05,2022-01-06,BRK-B,XLF,309.8699951171875,307.86213248116627,1,SHORT,SHORT,0.4830831289291382,0.35870818915801617,64.12918108419838,62.5,False,0.44548198580741877,UNRANKED,False
2022-01-05,2022-01-06,2022-01-07,BRK-B,XLF,312.9800109863281,310.92179107666016,1,SHORT,SHORT,0.5233660340309143,0.4279069767441861,57.20930232558139,62.5,False,0.30648246407508845,UNRANKED,False
2022-01-06,2022-01-07,2022-01-10,BRK-B,XLF,315.55999755859375,313.6244583129883,1,SHORT,SHORT,0.5199375152587891,0.4279069767441861,57.20930232558139,62.5,False,0.01643598079681414,UNRANKED,False
2022-01-07,2022-01-10,2022-01-11,BRK-B,XLF,321.3999938964844,319.46177673339844,1,SHORT,SHORT,0.5300296545028687,0.4279069767441861,57.20930232558139,62.5,False,0.6171405017375946,UNRANKED,False
2022-01-10,2022-01-11,2022-01-12,BRK-B,XLF,318.6099853515625,316.84319741385326,1,SHORT,SHORT,0.5317583084106445,0.4279069767441861,57.20930232558139,62.5,False,0.5005074143409729,UNRANKED,False
2022-01-11,2022-01-12,2022-01-13,BRK-B,XLF,320.6199951171875,319.0010648454939,1,SHORT,SHORT,0.5251767039299011,0.4279069767441861,57.20930232558139,62.5,False,0.23922690749168407,UNRANKED,False
2022-01-12,2022-01-13,2022-01-14,BRK-B,XLF,321.0,319.4121404375349,1,SHORT,SHORT,0.4938102066516876,0.35870818915801617,64.12918108419838,62.5,False,0.022567033767700168,UNRANKED,False
2022-01-13,2022-01-14,2022-01-18,BRK-B,XLF,318.8699951171875,317.2398136683873,1,SHORT,SHORT,0.48356980085372925,0.35870818915801617,64.12918108419838,62.5,False,0.12359562516212472,UNRANKED,False
2022-01-14,2022-01-18,2022-01-19,BRK-B,XLF,322.2200012207031,326.6657191685268,1,SHORT,SHORT,0.4720780551433563,0.35870818915801617,64.12918108419838,62.5,False,0.2121236324310302,UNRANKED,False
2022-01-18,2022-01-19,2022-01-20,BRK-B,XLF,321.3500061035156,326.1128670828683,1,SHORT,SHORT,0.4572497010231018,0.35870818915801617,64.12918108419838,62.5,False,0.31789425015449513,UNRANKED,False
2022-01-19,2022-01-20,2022-01-21,BRK-B,XLF,315.5799865722656,320.9671369280134,1,SHORT,SHORT,0.4804326593875885,0.35870818915801617,64.12918108419838,62.5,False,0.4969812333583834,UNRANKED,False
2022-01-20,2022-01-21,2022-01-24,BRK-B,XLF,309.989990234375,315.8371364048549,1,SHORT,SHORT,0.4804326593875885,0.35870818915801617,64.12918108419838,62.5,False,0.14468532800674427,UNRANKED,False
2022-01-21,2022-01-24,2022-01-25,BRK-B,XLF,299.70001220703125,297.2496539524623,1,SHORT,SHORT,0.48729637265205383,0.35870818915801617,64.12918108419838,62.5,False,0.3067386746406556,UNRANKED,False
2022-01-24,2022-01-25,2022-01-26,BRK-B,XLF,301.8699951171875,299.43570927211215,1,SHORT,SHORT,0.49986347556114197,0.35870818915801617,64.12918108419838,62.5,False,0.5846956968307494,UNRANKED,False
2022-01-25,2022-01-26,2022-01-27,BRK-B,XLF,310.3999938964844,316.27999441964283,1,SHORT,SHORT,0.4697994887828827,0.35870818915801617,64.12918108419838,62.5,False,0.7074262797832489,UNRANKED,False
2022-01-26,2022-01-27,2022-01-28,BRK-B,XLF,311.70001220703125,309.4585838317871,1,SHORT,SHORT,0.5047498345375061,0.39285714285714285,60.71428571428572,62.5,False,0.7498452961444855,UNRANKED,False
2022-01-27,2022-01-28,2022-01-31,BRK-B,XLF,307.67999267578125,305.5301709856306,1,SHORT,SHORT,0.4805808961391449,0.35870818915801617,64.12918108419838,62.5,False,0.8122811019420624,UNRANKED,False
2022-01-28,2022-01-31,2022-02-01,BRK-B,XLF,312.0,309.9214292253767,1,SHORT,SHORT,0.49139827489852905,0.35870818915801617,64.12918108419838,62.5,False,0.9543799906969068,UNRANKED,False
2022-01-31,2022-02-01,2022-02-02,BRK-B,XLF,312.6400146484375,310.6005516052246,1,SHORT,SHORT,0.5193482637405396,0.4279069767441861,57.20930232558139,62.5,False,0.9728930443525314,UNRANKED,False
2022-02-01,2022-02-02,2022-02-03,BRK-B,XLF,313.57000732421875,311.526793888637,1,SHORT,SHORT,0.5496084094047546,0.4772727272727273,52.27272727272727,62.5,False,0.9421448707580566,UNRANKED,False
2022-02-02,2022-02-03,2022-02-04,BRK-B,XLF,319.3299865722656,325.49998256138394,1,SHORT,SHORT,0.5454795956611633,0.4772727272727273,52.27272727272727,62.5,False,1.2860889285802841,UNRANKED,False
2022-02-03,2022-02-04,2022-02-07,BRK-B,XLF,315.8699951171875,313.36874662126814,1,SHORT,SHORT,0.5483219027519226,0.4772727272727273,52.27272727272727,62.5,False,1.3064410835504532,UNRANKED,False
2022-02-04,2022-02-07,2022-02-08,BRK-B,XLF,314.9100036621094,321.2042890276228,1,LONG,LONG,0.5678873658180237,1.0,99.0,62.5,False,1.099163681268692,UNRANKED,False
2022-02-07,2022-02-08,2022-02-09,BRK-B,XLF,318.2699890136719,316.0339164733887,1,SHORT,SHORT,0.4998173117637634,0.35870818915801617,64.12918108419838,62.5,False,0.9817183315753937,UNRANKED,False
2022-02-08,2022-02-09,2022-02-10,BRK-B,XLF,323.79998779296875,329.6757027762277,1,SHORT,SHORT,0.4998173117637634,0.35870818915801617,64.12918108419838,62.5,False,0.8896221518516539,UNRANKED,False
2022-02-09,2022-02-10,2022-02-11,BRK-B,XLF,320.989990234375,318.9365964617048,1,SHORT,SHORT,0.46914902329444885,0.35870818915801617,64.12918108419838,62.5,False,1.065838634967804,UNRANKED,False
2022-02-10,2022-02-11,2022-02-14,BRK-B,XLF,320.010009765625,325.020010811942,1,SHORT,SHORT,0.5481231808662415,0.4772727272727273,52.27272727272727,62.5,False,1.031823918223381,UNRANKED,False
2022-02-11,2022-02-14,2022-02-15,BRK-B,XLF,319.6099853515625,324.50855800083707,1,SHORT,SHORT,0.500342607498169,0.35870818915801617,64.12918108419838,62.5,False,0.8851019740104675,UNRANKED,False
2022-02-14,2022-02-15,2022-02-16,BRK-B,XLF,316.6400146484375,314.7280485970633,1,SHORT,SHORT,0.5242712497711182,0.4279069767441861,57.20930232558139,62.5,False,0.8504413366317749,UNRANKED,False
2022-02-15,2022-02-16,2022-02-17,BRK-B,XLF,315.0,313.0960693359375,1,SHORT,SHORT,0.5066811442375183,0.4279069767441861,57.20930232558139,62.5,False,0.9408539235591886,UNRANKED,False
2022-02-16,2022-02-17,2022-02-18,BRK-B,XLF,314.9800109863281,313.1317934308733,1,SHORT,SHORT,0.5066811442375183,0.4279069767441861,57.20930232558139,62.5,False,0.9992429912090302,UNRANKED,False
2022-02-17,2022-02-18,2022-02-22,BRK-B,XLF,313.8299865722656,312.1494462149484,1,SHORT,SHORT,0.48797672986984253,0.35870818915801617,64.12918108419838,62.5,False,0.8527587950229645,UNRANKED,False
2022-02-18,2022-02-22,2022-02-23,BRK-B,XLF,313.44000244140625,311.69892610822404,1,LONG,LONG,0.5643940567970276,0.7575757575757576,75.75757575757575,62.5,False,1.271175429224968,UNRANKED,False
2022-02-22,2022-02-23,2022-02-24,BRK-B,XLF,316.0799865722656,320.6799970354353,1,SHORT,SHORT,0.49152272939682007,0.35870818915801617,64.12918108419838,62.5,False,0.8461949825286866,UNRANKED,False
2022-02-23,2022-02-24,2022-02-25,BRK-B,XLF,301.7799987792969,300.1337449210031,1,SHORT,SHORT,0.47542932629585266,0.35870818915801617,64.12918108419838,62.5,False,0.9088492691516877,UNRANKED,False
2022-02-24,2022-02-25,2022-02-28,BRK-B,XLF,311.1600036621094,309.65625,1,SHORT,SHORT,0.5304195284843445,0.4279069767441861,57.20930232558139,62.5,False,1.0024226307868958,UNRANKED,False
2022-02-25,2022-02-28,2022-03-01,BRK-B,XLF,317.3500061035156,315.27196829659596,1,SHORT,SHORT,0.516739547252655,0.4279069767441861,57.20930232558139,62.5,False,0.7456879615783693,UNRANKED,False
2022-02-28,2022-03-01,2022-03-02,BRK-B,XLF,320.260009765625,318.1450075422014,1,SHORT,SHORT,0.47379881143569946,0.35870818915801617,64.12918108419838,62.5,False,0.27744907140731817,UNRANKED,False
2022-03-01,2022-03-02,2022-03-03,BRK-B,XLF,319.4800109863281,317.38215037754605,1,SHORT,SHORT,0.4852643609046936,0.35870818915801617,64.12918108419838,62.5,False,0.3176277279853821,UNRANKED,False
2022-03-02,2022-03-03,2022-03-04,BRK-B,XLF,326.6300048828125,324.2182148524693,1,SHORT,SHORT,0.47620508074760437,0.35870818915801617,64.12918108419838,62.5,False,0.3971493244171143,UNRANKED,False
2022-03-03,2022-03-04,2022-03-07,BRK-B,XLF,322.6600036621094,320.1641077314104,1,SHORT,SHORT,0.525011420249939,0.4279069767441861,57.20930232558139,62.5,False,0.6372465491294861,UNRANKED,False
2022-03-04,2022-03-07,2022-03-08,BRK-B,XLF,325.67999267578125,323.093560900007,1,LONG,LONG,0.5558369755744934,0.625,62.5,62.5,False,0.6767515242099763,UNRANKED,False
2022-03-07,2022-03-08,2022-03-09,BRK-B,XLF,325.29998779296875,322.83355712890625,1,SHORT,SHORT,0.5242712497711182,0.4279069767441861,57.20930232558139,62.5,False,0.8225110471248628,UNRANKED,False
2022-03-08,2022-03-09,2022-03-10,BRK-B,XLF,326.5899963378906,324.0014228820801,1,SHORT,SHORT,0.5043457746505737,0.39285714285714285,60.71428571428572,62.5,False,0.9560456275939943,UNRANKED,False
2022-03-09,2022-03-10,2022-03-15,BRK-B,XLF,322.489990234375,330.29713657924106,3,LONG,LONG,0.5546829104423523,0.625,62.5,62.5,False,1.1538301706314087,UNRANKED,False
2022-03-10,2022-03-11,2022-03-14,BRK-B,XLF,326.5299987792969,323.709461757115,1,SHORT,SHORT,0.5507240891456604,0.4772727272727273,52.27272727272727,62.5,False,1.3061715066432955,UNRANKED,False
2022-03-11,2022-03-14,2022-03-17,BRK-B,XLF,328.6499938964844,336.17857142857144,3,LONG,LONG,0.5719074606895447,1.0,99.0,62.5,False,1.2477671355009081,UNRANKED,False
2022-03-14,2022-03-15,2022-03-16,BRK-B,XLF,332.70001220703125,329.73000880650113,1,SHORT,SHORT,0.5384995937347412,0.4772727272727273,52.27272727272727,62.5,False,1.2304488271474838,UNRANKED,False
2022-03-15,2022-03-16,2022-03-17,BRK-B,XLF,335.1099853515625,342.8014177594866,1,LONG,LONG,0.5716279149055481,1.0,99.0,62.5,False,0.9470581263303758,UNRANKED,False
2022-03-16,2022-03-17,2022-03-18,BRK-B,XLF,337.0,334.01660537719727,1,SHORT,SHORT,0.5421780347824097,0.4772727272727273,52.27272727272727,62.5,False,1.0244811475276945,UNRANKED,False
2022-03-17,2022-03-18,2022-03-21,BRK-B,XLF,344.1199951171875,341.24909918648854,1,SHORT,SHORT,0.5144079327583313,0.4279069767441861,57.20930232558139,62.5,False,1.0038700699806213,UNRANKED,False
2022-03-18,2022-03-21,2022-03-22,BRK-B,XLF,344.989990234375,342.10034561157227,1,SHORT,SHORT,0.5037323236465454,0.375,62.5,62.5,False,1.0769223570823672,UNRANKED,False
2022-03-21,2022-03-22,2022-03-23,BRK-B,XLF,351.010009765625,347.9789374215262,1,SHORT,SHORT,0.5182290077209473,0.4279069767441861,57.20930232558139,62.5,False,1.2049009501934054,UNRANKED,False
2022-03-22,2022-03-23,2022-03-24,BRK-B,XLF,349.1300048828125,346.4487555367606,1,SHORT,SHORT,0.522325873374939,0.4279069767441861,57.20930232558139,62.5,False,0.5372999310493469,UNRANKED,False
2022-03-23,2022-03-24,2022-03-25,BRK-B,XLF,351.5,348.9435713631766,1,SHORT,SHORT,0.442830353975296,0.35870818915801617,64.12918108419838,62.5,False,0.10532486438751212,UNRANKED,False
2022-03-24,2022-03-25,2022-03-28,BRK-B,XLF,353.8999938964844,351.2466011047363,1,SHORT,SHORT,0.47984400391578674,0.35870818915801617,64.12918108419838,62.5,False,0.41030305624008184,UNRANKED,False
2022-03-25,2022-03-28,2022-03-29,BRK-B,XLF,360.5899963378906,368.20428466796875,1,SHORT,SHORT,0.4593723714351654,0.35870818915801617,64.12918108419838,62.5,False,0.43692842125892656,UNRANKED,False
2022-03-28,2022-03-29,2022-03-30,BRK-B,XLF,361.3900146484375,368.52001517159596,1,SHORT,SHORT,0.45074984431266785,0.35870818915801617,64.12918108419838,62.5,False,0.5387497842311859,UNRANKED,False
2022-03-29,2022-03-30,2022-03-31,BRK-B,XLF,354.6600036621094,352.11643164498463,1,SHORT,SHORT,0.44288140535354614,0.35870818915801617,64.12918108419838,62.5,False,0.2794517576694488,UNRANKED,False
2022-03-30,2022-03-31,2022-04-01,BRK-B,XLF,359.0,366.12428501674106,1,SHORT,SHORT,0.4886266887187958,0.35870818915801617,64.12918108419838,62.5,False,0.4921716153621674,UNRANKED,False
2022-03-31,2022-04-01,2022-04-04,BRK-B,XLF,353.6499938964844,361.2599879673549,1,SHORT,SHORT,0.4735352098941803,0.35870818915801617,64.12918108419838,62.5,False,0.28060743212699885,UNRANKED,False
2022-04-01,2022-04-04,2022-04-05,BRK-B,XLF,352.0,359.27427891322543,1,SHORT,SHORT,0.4735352098941803,0.35870818915801617,64.12918108419838,62.5,False,0.015657395124435425,UNRANKED,False
2022-04-04,2022-04-05,2022-04-06,BRK-B,XLF,345.7699890136719,342.8342753819057,1,SHORT,SHORT,0.46883323788642883,0.35870818915801617,64.12918108419838,62.5,False,0.23069348931312567,UNRANKED,False
2022-04-05,2022-04-06,2022-04-07,BRK-B,XLF,341.1700134277344,338.39126368931363,1,SHORT,SHORT,0.49944570660591125,0.35870818915801617,64.12918108419838,62.5,False,0.2863717675209045,UNRANKED,False
2022-04-06,2022-04-07,2022-04-08,BRK-B,XLF,346.2200012207031,343.91107395717074,1,SHORT,SHORT,0.5364648699760437,0.45,55.00000000000001,62.5,False,0.43579420447349543,UNRANKED,False
2022-04-07,2022-04-08,2022-04-11,BRK-B,XLF,348.92999267578125,346.6617785862514,1,SHORT,SHORT,0.535690188407898,0.45,55.00000000000001,62.5,False,0.4746318757534026,UNRANKED,False
2022-04-08,2022-04-11,2022-04-12,BRK-B,XLF,352.9800109863281,358.9342956542969,1,SHORT,SHORT,0.524132251739502,0.4279069767441861,57.20930232558139,62.5,False,-0.1296267807483674,UNRANKED,False
2022-04-11,2022-04-12,2022-04-13,BRK-B,XLF,352.260009765625,358.3300127301897,1,SHORT,SHORT,0.5148857235908508,0.4279069767441861,57.20930232558139,62.5,False,0.18441820144653331,UNRANKED,False
2022-04-12,2022-04-13,2022-04-14,BRK-B,XLF,349.4599914550781,355.6028529575893,1,SHORT,SHORT,0.5422140955924988,0.4772727272727273,52.27272727272727,62.5,False,0.38956195116043085,UNRANKED,False
2022-04-13,2022-04-14,2022-04-18,BRK-B,XLF,346.1600036621094,343.8933950151716,1,SHORT,SHORT,0.5422140955924988,0.4772727272727273,52.27272727272727,62.5,False,0.6954669654369354,UNRANKED,False
2022-04-14,2022-04-18,2022-04-19,BRK-B,XLF,344.45001220703125,342.4244749886649,1,SHORT,SHORT,0.5331000089645386,0.45,55.00000000000001,62.5,False,0.35331413149833674,UNRANKED,False
2022-04-18,2022-04-19,2022-04-20,BRK-B,XLF,347.0,344.8935694013323,1,SHORT,SHORT,0.5124021768569946,0.4279069767441861,57.20930232558139,62.5,False,0.4601923227310182,UNRANKED,False
2022-04-19,2022-04-20,2022-04-21,BRK-B,XLF,350.0,355.2457188197545,1,SHORT,SHORT,0.5339353084564209,0.45,55.00000000000001,62.5,False,0.38788363337516785,UNRANKED,False
2022-04-20,2022-04-21,2022-04-22,BRK-B,XLF,350.8599853515625,355.7957066127232,1,SHORT,SHORT,0.5108909606933594,0.4279069767441861,57.20930232558139,62.5,False,0.34774130582809454,UNRANKED,False
2022-04-21,2022-04-22,2022-04-25,BRK-B,XLF,342.94000244140625,347.95001220703125,1,SHORT,SHORT,0.5242045521736145,0.4279069767441861,57.20930232558139,62.5,False,0.3765811622142791,UNRANKED,False
2022-04-22,2022-04-25,2022-04-26,BRK-B,XLF,332.29998779296875,330.0456978934152,1,SHORT,SHORT,0.5489521026611328,0.4772727272727273,52.27272727272727,62.5,False,0.39780807495117165,UNRANKED,False
2022-04-25,2022-04-26,2022-04-27,BRK-B,XLF,333.5299987792969,338.8185817173549,1,SHORT,SHORT,0.4910682141780853,0.35870818915801617,64.12918108419838,62.5,False,0.495958000421524,UNRANKED,False
2022-04-26,2022-04-27,2022-04-28,BRK-B,XLF,330.6000061035156,328.31303678240096,1,SHORT,SHORT,0.49534931778907776,0.35870818915801617,64.12918108419838,62.5,False,0.4390100836753845,UNRANKED,False
2022-04-27,2022-04-28,2022-04-29,BRK-B,XLF,331.5299987792969,329.1905288696289,1,LONG,LONG,0.5632992386817932,0.7575757575757576,75.75757575757575,62.5,False,0.664584755897522,UNRANKED,False
2022-04-28,2022-04-29,2022-05-02,BRK-B,XLF,330.19000244140625,336.4128723144531,1,SHORT,SHORT,0.5500781536102295,0.4772727272727273,52.27272727272727,62.5,False,0.9015947580337524,UNRANKED,False
2022-04-29,2022-05-02,2022-05-03,BRK-B,XLF,324.1099853515625,321.6773016793387,1,LONG,LONG,0.564622163772583,0.7575757575757576,75.75757575757575,62.5,False,1.0089682936668396,UNRANKED,False
2022-05-02,2022-05-03,2022-05-04,BRK-B,XLF,319.4200134277344,316.7966172354562,1,SHORT,SHORT,0.5268902778625488,0.4279069767441861,57.20930232558139,62.5,False,1.1339212357997897,UNRANKED,False
2022-05-03,2022-05-04,2022-05-09,BRK-B,XLF,319.1000061035156,316.5558962140764,3,LONG,LONG,0.5569044947624207,0.7463955546153019,74.6395554615302,62.5,False,1.0944330543279648,UNRANKED,False
2022-05-04,2022-05-05,2022-05-06,BRK-B,XLF,325.8500061035156,333.24715750558033,1,SHORT,SHORT,0.5168858170509338,0.4279069767441861,57.20930232558139,62.5,False,1.0156341493129728,UNRANKED,False
2022-05-05,2022-05-06,2022-05-09,BRK-B,XLF,317.989990234375,326.27713884626115,1,SHORT,SHORT,0.4684620797634125,0.35870818915801617,64.12918108419838,62.5,False,0.7518825829029083,UNRANKED,False
2022-05-06,2022-05-09,2022-05-10,BRK-B,XLF,315.3500061035156,312.3558965410505,1,SHORT,SHORT,0.5239136815071106,0.4279069767441861,57.20930232558139,62.5,False,0.8833686113357544,UNRANKED,False
2022-05-09,2022-05-10,2022-05-11,BRK-B,XLF,315.9599914550781,324.5257132393973,1,SHORT,SHORT,0.5255325436592102,0.4279069767441861,57.20930232558139,62.5,False,0.8548154830932618,UNRANKED,False
2022-05-10,2022-05-11,2022-05-12,BRK-B,XLF,313.1700134277344,321.75144740513394,1,SHORT,SHORT,0.5501196384429932,0.4772727272727273,52.27272727272727,62.5,False,0.9470136612653733,UNRANKED,False
2022-05-11,2022-05-12,2022-05-19,BRK-B,XLF,307.95001220703125,304.95858219691684,5,LONG,LONG,0.5580559968948364,0.7575757575757576,75.75757575757575,62.5,False,0.807840555906296,UNRANKED,False
2022-05-12,2022-05-13,2022-05-16,BRK-B,XLF,311.25,308.5028555733817,1,SHORT,SHORT,0.5459074974060059,0.4772727272727273,52.27272727272727,62.5,False,0.7659518420696257,UNRANKED,False
2022-05-13,2022-05-16,2022-05-17,BRK-B,XLF,310.2799987792969,307.4841057913644,1,SHORT,SHORT,0.5312883257865906,0.4279069767441861,57.20930232558139,62.5,False,0.6682409644126893,UNRANKED,False
2022-05-16,2022-05-17,2022-05-18,BRK-B,XLF,315.2099914550781,321.9185573032924,1,SHORT,SHORT,0.546480119228363,0.4772727272727273,52.27272727272727,62.5,False,0.8380979746580124,UNRANKED,False
2022-05-17,2022-05-18,2022-05-19,BRK-B,XLF,312.94000244140625,320.2542811802455,1,SHORT,SHORT,0.4808506667613983,0.35870818915801617,64.12918108419838,62.5,False,0.8261004686355591,UNRANKED,False
2022-05-18,2022-05-19,2022-05-20,BRK-B,XLF,303.92999267578125,300.85124588012695,1,SHORT,SHORT,0.4833001494407654,0.35870818915801617,64.12918108419838,62.5,False,0.7333090603351595,UNRANKED,False
2022-05-19,2022-05-20,2022-05-23,BRK-B,XLF,307.04998779296875,304.2899900163923,1,SHORT,SHORT,0.47341421246528625,0.35870818915801617,64.12918108419838,62.5,False,0.7129954099655149,UNRANKED,False
