date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2019-06-24,2019-06-25,2019-07-10,MSFT,XLK,129.14855543527634,129.71316528320312,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.701168656349182,LOW,False
2019-06-25,2019-06-26,2019-07-11,MSFT,XLK,126.41976517263721,130.23065185546875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.16004350781440727,LOW,False
2019-06-26,2019-06-27,2019-07-12,MSFT,XLK,126.22213230306136,130.701171875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.1624240577220916,LOW,False
2019-06-27,2019-06-28,2019-07-15,MSFT,XLK,126.62679738813938,130.701171875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.6806940734386443,LOW,False
2019-06-28,2019-07-01,2019-07-16,MSFT,XLK,128.5652008693287,128.98861694335938,10,LONG,LONG,62.22222222222222,62.22222222222222,False,0.3669555634260177,MEDIUM,True
2019-07-01,2019-07-02,2019-07-17,MSFT,XLK,128.0852430166249,128.22642517089844,10,LONG,LONG,62.22222222222222,62.22222222222222,False,0.3800715804100038,MEDIUM,True
2019-07-02,2019-07-03,2019-07-18,MSFT,XLK,128.7251456050103,128.3675537109375,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.1465468406677245,LOW,False
2019-07-03,2019-07-05,2019-07-19,MSFT,XLK,127.91587191469429,128.55575561523438,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.3907331973314286,LOW,False
2019-07-05,2019-07-08,2019-07-22,MSFT,XLK,128.34874482648078,130.2589111328125,10,LONG,LONG,99.0,62.22222222222222,False,0.32896013557910925,MEDIUM,True
2019-07-08,2019-07-09,2019-07-23,MSFT,XLK,127.97234319459272,131.06814575195312,10,LONG,LONG,99.0,62.22222222222222,False,0.18170927464962,MEDIUM,True
2019-07-09,2019-07-10,2019-07-24,MSFT,XLK,129.03566341007993,132.41372680664062,10,LONG,LONG,99.0,62.22222222222222,False,0.1691534817218782,MEDIUM,True
2019-07-10,2019-07-11,2019-07-25,MSFT,XLK,130.04246013518468,131.9150390625,10,LONG,LONG,62.22222222222222,62.22222222222222,False,-0.07544684410095205,MEDIUM,True
2019-07-11,2019-07-12,2019-07-26,MSFT,XLK,130.6541347014395,132.99716186523438,10,LONG,LONG,62.22222222222222,62.22222222222222,False,0.13989004492759713,MEDIUM,True
2019-07-12,2019-07-15,2019-07-29,MSFT,XLK,131.20930544407994,132.70542907714844,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.14556129276752472,LOW,False
2019-07-15,2019-07-16,2019-07-30,MSFT,XLK,130.75765127689854,132.0655975341797,10,LONG,LONG,99.0,62.22222222222222,False,0.08734831213951114,MEDIUM,True
2019-07-16,2019-07-17,2019-07-31,MSFT,XLK,129.57200998844476,128.22642517089844,10,LONG,LONG,62.22222222222222,62.22222222222222,False,0.008464425802230842,MEDIUM,True
2019-07-17,2019-07-18,2019-08-01,MSFT,XLK,127.54891167580483,129.91078186035156,10,LONG,LONG,62.22222222222222,62.22222222222222,False,-0.11155709624290451,MEDIUM,True
2019-07-18,2019-07-19,2019-08-02,MSFT,XLK,131.94326492132046,128.8192138671875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.3157928287982941,LOW,False
2019-07-19,2019-07-22,2019-08-05,MSFT,XLK,129.2991288217673,124.40606689453125,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.4298094511032105,LOW,False
2019-07-22,2019-07-23,2019-08-06,MSFT,XLK,131.51040428787084,126.7396469116211,10,SHORT,SHORT,75.0,62.22222222222222,False,-0.30158385634422313,LOW,True
2019-07-23,2019-07-24,2019-08-07,MSFT,XLK,130.70114898881346,127.29483795166016,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.3485906720161437,LOW,False
2019-07-24,2019-07-25,2019-08-08,MSFT,XLK,132.1408634479117,130.69175720214844,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.3579984903335571,LOW,False
2019-07-25,2019-07-26,2019-08-09,MSFT,XLK,132.08441662183617,129.5814208984375,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.11658060550689694,LOW,False
2019-07-26,2019-07-29,2019-08-12,MSFT,XLK,133.1476875625775,127.77470397949219,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.07974085211753844,LOW,False
2019-07-29,2019-07-30,2019-08-13,MSFT,XLK,131.8679868398659,130.4188995361328,10,SHORT,SHORT,57.45771075168893,62.22222222222222,False,0.036341190338134814,LOW,False
2019-07-30,2019-07-31,2019-08-14,MSFT,XLK,132.04677416054224,126.49139404296875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.058045715093612595,LOW,False
2019-07-31,2019-08-01,2019-08-15,MSFT,XLK,128.9133523801103,126.20816040039062,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.20661652088165292,LOW,False
2019-08-01,2019-08-02,2019-08-16,MSFT,XLK,129.9389741727862,128.52122497558594,10,LONG,LONG,53.62318840579711,62.22222222222222,False,-0.5094518661499025,LOW,False
2019-08-02,2019-08-05,2019-08-19,MSFT,XLK,125.4317241855099,130.67379760742188,10,LONG,LONG,53.62318840579711,62.22222222222222,False,-0.35584443807601934,LOW,False
2019-08-05,2019-08-06,2019-08-20,MSFT,XLK,125.90218157380086,129.58807373046875,10,LONG,LONG,56.08228916095215,62.22222222222222,False,-0.7878867983818058,LOW,False
2019-08-06,2019-08-07,2019-08-21,MSFT,XLK,125.89278288431173,131.03250122070312,10,LONG,LONG,53.62318840579711,62.22222222222222,False,-0.3370441198348999,LOW,False
2019-08-07,2019-08-08,2019-08-22,MSFT,XLK,128.53693505612625,130.07901000976562,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.813928812742233,LOW,False
2019-08-08,2019-08-09,2019-08-23,MSFT,XLK,130.4282910038808,125.93435668945312,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-1.1482216268777845,LOW,False
2019-08-09,2019-08-12,2019-08-26,MSFT,XLK,128.97916250289302,127.87923431396484,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-1.1174355000257492,LOW,False
2019-08-12,2019-08-13,2019-08-27,MSFT,XLK,128.0194148523035,128.15306091308594,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-1.1615362465381622,LOW,False
2019-08-13,2019-08-14,2019-08-28,MSFT,XLK,128.7383722864092,127.98309326171875,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-1.6919606700539591,LOW,False
2019-08-14,2019-08-15,2019-08-29,MSFT,XLK,126.87848240920786,130.4000244140625,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.7111075073480607,LOW,False
2019-08-15,2019-08-16,2019-08-30,MSFT,XLK,127.34109182743995,130.15451049804688,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.08918522298336021,LOW,False
2019-08-16,2019-08-19,2019-09-03,MSFT,XLK,130.14510021780998,128.43624877929688,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.8028551936149599,LOW,False
2019-08-19,2019-08-20,2019-09-04,MSFT,XLK,130.4849865736605,129.93740844726562,10,LONG,LONG,62.22222222222222,62.22222222222222,False,-0.9807105958461763,MEDIUM,True
2019-08-20,2019-08-21,2019-09-05,MSFT,XLK,130.80592493855093,132.2221221923828,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.824340745806694,LOW,False
2019-08-21,2019-08-22,2019-09-06,MSFT,XLK,130.9098284520228,131.32522583007812,10,SHORT,SHORT,69.23076923076923,62.22222222222222,False,-0.5228691101074222,LOW,True
2019-08-22,2019-08-23,2019-09-09,MSFT,XLK,129.52196402081816,129.83352661132812,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.3218107819557191,LOW,False
2019-08-23,2019-08-26,2019-09-10,MSFT,XLK,127.44495335130941,128.47402954101562,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.12276996672153477,LOW,False
2019-08-26,2019-08-27,2019-09-11,MSFT,XLK,128.76672456446607,128.51177978515625,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.24214155972003948,LOW,False
2019-08-27,2019-08-28,2019-09-12,MSFT,XLK,127.3411076641299,129.83352661132812,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.05215723812580092,LOW,False
2019-08-28,2019-08-29,2019-09-13,MSFT,XLK,129.57865612176627,129.6447296142578,10,LONG,LONG,53.62318840579711,62.22222222222222,False,-0.01938763260841362,LOW,False
2019-08-29,2019-08-30,2019-09-16,MSFT,XLK,131.3724014305802,128.7100067138672,10,LONG,LONG,53.62318840579711,62.22222222222222,False,-0.0890834033489227,LOW,False
2019-08-30,2019-09-03,2019-09-17,MSFT,XLK,128.974396427874,129.71080017089844,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.8248065710067748,LOW,False
2019-09-03,2019-09-04,2019-09-18,MSFT,XLK,129.62585151063243,130.7776641845703,10,LONG,LONG,68.96551724137932,62.22222222222222,False,0.9309101402759552,HIGH,True
2019-09-04,2019-09-05,2019-09-19,MSFT,XLK,131.33465975068032,133.18511962890625,10,LONG,LONG,66.66666666666666,62.22222222222222,False,0.21135929226875316,HIGH,True
2019-09-05,2019-09-06,2019-09-20,MSFT,XLK,132.20323799980014,131.64625549316406,10,LONG,LONG,62.22222222222222,62.22222222222222,False,-0.010821238160133376,MEDIUM,True
2019-09-06,2019-09-09,2019-09-23,MSFT,XLK,131.78781952554107,131.36294555664062,10,LONG,LONG,62.22222222222222,62.22222222222222,False,0.003034353256225683,MEDIUM,True
2019-09-09,2019-09-10,2019-09-24,MSFT,XLK,129.1537874544012,129.70138549804688,10,LONG,LONG,99.0,62.22222222222222,False,0.09784956276416767,MEDIUM,True
2019-09-10,2019-09-11,2019-09-25,MSFT,XLK,128.31352547572484,131.5706787109375,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.23878708481788632,LOW,False
2019-09-11,2019-09-12,2019-09-26,MSFT,XLK,130.14508347711427,131.7406463623047,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.33062100410461426,LOW,False
2019-09-12,2019-09-13,2019-09-27,MSFT,XLK,130.07901059763753,130.0317840576172,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.6100093275308609,LOW,False
2019-09-13,2019-09-16,2019-09-30,MSFT,XLK,128.23795358915086,131.2591552734375,10,LONG,LONG,99.0,62.22222222222222,False,0.3064668178558349,MEDIUM,True
2019-09-16,2019-09-17,2019-10-01,MSFT,XLK,129.3048412634744,129.40870666503906,10,LONG,LONG,99.0,62.22222222222222,False,0.40872710943222035,MEDIUM,True
2019-09-17,2019-09-18,2019-10-02,MSFT,XLK,129.68249695458798,127.12393951416016,10,LONG,LONG,68.96551724137932,62.22222222222222,False,-0.0019011795520781395,HIGH,True
2019-09-18,2019-09-19,2019-10-03,MSFT,XLK,132.4581535424384,128.66285705566406,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.3472445607185365,LOW,False
2019-09-19,2019-09-20,2019-10-04,MSFT,XLK,133.12849568929894,130.4000244140625,10,SHORT,SHORT,69.23076923076923,62.22222222222222,False,0.21260428428649902,LOW,True
2019-09-20,2019-09-23,2019-10-07,MSFT,XLK,131.44791166334238,129.4558868408203,10,SHORT,SHORT,69.23076923076923,62.22222222222222,False,-0.3130333721637724,LOW,True
2019-09-23,2019-09-24,2019-10-08,MSFT,XLK,132.51481948336212,128.08692932128906,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.2356705218553544,LOW,False
2019-09-24,2019-09-25,2019-10-09,MSFT,XLK,129.81464009415427,130.5133056640625,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.35908742249012,LOW,False
2019-09-25,2019-09-26,2019-10-10,MSFT,XLK,131.64624433314893,131.32522583007812,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.3145301043987274,LOW,False
2019-09-26,2019-09-27,2019-10-11,MSFT,XLK,132.31652005620552,131.87278747558594,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.23660615086555475,LOW,False
2019-09-27,2019-09-30,2019-10-14,MSFT,XLK,130.33393472752817,131.75003051757812,10,LONG,LONG,53.62318840579711,62.22222222222222,False,0.04484294354915614,LOW,False
2019-09-30,2019-10-01,2019-10-15,MSFT,XLK,131.85393945444736,133.6571502685547,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.19835181534290325,LOW,False
2019-10-01,2019-10-02,2019-10-16,MSFT,XLK,128.63451573655476,132.5619659423828,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.13788756728172308,LOW,False
2019-10-02,2019-10-03,2019-10-17,MSFT,XLK,127.40719344394148,131.8822784423828,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.9090145379304884,LOW,False
2019-10-03,2019-10-04,2019-10-18,MSFT,XLK,129.10660272970156,129.72970581054688,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.5703427642583846,LOW,False
2019-10-04,2019-10-07,2019-10-21,MSFT,XLK,129.47477300567047,130.69264221191406,10,SHORT,SHORT,61.007793767266186,62.22222222222222,False,-0.813143886625767,LOW,False
2019-10-07,2019-10-08,2019-10-22,MSFT,XLK,129.41812296652273,128.7478485107422,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.701994389295578,LOW,False
2019-10-08,2019-10-09,2019-10-23,MSFT,XLK,129.776903645437,129.56915283203125,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.8796992748975755,LOW,False
2019-10-09,2019-10-10,2019-10-24,MSFT,XLK,130.74932026289008,132.11827087402344,10,SHORT,SHORT,61.007793767266186,62.22222222222222,False,-0.781415566802025,LOW,False
2019-10-10,2019-10-11,2019-10-25,MSFT,XLK,132.2881966357152,132.86412048339844,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.5401645898818969,LOW,False
2019-10-11,2019-10-14,2019-10-28,MSFT,XLK,131.88220481679173,136.13072204589844,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.42904603481292714,LOW,False
2019-10-14,2019-10-15,2019-10-29,MSFT,XLK,132.23154038150483,134.8467559814453,10,LONG,LONG,52.59259259259258,62.22222222222222,False,-0.08192385733127583,LOW,False
2019-10-15,2019-10-16,2019-10-30,MSFT,XLK,132.9207165319738,136.52723693847656,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.10469896346330648,LOW,False
2019-10-16,2019-10-17,2019-10-31,MSFT,XLK,133.0718477994033,135.3565216064453,10,LONG,LONG,52.59259259259258,62.22222222222222,False,0.2521332800388337,LOW,False
2019-10-17,2019-10-18,2019-11-01,MSFT,XLK,131.94834792406806,135.68702697753906,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.7271445095539094,LOW,False
2019-10-18,2019-10-21,2019-11-04,MSFT,XLK,130.71152837359705,136.4705810546875,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.7028435617685317,LOW,False
2019-10-21,2019-10-22,2019-11-05,MSFT,XLK,131.20253212098046,136.3856658935547,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.812788262963295,LOW,False
2019-10-22,2019-10-23,2019-11-06,MSFT,XLK,129.22927399032872,136.0080108642578,10,LONG,LONG,52.94117647058824,59.74025974025974,False,-0.6586095392704009,LOW,False
2019-10-23,2019-10-24,2019-11-07,MSFT,XLK,131.5990093983485,136.19680786132812,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.9676979631185533,LOW,False
2019-10-24,2019-10-25,2019-11-08,MSFT,XLK,131.5518128589766,137.8017578125,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.4461276680231094,LOW,False
2019-10-25,2019-10-28,2019-11-11,MSFT,XLK,136.32897634868806,137.94342041015625,10,SHORT,SHORT,53.08251997875202,59.74025974025974,False,-0.12050898373126986,LOW,False
2019-10-28,2019-10-29,2019-11-12,MSFT,XLK,136.0268893064885,138.8497772216797,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.034747347235679696,LOW,False
2019-10-29,2019-10-30,2019-11-13,MSFT,XLK,135.49816434559108,139.07632446289062,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.02083095908164993,LOW,False
2019-10-30,2019-10-31,2019-11-14,MSFT,XLK,136.80100315684544,139.78440856933594,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.01004779338836673,LOW,False
2019-10-31,2019-11-01,2019-11-15,MSFT,XLK,136.1968382978902,141.58766174316406,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.047742068767547566,LOW,False
2019-11-01,2019-11-04,2019-11-18,MSFT,XLK,136.73492969044344,141.9369354248047,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.06712652742862699,LOW,False
2019-11-04,2019-11-05,2019-11-19,MSFT,XLK,136.86715514444919,141.98419189453125,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.15616145730018616,LOW,False
2019-11-05,2019-11-06,2019-11-20,MSFT,XLK,136.300681640543,141.73785400390625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.08670185506343842,LOW,False
2019-11-06,2019-11-07,2019-11-21,MSFT,XLK,135.80028483279548,141.6052703857422,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.3754276633262634,MEDIUM,True
2019-11-07,2019-11-08,2019-11-22,MSFT,XLK,135.9324170215054,141.70947265625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.5733259469270706,LOW,False
2019-11-08,2019-11-11,2019-11-25,MSFT,XLK,137.21645427074083,143.26304626464844,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.35147061944007874,LOW,False
2019-11-11,2019-11-12,2019-11-26,MSFT,XLK,138.1039248724389,144.0209503173828,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.04558469355106353,LOW,False
2019-11-12,2019-11-13,2019-11-27,MSFT,XLK,138.5381912557304,144.29566955566406,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.03441055119037624,LOW,False
2019-11-13,2019-11-14,2019-11-29,MSFT,XLK,138.80254413049164,143.4051971435547,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.07243889570236203,LOW,False
2019-11-14,2019-11-15,2019-12-02,MSFT,XLK,140.605782854921,141.6715545654297,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.19591999053955078,LOW,False
2019-11-15,2019-11-18,2019-12-03,MSFT,XLK,141.68203710012452,141.4441680908203,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.1432902365922928,LOW,False
2019-11-18,2019-11-19,2019-12-04,MSFT,XLK,142.44680931758558,141.95578002929688,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.029484748840332038,LOW,False
2019-11-19,2019-11-20,2019-12-05,MSFT,XLK,142.39150637988567,142.0315399169922,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.08906079828739158,LOW,False
2019-11-20,2019-11-21,2019-12-06,MSFT,XLK,141.52948311492568,143.75567626953125,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.05990481376647949,LOW,False
2019-11-21,2019-11-22,2019-12-09,MSFT,XLK,142.1641962701748,143.38623046875,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.046869084239006126,LOW,False
2019-11-22,2019-11-25,2019-12-10,MSFT,XLK,142.09784795876988,143.16830444335938,10,SHORT,SHORT,80.62134143495528,59.74025974025974,False,0.05422638356685641,LOW,True
2019-11-25,2019-11-26,2019-12-11,MSFT,XLK,143.3862481284912,143.70835876464844,10,SHORT,SHORT,66.66666666666667,59.74025974025974,False,0.13596333563327792,LOW,True
2019-11-26,2019-11-27,2019-12-12,MSFT,XLK,144.3051375440203,145.1671600341797,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.09179647266864768,LOW,False
2019-11-27,2019-11-29,2019-12-13,MSFT,XLK,144.0872681811297,146.38925170898438,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.03546866774559029,LOW,False
2019-11-29,2019-12-02,2019-12-16,MSFT,XLK,143.81249022948293,147.33656311035156,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.1560412198305129,MEDIUM,True
2019-12-02,2019-12-03,2019-12-17,MSFT,XLK,139.7200553868095,146.54078674316406,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.28934735059738165,MEDIUM,True
2019-12-03,2019-12-04,2019-12-18,MSFT,XLK,142.2304962218862,146.2376708984375,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.12698011100292203,LOW,False
2019-12-04,2019-12-05,2019-12-19,MSFT,XLK,142.14522803370429,147.507080078125,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.2578395307064057,LOW,False
2019-12-05,2019-12-06,2019-12-20,MSFT,XLK,143.0357189430645,149.11753845214844,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.07199734449386594,LOW,False
2019-12-06,2019-12-09,2019-12-23,MSFT,XLK,143.11151426901324,149.11753845214844,10,LONG,LONG,59.74025974025974,59.74025974025974,False,-0.3147235065698624,MEDIUM,True
2019-12-09,2019-12-10,2019-12-24,MSFT,XLK,143.31986447574164,149.0890350341797,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.28281342983245844,LOW,False
2019-12-10,2019-12-11,2019-12-26,MSFT,XLK,143.55678418231068,150.3110809326172,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.2739864587783812,LOW,False
2019-12-11,2019-12-12,2019-12-27,MSFT,XLK,143.66091192900262,150.58587646484375,10,LONG,LONG,52.94117647058824,59.74025974025974,False,-0.2321415841579436,LOW,False
2019-12-12,2019-12-13,2019-12-30,MSFT,XLK,144.93985432215842,149.2880096435547,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.3725591301918031,LOW,False
2019-12-13,2019-12-16,2019-12-31,MSFT,XLK,146.93869075639589,149.39222717285156,10,SHORT,SHORT,66.66666666666667,59.74025974025974,False,-0.4240799546241762,LOW,True
2019-12-16,2019-12-17,2020-01-02,MSFT,XLK,147.2607440202635,152.1584014892578,10,SHORT,SHORT,66.66666666666667,59.74025974025974,False,-0.5939585566520692,LOW,True
2019-12-17,2019-12-18,2020-01-03,MSFT,XLK,146.17136606619312,150.26373291015625,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.6063671708106995,LOW,False
2019-12-18,2019-12-19,2020-01-06,MSFT,XLK,145.8871578740238,150.6521453857422,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.6185624301433563,LOW,False
2019-12-19,2019-12-20,2020-01-07,MSFT,XLK,149.06070160542652,149.27857971191406,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.3490432202816011,LOW,False
2019-12-20,2019-12-23,2020-01-08,MSFT,XLK,149.79012707828537,151.65631103515625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.08207859098911287,LOW,False
2019-12-23,2019-12-24,2020-01-09,MSFT,XLK,149.18375823973327,153.5509033203125,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.05646690726280219,LOW,False
2019-12-24,2019-12-26,2020-01-10,MSFT,XLK,149.2595564257589,152.84051513671875,10,LONG,LONG,52.94117647058824,59.74025974025974,False,0.2748876661062241,LOW,False
2019-12-26,2019-12-27,2020-01-13,MSFT,XLK,151.05005365272842,154.67825317382812,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.11620320379734042,LOW,False
2019-12-27,2019-12-30,2020-01-14,MSFT,XLK,150.61426502226158,153.58888244628906,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.12675049901008598,LOW,False
2019-12-30,2019-12-31,2020-01-15,MSFT,XLK,148.51122730108239,154.58355712890625,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.1397799551486969,LOW,False
2019-12-31,2020-01-02,2020-01-16,MSFT,XLK,150.41533767385138,157.41600036621094,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.021217927336692703,MEDIUM,True
2020-01-02,2020-01-03,2020-01-17,MSFT,XLK,149.97954877835332,158.29705810546875,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.10432258248329156,MEDIUM,True
2020-01-03,2020-01-06,2020-01-21,MSFT,XLK,148.80487615350108,157.72862243652344,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.3497541397809981,MEDIUM,True
2020-01-06,2020-01-07,2020-01-22,MSFT,XLK,150.92692052732374,156.9707794189453,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.6237342804670334,MEDIUM,True
2020-01-07,2020-01-08,2020-01-23,MSFT,XLK,150.55741741152548,157.9370574951172,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.5960122048854828,MEDIUM,True
2020-01-08,2020-01-09,2020-01-24,MSFT,XLK,153.3140736164605,156.34548950195312,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.5876471400260924,MEDIUM,True
2020-01-09,2020-01-10,2020-01-27,MSFT,XLK,154.2425583169148,153.73094177246094,10,LONG,LONG,59.74025974025974,59.74025974025974,False,0.2967260628938675,MEDIUM,True
2020-01-10,2020-01-13,2020-01-28,MSFT,XLK,153.23832417187603,156.74342346191406,10,LONG,LONG,52.94117647058824,59.74025974025974,False,0.43648117780685436,LOW,False
2020-01-13,2020-01-14,2020-01-29,MSFT,XLK,154.78249955826826,159.18751525878906,10,LONG,LONG,52.94117647058824,59.74025974025974,False,0.08214947581291202,LOW,False
2020-01-14,2020-01-15,2020-01-30,MSFT,XLK,154.05306063131832,163.67782592773438,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.08737727999687198,LOW,False
2020-01-15,2020-01-16,2020-01-31,MSFT,XLK,155.69188726038482,161.2621307373047,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.14314115047454837,LOW,False
2020-01-16,2020-01-17,2020-02-03,MSFT,XLK,158.60019275971428,165.1935272216797,10,LONG,LONG,52.94117647058824,59.74025974025974,False,0.20407305657863634,LOW,False
2020-01-17,2020-01-21,2020-02-04,MSFT,XLK,157.89913292781256,170.63113403320312,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.2620772421360017,LOW,False
2020-01-21,2020-01-22,2020-02-05,MSFT,XLK,158.58121907428676,170.42269897460938,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.20490470528602586,LOW,False
2020-01-22,2020-01-23,2020-02-06,MSFT,XLK,157.43497947769117,173.95623779296875,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.10727524757385247,LOW,False
2020-01-23,2020-01-24,2020-02-07,MSFT,XLK,158.68536811096237,174.20248413085938,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.22795845568180087,LOW,False
2020-01-24,2020-01-27,2020-02-10,MSFT,XLK,152.66046656819069,178.7590789794922,10,LONG,LONG,53.62318840579711,59.74025974025974,False,0.2627819776535034,LOW,False
2020-01-27,2020-01-28,2020-02-11,MSFT,XLK,155.15191986936853,174.72354125976562,10,LONG,LONG,53.62318840579711,59.74025974025974,False,-0.3455338031053545,LOW,False
2020-01-28,2020-01-29,2020-02-12,MSFT,XLK,158.9980543059086,174.97933959960938,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.12340269982814792,LOW,False
2020-01-29,2020-01-30,2020-02-13,MSFT,XLK,164.8809254745799,174.03199768066406,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.5240051299333572,LOW,False
2020-01-30,2020-01-31,2020-02-14,MSFT,XLK,163.1378330139446,175.58560180664062,10,LONG,LONG,51.94805194805194,59.74025974025974,False,-0.2676227688789368,LOW,False
2020-01-31,2020-02-03,2020-02-18,MSFT,XLK,161.45160480639652,177.36654663085938,10,LONG,LONG,51.94805194805194,59.74025974025974,False,0.15389513969421373,LOW,False
