date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-03-24,2021-03-25,2021-03-26,DE,XLI,333.72726412677395,328.8885887640507,1,SHORT,SHORT,0.27358418206373847,0.19919555417698462,0.8494427800178528,80.08044458230154,52.0,True,0.6529742479324342,UNRANKED,False,20,"5,10,20"
2021-03-25,2021-03-26,2021-03-29,DE,XLI,346.58061867174195,342.14161023145175,1,SHORT,SHORT,0.23894204944372177,0.19034968785500414,0.8529752890268961,80.96503121449959,52.0,True,0.3948247234026591,UNRANKED,False,20,"5,10,20"
2021-03-26,2021-03-29,2021-03-30,DE,XLI,346.07619140417904,341.5290875223431,1,SHORT,SHORT,0.2074155708154042,0.15760924460890716,0.9228315353393555,84.2390755391093,52.0,True,0.4615965634584427,UNRANKED,False,20,"5,10,20"
2021-03-29,2021-03-30,2021-03-31,DE,XLI,343.65670508922545,338.8887476743259,1,SHORT,SHORT,0.25381338596343994,0.2060585556115244,0.8224472204844157,79.39414443884756,52.0,True,0.5728627492984136,UNRANKED,False,20,"5,10,20"
2021-03-30,2021-03-31,2021-04-01,DE,XLI,351.1197850566896,346.46279827516054,1,SHORT,SHORT,0.24828027685483292,0.1978019768495831,0.8422565857569376,80.21980231504169,52.0,True,0.48916652798652654,UNRANKED,False,20,"5,10,20"
2021-03-31,2021-04-01,2021-04-05,DE,XLI,351.7378646234064,347.2823396338695,1,SHORT,SHORT,0.2557744085788727,0.20691589960234688,0.8560638030370077,79.3084100397653,52.0,True,0.5202138076225916,UNRANKED,False,20,"5,10,20"
2021-04-01,2021-04-05,2021-04-06,DE,XLI,351.7097608369931,347.45474069539154,1,SHORT,SHORT,0.23079074174165723,0.17585752576335165,0.9505628943443298,82.41424742366483,52.0,True,0.2713853766520818,UNRANKED,False,20,"5,10,20"
2021-04-05,2021-04-06,2021-04-07,DE,XLI,351.88759733851924,347.7782593955784,1,SHORT,SHORT,0.2663299019138018,0.193427414278336,0.9181992014249166,80.6572585721664,52.0,True,0.6129526694615683,UNRANKED,False,20,"5,10,20"
2021-04-06,2021-04-07,2021-04-08,DE,XLI,351.8502246415819,347.74410848296026,1,SHORT,SHORT,0.27067426840464276,0.20885221221064296,0.819583535194397,79.1147787789357,52.0,True,0.5913103073835372,UNRANKED,False,20,"5,10,20"
2021-04-07,2021-04-08,2021-04-09,DE,XLI,348.6103185322705,344.8323557114,1,SHORT,SHORT,0.2645903577407201,0.2143336273914113,0.7509325544039408,78.56663726085887,52.0,True,0.5337791095177332,UNRANKED,False,20,"5,10,20"
2021-04-08,2021-04-09,2021-04-12,DE,XLI,351.74720824304325,347.99782077443274,1,SHORT,SHORT,0.2559118072191874,0.2098708399989652,0.7759533723195394,79.01291600010349,52.0,True,0.43047120173772174,UNRANKED,False,20,"5,10,20"
2021-04-09,2021-04-12,2021-04-13,DE,XLI,353.7978597228784,350.38160431690744,1,SHORT,SHORT,0.2502576758464177,0.20283400504374974,0.8630215525627136,79.71659949562503,52.0,True,0.49233382443587,UNRANKED,False,20,"5,10,20"
2021-04-12,2021-04-13,2021-04-14,DE,XLI,359.1446468971703,355.7035044062384,1,SHORT,SHORT,0.2422081703941027,0.19229724435474616,0.8247763315836588,80.77027556452538,52.0,True,0.5562612613042196,UNRANKED,False,20,"5,10,20"
2021-04-13,2021-04-14,2021-04-15,DE,XLI,353.8166024541802,351.2888140194704,1,SHORT,SHORT,0.2373910918831825,0.1995891105042844,0.8039846221605936,80.04108894957156,52.0,True,0.45130808154741925,UNRANKED,False,20,"5,10,20"
2021-04-14,2021-04-15,2021-04-16,DE,XLI,359.8375785369333,357.3486912950248,1,SHORT,SHORT,0.2665997967123985,0.21308184832080102,0.8218385179837545,78.6918151679199,52.0,True,0.5803559968868891,UNRANKED,False,20,"5,10,20"
2021-04-15,2021-04-16,2021-04-19,DE,XLI,361.5043998005513,366.8511721306992,1,SHORT,SHORT,0.2695868487159411,0.22368637114990664,0.7828947901725769,77.63136288500934,52.0,True,0.6012388070424398,UNRANKED,False,20,"5,10,20"
2021-04-16,2021-04-19,2021-04-20,DE,XLI,358.4704620064864,363.0569760707303,1,SHORT,SHORT,0.2612087552746137,0.2212573924683423,0.7987385789553324,77.87426075316577,52.0,True,0.5351311614116032,UNRANKED,False,20,"5,10,20"
2021-04-19,2021-04-20,2021-04-21,DE,XLI,354.2847705143282,358.54364567999505,1,SHORT,SHORT,0.31188144783178967,0.24308851477069834,0.7948488791783651,75.69114852293016,52.0,True,0.6422233482201894,UNRANKED,False,20,"5,10,20"
2021-04-20,2021-04-21,2021-04-22,DE,XLI,347.13076491717396,351.9916102104915,1,SHORT,SHORT,0.3198836892843246,0.23667241331465516,0.8365965882937113,76.33275866853448,52.0,True,0.3361382683118186,UNRANKED,False,20,"5,10,20"
2021-04-21,2021-04-22,2021-04-23,DE,XLI,351.96253695572875,349.6764106827098,1,SHORT,SHORT,0.32616358995437617,0.23972347299528826,0.8201038241386414,76.02765270047117,52.0,True,0.5543988794088364,UNRANKED,False,20,"5,10,20"
2021-04-22,2021-04-23,2021-04-26,DE,XLI,345.42653076367804,342.79125723898494,1,SHORT,SHORT,0.29529211918512976,0.23114110331038948,0.7768170237541199,76.88588966896106,52.0,True,0.5925346910953522,UNRANKED,False,20,"5,10,20"
2021-04-23,2021-04-26,2021-04-27,DE,XLI,353.03933631305085,350.0549198963377,1,SHORT,SHORT,0.2823797166347503,0.22303856528364796,0.829263170560201,77.69614347163521,52.0,True,0.4461624224980671,UNRANKED,False,20,"5,10,20"
2021-04-26,2021-04-27,2021-04-28,DE,XLI,357.2345093514559,354.02401653616573,1,SHORT,SHORT,0.31932668387889857,0.23346887227423463,0.8115207751592001,76.65311277257653,52.0,True,0.5438366482655208,UNRANKED,False,20,"5,10,20"
2021-04-27,2021-04-28,2021-04-29,DE,XLI,356.9347763278231,365.14330729880527,1,SHORT,SHORT,0.2836728145678838,0.22280923359856605,0.9187477032343546,77.71907664014338,52.0,True,0.4509301682313283,UNRANKED,False,20,"5,10,20"
2021-04-28,2021-04-29,2021-04-30,DE,XLI,358.4891889556894,367.0054079585493,1,SHORT,SHORT,0.2684218659996986,0.21341792800043782,0.8719711105028788,78.65820719995622,52.0,True,0.4853374361991883,UNRANKED,False,20,"5,10,20"
2021-04-29,2021-04-30,2021-05-03,DE,XLI,348.8536940254478,345.41509975228934,1,SHORT,SHORT,0.2807498474915822,0.2288231265203474,0.8709969321886698,77.11768734796526,52.0,True,0.4082292020320892,UNRANKED,False,20,"5,10,20"
2021-04-30,2021-05-03,2021-05-04,DE,XLI,352.55252200516094,348.8276575904009,1,SHORT,SHORT,0.2795437028010686,0.22228809093933166,0.8224904338518778,77.77119090606683,52.0,True,0.3064128458499908,UNRANKED,False,20,"5,10,20"
2021-05-03,2021-05-04,2021-05-05,DE,XLI,348.1982738318244,344.3055213206637,1,SHORT,SHORT,0.3200268546740214,0.23706932167510508,0.8731596271197001,76.2930678324895,52.0,True,0.5149755825599034,UNRANKED,False,20,"5,10,20"
2021-05-04,2021-05-05,2021-05-06,DE,XLI,358.3206137469327,354.2285465733836,1,SHORT,SHORT,0.3270259350538254,0.23819566687219051,0.846263567606608,76.18043331278095,52.0,True,0.6783179144064585,UNRANKED,False,20,"5,10,20"
2021-05-05,2021-05-06,2021-05-07,DE,XLI,355.6799998142585,351.58257462592144,1,SHORT,SHORT,0.27462689081827796,0.22503644343776683,0.8064424792925516,77.49635565622332,52.0,True,0.5238071183363597,UNRANKED,False,20,"5,10,20"
2021-05-06,2021-05-07,2021-05-10,DE,XLI,363.1431545081368,358.3688494369872,1,SHORT,SHORT,0.3108974397182464,0.2373053153010952,0.7807504932085673,76.26946846989048,52.0,True,0.3582923362652461,UNRANKED,False,20,"5,10,20"
2021-05-07,2021-05-10,2021-05-11,DE,XLI,372.6848763722287,384.9483869400301,1,SHORT,SHORT,0.23080837726593018,0.19031975301617846,0.8771498799324036,80.96802469838215,52.0,True,0.24973029394944501,UNRANKED,False,20,"5,10,20"
2021-05-10,2021-05-11,2021-05-12,DE,XLI,361.6541943393917,372.6418903058398,1,SHORT,SHORT,0.2782962421576182,0.20403163826989604,0.8278533816337585,79.5968361730104,52.0,True,0.5330924193064371,UNRANKED,False,20,"5,10,20"
2021-05-11,2021-05-12,2021-05-13,DE,XLI,360.3058433238846,371.77341730721326,1,SHORT,SHORT,0.27448809643586475,0.20398683647613045,0.7273575067520142,79.60131635238696,52.0,True,0.8648783961931866,UNRANKED,False,20,"5,10,20"
2021-05-12,2021-05-13,2021-05-14,DE,XLI,345.0332318014309,340.2903663752311,1,SHORT,SHORT,0.2646608427166939,0.20575516256953874,0.833416203657786,79.42448374304612,52.0,True,0.7275603214899699,UNRANKED,False,20,"5,10,20"
2021-05-13,2021-05-14,2021-05-17,DE,XLI,357.52470314534247,353.0112579723514,1,SHORT,SHORT,0.24419157952070236,0.20074947167023494,0.6808347105979919,79.9250528329765,52.0,True,0.2217181523640951,UNRANKED,False,20,"5,10,20"
2021-05-14,2021-05-17,2021-05-18,DE,XLI,357.6933101823045,369.2628619226784,1,SHORT,SHORT,0.22071990122397736,0.18948183168043187,0.8885485132535299,81.05181683195681,52.0,True,-0.25218957165877015,UNRANKED,False,20,"5,10,20"
2021-05-17,2021-05-18,2021-05-19,DE,XLI,360.72726842650746,372.0526631931788,1,SHORT,SHORT,0.24784904966751733,0.1893981204233047,0.913849929968516,81.06018795766953,52.0,True,-0.01561266680558518,UNRANKED,False,20,"5,10,20"
2021-05-18,2021-05-19,2021-05-20,DE,XLI,338.8062020354694,352.02108720218257,1,SHORT,SHORT,0.22824145356814063,0.18490111462786263,0.6101514995098114,81.50988853721374,52.0,True,0.05059912304083505,UNRANKED,False,20,"5,10,20"
2021-05-19,2021-05-20,2021-05-21,DE,XLI,335.17303164414614,329.3613534389285,1,SHORT,SHORT,0.2535654604434967,0.19136687370624994,0.8122650782267252,80.863312629375,52.0,True,0.899045596520106,UNRANKED,False,20,"5,10,20"
2021-05-20,2021-05-21,2021-05-24,DE,XLI,335.04190887199604,329.3867444258465,1,SHORT,SHORT,0.23581935962041214,0.17747368940454344,0.8025611241658529,82.25263105954565,52.0,True,1.0530392626921337,UNRANKED,False,20,"5,10,20"
2021-05-21,2021-05-24,2021-05-25,DE,XLI,338.54398569817414,332.7811399776105,1,SHORT,SHORT,0.22999861836433408,0.18102284273204203,0.7991673946380615,81.8977157267958,52.0,True,0.4682433505853017,UNRANKED,False,20,"5,10,20"
2021-05-24,2021-05-25,2021-05-26,DE,XLI,338.76877440565016,333.36844045615237,1,SHORT,SHORT,0.22146303951740262,0.1762893437368563,0.8893788655598959,82.37106562631436,52.0,True,0.46238835155963903,UNRANKED,False,20,"5,10,20"
2021-05-25,2021-05-26,2021-05-27,DE,XLI,336.8022637982931,331.36113002666923,1,SHORT,SHORT,0.19911032666762665,0.16189078877596966,0.8217101494471232,83.81092112240303,52.0,True,0.7344517310460409,UNRANKED,False,20,"5,10,20"
2021-05-26,2021-05-27,2021-05-28,DE,XLI,340.2669806728815,335.3676145665757,1,SHORT,SHORT,0.19152559588352835,0.14374712616193538,0.8655436635017395,85.62528738380647,52.0,True,0.47136115034421283,UNRANKED,False,20,"5,10,20"
2021-05-27,2021-05-28,2021-06-01,DE,XLI,339.53670255726666,334.62663786000104,1,SHORT,SHORT,0.19756943484147385,0.15817491544617543,0.8963967760403951,84.18250845538246,52.0,True,0.5134521921475728,UNRANKED,False,20,"5,10,20"
2021-05-28,2021-06-01,2021-06-02,DE,XLI,341.23137846202957,353.22055780075726,1,SHORT,SHORT,0.18873172253370277,0.14488989129158605,0.91469806432724,85.5110108708414,52.0,True,0.4915630022684734,UNRANKED,False,20,"5,10,20"
2021-06-01,2021-06-02,2021-06-03,DE,XLI,341.3251025549938,352.53002373244914,1,SHORT,SHORT,0.24348498880863187,0.20928894191055983,0.8985419074694315,79.07110580894403,52.0,True,0.6090825249751409,UNRANKED,False,20,"5,10,20"
2021-06-02,2021-06-03,2021-06-04,DE,XLI,332.6354046909438,328.26513709538017,1,SHORT,SHORT,0.24066624542077383,0.19532470473186833,0.8641957441965739,80.46752952681317,52.0,True,0.6585018336772919,UNRANKED,False,20,"5,10,20"
2021-06-03,2021-06-04,2021-06-07,DE,XLI,337.3548067276557,347.89924577097327,1,SHORT,SHORT,0.23416190346082047,0.20413441170324376,0.8469665845235189,79.58655882967562,52.0,True,0.6559035181999205,UNRANKED,False,20,"5,10,20"
2021-06-04,2021-06-07,2021-06-08,DE,XLI,334.35833226299843,330.38268093068814,1,SHORT,SHORT,0.24666174252827958,0.19081708846504253,0.8656039237976074,80.91829115349574,52.0,True,0.5435838053623835,UNRANKED,False,20,"5,10,20"
2021-06-07,2021-06-08,2021-06-09,DE,XLI,334.21790486144084,344.28413345553963,1,SHORT,SHORT,0.2628601988156636,0.19850681930967842,0.809077779452006,80.14931806903216,52.0,True,0.6010758876800537,UNRANKED,False,20,"5,10,20"
2021-06-08,2021-06-09,2021-06-10,DE,XLI,333.14100413621765,341.0819613418538,1,SHORT,SHORT,0.30364888161420817,0.22717965700243672,0.8136699597040812,77.28203429975633,52.0,True,0.6839996427297592,UNRANKED,False,20,"5,10,20"
2021-06-09,2021-06-10,2021-06-11,DE,XLI,329.4984948566481,336.7338039125214,1,SHORT,SHORT,0.29811886449654895,0.22113144318533648,0.7725456953048706,77.88685568146634,52.0,True,0.5866604447364808,UNRANKED,False,20,"5,10,20"
2021-06-10,2021-06-11,2021-06-14,DE,XLI,323.41186775892794,331.46484627455294,1,SHORT,SHORT,0.2667014847199122,0.2106993888318015,0.7880628108978271,78.93006111681984,52.0,True,0.5637874056895574,UNRANKED,False,20,"5,10,20"
2021-06-11,2021-06-14,2021-06-15,DE,XLI,319.3479846325606,316.42109167078604,1,SHORT,SHORT,0.23893933494885758,0.19148204696233953,0.880479633808136,80.85179530376605,52.0,True,0.2556384007136027,UNRANKED,False,20,"5,10,20"
2021-06-14,2021-06-15,2021-06-16,DE,XLI,315.4619414148788,312.15782502955517,1,SHORT,SHORT,0.22664472460746765,0.18684048164953282,0.8723196983337402,81.31595183504672,52.0,True,0.27157433827718097,UNRANKED,False,20,"5,10,20"
2021-06-15,2021-06-16,2021-06-17,DE,XLI,316.594917768707,325.0608645111735,1,SHORT,SHORT,0.25865935285886127,0.20218533335144087,0.8823420206705729,79.78146666485591,52.0,True,0.4826056063175202,UNRANKED,False,20,"5,10,20"
2021-06-16,2021-06-17,2021-06-18,DE,XLI,314.38504357868624,322.6152147822995,1,SHORT,SHORT,0.2858760853608449,0.22818299508944495,0.8311612606048584,77.18170049105551,52.0,True,0.6710245708624522,UNRANKED,False,20,"5,10,20"
2021-06-17,2021-06-18,2021-06-21,DE,XLI,303.4947327727266,299.9545258635469,1,SHORT,SHORT,0.26002618670463556,0.2185924991843832,0.8485854665438334,78.14075008156168,52.0,True,0.5365778505802155,UNRANKED,False,20,"5,10,20"
2021-06-18,2021-06-21,2021-06-22,DE,XLI,311.7912164955651,308.28578436665885,1,SHORT,SHORT,0.26939596235752106,0.2231340471159862,0.8268355329831442,77.68659528840138,52.0,True,0.7120221182703972,UNRANKED,False,20,"5,10,20"
2021-06-21,2021-06-22,2021-06-23,DE,XLI,317.240961435302,313.37433197101626,1,SHORT,SHORT,0.2751501848300298,0.22257631250512908,0.909832219282786,77.74236874948708,52.0,True,0.4660730709632239,UNRANKED,False,20,"5,10,20"
2021-06-22,2021-06-23,2021-06-24,DE,XLI,320.8836379101879,317.26314579244234,1,SHORT,SHORT,0.2775086164474487,0.22809558487788184,0.9240268270174662,77.19044151221182,52.0,True,0.4777367909749348,UNRANKED,False,20,"5,10,20"
2021-06-23,2021-06-24,2021-06-25,DE,XLI,327.3260277269819,323.4747769422442,1,SHORT,SHORT,0.2877267152070999,0.21513212836348194,0.9487272302309672,78.48678716365181,52.0,True,0.23570079108079275,UNRANKED,False,20,"5,10,20"
2021-06-24,2021-06-25,2021-06-28,DE,XLI,331.56789098343353,341.2963444833638,1,SHORT,SHORT,0.27289669960737223,0.20362912989512427,0.931574285030365,79.63708701048758,52.0,True,0.3000808407862981,UNRANKED,False,20,"5,10,20"
2021-06-25,2021-06-28,2021-06-29,DE,XLI,328.0938643806531,324.2412795417859,1,SHORT,SHORT,0.2875819106896718,0.22879328446152983,0.934929351011912,77.12067155384702,52.0,True,0.48247258365154266,UNRANKED,False,20,"5,10,20"
2021-06-28,2021-06-29,2021-06-30,DE,XLI,329.3342121857736,325.55185919330705,1,SHORT,SHORT,0.26476414750019706,0.2000866911999167,0.8958508173624674,79.99133088000832,52.0,True,0.527215987443924,UNRANKED,False,20,"5,10,20"
2021-06-29,2021-06-30,2021-07-01,DE,XLI,326.86520728964837,323.55036833526776,1,SHORT,SHORT,0.2989759147167205,0.23785495592420894,0.8499738971392313,76.21450440757911,52.0,True,0.5577598760525387,UNRANKED,False,20,"5,10,20"
2021-06-30,2021-07-01,2021-07-02,DE,XLI,333.8968511511845,330.869629471497,1,SHORT,SHORT,0.2969949344793955,0.2442229004359561,0.8758832812309265,75.57770995640439,52.0,True,0.5356239130099615,UNRANKED,False,20,"5,10,20"
2021-07-01,2021-07-02,2021-07-06,DE,XLI,332.873670790503,340.6848737934327,1,SHORT,SHORT,0.2885610411564509,0.23364849266266172,0.8833335041999817,76.63515073373382,52.0,True,0.6899592876434326,UNRANKED,False,20,"5,10,20"
2021-07-02,2021-07-06,2021-07-07,DE,XLI,330.93025120214537,328.08905813922684,1,SHORT,SHORT,0.2769131536285082,0.21816603511317464,0.895178218682607,78.18339648868253,52.0,True,0.5499067008495331,UNRANKED,False,20,"5,10,20"
2021-07-06,2021-07-07,2021-07-08,DE,XLI,327.06231274252866,334.24855934199854,1,SHORT,SHORT,0.2784647469719251,0.2259838519181345,0.8914393583933512,77.40161480818655,52.0,True,0.4515474488337834,UNRANKED,False,20,"5,10,20"
2021-07-07,2021-07-08,2021-07-09,DE,XLI,323.88918249606587,320.9547451530134,1,SHORT,SHORT,0.2670867020885149,0.21058372714136805,0.9299643238385519,78.94162728586319,52.0,True,0.46723721921443934,UNRANKED,False,20,"5,10,20"
2021-07-08,2021-07-09,2021-07-12,DE,XLI,327.83210533628744,324.88820972384326,1,SHORT,SHORT,0.27245218058427173,0.2065679670575206,0.9495587150255841,79.34320329424794,52.0,True,0.43003068864345567,UNRANKED,False,20,"5,10,20"
2021-07-09,2021-07-12,2021-07-13,DE,XLI,326.4520996776448,323.1520268714227,1,SHORT,SHORT,0.28523563345273334,0.21113723548255203,0.9388545354207357,78.88627645174479,52.0,True,0.4203358242909114,UNRANKED,False,20,"5,10,20"
2021-07-12,2021-07-13,2021-07-14,DE,XLI,334.21604274427307,341.78105063524686,1,SHORT,SHORT,0.2874851276477178,0.22392506516539235,0.8983054161071777,77.60749348346077,52.0,True,0.5365992387135824,UNRANKED,False,20,"5,10,20"
2021-07-13,2021-07-14,2021-07-15,DE,XLI,331.7658427577503,339.21365769915656,1,SHORT,SHORT,0.2566575308640798,0.2016932607892101,0.8970915277798971,79.83067392107898,52.0,True,0.5083549618721008,UNRANKED,False,20,"5,10,20"
2021-07-14,2021-07-15,2021-07-16,DE,XLI,321.9176438168955,318.96773406173367,1,SHORT,SHORT,0.3208529750506082,0.22414183456918532,0.6984728972117106,77.58581654308146,52.0,True,0.54989622036616,UNRANKED,False,20,"5,10,20"
2021-07-15,2021-07-16,2021-07-19,DE,XLI,326.34887199054526,333.33258541304804,1,SHORT,SHORT,0.28467549383640284,0.2088854541411034,0.8028069138526917,79.11145458588966,52.0,True,0.44848758975664776,UNRANKED,False,20,"5,10,20"
2021-07-16,2021-07-19,2021-07-20,DE,XLI,314.5011221211479,311.5076986592338,1,SHORT,SHORT,0.27275075515111286,0.21161500670527186,0.8041588068008423,78.83849932947281,52.0,True,0.4792237977186839,UNRANKED,False,20,"5,10,20"
2021-07-19,2021-07-20,2021-07-21,DE,XLI,316.79171948298705,313.2993706757884,1,SHORT,SHORT,0.3509667118390401,0.22070011336824233,0.7500670552253723,77.92998866317576,52.0,True,0.6806975901126863,UNRANKED,False,20,"5,10,20"
2021-07-20,2021-07-21,2021-07-22,DE,XLI,330.46087940421387,326.0954510246101,1,SHORT,SHORT,0.3203176061312358,0.22914930379914714,0.692976156870524,77.08506962008529,52.0,True,0.7067255775133771,UNRANKED,False,20,"5,10,20"
2021-07-21,2021-07-22,2021-07-23,DE,XLI,331.0147876195354,326.56955577313477,1,SHORT,SHORT,0.28121512631575263,0.20638234474276265,0.7678550481796265,79.36176552572374,52.0,True,0.4626617083946863,UNRANKED,False,20,"5,10,20"
2021-07-22,2021-07-23,2021-07-26,DE,XLI,330.74244066639284,326.2911728790044,1,SHORT,SHORT,0.2701125641663869,0.20507669564647654,0.8964286049207052,79.49233043535234,52.0,True,0.4073686252037683,UNRANKED,False,20,"5,10,20"
2021-07-23,2021-07-26,2021-07-27,DE,XLI,333.87808334051124,329.32086070169987,1,SHORT,SHORT,0.22785783559083939,0.1858131359921842,0.9249027570088705,81.41868640078158,52.0,True,0.29754285017649335,UNRANKED,False,20,"5,10,20"
2021-07-26,2021-07-27,2021-07-28,DE,XLI,330.8363860859133,326.43273225988094,1,SHORT,SHORT,0.2542306433121363,0.1990479494453997,0.8379055460294088,80.09520505546003,52.0,True,0.28005756934483844,UNRANKED,False,20,"5,10,20"
2021-07-27,2021-07-28,2021-07-29,DE,XLI,332.6294914343425,328.25869632064274,1,SHORT,SHORT,0.27611778179804486,0.2270406025335723,0.7415942351023356,77.29593974664277,52.0,True,0.6109906633694967,UNRANKED,False,20,"5,10,20"
2021-07-28,2021-07-29,2021-07-30,DE,XLI,336.5912614480073,332.77436255710325,1,SHORT,SHORT,0.27222764988740283,0.22090106435907195,0.7840776840845743,77.9098935640928,52.0,True,0.44794579843680066,UNRANKED,False,20,"5,10,20"
2021-07-29,2021-07-30,2021-08-02,DE,XLI,337.6990538715205,333.8593518102761,1,SHORT,SHORT,0.27606163422266644,0.22580406296543587,0.8128339648246765,77.41959370345641,52.0,True,0.43851122260093683,UNRANKED,False,20,"5,10,20"
2021-07-30,2021-08-02,2021-08-03,DE,XLI,341.63264397070367,337.994787351005,1,SHORT,SHORT,0.25523597995440156,0.20424642553159508,0.9046050111452738,79.57535744684048,52.0,True,0.33279519279797865,UNRANKED,False,20,"5,10,20"
2021-08-02,2021-08-03,2021-08-04,DE,XLI,335.6994081471403,331.91871836268155,1,SHORT,SHORT,0.2861658781766891,0.22169232777783718,0.8614835739135742,77.83076722221628,52.0,True,0.5664156675338745,UNRANKED,False,20,"5,10,20"
2021-08-03,2021-08-04,2021-08-05,DE,XLI,342.03635840920134,337.9398182306299,1,SHORT,SHORT,0.2867668767770131,0.2297776054994581,0.8803234497706095,77.02223945005419,52.0,True,0.25162822008132935,UNRANKED,False,20,"5,10,20"
2021-08-04,2021-08-05,2021-08-06,DE,XLI,341.58573606528944,337.17670242619903,1,SHORT,SHORT,0.2598080709576607,0.21438994456109728,0.8817049264907837,78.56100554389027,52.0,True,0.49612718323866534,UNRANKED,False,20,"5,10,20"
2021-08-05,2021-08-06,2021-08-09,DE,XLI,344.5429503630201,340.1312333568817,1,SHORT,SHORT,0.22830088188250855,0.19150564520336513,0.9154591759045919,80.84943547966348,52.0,True,0.3462778826554617,UNRANKED,False,20,"5,10,20"
2021-08-06,2021-08-09,2021-08-10,DE,XLI,342.58082628469043,338.5030565964929,1,SHORT,SHORT,0.2146138176321983,0.18244503646164625,0.9293623169263204,81.75549635383538,52.0,True,0.15619573990503935,UNRANKED,False,20,"5,10,20"
2021-08-09,2021-08-10,2021-08-11,DE,XLI,348.298207272554,344.9339254819569,1,SHORT,SHORT,0.26480848590532935,0.21270788090284012,0.9087136586507162,78.72921190971599,52.0,True,0.5331619679927827,UNRANKED,False,20,"5,10,20"
2021-08-10,2021-08-11,2021-08-12,DE,XLI,354.3065575018931,350.78603661043104,1,SHORT,SHORT,0.2988315323988596,0.23807854752044197,0.8730396429697672,76.1921452479558,52.0,True,0.6476285904645921,UNRANKED,False,20,"5,10,20"
2021-08-11,2021-08-12,2021-08-13,DE,XLI,362.44597401784864,358.4030750223129,1,SHORT,SHORT,0.28125197688738507,0.2268455547918112,0.9268823266029358,77.31544452081887,52.0,True,0.543783411383629,UNRANKED,False,20,"5,10,20"
2021-08-12,2021-08-13,2021-08-16,DE,XLI,362.52118070915947,358.673411108155,1,SHORT,SHORT,0.25092162191867823,0.20481048656021025,0.9609243869781494,79.51895134397897,52.0,True,0.4433350165685019,UNRANKED,False,20,"5,10,20"
2021-08-13,2021-08-16,2021-08-17,DE,XLI,357.68629008375103,367.44987149593015,1,SHORT,SHORT,0.22194422284762064,0.18719060926705092,0.9570172627766927,81.28093907329492,52.0,True,0.41308188935120893,UNRANKED,False,20,"5,10,20"
2021-08-16,2021-08-17,2021-08-18,DE,XLI,358.1557192869268,367.7567019529424,1,SHORT,SHORT,0.25408029804627097,0.21315652836431553,0.9467447996139526,78.68434716356845,52.0,True,0.4968569129705429,UNRANKED,False,20,"5,10,20"
2021-08-17,2021-08-18,2021-08-19,DE,XLI,351.34931948286413,362.0668149924205,1,SHORT,SHORT,0.30091245969136554,0.23294317027231373,0.9319210648536682,76.70568297276863,52.0,True,0.592903638879458,UNRANKED,False,20,"5,10,20"
2021-08-18,2021-08-19,2021-08-20,DE,XLI,346.0075436647887,356.4702282961364,1,SHORT,SHORT,0.31944173574447626,0.22349045841030876,0.9489091436068217,77.65095415896911,52.0,True,0.5751997282107674,UNRANKED,False,20,"5,10,20"
2021-08-19,2021-08-20,2021-08-23,DE,XLI,340.78771833967284,335.8757441139474,1,SHORT,SHORT,0.30923568705717713,0.21862958177137418,0.9482532938321432,78.13704182286259,52.0,True,0.5832666456699372,UNRANKED,False,20,"5,10,20"
2021-08-20,2021-08-23,2021-08-24,DE,XLI,332.47931130454225,327.43925262359915,1,SHORT,SHORT,0.2919880499442418,0.21861897210578438,0.9478057225545248,78.13810278942157,52.0,True,0.5917463550964991,UNRANKED,False,20,"5,10,20"
2021-08-23,2021-08-24,2021-08-25,DE,XLI,342.6653207517783,337.52735514072924,1,SHORT,SHORT,0.3005538483460744,0.2157660046868272,0.9675328135490417,78.42339953131729,52.0,True,0.4228430489699046,UNRANKED,False,20,"5,10,20"
2021-08-24,2021-08-25,2021-08-26,DE,XLI,346.4205507515999,341.28325870709654,1,SHORT,SHORT,0.2900590648253758,0.2220269570777845,0.9609267115592957,77.79730429222155,52.0,True,0.49442280828952784,UNRANKED,False,20,"5,10,20"
2021-08-25,2021-08-26,2021-08-27,DE,XLI,352.32568486210045,346.87053916246316,1,SHORT,SHORT,0.23621759315331778,0.17169426590391676,0.9333082238833109,82.83057340960832,52.0,True,0.25290630757808685,UNRANKED,False,20,"5,10,20"
2021-08-26,2021-08-27,2021-08-30,DE,XLI,356.82250959071825,351.30834943446825,1,SHORT,SHORT,0.2733910754323005,0.20393485881899556,0.9462292989095052,79.60651411810045,52.0,True,0.2600540568431219,UNRANKED,False,20,"5,10,20"
2021-08-27,2021-08-30,2021-08-31,DE,XLI,357.6863098144531,352.3143070765904,1,SHORT,SHORT,0.23907542973756787,0.17777587793189095,0.9217958450317383,82.2224122068109,52.0,True,0.36394607027371717,UNRANKED,False,20,"5,10,20"
2021-08-30,2021-08-31,2021-09-01,DE,XLI,357.6862744844775,352.7025316343101,1,SHORT,SHORT,0.25484132766723633,0.1856814097383487,0.9130956927935282,81.43185902616513,52.0,True,0.49746095140775043,UNRANKED,False,20,"5,10,20"
