date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2020-04-02,2020-04-03,2020-04-06,BRK-B,XLF,178.58999633789062,173.2891069139753,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5169112384319305,UNRANKED,False
2020-04-03,2020-04-06,2020-04-07,BRK-B,XLF,184.61000061035156,180.2326820918492,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5363224744796752,UNRANKED,False
2020-04-06,2020-04-07,2020-04-21,BRK-B,XLF,191.99000549316406,187.76965086800712,9,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.27495592832565297,UNRANKED,False
2020-04-07,2020-04-08,2020-04-21,BRK-B,XLF,187.5500030517578,184.14125605991907,8,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.41625350713729875,UNRANKED,False
2020-04-08,2020-04-09,2020-04-13,BRK-B,XLF,194.0,190.402681350708,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.35481151938438416,MEDIUM,True
2020-04-09,2020-04-13,2020-04-15,BRK-B,XLF,193.85000610351562,190.34857995169503,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3294682204723358,HIGH,True
2020-04-13,2020-04-14,2020-04-15,BRK-B,XLF,193.32000732421875,189.97179549080985,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.38092076778411843,UNRANKED,False
2020-04-14,2020-04-15,2020-04-21,BRK-B,XLF,188.55999755859375,185.8492853982108,4,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.37208588421344757,LOW,True
2020-04-15,2020-04-16,2020-04-17,BRK-B,XLF,188.89999389648438,186.0767822265625,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3926916420459748,UNRANKED,False
2020-04-16,2020-04-17,2020-04-20,BRK-B,XLF,192.88999938964844,200.01570783342635,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.40395244956016546,UNRANKED,False
2020-04-17,2020-04-20,2020-04-21,BRK-B,XLF,188.72000122070312,195.7028525216239,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5012904405593873,UNRANKED,False
2020-04-20,2020-04-21,2020-05-04,BRK-B,XLF,184.1699981689453,181.60874993460519,9,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.6815485805273055,LOW,True
2020-04-21,2020-04-22,2020-05-01,BRK-B,XLF,186.4600067138672,183.63518633161272,7,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.6868065744638441,MEDIUM,True
2020-04-22,2020-04-23,2020-04-24,BRK-B,XLF,186.99000549316406,184.36768504551478,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5810136348009112,UNRANKED,False
2020-04-23,2020-04-24,2020-04-27,BRK-B,XLF,187.0800018310547,184.60928862435478,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5911494791507722,UNRANKED,False
2020-04-24,2020-04-27,2020-04-28,BRK-B,XLF,187.77999877929688,185.33607128688269,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3226387798786163,UNRANKED,False
2020-04-27,2020-04-28,2020-04-30,BRK-B,XLF,190.5399932861328,188.41535186767578,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3967331498861313,HIGH,True
2020-04-28,2020-04-29,2020-04-30,BRK-B,XLF,190.63999938964844,188.49767848423548,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6535400003194809,LOW,True
2020-04-29,2020-04-30,2020-05-01,BRK-B,XLF,188.3000030517578,186.33286012922014,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.338160440325737,HIGH,True
2020-04-30,2020-05-01,2020-05-04,BRK-B,XLF,185.2100067138672,183.27393531799316,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6801859289407728,LOW,True
2020-05-01,2020-05-04,2020-05-05,BRK-B,XLF,179.77999877929688,177.8642839704241,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6303469538688659,LOW,True
2020-05-04,2020-05-05,2020-05-06,BRK-B,XLF,180.0500030517578,178.10482379368372,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5581753104925156,UNRANKED,False
2020-05-05,2020-05-06,2020-05-07,BRK-B,XLF,176.94000244140625,175.12607301984514,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6110841929912569,MEDIUM,True
2020-05-06,2020-05-07,2020-05-13,BRK-B,XLF,173.39999389648438,171.4232076917376,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.44766731560230266,LOW,True
2020-05-07,2020-05-08,2020-05-11,BRK-B,XLF,176.7100067138672,174.84786333356584,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.41844253242015844,MEDIUM,True
2020-05-08,2020-05-11,2020-05-12,BRK-B,XLF,175.22999572753906,173.31963757106237,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.41699692606925953,MEDIUM,True
2020-05-11,2020-05-12,2020-05-13,BRK-B,XLF,175.1999969482422,173.4546388898577,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5011560618877411,LOW,True
2020-05-12,2020-05-13,2020-05-15,BRK-B,XLF,172.0,170.32267788478308,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.716142326593399,UNRANKED,False
2020-05-13,2020-05-14,2020-05-18,BRK-B,XLF,168.8000030517578,173.45714678083147,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7406198531389235,MEDIUM,True
2020-05-14,2020-05-15,2020-05-18,BRK-B,XLF,169.82000732421875,174.40143476213728,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9416948854923252,HIGH,True
2020-05-15,2020-05-18,2020-05-26,BRK-B,XLF,174.0,178.68714032854353,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7580147385597227,HIGH,True
2020-05-18,2020-05-19,2020-05-26,BRK-B,XLF,174.1199951171875,179.6457061767578,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.39721161127090465,UNRANKED,False
2020-05-19,2020-05-20,2020-05-26,BRK-B,XLF,174.61000061035156,180.20428248814173,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5164088606834412,UNRANKED,False
2020-05-20,2020-05-21,2020-05-27,BRK-B,XLF,175.74000549316406,181.51714433942522,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.38503269851207744,HIGH,True
2020-05-21,2020-05-22,2020-05-26,BRK-B,XLF,174.86000061035156,180.12142508370536,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7210312038660049,HIGH,True
2020-05-22,2020-05-26,2020-05-27,BRK-B,XLF,179.99000549316406,184.57857404436385,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5328555852174758,HIGH,True
2020-05-26,2020-05-27,2020-06-03,BRK-B,XLF,184.6699981689453,189.75713893345423,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5128279775381087,UNRANKED,False
2020-05-27,2020-05-28,2020-06-01,BRK-B,XLF,187.24000549316406,185.23696981157576,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7014309316873549,UNRANKED,False
2020-05-28,2020-05-29,2020-06-03,BRK-B,XLF,183.0800018310547,188.36000279017858,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7065877467393875,MEDIUM,True
2020-05-29,2020-06-01,2020-06-03,BRK-B,XLF,185.52999877929688,190.3999982561384,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.595535695552826,UNRANKED,False
2020-06-01,2020-06-02,2020-06-03,BRK-B,XLF,183.99000549316406,188.79571969168526,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.773517042398453,UNRANKED,False
2020-06-02,2020-06-03,2020-06-05,BRK-B,XLF,188.75,193.5942862374442,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.43772853910923026,UNRANKED,False
2020-06-03,2020-06-04,2020-06-05,BRK-B,XLF,190.41000366210938,188.4519669669015,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6417247354984282,UNRANKED,False
2020-06-04,2020-06-05,2020-06-08,BRK-B,XLF,197.8800048828125,195.8753604888916,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7658319026231769,UNRANKED,False
2020-06-05,2020-06-08,2020-06-09,BRK-B,XLF,202.33999633789062,208.67571585518974,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5650077313184737,UNRANKED,False
2020-06-08,2020-06-09,2020-06-10,BRK-B,XLF,197.14999389648438,195.058564049857,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6719802469015123,UNRANKED,False
2020-06-09,2020-06-10,2020-06-11,BRK-B,XLF,195.85000610351562,193.62357684544153,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.45489290356636025,LOW,True
2020-06-10,2020-06-11,2020-06-12,BRK-B,XLF,185.0,182.71839141845703,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.2995926290750503,LOW,True
2020-06-11,2020-06-12,2020-06-15,BRK-B,XLF,184.02000427246094,181.07357488359725,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6216697692871093,UNRANKED,False
2020-06-12,2020-06-15,2020-06-16,BRK-B,XLF,177.0,173.88321386064803,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.45157930254936235,UNRANKED,False
2020-06-15,2020-06-16,2020-06-17,BRK-B,XLF,186.5500030517578,183.70482444763184,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.4565535932779311,UNRANKED,False
2020-06-16,2020-06-17,2020-06-19,BRK-B,XLF,183.02999877929688,180.43553488595145,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.3122844547033309,UNRANKED,False
2020-06-17,2020-06-18,2020-06-19,BRK-B,XLF,179.89999389648438,177.26427977425712,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.28723722696304343,UNRANKED,False
2020-06-18,2020-06-19,2020-06-22,BRK-B,XLF,183.5,190.47857230050224,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.2862949222326281,UNRANKED,False
2020-06-19,2020-06-22,2020-06-23,BRK-B,XLF,179.5500030517578,176.9721461704799,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6240422725677492,UNRANKED,False
2020-06-22,2020-06-23,2020-06-24,BRK-B,XLF,181.8699951171875,188.50856454031808,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8345032334327698,UNRANKED,False
2020-06-23,2020-06-24,2020-06-25,BRK-B,XLF,179.61000061035156,177.33696610586983,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.816838562488556,UNRANKED,False
2020-06-24,2020-06-25,2020-06-26,BRK-B,XLF,176.5800018310547,174.18643161228724,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8758738338947297,UNRANKED,False
2020-06-25,2020-06-26,2020-06-29,BRK-B,XLF,176.7100067138672,174.706971849714,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5012335032224655,UNRANKED,False
2020-06-26,2020-06-29,2020-06-30,BRK-B,XLF,175.89999389648438,173.75874383108956,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6114423125982285,UNRANKED,False
2020-06-29,2020-06-30,2020-07-01,BRK-B,XLF,176.75,174.80535616193498,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.4603055119514466,UNRANKED,False
2020-06-30,2020-07-01,2020-07-13,BRK-B,XLF,178.41000366210938,183.1328604561942,7,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5795944035053253,UNRANKED,False
2020-07-01,2020-07-02,2020-07-09,BRK-B,XLF,180.4499969482422,179.37374714442663,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.34015451371669764,MEDIUM,True
2020-07-02,2020-07-06,2020-07-07,BRK-B,XLF,183.10000610351562,182.14964948381697,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.34233771264553065,HIGH,True
2020-07-06,2020-07-07,2020-07-09,BRK-B,XLF,182.02000427246094,180.87946891784668,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.49166004359722115,LOW,True
2020-07-07,2020-07-08,2020-07-09,BRK-B,XLF,180.4199981689453,179.2355338505336,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.501415252685547,LOW,True
2020-07-08,2020-07-09,2020-07-14,BRK-B,XLF,181.7899932861328,184.74999346051897,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.35962958633899683,LOW,True
2020-07-09,2020-07-10,2020-07-13,BRK-B,XLF,178.25999450683594,181.54427882603235,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6918267607688905,LOW,True
2020-07-10,2020-07-13,2020-07-14,BRK-B,XLF,183.80999755859375,182.41285542079382,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3588558286428451,UNRANKED,False
2020-07-13,2020-07-14,2020-07-15,BRK-B,XLF,182.4199981689453,186.25714111328125,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6194654405117036,UNRANKED,False
2020-07-14,2020-07-15,2020-07-16,BRK-B,XLF,192.63999938964844,190.94714191981726,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.485059514641762,UNRANKED,False
2020-07-15,2020-07-16,2020-07-23,BRK-B,XLF,188.32000732421875,192.45857892717635,5,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5720523446798322,UNRANKED,False
2020-07-16,2020-07-17,2020-07-20,BRK-B,XLF,191.77000427246094,190.26464762006486,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6183235347270966,UNRANKED,False
2020-07-17,2020-07-20,2020-07-21,BRK-B,XLF,190.02000427246094,188.6876839229039,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.4510093629360199,UNRANKED,False
2020-07-20,2020-07-21,2020-07-22,BRK-B,XLF,190.39999389648438,189.150174004691,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.41038523614406586,UNRANKED,False
2020-07-21,2020-07-22,2020-07-23,BRK-B,XLF,191.77999877929688,190.504999433245,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6791773736476899,UNRANKED,False
2020-07-22,2020-07-23,2020-07-24,BRK-B,XLF,191.7100067138672,190.4537568773542,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.3702975809574127,UNRANKED,False
2020-07-23,2020-07-24,2020-07-27,BRK-B,XLF,193.25,191.9771431514195,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7398361265659332,UNRANKED,False
2020-07-24,2020-07-27,2020-07-28,BRK-B,XLF,193.8300018310547,192.69750186375208,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5397670418024062,UNRANKED,False
2020-07-27,2020-07-28,2020-07-29,BRK-B,XLF,190.89999389648438,194.03570774623327,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6531999707221984,UNRANKED,False
2020-07-28,2020-07-29,2020-07-30,BRK-B,XLF,194.02999877929688,192.75071362086706,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.704293265938759,UNRANKED,False
2020-07-29,2020-07-30,2020-07-31,BRK-B,XLF,193.42999267578125,192.15659958975655,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.576508045196533,UNRANKED,False
2020-07-30,2020-07-31,2020-08-03,BRK-B,XLF,195.05999755859375,198.17142813546317,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6763627380132675,UNRANKED,False
2020-07-31,2020-08-03,2020-08-05,BRK-B,XLF,197.27999877929688,200.42714146205358,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.2926055639982222,MEDIUM,True
2020-08-03,2020-08-04,2020-08-05,BRK-B,XLF,198.97000122070312,201.817143031529,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.28312617540359497,UNRANKED,False
2020-08-04,2020-08-05,2020-08-06,BRK-B,XLF,201.44000244140625,204.30571855817522,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.3128215819597244,UNRANKED,False
2020-08-05,2020-08-06,2020-08-07,BRK-B,XLF,203.0,201.7683925628662,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.546164870262146,UNRANKED,False
2020-08-06,2020-08-07,2020-08-10,BRK-B,XLF,204.1999969482422,202.90678187779017,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6489400565624236,UNRANKED,False
2020-08-07,2020-08-10,2020-08-11,BRK-B,XLF,211.33999633789062,209.8228530883789,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5827529430389402,UNRANKED,False
2020-08-10,2020-08-11,2020-08-12,BRK-B,XLF,214.74000549316406,213.1526838030134,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7272981256246567,UNRANKED,False
2020-08-11,2020-08-12,2020-08-13,BRK-B,XLF,213.10000610351562,211.51750564575195,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7412990480661392,UNRANKED,False
2020-08-12,2020-08-13,2020-08-14,BRK-B,XLF,212.92999267578125,217.06856645856584,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6036677956581116,UNRANKED,False
2020-08-13,2020-08-14,2020-08-17,BRK-B,XLF,211.0399932861328,215.17713928222656,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6319767087697983,UNRANKED,False
2020-08-14,2020-08-17,2020-08-18,BRK-B,XLF,210.0500030517578,213.99286106654577,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5203889906406403,UNRANKED,False
2020-08-17,2020-08-18,2020-08-19,BRK-B,XLF,206.9499969482422,205.35356739589147,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6211798191070558,UNRANKED,False
2020-08-18,2020-08-19,2020-08-20,BRK-B,XLF,209.19000244140625,207.63321604047502,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7292257696390152,UNRANKED,False
2020-08-19,2020-08-20,2020-08-24,BRK-B,XLF,205.1699981689453,209.17999921526228,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7329331785440443,UNRANKED,False
2020-08-20,2020-08-21,2020-08-24,BRK-B,XLF,205.52000427246094,209.4742933000837,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7693650871515273,LOW,True
2020-08-21,2020-08-24,2020-08-25,BRK-B,XLF,209.22999572753906,212.87428501674108,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6277902275323867,UNRANKED,False
2020-08-24,2020-08-25,2020-08-28,BRK-B,XLF,213.55999755859375,217.80428641183036,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3744760006666181,UNRANKED,False
2020-08-25,2020-08-26,2020-08-27,BRK-B,XLF,212.97999572753906,216.8471439906529,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3953439742326736,UNRANKED,False
2020-08-26,2020-08-27,2020-09-02,BRK-B,XLF,214.99000549316406,218.84429495675224,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5169007778167722,HIGH,True
2020-08-27,2020-08-28,2020-09-02,BRK-B,XLF,217.50999450683594,221.04285539899553,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4922820776700974,LOW,True
2020-08-28,2020-08-31,2020-09-21,BRK-B,XLF,218.6199951171875,217.37124361310686,14,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3607955873012542,UNRANKED,False
2020-08-31,2020-09-01,2020-09-02,BRK-B,XLF,216.9199981689453,220.31143188476562,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7214042693376544,LOW,True
2020-09-01,2020-09-02,2020-09-21,BRK-B,XLF,218.1300048828125,216.8619668143136,12,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.38429906964302063,UNRANKED,False
2020-09-02,2020-09-03,2020-09-04,BRK-B,XLF,222.0,220.6317844390869,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3658727258443833,UNRANKED,False
2020-09-03,2020-09-04,2020-09-08,BRK-B,XLF,219.9499969482422,223.95714460100447,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5446262061595917,UNRANKED,False
2020-09-04,2020-09-08,2020-09-09,BRK-B,XLF,217.27999877929688,215.9921395438058,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.42746366560459137,UNRANKED,False
2020-09-08,2020-09-09,2020-09-21,BRK-B,XLF,218.9499969482422,217.71731621878487,8,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.4906623661518096,UNRANKED,False
2020-09-09,2020-09-10,2020-09-11,BRK-B,XLF,220.5399932861328,219.26927648271834,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.4621262848377229,UNRANKED,False
2020-09-10,2020-09-11,2020-09-14,BRK-B,XLF,218.0,216.68964086260115,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9263883531093596,UNRANKED,False
2020-09-11,2020-09-14,2020-09-15,BRK-B,XLF,219.0,217.7528555733817,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8074170202016833,UNRANKED,False
2020-09-14,2020-09-15,2020-09-16,BRK-B,XLF,220.0800018310547,219.0026787349156,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.8976006358861923,UNRANKED,False
2020-09-15,2020-09-16,2020-09-17,BRK-B,XLF,220.27999877929688,223.19000244140625,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6656945198774338,UNRANKED,False
2020-09-16,2020-09-17,2020-09-18,BRK-B,XLF,218.4600067138672,217.40411267961775,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9269361793994905,UNRANKED,False
2020-09-17,2020-09-18,2020-09-21,BRK-B,XLF,219.0800018310547,221.80000523158483,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.920169159770012,UNRANKED,False
2020-09-18,2020-09-21,2020-09-23,BRK-B,XLF,214.0,213.0614275251116,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8970046639442446,HIGH,True
2020-09-21,2020-09-22,2020-09-23,BRK-B,XLF,212.5399932861328,211.350706917899,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.9222745597362518,UNRANKED,False
2020-09-22,2020-09-23,2020-09-24,BRK-B,XLF,213.94000244140625,212.71696662902832,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.9007683694362639,LOW,True
2020-09-23,2020-09-24,2020-09-25,BRK-B,XLF,209.13999938964844,207.84089142935616,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9409318715333937,UNRANKED,False
2020-09-24,2020-09-25,2020-09-28,BRK-B,XLF,207.0,205.8423205784389,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9046554416418076,UNRANKED,False
2020-09-25,2020-09-28,2020-09-29,BRK-B,XLF,213.22000122070312,216.5300009591239,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9156841337680817,UNRANKED,False
2020-09-28,2020-09-29,2020-10-01,BRK-B,XLF,213.58999633789062,212.21106828962053,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.5285774022340775,LOW,True
2020-09-29,2020-09-30,2020-10-08,BRK-B,XLF,211.11000061035156,214.96856907435827,6,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.3566690236330033,LOW,True
2020-09-30,2020-10-01,2020-10-02,BRK-B,XLF,214.3000030517578,218.25428553989954,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.5159960091114045,UNRANKED,False
2020-10-01,2020-10-02,2020-10-05,BRK-B,XLF,209.83999633789062,208.31481851850236,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.6772378534078598,UNRANKED,False
2020-10-02,2020-10-05,2020-10-06,BRK-B,XLF,213.08999633789062,211.62749699183874,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6458255797624588,HIGH,True
2020-10-05,2020-10-06,2020-10-14,BRK-B,XLF,212.64999389648438,211.17785126822335,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.736983746290207,HIGH,True
2020-10-06,2020-10-07,2020-10-19,BRK-B,XLF,212.3300018310547,210.780179977417,8,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7232798933982851,HIGH,True
