date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2021-09-16,2021-09-17,2021-09-20,TSLA,XLY,252.38333129882812,258.31606565202986,1,SHORT,SHORT,0.26389052470525104,0.20696945930515456,0.9075057109196981,79.30305406948455,52.0,True,0.39895807703336095,UNRANKED,False,20,"5,10,20"
2021-09-17,2021-09-20,2021-09-21,TSLA,XLY,244.85333251953125,242.6769060407366,1,SHORT,SHORT,0.2896266678969065,0.23218304034633616,0.8796620766321818,76.78169596536638,52.0,True,0.5069644600152968,UNRANKED,False,20,"5,10,20"
2021-09-20,2021-09-21,2021-09-22,TSLA,XLY,244.92999267578125,242.5076141357422,1,SHORT,SHORT,0.3147621800502141,0.21857615232738561,0.8920509020487467,78.14238476726145,52.0,True,0.7326571494340897,UNRANKED,False,20,"5,10,20"
2021-09-21,2021-09-22,2021-09-23,TSLA,XLY,247.8433380126953,245.3161969866071,1,SHORT,SHORT,0.31910209854443866,0.22680547035264445,0.9032400846481323,77.31945296473556,52.0,True,0.825222040216128,UNRANKED,False,20,"5,10,20"
2021-09-22,2021-09-23,2021-09-24,TSLA,XLY,251.6666717529297,248.87929316929407,1,SHORT,SHORT,0.2905402556061744,0.2249181705400878,0.8171573082605997,77.50818294599122,52.0,True,0.31874087452888483,UNRANKED,False,20,"5,10,20"
2021-09-23,2021-09-24,2021-09-27,TSLA,XLY,248.6300048828125,245.84262629917689,1,SHORT,SHORT,0.2835408101479212,0.21525965508674919,0.9072213768959045,78.47403449132509,52.0,True,0.31234464049339294,UNRANKED,False,20,"5,10,20"
2021-09-24,2021-09-27,2021-09-28,TSLA,XLY,257.7066650390625,254.45333317347936,1,SHORT,SHORT,0.2914763391017913,0.21622192975444773,0.8902175029118856,78.37780702455522,52.0,True,0.25799682736396795,UNRANKED,False,20,"5,10,20"
2021-09-27,2021-09-28,2021-09-29,TSLA,XLY,262.3999938964844,259.20332772391185,1,SHORT,SHORT,0.27266921103000635,0.20531522350076017,0.8686552047729492,79.46847764992398,52.0,True,0.3485700289408366,UNRANKED,False,20,"5,10,20"
2021-09-28,2021-09-29,2021-09-30,TSLA,XLY,259.9333190917969,256.43070002964566,1,SHORT,SHORT,0.28774383664131165,0.21329486565319175,0.9135318795839945,78.67051343468083,52.0,True,0.6074755191802977,UNRANKED,False,20,"5,10,20"
2021-09-29,2021-09-30,2021-10-01,TSLA,XLY,260.3333435058594,256.76501028878346,1,SHORT,SHORT,0.22498926520347592,0.17635259419907046,0.9069110552469889,82.36474058009296,52.0,True,0.8289318333069485,UNRANKED,False,20,"5,10,20"
2021-09-30,2021-10-01,2021-10-04,TSLA,XLY,259.4666748046875,256.202150617327,1,SHORT,SHORT,0.2484018603960673,0.19439146812261007,0.8868783513704935,80.56085318773899,52.0,True,0.9592308650414149,UNRANKED,False,20,"5,10,20"
2021-10-01,2021-10-04,2021-10-05,TSLA,XLY,265.5,273.27619225638256,1,SHORT,SHORT,0.24793546895186103,0.19330549649426784,0.9444779555002848,80.66945035057321,52.0,True,0.6270452191432317,UNRANKED,False,20,"5,10,20"
2021-10-04,2021-10-05,2021-10-06,TSLA,XLY,261.6000061035156,258.37476675851,1,SHORT,SHORT,0.29482048253218324,0.2119730432483303,0.8661518891652426,78.80269567516697,52.0,True,0.5101858029762903,UNRANKED,False,20,"5,10,20"
2021-10-05,2021-10-06,2021-10-07,TSLA,XLY,258.73333740234375,255.7557155064174,1,SHORT,SHORT,0.23565463225046787,0.18279035061343404,0.8579405943552653,81.72096493865659,52.0,True,0.6429996689160665,UNRANKED,False,20,"5,10,20"
2021-10-06,2021-10-07,2021-10-08,TSLA,XLY,261.82000732421875,258.81857626778736,1,SHORT,SHORT,0.2681890601913134,0.21377966182286878,0.8255617221196493,78.62203381771312,52.0,True,0.6717996497948966,UNRANKED,False,20,"5,10,20"
2021-10-07,2021-10-08,2021-10-11,TSLA,XLY,265.4033203125,262.20283944266185,1,SHORT,SHORT,0.25178065150976175,0.2034825135130134,0.9082006216049194,79.65174864869866,52.0,True,0.2606028417746227,UNRANKED,False,20,"5,10,20"
2021-10-08,2021-10-11,2021-10-12,TSLA,XLY,262.54998779296875,259.85426657540455,1,SHORT,SHORT,0.2391960869232813,0.1903305414568828,0.8947569131851196,80.96694585431172,52.0,True,0.5120625744263331,UNRANKED,False,20,"5,10,20"
2021-10-11,2021-10-12,2021-10-13,TSLA,XLY,266.9766540527344,264.3466459001814,1,SHORT,SHORT,0.2736512025197347,0.2140971146851014,0.8370566964149475,78.59028853148986,52.0,True,0.4948822061220805,UNRANKED,False,20,"5,10,20"
2021-10-12,2021-10-13,2021-10-14,TSLA,XLY,270.15667724609375,267.49762180873324,1,SHORT,SHORT,0.2815153400103251,0.22569865513584633,0.8629862268765768,77.43013448641537,52.0,True,0.36188924809296924,UNRANKED,False,20,"5,10,20"
2021-10-13,2021-10-14,2021-10-15,TSLA,XLY,271.8299865722656,269.0837892804827,1,SHORT,SHORT,0.20849492400884626,0.16200800249962258,0.8547876675923666,83.79919975003774,52.0,True,0.49339875578880305,UNRANKED,False,20,"5,10,20"
2021-10-14,2021-10-15,2021-10-18,TSLA,XLY,274.5799865722656,272.15545436314176,1,SHORT,SHORT,0.185356467962265,0.13143980171945358,0.9299699068069458,86.85601982805464,52.0,True,0.30440210302670795,UNRANKED,False,20,"5,10,20"
2021-10-15,2021-10-18,2021-10-19,TSLA,XLY,283.92999267578125,281.3211757114955,1,SHORT,SHORT,0.21001114447911576,0.17796591628660252,0.9310149550437927,82.20340837133975,52.0,True,0.3270456045866012,UNRANKED,False,20,"5,10,20"
2021-10-18,2021-10-19,2021-10-20,TSLA,XLY,292.510009765625,299.82252829415455,1,SHORT,SHORT,0.23950486381848649,0.19437331407047634,0.9243236780166626,80.56266859295236,52.0,True,0.3716763854026794,UNRANKED,False,20,"5,10,20"
2021-10-19,2021-10-20,2021-10-21,TSLA,XLY,288.45001220703125,285.4752415248326,1,SHORT,SHORT,0.2598228752613067,0.20792651883526367,0.8681649168332418,79.20734811647363,52.0,True,0.539130280415217,UNRANKED,False,20,"5,10,20"
2021-10-20,2021-10-21,2021-10-22,TSLA,XLY,285.3333435058594,282.46095275878906,1,SHORT,SHORT,0.24809420108795163,0.2092769162404512,0.8944446841875712,79.07230837595488,52.0,True,0.6142425437768301,UNRANKED,False,20,"5,10,20"
2021-10-21,2021-10-22,2021-10-25,TSLA,XLY,298.5,294.9623718261719,1,SHORT,SHORT,0.24366903305053708,0.19067190719161894,0.9339623053868612,80.9328092808381,52.0,True,0.421575665473938,UNRANKED,False,20,"5,10,20"
2021-10-22,2021-10-25,2021-10-26,TSLA,XLY,316.84332275390625,313.08260018484935,1,SHORT,SHORT,0.24896590660015736,0.2081600168370099,0.8791995048522949,79.18399831629901,52.0,True,0.4529825647672017,UNRANKED,False,20,"5,10,20"
2021-10-25,2021-10-26,2021-10-27,TSLA,XLY,341.5633239746094,335.08260236467635,1,SHORT,SHORT,0.2827686791618665,0.22844796864772313,0.901561439037323,77.1552031352277,52.0,True,0.45014843344688416,UNRANKED,False,20,"5,10,20"
2021-10-26,2021-10-27,2021-10-28,TSLA,XLY,346.5533447265625,339.970955984933,1,SHORT,SHORT,0.29035277167956036,0.23752915975017527,0.8975050648053488,76.24708402498247,52.0,True,0.5605153838793437,UNRANKED,False,20,"5,10,20"
2021-10-27,2021-10-28,2021-10-29,TSLA,XLY,356.10333251953125,349.316896711077,1,SHORT,SHORT,0.27971477309862774,0.22877491740676073,0.9429777065912882,77.12250825932394,52.0,True,0.49602850278218596,UNRANKED,False,20,"5,10,20"
2021-10-28,2021-10-29,2021-11-01,TSLA,XLY,360.6199951171875,353.0940377371652,1,SHORT,SHORT,0.25440806398789084,0.21025256480256468,0.947152336438497,78.97474351974353,52.0,True,0.3893104195594788,UNRANKED,False,20,"5,10,20"
2021-10-29,2021-11-01,2021-11-02,TSLA,XLY,381.6666564941406,373.4142717633928,1,SHORT,SHORT,0.2450334752599398,0.21025256480256468,0.9504836797714233,78.97474351974353,52.0,True,0.42154008150100725,UNRANKED,False,20,"5,10,20"
2021-11-01,2021-11-02,2021-11-03,TSLA,XLY,386.4533386230469,376.2769056047712,1,SHORT,SHORT,0.2973027179638545,0.23039678045368794,0.976699431737264,76.96032195463121,52.0,True,0.4377669394016266,UNRANKED,False,20,"5,10,20"
2021-11-02,2021-11-03,2021-11-04,TSLA,XLY,392.4433288574219,381.52332196916853,1,SHORT,SHORT,0.2806177983681361,0.21802411886085518,0.9741433262825012,78.19758811391449,52.0,True,0.4055239806572597,UNRANKED,False,20,"5,10,20"
2021-11-03,2021-11-04,2021-11-05,TSLA,XLY,411.4700012207031,399.7257101876395,1,SHORT,SHORT,0.22952574988206223,0.19728704739389147,0.9846920768419901,80.27129526061086,52.0,True,0.4778195470571518,UNRANKED,False,20,"5,10,20"
2021-11-04,2021-11-05,2021-11-08,TSLA,XLY,409.3333435058594,438.178596496582,1,SHORT,SHORT,0.24555474519729611,0.21349477478930842,0.9814139405886332,78.65052252106915,52.0,True,0.3706654757261277,UNRANKED,False,20,"5,10,20"
2021-11-05,2021-11-08,2021-11-09,TSLA,XLY,383.2633361816406,410.962158203125,1,SHORT,SHORT,0.27379807829856867,0.21815081664216826,0.9816888372103373,78.18491833578317,52.0,True,0.5728219350179037,UNRANKED,False,20,"5,10,20"
2021-11-08,2021-11-09,2021-11-10,TSLA,XLY,391.2000122070313,422.0720465523856,1,SHORT,SHORT,0.30073889593283337,0.22836460785630522,0.9803633888562521,77.16353921436948,52.0,True,0.6403527160485584,UNRANKED,False,20,"5,10,20"
2021-11-09,2021-11-10,2021-11-11,TSLA,XLY,336.8033447265625,321.17095947265625,1,SHORT,SHORT,0.31544605890909827,0.23048423648151464,0.9634431997934977,76.95157635184854,52.0,True,0.5713058561086655,UNRANKED,False,20,"5,10,20"
2021-11-10,2021-11-11,2021-11-12,TSLA,XLY,367.5899963378906,407.63822501046315,1,SHORT,SHORT,0.31879093746344245,0.22971086895989848,0.9651194214820862,77.02891310401016,52.0,True,0.557221159338951,UNRANKED,False,20,"5,10,20"
2021-11-11,2021-11-12,2021-11-15,TSLA,XLY,349.1666564941406,333.4149823869978,1,SHORT,SHORT,0.28334908684094745,0.22703844424648265,0.9621919393539429,77.29615557535173,52.0,True,0.42754403750101716,UNRANKED,False,20,"5,10,20"
2021-11-12,2021-11-15,2021-11-16,TSLA,XLY,339.2099914550781,325.48427036830356,1,SHORT,SHORT,0.2319743831952413,0.1712798160505077,0.9649033347765604,82.87201839494924,52.0,True,0.25210671623547876,UNRANKED,False,20,"5,10,20"
2021-11-15,2021-11-16,2021-11-17,TSLA,XLY,334.4366760253906,320.38714599609375,1,SHORT,SHORT,0.23587972174088156,0.1840408152144627,0.9589582880338033,81.59591847855373,52.0,True,0.1095727831125259,UNRANKED,False,20,"5,10,20"
2021-11-16,2021-11-17,2021-11-18,TSLA,XLY,354.5033264160156,339.932131086077,1,SHORT,SHORT,0.25792162865400314,0.1879509494504806,0.9521764516830444,81.20490505495194,52.0,True,0.3588454475005467,UNRANKED,False,20,"5,10,20"
2021-11-17,2021-11-18,2021-11-19,TSLA,XLY,368.8500061035156,354.3954772949219,1,SHORT,SHORT,0.29378612339496607,0.22026230949178105,0.9565240144729614,77.9737690508219,52.0,True,0.3616380790869395,UNRANKED,False,20,"5,10,20"
2021-11-18,2021-11-19,2021-11-22,TSLA,XLY,366.2900085449219,352.54000418526783,1,SHORT,SHORT,0.2708950911959012,0.199804998538779,0.9700896938641866,80.0195001461221,52.0,True,0.3698115845521291,UNRANKED,False,20,"5,10,20"
2021-11-19,2021-11-22,2021-11-23,TSLA,XLY,387.4433288574219,418.60941096714566,1,SHORT,SHORT,0.27055401106675464,0.21121599334493044,0.9747257828712463,78.87840066550696,52.0,True,0.2700645426909129,UNRANKED,False,20,"5,10,20"
2021-11-22,2021-11-23,2021-11-24,TSLA,XLY,389.1700134277344,419.3372824532645,1,SHORT,SHORT,0.2755008613069852,0.2006977370400099,0.9601077636082967,79.930226295999,52.0,True,0.37487080693244934,UNRANKED,False,20,"5,10,20"
2021-11-23,2021-11-24,2021-11-26,TSLA,XLY,360.1300048828125,347.92071751185824,1,SHORT,SHORT,0.3205648610989253,0.2344226966331434,0.9641487995783488,76.55773033668567,52.0,True,0.47523651023705815,UNRANKED,False,20,"5,10,20"
2021-11-24,2021-11-26,2021-11-29,TSLA,XLY,366.489990234375,354.4968937465123,1,SHORT,SHORT,0.2874416907628377,0.21895652073636418,0.9708407719930013,78.10434792636359,52.0,True,0.4061044007539749,UNRANKED,False,20,"5,10,20"
2021-11-26,2021-11-29,2021-11-30,TSLA,XLY,366.9966735839844,354.3783394949777,1,SHORT,SHORT,0.24751403431097663,0.1898503805996454,0.9497606754302979,81.01496194003546,52.0,True,0.626883382598559,UNRANKED,False,20,"5,10,20"
2021-11-29,2021-11-30,2021-12-01,TSLA,XLY,381.4566650390625,412.759640284947,1,SHORT,SHORT,0.2459560508529345,0.19632484889880164,0.9699847300847372,80.36751511011984,52.0,True,0.1745751400788624,UNRANKED,False,20,"5,10,20"
2021-11-30,2021-12-01,2021-12-02,TSLA,XLY,386.8999938964844,410.3654665265764,1,SHORT,SHORT,0.2929608523845672,0.21352028962535838,0.9364166855812073,78.64797103746416,52.0,True,0.3897250493367514,UNRANKED,False,20,"5,10,20"
2021-12-01,2021-12-02,2021-12-03,TSLA,XLY,366.3533325195313,390.1348746163504,1,SHORT,SHORT,0.2319020181894302,0.1808604861618609,0.8489037950833639,81.91395138381391,52.0,True,-0.025382945934931466,UNRANKED,False,20,"5,10,20"
2021-12-02,2021-12-03,2021-12-06,TSLA,XLY,361.5966796875,385.7329831804548,1,SHORT,SHORT,0.25089510281880695,0.1921993928835327,0.9280502200126648,80.78006071164673,52.0,True,0.4078000336885453,UNRANKED,False,20,"5,10,20"
2021-12-03,2021-12-06,2021-12-07,TSLA,XLY,333.836669921875,323.240720476423,1,SHORT,SHORT,0.23514311263958607,0.17524128327512634,0.9202968080838522,82.47587167248737,52.0,True,0.6661177923281987,UNRANKED,False,20,"5,10,20"
2021-12-06,2021-12-07,2021-12-08,TSLA,XLY,348.0666809082031,337.8057316371373,1,SHORT,SHORT,0.2365889946619669,0.1874411552010424,0.9686959981918335,81.25588447989576,52.0,True,0.5834791411956152,UNRANKED,False,20,"5,10,20"
2021-12-07,2021-12-08,2021-12-09,TSLA,XLY,350.9033203125,376.639028276716,1,SHORT,SHORT,0.2361151029666265,0.18759576853966062,0.9597350160280863,81.24042314603393,52.0,True,0.2486276477575302,UNRANKED,False,20,"5,10,20"
2021-12-08,2021-12-09,2021-12-10,TSLA,XLY,353.5466613769531,378.26629747663225,1,SHORT,SHORT,0.24425935496886572,0.18342542029276832,0.9552344083786011,81.65745797072317,52.0,True,0.19103660682837167,UNRANKED,False,20,"5,10,20"
2021-12-09,2021-12-10,2021-12-13,TSLA,XLY,336.25,364.4095175606864,1,SHORT,SHORT,0.22911253074804935,0.17318575112761678,0.9590351780255636,82.68142488723832,52.0,True,0.2948387960592906,UNRANKED,False,20,"5,10,20"
2021-12-10,2021-12-13,2021-12-14,TSLA,XLY,333.6966552734375,360.2222453526088,1,SHORT,SHORT,0.21784416337807969,0.1697858715929322,0.9552956422170004,83.02141284070677,52.0,True,0.3129603018363318,UNRANKED,False,20,"5,10,20"
2021-12-13,2021-12-14,2021-12-15,TSLA,XLY,315.0,303.65619114467074,1,SHORT,SHORT,0.23444458345572153,0.1792805530315175,0.8691446383794149,82.07194469684825,52.0,True,0.7116981099049249,UNRANKED,False,20,"5,10,20"
2021-12-14,2021-12-15,2021-12-16,TSLA,XLY,317.7366638183594,307.3438066755022,1,SHORT,SHORT,0.256623163819313,0.18924413423041817,0.8472278714179993,81.07558657695819,52.0,True,0.6985493997732798,UNRANKED,False,20,"5,10,20"
2021-12-15,2021-12-16,2021-12-17,TSLA,XLY,331.5,358.1077368600028,1,SHORT,SHORT,0.2562924871842066,0.18772426040697113,0.8517523010571798,81.22757395930289,52.0,True,0.8366547326246897,UNRANKED,False,20,"5,10,20"
2021-12-16,2021-12-17,2021-12-20,TSLA,XLY,304.92333984375,293.92333984375,1,SHORT,SHORT,0.24532575905323029,0.17813314787276602,0.8758524656295776,82.1866852127234,52.0,True,0.7373211781183878,UNRANKED,False,20,"5,10,20"
2021-12-17,2021-12-20,2021-12-21,TSLA,XLY,303.5666809082031,293.74334716796875,1,SHORT,SHORT,0.2146927465995152,0.17423160505805876,0.8632961511611938,82.57683949419412,52.0,True,0.7265699456135432,UNRANKED,False,20,"5,10,20"
2021-12-20,2021-12-21,2021-12-22,TSLA,XLY,305.6233215332031,295.2080841064453,1,SHORT,SHORT,0.2183279444773992,0.1758126679312633,0.673679530620575,82.41873320687367,52.0,True,1.0055762777725856,UNRANKED,False,20,"5,10,20"
2021-12-21,2021-12-22,2021-12-23,TSLA,XLY,321.88665771484375,311.7373744419643,1,SHORT,SHORT,0.27917120854059846,0.19800602317127294,0.8105064233144125,80.19939768287271,52.0,True,0.6303753902514777,UNRANKED,False,20,"5,10,20"
2021-12-22,2021-12-23,2021-12-27,TSLA,XLY,335.6000061035156,324.0235791887556,1,SHORT,SHORT,0.2090747108062108,0.16241884619224975,0.9465455611546835,83.75811538077502,52.0,True,0.0224465727806091,UNRANKED,False,20,"5,10,20"
2021-12-23,2021-12-27,2021-12-28,TSLA,XLY,357.8900146484375,346.58739798409596,1,SHORT,SHORT,0.19861948738495502,0.13877664051853442,0.9571807781855265,86.12233594814656,52.0,True,-0.4627219289541245,UNRANKED,False,20,"5,10,20"
2021-12-27,2021-12-28,2021-12-29,TSLA,XLY,369.8299865722656,358.02784511021207,1,SHORT,SHORT,0.19209268440802885,0.14311468866136337,0.963808278242747,85.68853113386366,52.0,True,-0.641391764084498,UNRANKED,False,20,"5,10,20"
2021-12-28,2021-12-29,2021-12-30,TSLA,XLY,366.21331787109375,355.2985578264509,1,SHORT,SHORT,0.25017382701237995,0.1959685648800463,0.9284022251764933,80.40314351199537,52.0,True,0.29032904903093987,UNRANKED,False,20,"5,10,20"
2021-12-29,2021-12-30,2021-12-31,TSLA,XLY,353.77667236328125,343.2173876081194,1,SHORT,SHORT,0.23165658861398697,0.17694893782724164,0.9179040193557739,82.30510621727583,52.0,True,0.4038065969944,UNRANKED,False,20,"5,10,20"
2021-12-30,2021-12-31,2022-01-03,TSLA,XLY,357.8133239746094,348.42808750697543,1,SHORT,SHORT,0.2620121637980143,0.19816869320390432,0.9572819073994955,80.18313067960958,52.0,True,0.29840355614821107,UNRANKED,False,20,"5,10,20"
2021-12-31,2022-01-03,2022-01-04,TSLA,XLY,382.5833435058594,373.1902509416853,1,SHORT,SHORT,0.2547769943873087,0.20296671161794558,0.9583744804064432,79.70332883820545,52.0,True,0.2607533087333043,UNRANKED,False,20,"5,10,20"
2022-01-03,2022-01-04,2022-01-05,TSLA,XLY,396.51666259765625,425.49819837297713,1,SHORT,SHORT,0.28050567706425983,0.2245849411887869,0.8706280787785848,77.54150588112131,52.0,True,0.6208933790524801,UNRANKED,False,20,"5,10,20"
2022-01-04,2022-01-05,2022-01-06,TSLA,XLY,382.2166748046875,413.7154748099191,1,SHORT,SHORT,0.2486729522546132,0.2070626959083212,0.8171030084292094,79.29373040916788,52.0,True,0.5923506865898768,UNRANKED,False,20,"5,10,20"
2022-01-05,2022-01-06,2022-01-07,TSLA,XLY,359.0,393.11725180489674,1,SHORT,SHORT,0.23663569986820218,0.1878142441985836,0.8141535917917887,81.21857558014163,52.0,True,0.5771288573741914,UNRANKED,False,20,"5,10,20"
2022-01-06,2022-01-07,2022-01-10,TSLA,XLY,360.1233215332031,347.0871342250279,1,SHORT,SHORT,0.2447501520315806,0.19191715749615892,0.7895862261454264,80.8082842503841,52.0,True,0.8961230317751566,UNRANKED,False,20,"5,10,20"
2022-01-07,2022-01-10,2022-01-11,TSLA,XLY,333.3333435058594,319.53310939243863,1,SHORT,SHORT,0.2502555002768834,0.1901820751899642,0.846610446770986,80.98179248100358,52.0,True,0.6650304992993674,UNRANKED,False,20,"5,10,20"
2022-01-10,2022-01-11,2022-01-12,TSLA,XLY,351.22332763671875,337.45809282575334,1,SHORT,SHORT,0.24526446561018625,0.2059864862016287,0.7556988000869751,79.40135137983712,52.0,True,0.6247439483801526,UNRANKED,False,20,"5,10,20"
2022-01-11,2022-01-12,2022-01-13,TSLA,XLY,359.6166687011719,392.1065434047154,1,SHORT,SHORT,0.24795297533273697,0.2016930628675667,0.8530277411142985,79.83069371324333,52.0,True,0.6546481748421986,UNRANKED,False,20,"5,10,20"
2022-01-12,2022-01-13,2022-01-14,TSLA,XLY,369.69000244140625,400.4822551182338,1,SHORT,SHORT,0.22970797369877496,0.18495717038938317,0.8981616298357645,81.50428296106168,52.0,True,0.18874472876389822,UNRANKED,False,20,"5,10,20"
2022-01-13,2022-01-14,2022-01-18,TSLA,XLY,339.9599914550781,327.24951825823103,1,SHORT,SHORT,0.2619873931010564,0.1945726604089797,0.8265487949053446,80.54273395910204,52.0,True,0.7089044302701951,UNRANKED,False,20,"5,10,20"
2022-01-14,2022-01-18,2022-01-19,TSLA,XLY,342.2033386230469,329.7045331682478,1,SHORT,SHORT,0.2709881315628688,0.20625377993087288,0.8415652910868326,79.37462200691272,52.0,True,0.46395319203535706,UNRANKED,False,20,"5,10,20"
2022-01-18,2022-01-19,2022-01-20,TSLA,XLY,347.2366638183594,379.2949872698103,1,SHORT,SHORT,0.24984150628248847,0.19759818144929717,0.7725275556246439,80.24018185507028,52.0,True,0.9128545473019284,UNRANKED,False,20,"5,10,20"
2022-01-19,2022-01-20,2022-01-21,TSLA,XLY,336.57666015625,370.5742667061942,1,SHORT,SHORT,0.24529373149077094,0.1972017748406973,0.7317649722099304,80.27982251593026,52.0,True,1.0335970669984818,UNRANKED,False,20,"5,10,20"
2022-01-20,2022-01-21,2022-01-24,TSLA,XLY,332.11334228515625,365.2044023786272,1,SHORT,SHORT,0.24218368033568063,0.18570478289069356,0.7748766342798868,81.42952171093064,52.0,True,0.9307586550712582,UNRANKED,False,20,"5,10,20"
2022-01-21,2022-01-24,2022-01-25,TSLA,XLY,301.586669921875,287.42619759695873,1,SHORT,SHORT,0.23305365443229675,0.18097528347116332,0.7926590243975321,81.90247165288366,52.0,True,0.9135467012723288,UNRANKED,False,20,"5,10,20"
2022-01-24,2022-01-25,2022-01-26,TSLA,XLY,304.73333740234375,293.6466740199498,1,SHORT,SHORT,0.2702670892079671,0.2037801991380265,0.8390020926793417,79.62198008619735,52.0,True,0.47452417016029363,UNRANKED,False,20,"5,10,20"
2022-01-25,2022-01-26,2022-01-27,TSLA,XLY,317.4766540527344,342.8962871006557,1,SHORT,SHORT,0.2674047648906708,0.2140871574034379,0.6579825182755789,78.59128425965622,52.0,True,0.4985096206267674,UNRANKED,False,20,"5,10,20"
2022-01-26,2022-01-27,2022-01-28,TSLA,XLY,311.1199951171875,334.0122495378767,1,SHORT,SHORT,0.22464283804098764,0.18502134472359133,0.636989971001943,81.49786552764087,52.0,True,0.3296409944693249,UNRANKED,False,20,"5,10,20"
2022-01-27,2022-01-28,2022-01-31,TSLA,XLY,277.1866760253906,266.00858415876115,1,SHORT,SHORT,0.2272903074820836,0.18688427854356493,0.8334548075993856,81.31157214564351,52.0,True,0.4114379237095514,UNRANKED,False,20,"5,10,20"
2022-01-28,2022-01-31,2022-02-01,TSLA,XLY,290.9033203125,280.21308462960377,1,SHORT,SHORT,0.19929784536361694,0.16355862384517736,0.8431262572606405,83.64413761548226,52.0,True,0.24759992957115162,UNRANKED,False,20,"5,10,20"
2022-01-31,2022-02-01,2022-02-02,TSLA,XLY,311.7366638183594,299.6366664341518,1,SHORT,SHORT,0.20462884008884427,0.17053708145091426,0.915041188398997,82.94629185490857,52.0,True,-0.39449844261010486,UNRANKED,False,20,"5,10,20"
2022-02-01,2022-02-02,2022-02-03,TSLA,XLY,309.3933410644531,339.59512220110213,1,SHORT,SHORT,0.21915728350480398,0.16592417548327557,0.9560375412305196,83.40758245167244,52.0,True,-0.3328749885161717,UNRANKED,False,20,"5,10,20"
2022-02-02,2022-02-03,2022-02-04,TSLA,XLY,294.0,282.3057163783482,1,SHORT,SHORT,0.2108697394529978,0.16934131067857242,0.9599858919779459,83.06586893214276,52.0,True,0.008602619171142571,UNRANKED,False,20,"5,10,20"
2022-02-03,2022-02-04,2022-02-07,TSLA,XLY,299.0733337402344,288.81095450265065,1,SHORT,SHORT,0.2282863507668177,0.1782723636603725,0.8570416569709778,82.17276363396276,52.0,True,0.80675741036733,UNRANKED,False,20,"5,10,20"
2022-02-04,2022-02-07,2022-02-08,TSLA,XLY,307.92999267578125,297.33118329729353,1,SHORT,SHORT,0.24836447338263193,0.18596011698544343,0.8970334331194559,81.40398830145566,52.0,True,0.5435151259104413,UNRANKED,False,20,"5,10,20"
2022-02-07,2022-02-08,2022-02-09,TSLA,XLY,301.84332275390625,291.31879752022877,1,SHORT,SHORT,0.27881861726442975,0.2067667171606109,0.9218647480010986,79.3233282839389,52.0,True,1.0422283162673314,UNRANKED,False,20,"5,10,20"
2022-02-08,2022-02-09,2022-02-10,TSLA,XLY,311.6666564941406,336.77559334891185,1,SHORT,SHORT,0.20161296923955283,0.1604043395319407,0.9457395076751709,83.95956604680593,52.0,True,0.3147744089365004,UNRANKED,False,20,"5,10,20"
2022-02-09,2022-02-10,2022-02-11,TSLA,XLY,302.7900085449219,328.457275390625,1,SHORT,SHORT,0.19364445656538007,0.140758575619878,0.9456605513890585,85.9241424380122,52.0,True,0.05833511551221213,UNRANKED,False,20,"5,10,20"
2022-02-10,2022-02-11,2022-02-14,TSLA,XLY,303.2099914550781,327.393924168178,1,SHORT,SHORT,0.23660011589527127,0.1821613066270115,0.8683464725812277,81.78386933729885,52.0,True,0.9982392936944962,UNRANKED,False,20,"5,10,20"
2022-02-11,2022-02-14,2022-02-15,TSLA,XLY,287.19000244140625,276.7866668701172,1,SHORT,SHORT,0.22889482975006104,0.171131617153828,0.9040522575378418,82.8868382846172,52.0,True,0.9227653841177624,UNRANKED,False,20,"5,10,20"
2022-02-14,2022-02-15,2022-02-16,TSLA,XLY,300.0,289.4976152692522,1,SHORT,SHORT,0.2374329566955566,0.17893446894515996,0.8646862705548605,82.10655310548401,52.0,True,0.9943349063396454,UNRANKED,False,20,"5,10,20"
2022-02-15,2022-02-16,2022-02-17,TSLA,XLY,304.6833190917969,332.58570425851,1,SHORT,SHORT,0.24100185434023536,0.1841926994750133,0.8915608525276184,81.58073005249868,52.0,True,0.6698332081238431,UNRANKED,False,20,"5,10,20"
2022-02-16,2022-02-17,2022-02-18,TSLA,XLY,304.4200134277344,325.9325190952846,1,SHORT,SHORT,0.23667359352111814,0.1850014167711669,0.955896814664205,81.49985832288331,52.0,True,0.3071869115034737,UNRANKED,False,20,"5,10,20"
2022-02-17,2022-02-18,2022-02-22,TSLA,XLY,295.3333435058594,318.6190621512277,1,SHORT,SHORT,0.2802836696306864,0.19007461701255515,0.8774212797482809,80.99253829874449,52.0,True,0.9652314384778341,UNRANKED,False,20,"5,10,20"
2022-02-18,2022-02-22,2022-02-23,TSLA,XLY,278.0433349609375,297.10286494663785,1,SHORT,SHORT,0.23159072299798325,0.1790116599377366,0.8654324809710184,82.09883400622634,52.0,True,0.8408059030771257,UNRANKED,False,20,"5,10,20"
