date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2018-05-16,2018-05-17,2018-05-24,CCI,LONG,HIGH,50.17,0.26,0.4395,1.0,-0.0314,False,2,0.5026108026504517,20.0,bull,73.5945,72.4525,5,-24.72,time_exit,XLRE,False
2018-05-21,2018-05-22,2018-05-25,SPG,LONG,LOW,50.34,0.22,0.4485,1.0,-0.0414,True,1,0.5026108026504517,20.0,bull,103.4079,104.6755,3,19.22,take_profit,XLRE,False
2018-05-23,2018-05-24,2018-05-29,DIS,LONG,LOW,50.53,0.29,0.3609,1.0,0.0029,True,1,0.5026108026504517,20.0,bull,97.8188,95.6861,2,-34.83,stop_loss,XLC,False
2018-05-24,2018-05-25,2018-05-29,CCI,LONG,HIGH,50.6,0.27,0.5652,1.0,-0.0113,True,1,0.5026108026504517,20.0,bull,72.7894,73.3406,1,11.8,take_profit,XLRE,False
2018-05-23,2018-05-24,2018-05-31,ED,LONG,MEDIUM,50.29,0.29,0.4814,1.0,0.0029,True,1,0.5026108026504517,20.0,bull,57.04,57.8315,4,21.79,take_profit,XLU,False
2018-05-29,2018-05-30,2018-05-31,EXC,LONG,LOW,50.6,0.26,0.4464,1.0,-0.0016,True,1,0.5026108026504517,20.0,neutral,22.1923,22.4238,1,15.84,take_profit,XLU,False
2018-05-25,2018-05-29,2018-06-04,GIS,LONG,LOW,50.19,0.22,0.4853,1.0,0.0006,False,2,0.5026108026504517,20.0,bull,31.5088,31.7705,4,12.71,take_profit,XLP,False
2018-05-29,2018-05-30,2018-06-04,SPG,LONG,HIGH,50.51,0.23,0.5618,1.0,-0.0016,True,1,0.5026108026504517,20.0,neutral,105.2652,106.6458,3,20.66,take_profit,XLRE,False
2018-05-31,2018-06-01,2018-06-04,ED,LONG,LOW,51.0,0.26,0.4957,-1.0,-0.0629,True,1,0.5026108026504517,20.0,bull,58.1149,57.3404,1,-21.47,stop_loss,XLU,False
2018-05-31,2018-06-01,2018-06-04,WMT,LONG,MEDIUM,50.5,0.3,0.5157,-1.0,-0.0629,True,1,0.5026108026504517,20.0,bull,24.6373,25.0847,1,28.23,take_profit,XLP,False
2018-06-04,2018-06-05,2018-06-06,MCD,LONG,LOW,50.67,0.21,0.4555,1.0,0.082,True,1,0.5026108026504517,20.0,bull,133.7321,135.3367,1,19.07,take_profit,XLY,False
2018-06-04,2018-06-05,2018-06-06,ED,LONG,MEDIUM,50.4,0.23,0.4681,1.0,0.082,True,1,0.5026108026504517,20.0,bull,56.6974,55.7847,1,-26.03,stop_loss,XLU,False
2018-06-04,2018-06-05,2018-06-06,CCI,LONG,HIGH,50.14,0.24,0.5194,1.0,0.082,False,2,0.5026108026504517,20.0,bull,74.4801,73.6205,1,-18.67,stop_loss,XLRE,False
2018-06-06,2018-06-07,2018-06-08,MCD,LONG,LOW,50.35,0.1,0.4973,1.0,0.0915,True,1,0.5026108026504517,20.0,bull,136.8934,138.7013,1,20.89,take_profit,XLY,False
2018-06-06,2018-06-07,2018-06-08,TRV,LONG,MEDIUM,50.16,0.15,0.5421,1.0,0.0915,False,2,0.5026108026504517,20.0,bull,108.9133,110.1011,1,17.21,take_profit,XLF,False
2018-06-04,2018-06-05,2018-06-12,KMI,LONG,LOW,50.1,0.27,0.4126,1.0,0.082,False,2,0.5026108026504517,20.0,bull,10.8528,10.8631,5,0.05,time_exit,XLE,False
2018-06-06,2018-06-07,2018-06-14,NKE,LONG,HIGH,50.16,0.09,0.7074,1.0,0.0915,False,2,0.5026108026504517,20.0,bull,67.6941,67.2678,5,-10.26,time_exit,XLY,False
2018-06-12,2018-06-13,2018-06-15,D,LONG,LOW,50.16,0.31,0.1544,1.0,0.084,False,2,0.5026108026504517,20.0,bull,46.1099,46.6843,2,19.51,take_profit,XLU,False
2018-06-08,2018-06-11,2018-06-18,MCD,LONG,LOW,50.7,0.28,0.3668,1.0,0.0984,True,1,0.5026108026504517,20.0,bull,141.3146,138.6025,5,-30.83,time_exit,XLY,False
2018-06-08,2018-06-11,2018-06-18,MO,LONG,LOW,50.58,0.27,0.4162,1.0,0.0984,True,1,0.5026108026504517,20.0,bull,31.7029,31.3401,5,-18.82,time_exit,XLP,False
2018-06-18,2018-06-19,2018-06-20,KMI,LONG,LOW,50.32,0.16,0.4305,-1.0,-0.0729,True,1,0.5026108026504517,20.0,bull,10.9558,11.2106,1,35.66,take_profit,XLE,False
2018-06-14,2018-06-15,2018-06-21,ECL,LONG,LOW,50.99,0.09,0.4018,1.0,-0.0388,True,1,0.5026108026504517,20.0,bull,133.9156,131.5859,4,-27.89,stop_loss,XLB,False
2018-06-15,2018-06-18,2018-06-22,LYV,LONG,HIGH,50.39,0.25,0.8125,-1.0,-0.068,True,1,0.5026108026504517,19.23,bull,46.5248,47.188,4,21.67,take_profit,XLC,False
2018-06-20,2018-06-21,2018-06-22,HON,LONG,MEDIUM,50.55,0.23,0.4232,1.0,-0.0059,True,1,0.5026108026504517,20.0,bull,112.4606,110.9215,1,-22.05,stop_loss,XLI,False
2018-06-18,2018-06-19,2018-06-26,PNC,LONG,MEDIUM,50.88,0.15,0.6118,-1.0,-0.0729,True,1,0.5026108026504517,20.0,bull,106.69,103.9216,5,-41.57,stop_loss,XLF,False
2018-06-22,2018-06-25,2018-06-27,LYV,LONG,HIGH,50.39,0.21,0.7268,1.0,0.0756,True,1,0.5026108026504517,19.42,bull,48.5376,47.574,2,-30.97,stop_loss,XLC,False
2018-06-21,2018-06-22,2018-06-29,KMI,LONG,LOW,50.69,0.32,0.4305,1.0,0.0848,True,1,0.5026108026504517,20.0,neutral,11.2259,11.338,5,14.49,time_exit,XLE,False
2018-06-22,2018-06-25,2018-07-02,PSX,LONG,MEDIUM,50.64,0.13,0.5983,1.0,0.0756,True,1,0.5026108026504517,20.0,bull,82.5157,81.2845,5,-23.9,time_exit,XLE,False
2018-06-26,2018-06-27,2018-07-05,ECL,LONG,LOW,50.55,0.19,0.4336,1.0,0.1111,True,1,0.5026108026504517,20.0,neutral,128.3475,129.4405,5,13.34,time_exit,XLB,False
2018-07-02,2018-07-03,2018-07-05,EQIX,LONG,LOW,50.04,0.53,0.327,1.0,0.0725,False,2,0.5026108026504517,20.0,neutral,370.3576,376.5163,1,26.38,take_profit,XLRE,False
2018-06-27,2018-06-28,2018-07-06,FCX,LONG,HIGH,50.53,0.77,0.6761,1.0,0.0861,True,1,0.5026108026504517,17.03,neutral,15.1285,15.6197,5,42.75,take_profit,XLB,False
2018-07-02,2018-07-03,2018-07-09,KMI,LONG,HIGH,50.23,0.5,0.5094,1.0,0.0725,False,2,0.5026108026504517,20.0,neutral,11.3229,11.5741,3,33.84,take_profit,XLE,False
2018-07-06,2018-07-09,2018-07-10,EXC,LONG,LOW,50.28,0.28,0.5129,1.0,0.0342,True,1,0.5026108026504517,20.0,bull,23.545,23.2631,1,-19.85,stop_loss,XLU,False
2018-07-09,2018-07-10,2018-07-11,PG,LONG,LOW,50.28,0.37,0.4359,1.0,0.0423,True,1,0.5026108026504517,20.0,bull,63.3923,64.0227,1,15.61,take_profit,XLP,False
2018-07-06,2018-07-09,2018-07-12,ABT,LONG,HIGH,50.61,0.29,0.6294,1.0,0.0342,True,1,0.5026108026504517,20.0,bull,54.0537,54.5764,3,15.18,take_profit,XLV,False
2018-07-06,2018-07-09,2018-07-16,PSX,LONG,MEDIUM,50.42,0.31,0.5223,1.0,0.0342,True,1,0.5026108026504517,20.0,bull,82.2304,81.8042,5,-8.49,time_exit,XLE,False
2018-07-10,2018-07-11,2018-07-18,KMI,LONG,LOW,50.64,0.26,0.4964,1.0,0.048,True,1,0.5026108026504517,20.0,bull,11.619,11.4082,5,-30.64,time_exit,XLE,False
2018-07-11,2018-07-12,2018-07-19,PG,LONG,LOW,50.2,0.28,0.425,1.0,0.0229,False,2,0.5026108026504517,20.0,bull,64.4235,64.3304,5,-2.55,time_exit,XLP,False
2018-07-12,2018-07-13,2018-07-20,ECL,LONG,MEDIUM,50.26,0.17,0.3542,1.0,0.029,False,2,0.5026108026504517,20.0,bull,131.787,130.0382,5,-21.35,stop_loss,XLB,False
2018-07-16,2018-07-17,2018-07-24,LYV,LONG,HIGH,50.75,0.23,0.7115,1.0,-0.0048,True,1,0.5026108026504517,20.0,bull,50.8578,51.7093,5,26.44,time_exit,XLC,False
2018-07-20,2018-07-23,2018-07-24,CCI,LONG,MEDIUM,50.48,0.13,0.4583,1.0,0.0646,True,1,0.5026108026504517,20.0,bull,79.4811,78.2905,1,-24.01,stop_loss,XLRE,False
2018-07-18,2018-07-19,2018-07-26,MCD,LONG,LOW,50.42,0.17,0.4565,1.0,0.0122,True,1,0.5026108026504517,20.0,bull,131.7426,130.1481,5,-19.55,time_exit,XLY,False
2018-07-19,2018-07-20,2018-07-27,KMI,LONG,HIGH,50.26,0.12,0.4964,1.0,0.0575,True,1,0.5026108026504517,20.0,bull,11.5675,11.4853,5,-12.72,time_exit,XLE,False
2018-07-24,2018-07-25,2018-07-31,CCI,LONG,MEDIUM,50.83,0.25,0.5012,1.0,0.0655,True,1,0.5026108026504517,20.0,bull,78.1473,78.9862,4,16.83,take_profit,XLRE,False
2018-07-24,2018-07-25,2018-08-01,D,LONG,LOW,50.62,0.22,0.2356,1.0,0.0655,True,1,0.5026108026504517,20.0,bull,50.4649,49.8786,5,-18.74,time_exit,XLU,False
2018-07-30,2018-07-31,2018-08-02,SO,LONG,MEDIUM,50.35,0.23,0.427,1.0,0.0857,True,1,0.5026108026504517,20.0,bull,35.3092,35.5041,2,8.32,take_profit,XLU,False
2018-08-01,2018-08-02,2018-08-03,D,LONG,LOW,50.81,0.31,0.309,1.0,0.0806,True,1,0.5026108026504517,20.0,bull,49.9595,50.5229,1,17.5,take_profit,XLU,False
2018-07-31,2018-08-01,2018-08-06,MO,LONG,HIGH,51.31,0.56,0.5859,1.0,0.0717,True,1,0.5026108026504517,20.0,bull,32.5022,33.1126,3,29.47,take_profit,XLP,False
2018-07-31,2018-08-01,2018-08-07,EXC,LONG,LOW,51.5,0.42,0.4243,1.0,0.0717,True,1,0.5026108026504517,20.0,bull,23.0107,23.206,4,12.85,take_profit,XLU,False
2018-08-03,2018-08-06,2018-08-08,CCI,LONG,HIGH,50.53,0.26,0.5268,1.0,0.055,True,1,0.5026108026504517,20.0,bull,81.2315,79.9227,2,-26.0,stop_loss,XLRE,False
2018-08-02,2018-08-03,2018-08-09,AIG,LONG,LOW,51.58,0.35,0.3859,1.0,0.0863,True,1,0.5026108026504517,20.0,bull,43.4707,42.7162,4,-28.01,stop_loss,XLF,False
2018-08-06,2018-08-07,2018-08-10,WMT,LONG,HIGH,50.59,0.24,0.5574,1.0,0.0365,True,1,0.5026108026504517,20.0,bull,26.652,26.8133,3,9.06,take_profit,XLP,False
2018-08-07,2018-08-08,2018-08-15,TMUS,LONG,HIGH,50.7,0.23,0.534,1.0,0.018,True,1,0.5026108026504517,20.0,bull,62.8921,62.793,5,-2.76,time_exit,XLC,False
2018-08-08,2018-08-09,2018-08-16,NVDA,LONG,HIGH,50.96,0.14,0.5905,1.0,-0.001,True,1,0.5086432099342346,20.0,bull,6.4234,6.3633,5,-17.35,time_exit,XLK,False
2018-08-09,2018-08-10,2018-08-17,SO,LONG,MEDIUM,51.79,0.15,0.5072,1.0,0.018,True,1,0.5086432099342346,20.0,bull,34.3319,34.8063,5,21.38,take_profit,XLU,False
2018-08-10,2018-08-13,2018-08-20,EA,LONG,LOW,51.1,0.07,0.5594,1.0,0.0241,True,1,0.5086432099342346,20.0,bull,127.8389,123.8702,5,-49.1,time_exit,XLC,False
2018-08-16,2018-08-17,2018-08-22,NVDA,LONG,HIGH,50.21,0.19,0.6053,1.0,0.0873,False,2,0.5086432099342346,20.0,bull,6.2697,6.3808,3,25.57,take_profit,XLK,False
2018-08-20,2018-08-21,2018-08-22,SCHW,LONG,MEDIUM,50.13,0.58,0.6552,1.0,0.0926,False,2,0.5086432099342346,20.0,bull,44.8708,45.4014,1,18.31,take_profit,XLF,False
2018-08-15,2018-08-16,2018-08-23,APD,LONG,HIGH,50.16,0.37,0.3119,1.0,0.1093,False,2,0.5086432099342346,20.0,neutral,137.0332,136.1961,5,-9.79,time_exit,XLB,False
2018-08-17,2018-08-20,2018-08-27,CSCO,LONG,HIGH,50.36,0.2,0.4328,1.0,0.1216,False,2,0.5086432099342346,20.0,bull,36.7146,37.0915,5,15.73,time_exit,XLK,False
2018-08-23,2018-08-24,2018-08-28,QCOM,LONG,MEDIUM,50.54,0.48,0.5658,1.0,0.1418,False,2,0.5086432099342346,20.0,bull,55.1795,55.4061,2,6.21,take_profit,XLK,False
2018-08-22,2018-08-23,2018-08-29,MAR,LONG,HIGH,50.54,0.65,0.5737,1.0,0.1418,False,2,0.5086432099342346,20.0,bull,116.6318,118.9001,4,30.74,take_profit,XLY,False
2018-08-23,2018-08-24,2018-08-31,AMAT,LONG,HIGH,50.54,0.3,0.6497,1.0,0.1418,False,2,0.5086432099342346,20.0,bull,39.5406,39.5842,5,1.35,time_exit,XLK,False
2018-08-28,2018-08-29,2018-09-04,LIN,LONG,LOW,50.34,0.33,0.4836,1.0,0.1507,False,2,0.5086432099342346,20.0,bull,141.7499,139.3542,3,-27.11,stop_loss,XLB,False
2018-08-27,2018-08-28,2018-09-05,LYV,LONG,MEDIUM,50.44,0.44,0.6872,1.0,0.1483,False,2,0.5086432099342346,20.0,bull,49.7592,49.3206,5,-14.42,time_exit,XLC,False
2018-08-29,2018-08-30,2018-09-06,COF,LONG,MEDIUM,50.56,0.34,0.642,1.0,0.1772,False,2,0.5086432099342346,20.0,bull,87.9602,86.3339,4,-29.77,stop_loss,XLF,False
2018-08-31,2018-09-04,2018-09-06,SCHW,LONG,LOW,51.11,0.18,0.6544,1.0,0.1209,True,1,0.5086432099342346,20.0,bull,45.763,44.6551,2,-38.93,stop_loss,XLF,False
2018-09-04,2018-09-05,2018-09-07,MA,LONG,LOW,51.55,-0.13,0.4182,1.0,0.1325,True,1,0.5086432099342346,20.0,bull,206.8432,202.7289,2,-31.87,stop_loss,XLF,False
2018-09-07,2018-09-10,2018-09-12,MMM,LONG,HIGH,51.66,0.01,0.2979,1.0,-0.0426,True,1,0.5086432099342346,20.0,bull,137.2345,135.1885,2,-23.47,stop_loss,XLI,False
2018-09-05,2018-09-06,2018-09-13,WMT,LONG,LOW,51.58,0.11,0.4997,1.0,0.0091,True,1,0.5086432099342346,20.0,bull,28.8066,28.3056,5,-28.03,time_exit,XLP,False
2018-09-10,2018-09-11,2018-09-13,MAR,LONG,HIGH,50.84,0.32,0.5592,-1.0,-0.0786,False,2,0.5086432099342346,20.0,bull,119.6942,121.1478,2,18.93,take_profit,XLY,False
2018-09-17,2018-09-18,2018-09-20,NVDA,LONG,HIGH,50.0,0.27,0.5984,1.0,-0.0173,False,2,0.5086432099342346,20.0,bull,6.7977,6.6218,2,-42.75,stop_loss,XLK,False
2018-09-18,2018-09-19,2018-09-21,ADBE,LONG,HIGH,50.0,0.15,0.7723,1.0,-0.0173,False,2,0.5086432099342346,20.0,bull,271.5292,263.4183,2,-46.63,stop_loss,XLK,False
2018-09-18,2018-09-19,2018-09-21,FCX,LONG,LOW,50.0,0.11,0.5333,1.0,-0.0173,False,2,0.5086432099342346,20.0,bull,12.8427,13.2032,2,42.57,take_profit,XLB,False
2018-09-20,2018-09-21,2018-09-24,MAR,LONG,HIGH,50.02,0.33,0.5938,1.0,-0.0286,False,2,0.5086432099342346,20.0,bull,125.1262,123.2693,1,-23.13,stop_loss,XLY,False
2018-09-18,2018-09-19,2018-09-25,QCOM,LONG,LOW,50.0,-0.03,0.5578,1.0,-0.0173,False,2,0.5086432099342346,20.0,bull,62.6391,60.67,4,-49.27,stop_loss,XLK,False
2018-09-25,2018-09-26,2018-09-27,MAR,LONG,MEDIUM,50.59,0.3,0.5822,1.0,-0.0495,False,2,0.5086432099342346,20.0,bull,122.1631,123.4357,1,15.92,take_profit,XLY,False
2018-09-21,2018-09-24,2018-09-28,NVDA,LONG,HIGH,50.41,0.24,0.6539,1.0,-0.0328,False,2,0.5086432099342346,20.0,bull,6.5027,6.6519,4,33.01,take_profit,XLK,False
2018-09-24,2018-09-25,2018-09-28,GILD,LONG,MEDIUM,50.45,0.31,0.314,1.0,-0.0247,False,2,0.5086432099342346,20.0,bull,57.0924,57.968,3,23.4,take_profit,XLV,False
2018-09-21,2018-09-24,2018-10-01,DE,LONG,LOW,50.41,0.22,0.5472,1.0,-0.0328,False,2,0.5086432099342346,20.0,bull,136.0143,135.1091,5,-10.37,time_exit,XLI,False
2018-09-27,2018-09-28,2018-10-02,EMR,LONG,MEDIUM,50.94,-0.06,0.6421,-1.0,-0.0678,True,1,0.5086432099342346,20.0,bull,64.5806,65.2162,2,15.02,take_profit,XLI,False
2018-09-28,2018-10-01,2018-10-02,HD,LONG,LOW,50.61,-0.28,0.3896,1.0,-0.0175,False,2,0.5086432099342346,20.0,bull,173.5939,170.7933,1,-25.09,stop_loss,XLY,False
2018-09-28,2018-10-01,2018-10-04,MA,LONG,LOW,50.61,-0.27,0.4143,1.0,-0.0175,False,2,0.5086432099342346,20.0,bull,215.5385,212.3905,3,-22.7,stop_loss,XLF,False
2018-10-01,2018-10-02,2018-10-04,MSFT,LONG,LOW,50.61,-0.22,0.4602,1.0,0.0004,False,2,0.5086432099342346,20.0,bull,107.3092,105.5338,2,-25.8,stop_loss,XLK,False
2018-10-02,2018-10-03,2018-10-04,NVDA,LONG,MEDIUM,50.57,0.02,0.5666,1.0,0.0324,False,2,0.5086432099342346,20.0,bull,7.1753,6.9613,1,-48.24,stop_loss,XLK,False
2018-10-04,2018-10-05,2018-10-08,DUK,LONG,LOW,51.04,0.06,0.2947,1.0,0.0416,True,1,0.5086432099342346,20.0,neutral,59.2378,60.199,1,24.48,take_profit,XLU,False
2018-10-04,2018-10-05,2018-10-08,D,LONG,LOW,51.04,-0.01,0.2814,1.0,0.0416,True,1,0.5086432099342346,20.0,neutral,50.8934,51.5379,1,19.01,take_profit,XLU,False
2018-10-04,2018-10-05,2018-10-08,MO,LONG,MEDIUM,50.66,-0.06,0.5015,1.0,0.0416,False,2,0.5086432099342346,20.0,neutral,34.736,35.1467,1,17.59,take_profit,XLP,False
2018-10-02,2018-10-03,2018-10-10,EXC,LONG,LOW,50.83,0.05,0.4386,1.0,0.0324,False,2,0.5086432099342346,20.0,bull,24.1686,23.8838,5,-18.85,time_exit,XLU,False
2018-10-12,2018-10-15,2018-10-16,ADBE,LONG,HIGH,52.51,0.87,0.8041,1.0,-0.0329,True,1,0.5086432099342346,20.0,neutral,248.713,256.5186,1,48.24,take_profit,XLK,False
2018-10-16,2018-10-17,2018-10-18,FCX,LONG,LOW,55.24,1.63,0.5174,1.0,0.0017,True,1,0.5086432099342346,20.0,neutral,11.594,11.1652,1,-58.59,stop_loss,XLB,False
2018-10-12,2018-10-15,2018-10-19,NVDA,LONG,MEDIUM,52.51,0.86,0.6222,1.0,-0.0329,True,1,0.5086432099342346,20.0,neutral,6.1016,5.7555,4,-89.81,stop_loss,XLK,False
2018-10-16,2018-10-17,2018-10-19,ADBE,LONG,HIGH,55.24,1.43,0.7118,1.0,0.0017,True,1,0.5086432099342346,20.0,neutral,261.6185,248.0961,2,-80.07,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-08,QCOM,LONG,MEDIUM,50.46,0.18,0.6525,-1.0,-0.0928,False,2,0.5086432099342346,20.0,neutral,52.7746,51.3953,1,-39.56,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-08,COP,LONG,LOW,50.46,0.13,0.6488,-1.0,-0.0928,False,2,0.5086432099342346,20.0,neutral,55.2196,53.134,1,-57.04,stop_loss,XLE,False
2018-11-08,2018-11-09,2018-11-12,AMAT,LONG,LOW,50.21,0.78,0.6071,-1.0,-0.0619,False,2,0.5086432099342346,20.0,neutral,31.8464,30.2519,1,-75.35,stop_loss,XLK,False
2018-11-06,2018-11-07,2018-11-13,BA,LONG,LOW,50.46,0.07,0.5537,-1.0,-0.0928,False,2,0.5086432099342346,20.0,neutral,356.1111,341.432,4,-61.99,stop_loss,XLI,False
2018-11-06,2018-11-07,2018-11-14,LYV,LONG,LOW,50.59,0.39,0.6128,-1.0,-0.0928,False,2,0.5086432099342346,20.0,neutral,55.901,53.5034,5,-64.75,stop_loss,XLC,False
2018-11-08,2018-11-09,2018-11-16,COP,LONG,HIGH,50.21,0.85,0.6787,-1.0,-0.0619,False,2,0.5086432099342346,20.0,neutral,51.3098,51.4503,5,3.81,time_exit,XLE,False
2018-11-15,2018-11-16,2018-11-19,AMAT,LONG,LOW,50.72,0.75,0.5198,-1.0,-0.0732,False,2,0.5086432099342346,20.0,neutral,29.6771,31.2167,1,74.24,take_profit,XLK,False
2018-11-15,2018-11-16,2018-11-20,LYV,LONG,HIGH,50.94,0.75,0.7271,-1.0,-0.0732,True,1,0.5086432099342346,20.0,neutral,54.2687,51.9417,2,-62.05,stop_loss,XLC,False
2018-11-15,2018-11-16,2018-11-26,MAR,LONG,LOW,50.72,0.78,0.5122,-1.0,-0.0732,False,2,0.5086432099342346,20.0,neutral,110.5723,113.1452,5,33.38,time_exit,XLY,False
2018-11-16,2018-11-19,2018-11-27,COP,LONG,HIGH,50.48,0.57,0.6128,1.0,-0.0463,False,2,0.5086432099342346,20.0,neutral,51.027,50.7978,5,-6.92,time_exit,XLE,False
2018-11-28,2018-11-29,2018-12-03,AMAT,LONG,LOW,50.21,0.44,0.5763,-1.0,-0.1655,False,2,0.5086432099342346,20.0,neutral,34.1517,35.3987,2,52.58,take_profit,XLK,False
2018-11-28,2018-11-29,2018-12-06,CSX,LONG,HIGH,50.21,0.62,0.6583,-1.0,-0.1655,False,2,0.5086432099342346,20.0,neutral,21.8558,21.2107,4,-43.51,stop_loss,XLI,False
2018-11-28,2018-11-29,2018-12-06,TSLA,LONG,MEDIUM,50.21,0.49,0.5993,-1.0,-0.1655,False,2,0.5086432099342346,11.03,neutral,23.1752,24.0523,4,29.97,take_profit,XLY,False
2018-11-28,2018-11-29,2018-12-07,EOG,LONG,LOW,50.21,0.44,0.5545,-1.0,-0.1655,False,2,0.5086432099342346,20.0,neutral,77.1214,76.6006,5,-9.99,time_exit,XLE,False
2018-12-03,2018-12-04,2018-12-07,UNP,LONG,MEDIUM,50.22,0.48,0.5409,-1.0,-0.2054,False,2,0.5086432099342346,20.0,neutral,133.3769,128.8566,2,-50.33,stop_loss,XLI,False
2019-01-07,2019-01-08,2019-01-10,COP,LONG,HIGH,53.38,0.84,0.7017,1.0,0.1552,True,1,0.5086432099342346,20.0,neutral,50.1274,51.9694,2,52.91,take_profit,XLE,False
2019-01-07,2019-01-08,2019-01-15,NKE,LONG,MEDIUM,53.38,0.77,0.6739,1.0,0.1552,True,1,0.5086432099342346,20.0,neutral,69.7798,70.5028,5,14.79,time_exit,XLY,False
2019-01-07,2019-01-08,2019-01-15,AMAT,LONG,LOW,53.38,0.65,0.5188,1.0,0.1552,True,1,0.5086432099342346,16.02,neutral,32.2341,31.2212,5,-36.8,time_exit,XLK,False
2019-01-07,2019-01-08,2019-01-15,MA,LONG,LOW,53.38,0.6,0.5392,1.0,0.1552,True,1,0.5086432099342346,17.82,neutral,182.6269,188.3589,5,40.42,time_exit,XLF,False
2019-01-10,2019-01-11,2019-01-18,TSLA,LONG,LOW,50.37,0.48,0.4959,1.0,0.292,False,2,0.5086432099342346,13.29,neutral,22.8473,21.0262,5,-78.02,stop_loss,XLY,False
2019-01-15,2019-01-16,2019-01-18,NKE,LONG,MEDIUM,50.1,0.37,0.6256,1.0,0.3396,False,2,0.5086432099342346,20.0,neutral,70.8401,72.5017,2,34.1,take_profit,XLY,False
2019-01-15,2019-01-16,2019-01-24,MAR,LONG,LOW,50.1,0.38,0.5646,1.0,0.3396,False,2,0.5086432099342346,20.0,neutral,104.0212,102.1274,5,-26.77,time_exit,XLY,False
2019-01-15,2019-01-16,2019-01-24,AMAT,LONG,LOW,50.1,0.34,0.5515,1.0,0.3396,False,2,0.5086432099342346,16.17,neutral,31.4913,33.1599,5,62.3,take_profit,XLK,False
2019-01-18,2019-01-22,2019-01-29,MS,LONG,LOW,50.56,0.66,0.4729,1.0,0.4239,False,2,0.5086432099342346,20.0,neutral,33.9834,33.9317,5,-2.66,time_exit,XLF,False
2019-01-18,2019-01-22,2019-01-29,SCHW,LONG,LOW,50.56,0.6,0.4772,1.0,0.4239,False,2,0.5086432099342346,20.0,neutral,43.0612,42.9844,5,-2.95,time_exit,XLF,False
2019-01-24,2019-01-25,2019-01-30,MAR,LONG,MEDIUM,50.72,0.56,0.5616,1.0,0.4639,False,2,0.5086432099342346,20.0,neutral,103.3688,105.5032,3,29.91,take_profit,XLY,False
2019-01-29,2019-01-30,2019-01-31,FCX,LONG,LOW,50.37,0.75,0.5482,1.0,0.4836,False,2,0.5086432099342346,14.09,neutral,9.7396,10.3467,1,62.94,take_profit,XLB,False
2019-01-24,2019-01-25,2019-02-01,COP,LONG,HIGH,50.72,0.59,0.5969,1.0,0.4639,False,2,0.5086432099342346,20.0,neutral,52.0321,53.4371,5,39.01,take_profit,XLE,False
2019-01-30,2019-01-31,2019-02-05,TSLA,LONG,LOW,51.05,-0.55,0.4647,1.0,0.4509,True,1,0.5086432099342346,14.13,neutral,20.1022,21.1408,3,53.35,take_profit,XLY,False
2019-01-29,2019-01-30,2019-02-06,COF,LONG,MEDIUM,50.37,0.73,0.564,1.0,0.4836,False,2,0.5086432099342346,20.0,neutral,70.6335,70.6136,5,-0.62,time_exit,XLF,False
2019-01-31,2019-02-01,2019-02-06,EOG,LONG,LOW,50.46,0.75,0.5205,1.0,0.4275,False,2,0.5086432099342346,18.82,bull,74.2542,72.2716,3,-37.57,stop_loss,XLE,False
2019-02-01,2019-02-04,2019-02-11,AMAT,LONG,HIGH,51.84,0.46,0.615,1.0,0.4078,True,1,0.5086432099342346,15.39,bull,36.3571,36.9099,5,17.15,time_exit,XLK,False
2019-02-06,2019-02-07,2019-02-11,NKE,LONG,HIGH,50.0,0.35,0.647,1.0,0.2886,False,2,0.5086432099342346,20.0,bull,74.6092,75.3359,2,14.35,take_profit,XLY,False
2019-02-05,2019-02-06,2019-02-12,UNP,LONG,LOW,50.28,-0.24,0.6301,1.0,0.3502,False,2,0.5086432099342346,20.0,bull,137.3737,139.786,4,26.12,take_profit,XLI,False
2019-02-06,2019-02-07,2019-02-13,MAR,LONG,LOW,50.0,0.35,0.4752,1.0,0.2886,False,2,0.5086432099342346,20.0,bull,110.2206,111.6269,4,18.92,take_profit,XLY,False
2019-02-11,2019-02-12,2019-02-13,ECL,LONG,LOW,50.47,0.23,0.5596,1.0,0.2517,True,1,0.503859281539917,20.0,bull,149.3543,150.3924,1,10.31,take_profit,XLB,False
2019-02-11,2019-02-12,2019-02-15,MCD,LONG,LOW,50.47,0.26,0.4982,1.0,0.2517,True,1,0.503859281539917,20.0,bull,147.9253,149.6472,3,17.33,take_profit,XLY,False
2019-02-13,2019-02-14,2019-02-15,ECL,LONG,HIGH,50.35,0.32,0.5755,1.0,0.2363,False,2,0.503859281539917,20.0,bull,149.9566,151.1857,1,12.2,take_profit,XLB,False
2019-02-12,2019-02-13,2019-02-19,GIS,LONG,LOW,50.47,0.35,0.5615,1.0,0.2649,True,1,0.503859281539917,20.0,bull,34.4416,34.8789,3,18.56,take_profit,XLP,False
2019-02-15,2019-02-19,2019-02-20,APD,LONG,LOW,50.47,0.54,0.4518,1.0,0.1915,True,1,0.503859281539917,20.0,bull,145.9306,148.2109,1,23.71,take_profit,XLB,False
