date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2020-06-05,2020-06-08,2020-06-09,GIS,LONG,HIGH,60.86,0.8,0.7182,1.0,0.0875,True,1,0.5120716094970703,16.31,bull,48.3001,49.2202,1,27.52,take_profit,XLP,False
2020-06-05,2020-06-08,2020-06-11,PSA,LONG,MEDIUM,62.31,0.13,0.5684,1.0,0.0875,True,1,0.5120716094970703,13.76,bull,160.6742,154.7938,3,-45.16,stop_loss,XLRE,False
2020-06-05,2020-06-08,2020-06-11,GILD,LONG,LOW,59.54,0.5,0.5551,1.0,0.0875,True,1,0.5120716094970703,13.86,bull,63.2357,60.6834,3,-50.27,stop_loss,XLV,False
2020-07-20,2020-07-21,2020-07-28,AIG,LONG,LOW,52.7,0.51,0.4497,1.0,-0.0423,True,1,0.5120716094970703,11.04,bull,27.6554,26.8768,5,-27.97,time_exit,XLF,False
2020-07-20,2020-07-21,2020-07-28,COP,LONG,MEDIUM,52.0,0.44,0.5502,1.0,-0.0423,True,1,0.5120716094970703,13.94,bull,32.8953,31.8346,5,-40.32,time_exit,XLE,False
2020-07-20,2020-07-21,2020-07-28,USB,LONG,HIGH,50.94,0.36,0.5992,1.0,-0.0423,False,2,0.5120716094970703,13.23,bull,28.0813,28.3601,5,11.26,time_exit,XLF,False
2020-07-21,2020-07-22,2020-07-29,BKNG,LONG,LOW,55.57,0.85,0.5461,1.0,-0.0417,True,1,0.5120716094970703,16.03,bull,67.5776,66.9298,5,-13.98,time_exit,XLY,False
2020-07-21,2020-07-22,2020-07-29,TJX,LONG,MEDIUM,52.65,0.52,0.5501,1.0,-0.0417,True,1,0.5120716094970703,18.65,bull,48.7629,48.618,5,-5.3,time_exit,XLY,False
2020-07-29,2020-07-30,2020-07-31,CVX,LONG,LOW,50.2,0.19,0.5706,1.0,0.0262,False,2,0.5120716094970703,18.41,bull,68.9079,66.3472,1,-60.49,stop_loss,XLE,False
2020-07-29,2020-07-30,2020-08-04,GIS,LONG,HIGH,54.48,0.43,0.6341,1.0,0.0262,True,1,0.5120716094970703,20.0,bull,51.9535,52.6234,3,22.37,take_profit,XLP,False
2020-07-29,2020-07-30,2020-08-06,INTC,LONG,MEDIUM,55.25,0.33,0.6278,1.0,0.0262,True,1,0.5120716094970703,18.43,bull,42.7076,43.5202,5,30.51,time_exit,XLK,False
2020-07-30,2020-07-31,2020-08-07,ECL,LONG,MEDIUM,51.66,-0.29,0.5533,1.0,0.022,True,1,0.5120716094970703,20.0,bull,179.251,182.898,5,35.49,time_exit,XLB,False
2020-08-06,2020-08-07,2020-08-10,MO,LONG,LOW,55.1,-0.03,0.5051,1.0,0.0848,True,1,0.5120716094970703,20.0,bull,26.4732,26.8045,1,21.38,take_profit,XLP,False
2020-08-05,2020-08-06,2020-08-11,GIS,LONG,HIGH,53.9,0.2,0.6203,1.0,0.0757,True,1,0.5120716094970703,20.0,bull,52.1086,50.9232,3,-40.35,stop_loss,XLP,False
2020-08-04,2020-08-05,2020-08-12,COP,LONG,HIGH,52.5,-0.44,0.6022,1.0,0.0757,True,1,0.5120716094970703,15.24,bull,31.5809,32.8663,5,54.16,take_profit,XLE,False
2020-08-11,2020-08-12,2020-08-14,FDX,LONG,HIGH,50.84,-0.44,0.4403,1.0,0.0882,True,1,0.5076438188552856,15.08,bull,180.3453,186.9234,2,48.64,take_profit,XLI,False
2020-08-17,2020-08-18,2020-08-24,MS,LONG,MEDIUM,50.4,-0.29,0.586,1.0,0.0801,False,2,0.5076438188552856,18.27,bull,43.1405,43.8969,4,28.19,take_profit,XLF,False
2020-08-18,2020-08-19,2020-08-24,EBAY,LONG,LOW,50.36,-0.47,0.5208,1.0,0.0801,False,2,0.5076438188552856,20.0,bull,51.9623,52.9163,3,32.35,take_profit,XLY,False
2020-08-17,2020-08-18,2020-08-25,MO,LONG,LOW,50.4,-0.61,0.5775,1.0,0.0801,False,2,0.5076438188552856,20.0,bull,27.7934,27.8041,5,0.05,time_exit,XLP,False
2020-08-17,2020-08-18,2020-08-25,GIS,LONG,HIGH,50.36,-0.13,0.6808,1.0,0.0801,False,2,0.5076438188552856,20.0,bull,52.0858,51.6172,5,-16.39,time_exit,XLP,False
2020-08-24,2020-08-25,2020-09-01,EMR,LONG,MEDIUM,50.16,-0.53,0.6533,1.0,0.0576,False,2,0.5076438188552856,20.0,bull,62.7949,62.434,5,-10.63,time_exit,XLI,False
2020-08-24,2020-08-25,2020-09-01,ETN,LONG,HIGH,50.16,-0.4,0.7446,1.0,0.0576,False,2,0.5076438188552856,20.0,bull,94.4197,93.935,5,-9.43,time_exit,XLI,False
2020-08-26,2020-08-27,2020-09-02,TJX,LONG,LOW,50.16,-0.36,0.6068,1.0,0.0247,False,2,0.5076438188552856,20.0,bull,49.8147,51.9101,4,74.8,take_profit,XLY,False
2020-08-26,2020-08-27,2020-09-03,SCHW,LONG,MEDIUM,50.16,-0.27,0.6647,1.0,0.0247,False,2,0.5076438188552856,19.47,bull,33.0658,32.8559,5,-11.57,time_exit,XLF,False
2020-11-06,2020-11-09,2020-11-10,ORCL,LONG,LOW,50.4,-0.32,0.5494,1.0,0.1799,False,2,0.5076438188552856,20.0,bull,54.0241,52.9957,1,-34.61,stop_loss,XLK,False
2020-11-06,2020-11-09,2020-11-10,GIS,LONG,HIGH,50.36,-0.01,0.6839,1.0,0.1799,False,2,0.5076438188552856,20.0,bull,49.9002,48.9357,1,-35.17,stop_loss,XLP,False
2020-11-06,2020-11-09,2020-11-12,TRV,LONG,MEDIUM,50.4,-0.44,0.6127,1.0,0.1799,False,2,0.5076438188552856,20.0,bull,124.1912,118.7085,3,-79.67,stop_loss,XLF,False
2020-11-11,2020-11-12,2020-11-16,XOM,LONG,MEDIUM,50.7,-0.79,0.4697,1.0,0.0412,False,2,0.5076438188552856,19.17,bull,29.1629,30.534,2,79.53,take_profit,XLE,False
2020-11-11,2020-11-12,2020-11-19,AIG,LONG,LOW,50.7,-0.95,0.458,1.0,0.0412,False,2,0.5076438188552856,17.8,bull,32.6408,33.8478,5,58.04,time_exit,XLF,False
2020-11-13,2020-11-16,2020-11-19,COP,LONG,MEDIUM,50.24,-0.76,0.5243,1.0,0.0163,False,2,0.5076438188552856,14.77,bull,30.6812,32.5092,3,77.67,take_profit,XLE,False
2020-11-13,2020-11-16,2020-11-23,MS,LONG,HIGH,50.24,-0.53,0.5852,1.0,0.0163,False,2,0.5076438188552856,20.0,bull,49.049,50.7362,5,60.67,take_profit,XLF,False
2020-11-30,2020-12-01,2020-12-08,EQIX,LONG,HIGH,50.75,0.27,0.5602,-1.0,-0.0597,False,2,0.5076438188552856,20.0,bull,639.2647,627.0491,5,-34.93,time_exit,XLRE,False
2020-11-30,2020-12-01,2020-12-08,GILD,LONG,MEDIUM,50.2,0.25,0.4056,-1.0,-0.0597,False,2,0.5076438188552856,20.0,bull,49.4258,49.5662,5,4.82,time_exit,XLV,False
2020-12-01,2020-12-02,2020-12-09,PEG,LONG,HIGH,51.13,-0.25,0.646,-1.0,-0.0597,True,1,0.5076438188552856,20.0,bull,47.7762,47.6503,5,-5.2,time_exit,XLU,False
2020-12-01,2020-12-02,2020-12-09,EBAY,LONG,MEDIUM,50.66,-0.55,0.6241,-1.0,-0.0597,False,2,0.5076438188552856,19.79,bull,46.22,45.1329,5,-42.98,time_exit,XLY,False
2020-12-11,2020-12-14,2020-12-15,PEG,LONG,LOW,50.27,-0.25,0.5174,-1.0,-0.1101,False,2,0.5076438188552856,20.0,bull,47.7924,48.28,1,18.09,take_profit,XLU,False
2020-12-11,2020-12-14,2020-12-15,FDX,LONG,HIGH,50.1,-0.46,0.6608,-1.0,-0.1101,False,2,0.5076438188552856,20.0,bull,268.2111,261.4096,1,-45.99,stop_loss,XLI,False
2020-12-14,2020-12-15,2020-12-16,TMO,LONG,LOW,50.2,-0.75,0.4793,-1.0,-0.1101,False,2,0.5076438188552856,20.0,bull,463.9128,451.3134,1,-48.64,stop_loss,XLV,False
2020-12-11,2020-12-14,2020-12-18,CL,LONG,MEDIUM,50.2,-0.18,0.5228,-1.0,-0.1101,False,2,0.5076438188552856,20.0,bull,74.8163,75.1989,4,9.02,take_profit,XLP,False
2020-12-17,2020-12-18,2020-12-21,FDX,LONG,HIGH,50.28,-0.15,0.5408,-1.0,-0.1089,False,2,0.5076438188552856,20.0,bull,256.8788,251.2306,1,-39.59,stop_loss,XLI,False
2020-12-18,2020-12-21,2020-12-22,VZ,LONG,MEDIUM,50.11,0.07,0.4562,-1.0,-0.1156,False,2,0.5076438188552856,20.0,bull,43.1619,42.5278,1,-26.68,stop_loss,XLC,False
2020-12-17,2020-12-18,2020-12-28,APD,LONG,MEDIUM,50.28,-0.56,0.4329,-1.0,-0.1089,False,2,0.5076438188552856,20.0,bull,234.1767,234.2554,5,0.52,time_exit,XLB,False
2020-12-23,2020-12-24,2020-12-28,PEG,LONG,MEDIUM,50.29,0.15,0.5297,-1.0,-0.1166,False,2,0.5076438188552856,20.0,bull,47.5151,47.8398,1,11.8,take_profit,XLU,False
2020-12-23,2020-12-24,2020-12-28,CL,LONG,LOW,50.29,0.13,0.5219,-1.0,-0.1166,False,2,0.5076438188552856,20.0,bull,74.4125,74.8426,1,10.06,take_profit,XLP,False
2020-12-23,2020-12-24,2020-12-28,FDX,LONG,HIGH,50.25,0.21,0.639,-1.0,-0.1166,False,2,0.5076438188552856,20.0,bull,245.8776,238.0334,1,-56.9,stop_loss,XLI,False
2020-12-28,2020-12-29,2020-12-31,PEG,LONG,MEDIUM,50.33,0.12,0.5307,-1.0,-0.15,False,2,0.5076438188552856,20.0,bull,48.2549,48.6588,2,14.5,take_profit,XLU,False
2020-12-28,2020-12-29,2021-01-04,FDX,LONG,HIGH,50.33,0.26,0.641,-1.0,-0.15,False,2,0.5076438188552856,20.0,bull,239.164,230.8954,3,-61.5,stop_loss,XLI,False
2020-12-30,2020-12-31,2021-01-04,WMT,LONG,MEDIUM,50.85,0.05,0.4546,-1.0,-0.1659,True,1,0.5076438188552856,20.0,bull,44.8763,45.1535,1,10.55,take_profit,XLP,False
2020-12-28,2020-12-29,2021-01-06,DIS,LONG,LOW,50.33,0.04,0.252,-1.0,-0.15,False,2,0.5076438188552856,17.75,bull,176.1572,174.7119,5,-13.03,time_exit,XLC,False
2021-01-13,2021-01-14,2021-01-20,TMUS,LONG,HIGH,50.27,-0.56,0.6987,-1.0,-0.1868,False,2,0.5076438188552856,20.0,bull,124.2453,126.0756,3,25.89,take_profit,XLC,False
2021-01-13,2021-01-14,2021-01-22,EBAY,LONG,LOW,50.36,-0.48,0.6406,-1.0,-0.1868,False,2,0.5076438188552856,20.0,bull,51.0765,51.4811,5,13.65,time_exit,XLY,False
2021-01-13,2021-01-14,2021-01-22,MS,LONG,MEDIUM,50.27,-0.46,0.6468,-1.0,-0.1868,False,2,0.5076438188552856,20.0,bull,64.4121,62.837,5,-43.48,stop_loss,XLF,False
2021-01-20,2021-01-21,2021-01-26,SCHW,LONG,HIGH,50.32,-0.65,0.7097,-1.0,-0.1496,False,2,0.5076438188552856,20.0,bull,55.0487,53.1082,3,-62.66,stop_loss,XLF,False
2021-01-20,2021-01-21,2021-01-28,UPS,LONG,MEDIUM,50.32,-0.2,0.6775,-1.0,-0.1496,False,2,0.5076438188552856,20.0,bull,128.042,125.9776,5,-28.65,time_exit,XLI,False
2021-01-26,2021-01-27,2021-01-28,EBAY,LONG,MEDIUM,50.19,-0.49,0.6202,-1.0,-0.2096,False,2,0.5076438188552856,20.0,bull,53.6466,51.9435,1,-56.14,stop_loss,XLY,False
2021-01-26,2021-01-27,2021-02-03,PEG,LONG,HIGH,50.22,-0.91,0.6603,-1.0,-0.2096,False,2,0.5076438188552856,20.0,bull,48.6267,48.6619,5,0.91,time_exit,XLU,False
2021-01-26,2021-01-27,2021-02-03,CL,LONG,LOW,50.19,0.13,0.5705,-1.0,-0.2096,False,2,0.5076438188552856,20.0,bull,69.4569,69.5495,5,2.09,time_exit,XLP,False
2021-02-09,2021-02-10,2021-02-11,UPS,LONG,HIGH,50.58,0.03,0.6468,-1.0,-0.2222,False,2,0.5077064037322998,20.0,bull,134.9389,131.5827,1,-43.34,stop_loss,XLI,False
2021-02-09,2021-02-10,2021-02-18,TRV,LONG,LOW,51.32,0.11,0.5833,-1.0,-0.2222,True,1,0.5077064037322998,20.0,bull,132.8713,132.8795,5,-0.02,time_exit,XLF,False
2021-02-09,2021-02-10,2021-02-18,TMO,LONG,MEDIUM,50.26,0.15,0.6121,-1.0,-0.2222,False,2,0.5077064037322998,20.0,bull,488.0429,481.222,5,-24.32,time_exit,XLV,False
2021-02-10,2021-02-11,2021-02-19,FDX,LONG,LOW,50.59,0.26,0.528,-1.0,-0.2208,False,2,0.5077064037322998,20.0,bull,233.7616,230.0254,5,-27.58,time_exit,XLI,False
2021-02-11,2021-02-12,2021-02-22,EBAY,LONG,HIGH,50.73,0.42,0.6341,-1.0,-0.2315,False,2,0.5077064037322998,20.0,bull,56.7616,56.1369,5,-19.23,time_exit,XLY,False
2021-02-18,2021-02-19,2021-02-22,AAPL,LONG,MEDIUM,50.34,0.42,0.4733,-1.0,-0.2085,False,2,0.5077064037322998,20.0,bull,127.0314,123.7716,1,-44.36,stop_loss,XLK,False
2021-02-18,2021-02-19,2021-02-25,GILD,LONG,LOW,50.45,0.39,0.4563,-1.0,-0.2085,False,2,0.5077064037322998,20.0,bull,53.4894,52.1474,4,-43.56,stop_loss,XLV,False
2021-02-22,2021-02-23,2021-02-26,GIS,LONG,LOW,50.81,-0.1,0.6672,-1.0,-0.1654,True,1,0.5077064037322998,20.0,bull,46.4139,45.3309,3,-40.06,stop_loss,XLP,False
2021-02-19,2021-02-22,2021-03-01,SCHW,LONG,LOW,51.87,0.36,0.6442,-1.0,-0.1741,True,1,0.5077064037322998,20.0,bull,58.7788,59.9465,5,33.71,time_exit,XLF,False
2021-02-22,2021-02-23,2021-03-02,UPS,LONG,HIGH,51.12,0.09,0.7004,-1.0,-0.1654,True,1,0.5077064037322998,20.0,bull,129.3481,130.093,5,9.66,time_exit,XLI,False
2021-03-01,2021-03-02,2021-03-03,OMC,LONG,MEDIUM,50.31,0.29,0.6028,-1.0,-0.1909,False,2,0.5077064037322998,20.0,bull,58.8218,60.1939,1,39.33,take_profit,XLC,False
2021-03-01,2021-03-02,2021-03-04,FDX,LONG,HIGH,50.4,0.3,0.6153,-1.0,-0.1909,False,2,0.5077064037322998,20.0,bull,238.0497,231.8264,2,-44.46,stop_loss,XLI,False
2021-03-01,2021-03-02,2021-03-05,XOM,LONG,LOW,51.07,0.45,0.4524,-1.0,-0.1909,True,1,0.5077064037322998,20.0,bull,46.8487,48.4979,3,59.42,take_profit,XLE,False
2021-03-02,2021-03-03,2021-03-10,ETN,LONG,LOW,51.37,0.25,0.6423,-1.0,-0.1867,True,1,0.5077064037322998,20.0,neutral,125.7403,127.3693,5,21.8,time_exit,XLI,False
2021-03-05,2021-03-08,2021-03-11,FDX,LONG,HIGH,51.86,0.38,0.7394,-1.0,-0.1389,True,1,0.5077064037322998,20.0,neutral,236.1964,241.5397,3,38.58,take_profit,XLI,False
2021-03-05,2021-03-08,2021-03-12,SCHW,LONG,MEDIUM,51.9,0.36,0.6596,-1.0,-0.1389,True,1,0.5077064037322998,20.0,neutral,61.2839,62.9383,4,45.85,take_profit,XLF,False
2021-03-05,2021-03-08,2021-03-15,UPS,LONG,LOW,50.91,0.28,0.6458,-1.0,-0.1389,True,1,0.5077064037322998,20.0,neutral,133.6023,131.1164,5,-31.92,time_exit,XLI,False
2021-03-12,2021-03-15,2021-03-16,FDX,LONG,MEDIUM,50.96,0.28,0.6571,1.0,-0.0482,True,1,0.5077064037322998,20.0,bull,246.1896,237.2382,1,-63.05,stop_loss,XLI,False
2021-03-10,2021-03-11,2021-03-18,DD,LONG,LOW,50.75,0.37,0.6065,-1.0,-0.1461,False,2,0.5077064037322998,20.0,bull,29.4582,29.745,5,16.07,time_exit,XLB,False
2021-03-11,2021-03-12,2021-03-19,TRV,LONG,LOW,50.5,0.27,0.5343,-1.0,-0.0567,False,2,0.5077064037322998,20.0,bull,142.5326,138.272,5,-51.73,stop_loss,XLF,False
2021-03-15,2021-03-16,2021-03-23,OXY,LONG,HIGH,50.56,0.87,0.6781,-1.0,-0.0506,False,2,0.5077064037322998,11.14,bull,26.8821,24.8992,5,-70.78,time_exit,XLE,False
2021-03-19,2021-03-22,2021-03-23,BA,LONG,MEDIUM,51.31,0.44,0.6168,1.0,0.092,True,1,0.5077064037322998,18.47,bull,256.2275,242.8457,1,-81.96,stop_loss,XLI,False
2021-03-16,2021-03-17,2021-03-24,GE,LONG,LOW,50.34,0.39,0.5261,1.0,-0.0041,False,2,0.5077064037322998,19.3,bull,64.3709,60.7596,5,-92.4,time_exit,XLI,False
2021-03-18,2021-03-19,2021-03-26,MO,LONG,MEDIUM,51.67,0.26,0.5192,1.0,0.049,True,1,0.5077064037322998,20.0,bull,33.8247,34.6907,5,43.01,take_profit,XLP,False
2021-03-24,2021-03-25,2021-03-26,ABT,LONG,HIGH,50.4,0.4,0.6437,1.0,0.1269,False,2,0.5077064037322998,20.0,bull,107.8462,109.681,1,27.95,take_profit,XLV,False
2021-03-24,2021-03-25,2021-03-26,UPS,LONG,MEDIUM,50.4,0.37,0.5604,1.0,0.1269,False,2,0.5077064037322998,20.0,bull,128.9657,131.707,1,34.97,take_profit,XLI,False
2021-03-24,2021-03-25,2021-03-29,SO,LONG,LOW,50.4,0.6,0.5284,1.0,0.1269,False,2,0.5077064037322998,20.0,bull,50.7001,51.4692,2,24.72,take_profit,XLU,False
2021-03-26,2021-03-29,2021-03-31,PM,LONG,HIGH,50.54,0.37,0.6492,1.0,0.1023,False,2,0.5077064037322998,20.0,bull,71.3473,69.9715,2,-32.6,stop_loss,XLP,False
2021-03-29,2021-03-30,2021-04-01,UPS,LONG,LOW,50.6,0.15,0.5435,1.0,0.1037,False,2,0.5077064037322998,20.0,bull,135.4837,137.899,2,29.91,take_profit,XLI,False
2021-03-26,2021-03-29,2021-04-06,MO,LONG,MEDIUM,50.73,0.2,0.6035,1.0,0.1023,False,2,0.5077064037322998,20.0,bull,35.2866,34.7696,5,-25.07,time_exit,XLP,False
2021-03-26,2021-03-29,2021-04-06,TMO,LONG,LOW,50.27,0.27,0.4851,1.0,0.1023,False,2,0.5077064037322998,20.0,bull,451.0285,461.7352,5,39.8,time_exit,XLV,False
2021-04-01,2021-04-05,2021-04-06,SBUX,LONG,MEDIUM,50.23,0.27,0.507,1.0,0.0916,False,2,0.5077064037322998,20.0,bull,98.1384,100.4281,1,38.91,take_profit,XLY,False
2021-03-31,2021-04-01,2021-04-09,DOW,LONG,HIGH,50.5,0.22,0.6689,1.0,0.0972,False,2,0.5077064037322998,20.0,bull,48.7661,47.9827,5,-27.2,time_exit,XLB,False
2021-04-06,2021-04-07,2021-04-14,CSX,LONG,LOW,50.16,0.36,0.4968,1.0,0.0993,False,2,0.5077064037322998,20.0,bull,30.4526,30.5982,5,7.54,time_exit,XLI,False
2021-04-06,2021-04-07,2021-04-14,SBUX,LONG,MEDIUM,50.16,0.37,0.5077,1.0,0.0993,False,2,0.5077064037322998,20.0,bull,100.8159,102.5195,5,28.44,time_exit,XLY,False
2021-04-09,2021-04-12,2021-04-14,PEG,LONG,LOW,50.16,0.35,0.6119,1.0,0.0968,False,2,0.5077064037322998,20.0,bull,52.1913,52.816,2,19.92,take_profit,XLU,False
2021-04-07,2021-04-08,2021-04-15,USB,LONG,LOW,50.59,0.25,0.6012,1.0,0.0922,False,2,0.5077064037322998,20.0,bull,45.6491,45.2719,5,-14.32,time_exit,XLF,False
2021-04-14,2021-04-15,2021-04-20,ETN,LONG,HIGH,50.42,0.08,0.6951,1.0,0.089,False,2,0.5077064037322998,20.0,bull,129.9513,127.3517,3,-34.17,stop_loss,XLI,False
2021-04-14,2021-04-15,2021-04-22,EMR,LONG,MEDIUM,50.42,0.1,0.635,1.0,0.089,False,2,0.5077064037322998,20.0,bull,83.3788,82.5358,5,-17.4,time_exit,XLI,False
2021-04-14,2021-04-15,2021-04-22,TRV,LONG,LOW,50.42,0.09,0.5037,1.0,0.089,False,2,0.5077064037322998,20.0,bull,141.1484,141.0109,5,-1.78,time_exit,XLF,False
2021-04-20,2021-04-21,2021-04-22,CSX,LONG,MEDIUM,50.65,0.34,0.4532,1.0,0.0245,False,2,0.5077064037322998,20.0,bull,30.8712,31.169,1,15.66,take_profit,XLI,False
2021-04-15,2021-04-16,2021-04-23,CVS,LONG,MEDIUM,50.1,0.19,0.5994,1.0,0.0738,False,2,0.5077064037322998,20.0,bull,64.1953,64.34,5,3.54,time_exit,XLV,False
2021-04-22,2021-04-23,2021-04-27,ETN,LONG,MEDIUM,50.12,0.22,0.6237,1.0,0.0509,False,2,0.5077064037322998,20.0,bull,130.8975,132.5115,2,20.68,take_profit,XLI,False
2021-04-22,2021-04-23,2021-04-29,PM,LONG,LOW,50.54,0.25,0.5479,1.0,0.0509,False,2,0.5077064037322998,20.0,bull,73.8201,74.8089,4,22.38,take_profit,XLP,False
2021-04-23,2021-04-26,2021-04-29,OMC,LONG,MEDIUM,51.31,0.29,0.6908,1.0,0.0347,True,1,0.5077064037322998,20.0,bull,68.5618,69.3906,3,20.28,take_profit,XLC,False
2021-04-22,2021-04-23,2021-04-30,MO,LONG,HIGH,50.09,0.17,0.6681,1.0,0.0509,False,2,0.5077064037322998,20.0,bull,31.5493,32.3108,5,40.2,time_exit,XLP,False
2021-04-29,2021-04-30,2021-05-04,TMUS,LONG,LOW,50.07,0.39,0.5854,1.0,0.0725,False,2,0.5077064037322998,20.0,bull,128.1185,125.5569,2,-34.16,stop_loss,XLC,False
2021-04-27,2021-04-28,2021-05-05,AIG,LONG,HIGH,51.34,0.2,0.7003,1.0,0.0108,True,1,0.5077064037322998,20.0,bull,43.3529,43.5627,5,7.82,time_exit,XLF,False
2021-04-30,2021-05-03,2021-05-05,PEG,LONG,HIGH,50.24,0.36,0.67,1.0,0.0708,False,2,0.5077064037322998,20.0,bull,53.6311,52.7496,2,-28.28,stop_loss,XLU,False
2021-04-29,2021-04-30,2021-05-06,ETN,LONG,HIGH,50.09,0.42,0.6058,1.0,0.0725,False,2,0.5077064037322998,20.0,bull,132.7569,134.0943,4,17.02,take_profit,XLI,False
2021-05-05,2021-05-06,2021-05-07,OMC,LONG,MEDIUM,51.09,0.35,0.7125,1.0,0.0743,True,1,0.5077064037322998,20.0,bull,70.3156,71.0774,1,18.18,take_profit,XLC,False
2021-05-04,2021-05-05,2021-05-12,SCHW,LONG,HIGH,51.73,0.2,0.7228,1.0,0.093,True,1,0.5077064037322998,20.0,bull,66.4212,64.6455,5,-45.7,time_exit,XLF,False
2021-05-07,2021-05-10,2021-05-12,OMC,LONG,MEDIUM,50.58,0.39,0.684,1.0,0.1477,False,2,0.5077064037322998,20.0,bull,71.5002,70.1259,2,-33.19,stop_loss,XLC,False
2021-05-05,2021-05-06,2021-05-13,USB,LONG,LOW,51.19,0.3,0.6838,1.0,0.0743,True,1,0.5077064037322998,20.0,bull,48.977,49.1073,5,4.17,time_exit,XLF,False
2021-05-06,2021-05-07,2021-05-14,ETN,LONG,MEDIUM,51.5,0.37,0.6724,1.0,0.1347,True,1,0.5077064037322998,20.0,bull,134.3588,135.9496,5,20.09,take_profit,XLI,False
2021-05-13,2021-05-14,2021-05-17,GIS,LONG,HIGH,50.98,0.33,0.369,1.0,0.0073,True,1,0.5077064037322998,20.0,neutral,53.3026,52.1648,1,-36.4,stop_loss,XLP,False
2021-05-14,2021-05-17,2021-05-19,ABT,LONG,LOW,50.52,0.34,0.5395,1.0,0.0715,False,2,0.5077064037322998,20.0,bull,107.5731,105.836,2,-27.42,stop_loss,XLV,False
2021-05-13,2021-05-14,2021-05-20,CCI,LONG,LOW,50.51,0.43,0.3196,1.0,0.0073,False,2,0.5077064037322998,20.0,neutral,142.9951,145.1225,4,25.03,take_profit,XLRE,False
2021-05-13,2021-05-14,2021-05-21,CL,LONG,MEDIUM,51.03,0.38,0.3683,1.0,0.0073,True,1,0.5077064037322998,20.0,neutral,74.2397,74.6841,5,9.89,time_exit,XLP,False
2021-05-17,2021-05-18,2021-05-24,MDT,LONG,MEDIUM,50.44,0.35,0.5109,1.0,0.0879,False,2,0.5077064037322998,20.0,neutral,107.8626,109.258,4,21.61,take_profit,XLV,False
2021-05-19,2021-05-20,2021-05-24,PM,LONG,HIGH,50.59,0.28,0.6215,1.0,0.1115,False,2,0.5077064037322998,20.0,neutral,75.9826,76.8952,2,19.95,take_profit,XLP,False
2021-05-24,2021-05-25,2021-05-27,GILD,LONG,MEDIUM,50.38,0.28,0.4342,1.0,0.0627,False,2,0.5077064037322998,20.0,bull,55.9405,54.8252,2,-34.1,stop_loss,XLV,False
2021-05-20,2021-05-21,2021-05-28,TRV,LONG,MEDIUM,50.55,0.32,0.5653,1.0,0.0931,False,2,0.5077064037322998,20.0,neutral,144.3842,144.4751,5,0.95,time_exit,XLF,False
2021-05-21,2021-05-24,2021-05-28,SBUX,LONG,MEDIUM,50.5,0.25,0.5246,1.0,0.0828,False,2,0.5077064037322998,20.0,neutral,100.2172,101.6307,4,23.72,take_profit,XLY,False
2021-05-24,2021-05-25,2021-06-02,DUK,LONG,LOW,50.62,0.2,0.4339,1.0,0.0627,False,2,0.5077064037322998,20.0,bull,85.0346,83.5955,5,-28.89,time_exit,XLU,False
2021-05-27,2021-05-28,2021-06-03,F,LONG,LOW,50.6,0.23,0.5097,1.0,0.0974,False,2,0.5077064037322998,16.94,bull,11.2861,11.8,3,63.76,take_profit,XLY,False
2021-05-28,2021-06-01,2021-06-07,PM,LONG,MEDIUM,50.38,0.12,0.6373,1.0,0.1029,False,2,0.5077064037322998,20.0,bull,76.6133,77.3629,4,16.18,take_profit,XLP,False
2021-05-28,2021-06-01,2021-06-08,ETN,LONG,HIGH,50.39,0.2,0.6644,1.0,0.1029,False,2,0.5077064037322998,20.0,bull,136.3026,136.0265,5,-3.52,time_exit,XLI,False
2021-06-07,2021-06-08,2021-06-09,MO,LONG,LOW,50.43,0.21,0.562,1.0,0.1085,False,2,0.5077064037322998,20.0,bull,34.3133,33.8039,1,-25.74,stop_loss,XLP,False
2021-06-02,2021-06-03,2021-06-10,SCHW,LONG,HIGH,51.95,0.13,0.6697,1.0,0.1189,True,1,0.5077064037322998,20.0,bull,70.1207,68.0976,5,-48.74,time_exit,XLF,False
2021-06-03,2021-06-04,2021-06-10,MS,LONG,LOW,51.31,0.13,0.6134,1.0,0.075,True,1,0.5077064037322998,20.0,bull,80.444,78.4731,4,-41.99,stop_loss,XLF,False
2021-06-10,2021-06-11,2021-06-14,PM,LONG,HIGH,50.21,0.25,0.5916,1.0,0.0615,False,2,0.5077064037322998,20.0,bull,77.4745,78.1432,1,14.25,take_profit,XLP,False
2021-06-08,2021-06-09,2021-06-16,DIS,LONG,MEDIUM,50.64,0.28,0.5293,1.0,0.1229,False,2,0.5077064037322998,20.0,bull,172.4787,170.4161,5,-20.37,time_exit,XLC,False
2021-06-09,2021-06-10,2021-06-17,APD,LONG,LOW,50.8,0.25,0.467,1.0,0.069,True,1,0.5077064037322998,20.0,bull,265.6436,263.5822,5,-13.12,time_exit,XLB,False
2021-06-10,2021-06-11,2021-06-17,EMR,LONG,MEDIUM,50.13,0.29,0.5172,1.0,0.0615,False,2,0.5077064037322998,20.0,bull,89.0788,87.7647,4,-24.92,stop_loss,XLI,False
